loop:1,season:5.93471e+07,P_air:4.99327,P_ice:0,P_rego:0.00672822,T_sub:214.29
0,355.7440744374542,0,357.3041122682904,0,357.652586389781,0
1,366.4804794050792,0,368.2351932357521,0,368.3421252322481,0
2,370.0551137349581,0,371.9497530293067,0,371.8154460681632,0
3,372.1934666486972,0,374.2143103735675,0,373.8395013917959,0
4,373.7139720026241,0,375.85261051465,0,375.2384763460014,0
5,374.8905530385292,0,377.1397498179336,0,376.2879550386511,0
6,375.8492904339876,0,378.2016354708752,0,377.1143943036374,0
7,376.6601029971512,0,379.1072199814371,0,377.7873573504897,0
8,377.367506656525,0,379.8993383383016,0,378.3503851659544,0
9,378.0035418661611,0,380.607505047116,0,378.833798464841,0
10,378.5942452616709,0,381.2541929592529,0,379.209866732823,0
11,379.1632325831805,0,381.8583059681151,0,378.9597147001166,0
12,379.7260198890946,0,382.4361938330096,0,378.5909385524565,0
13,380.2928694191082,0,383.0011265360487,0,378.2990820111118,0
14,380.8710825478181,0,383.5635786160225,0,378.1279653306756,0
15,381.4660020101917,0,384.1318019009404,0,378.0934134727326,0
16,382.081564593041,0,384.7121408711742,0,379.128112343413,0
17,382.7206377858808,0,385.3094781740863,0,380.2397578644552,0
18,383.3852415904716,0,385.9273943008279,0,381.4121600261761,0
19,384.076703194169,0,386.5684810993595,0,382.6092829997535,0
20,384.7957693529215,0,387.2344476800089,0,383.6957954566003,0
21,385.5426910066021,0,387.9262601330007,0,384.372206623616,0
22,386.3172893253515,0,388.6443060813858,0,385.0405757125094,0
23,387.1190092113858,0,389.3883942388734,0,385.7357030119784,0
24,387.9469642354728,0,390.1579137391033,0,386.4569984486055,0
25,388.7999756421261,0,390.951867581967,0,387.2034812178184,0
26,389.6766071676054,0,391.7688802017346,0,387.9738357198213,0
27,390.5751968190101,0,392.607351745904,0,388.7664609242343,0
28,391.4938863575347,0,393.4654133565514,0,389.5795150613758,0
29,392.4306489502681,0,394.3409726614478,0,390.4109547038485,0
30,393.383315263128,0,395.2318179225647,0,391.2585700063818,0
31,394.3495981371427,0,396.1355902969303,0,392.1200169245517,0
32,395.3271159041706,0,397.0497934441634,0,392.9928468004222,0
33,396.3134143442108,0,397.9718850043015,0,393.8745335214497,0
34,397.3059872560424,0,398.8992955050725,0,394.7624983655726,0
35,398.3022955995931,0,399.8293717981942,0,395.6541325985315,0
36,399.2997851673565,0,400.7594600134659,0,396.5468178702468,0
37,400.2959027496009,0,401.6869731943525,0,397.4379444545457,0
38,401.2881107711116,0,402.6093012938869,0,398.3249273840344,0
39,402.2739003935235,0,403.523857295042,0,399.2052205447984,0
40,403.2508030951561,0,404.4281285369594,0,400.0763838802507,0
41,404.2164007581953,0,405.3197105431171,0,400.9479241161114,0
42,405.1683343101927,0,406.1962025118661,0,401.8313646338358,0
43,406.1043109822317,0,407.0552769236186,0,402.724803593823,0
44,407.02211025939,0,407.8947256421609,0,403.6232594648804,0
45,407.9195886099336,0,408.7124618059514,0,404.5211882101087,0
46,408.7946830878378,0,409.5064145511574,0,405.4132781748236,0
47,409.6454139088522,0,410.2746009560729,0,406.294686858578,0
48,410.4698861033773,0,411.015172813636,0,407.1611090334509,0
49,411.2662903502469,0,411.7264233232727,0,408.0087509626235,0
50,412.0329030941936,0,412.4066405659566,0,408.8342724861815,0
51,412.7680860467561,0,413.054196284587,0,409.6347244967445,0
52,413.4702851658571,0,413.6675860382795,0,410.4074860215511,0
53,414.1380292035793,0,414.2454998524141,0,411.1502664600247,0
54,414.7699279051294,0,414.7865644581165,0,411.8609590148437,0
55,415.3646699348218,0,415.2894637502421,0,412.5377181968499,0
56,415.9210205974213,0,415.7529801499343,0,413.1788466299085,0
57,416.437819415593,0,416.1762234183107,0,413.7828189731839,0
58,416.9139776166662,0,416.5581094877746,0,414.3482400690798,0
59,417.3484755746388,0,416.8974985916254,0,414.8738435286839,0
60,417.7403602463964,0,417.1934333921325,0,415.3584600762044,0
61,418.0887426346469,0,417.4457016098699,0,415.8010300043952,0
62,418.3927953040916,0,417.6529203718127,0,416.2005670932929,0
63,418.6517499719648,0,417.8144466756164,0,416.5561658167197,0
64,418.8648951892155,0,417.9298095988888,0,416.8669992112631,0
65,419.0315741243805,0,417.9984670717091,0,417.1323013936664,0
66,419.1511824584957,0,418.0196627089411,0,417.3513699255719,0
67,419.2231663962451,0,417.9929420789429,0,417.5235636864261,0
68,419.2470207959228,0,417.9179191409999,0,417.648303248415,0
69,419.2222874185773,0,417.7942303745134,0,417.7250435344015,0
70,419.1485532949799,0,417.621409953316,0,417.7533085644189,0
71,419.0254492076746,0,417.3991437018968,0,417.7326748692778,0
72,418.8526482843031,0,417.127194641538,0,417.6627325211791,0
73,418.6298646976666,0,416.8053598614185,0,417.5431612312329,0
74,418.3568524674452,0,416.4333795997341,0,417.3736353299303,0
75,418.0334043582091,0,416.0110812671422,0,417.1539198740638,0
76,417.6593508682131,0,415.5383720657732,0,416.8837680716077,0
77,417.2345593034582,0,415.0151921669737,0,416.5630261722848,0
78,416.7589329316431,0,414.4414433118591,0,416.1915221314782,0
79,416.232410210804,0,413.8170966293926,0,415.7691648579393,0
80,415.6549640877321,0,413.14219348898,0,415.2958802121518,0
81,415.0266013615599,0,412.4168039985922,0,414.7716147761558,0
82,414.3473621082556,0,411.6409655559982,0,414.1963901933305,0
83,413.6173191621653,0,410.8147931238008,0,413.570211942159,0
84,412.836577651084,0,409.9384555525037,0,412.8931525691114,0
85,412.0052745817734,0,409.0121373194887,0,412.1653202145046,0
86,411.1235784732094,0,408.0360054936968,0,411.3868099032199,0
87,410.1916890352406,0,407.0103160223281,0,410.5578081595269,0
88,409.2098368907381,0,405.9353607842414,0,409.6785033380643,0
89,408.1782833396751,0,404.8114116038983,0,408.7490918130321,0
90,407.0973201639754,0,403.6387916153596,0,407.7698467041952,0
91,405.9672694723272,0,402.4178853623858,0,406.7410577732522,0
92,404.7884835845286,0,401.1490752868595,0,405.6630113364486,0
93,403.561344955306,0,399.8327590662342,0,404.5360545106496,0
94,402.2862661379135,0,398.4694085190715,0,403.3605892393914,0
95,400.9636897881767,0,397.0595040547819,0,402.1369931330206,0
96,399.5940887100505,0,395.6035301364213,0,400.8656820659532,0
97,398.1779659441136,0,394.1020526679329,0,399.5471596517053,0
98,396.715854900833,0,392.5556311799294,0,398.1819112245216,0
99,395.208319540823,0,390.964855956749,0,396.7704360291613,0
100,393.6559546047343,0,389.3303824909244,0,395.3132866228429,0
101,392.0593858958356,0,387.6528492330081,0,393.8110926931647,0
102,390.4192706187637,0,385.932963085448,0,392.2644483465835,0
103,388.7362977783624,0,384.1714540602103,0,390.6739752044811,0
104,387.0111886429545,0,382.3690711159288,0,389.0403635585966,0
105,385.2446972768128,0,380.5266232697949,0,387.3643707503605,0
106,383.4376111470171,0,378.6449192917604,0,385.6467136820553,0
