loop:1,season:5.93462e+07,P_air:4.99327,P_ice:0,P_rego:0.0067283,T_sub:214.29
0,355.7443009622518,0,357.2991607345423,0,357.6611262146807,0
1,366.4812135818109,0,368.2307107814303,0,368.3510703460798,0
2,370.0560140456364,0,371.9453901444942,0,371.8244431956801,0
3,372.194461470099,0,374.2099976090996,0,373.8484776876675,0
4,373.7150274136573,0,375.8483179615802,0,375.2473988814601,0
5,374.891646739991,0,377.1354602480658,0,376.2968039895826,0
6,375.850404238594,0,378.1973368274755,0,377.1231303323226,0
7,376.6612194450407,0,379.1029022538918,0,377.7958852277782,0
8,377.3686068282099,0,379.89499180352,0,378.3586006671681,0
9,378.0046034038151,0,380.6031189275261,0,378.8416063280632,0
10,378.5952395779854,0,381.2497541662662,0,379.2172052555035,0
11,379.164130092722,0,381.8537978863963,0,378.9659983843401,0
12,379.7268086697372,0,382.4316013375848,0,378.59605873322,0
13,380.293542960318,0,382.9964378782969,0,378.3031098042045,0
14,380.8716372577496,0,383.5587854589385,0,378.131007577327,0
15,381.4664363678558,0,384.1268989803151,0,378.0955874663575,0
16,382.0818786207435,0,384.707125450231,0,379.1304342184593,0
17,382.7208326527967,0,385.3043496175241,0,380.2422811065033,0
18,383.3853193191867,0,385.9221535980141,0,381.4149206727603,0
19,384.0766664452831,0,386.563130547662,0,382.6122810800341,0
20,384.7956212627462,0,387.2289905665513,0,383.6988994572769,0
21,385.5424350599227,0,387.920700473262,0,384.3749951188782,0
22,386.3169292524049,0,388.6386484558638,0,385.0430165299448,0
23,387.1185489028096,0,389.3826435797893,0,385.73779824761,0
24,387.9464076714017,0,390.1520752296579,0,386.4587505320532,0
25,388.7993268328818,0,390.9459465518463,0,387.2048928044113,0
26,389.6758701041664,0,391.7628819977022,0,387.9749096045765,0
27,390.5743754319316,0,392.6012817222412,0,388.7671999741549,0
28,391.4929844833067,0,393.4592767949343,0,389.5799221636745,0
29,392.4296703043026,0,394.3347747092398,0,390.4110327263615,0
30,393.3822634186928,0,395.2255636077169,0,391.258321767903,0
31,394.3484765096342,0,396.1292844932011,0,392.1194451734725,0
32,395.3259277401667,0,397.0434408240467,0,392.9919542003913,0
33,396.3121627147711,0,397.9654900601376,0,393.8733226429611,0
34,397.3046750537449,0,398.8928625694077,0,394.760971682527,0
35,398.3009255388113,0,399.8229049916941,0,395.6522924889206,0
36,399.2983597873025,0,400.7529632567313,0,396.5446666201894,0
37,400.2944244196744,0,401.6804502702101,0,397.4354842649864,0
38,401.2865816981233,0,402.6027558090516,0,398.3221603794824,0
39,402.2723226303849,0,403.5172926742734,0,399.2021487835523,0
40,403.2491785506613,0,404.4215480561612,0,400.0730094189048,0
41,404.2147312075529,0,405.3131173858297,0,400.9442605209213,0
42,405.1666214060031,0,406.189599716647,0,401.8274388764005,0
43,406.1025562656395,0,407.0486673920536,0,402.7206429995955,0
44,407.0203151711851,0,407.8881121859743,0,403.6188886657278,0
45,407.9177545014039,0,408.7058471915715,0,404.5166285279174,0
46,408.7928112312193,0,409.4998014390932,0,405.4085477708255,0
47,409.6435055072509,0,410.2679919075179,0,406.2898011093545,0
48,410.4679423000723,0,411.0085703408005,0,407.1560809712922,0
49,411.2643122373094,0,411.7198299454235,0,408.0035916901533,0
50,412.0308917203841,0,412.4000587235867,0,408.8289915348175,0
51,412.7660424246827,0,413.0476283399495,0,409.6293301251093,0
52,413.468210278395,0,413.6610343157234,0,410.4019854539318,0
53,414.135924009569,0,414.2389667484256,0,411.1446661283234,0
54,414.7677933443827,0,414.7800523036447,0,411.8552646603665,0
55,415.3625069324711,0,415.2829747914981,0,412.5319350489856,0
56,415.9188300676594,0,415.7465165713257,0,413.1729794773782,0
57,416.4356022648494,0,416.1697875890107,0,413.7768722606615,0
58,416.9117347462728,0,416.551703706381,0,414.3422179556276,0
59,417.3462078830351,0,416.8911249668406,0,414.8677499471696,0
60,417.7380686309266,0,417.1870939562203,0,415.3522987644478,0
61,418.0864279929968,0,417.4393989788305,0,415.7948045506964,0
62,418.3904585354135,0,417.646656554422,0,416.194280949335,0
63,418.6493919777319,0,417.8082237331308,0,416.5498223196573,0
64,418.8625168738484,0,417.9236297575563,0,416.8606016058804,0
65,419.0291763956794,0,417.9923326020117,0,417.1258528396564,0
66,419.1487662279124,0,418.0135756682812,0,417.3448735090373,0
67,419.2207325790238,0,417.986904555685,0,417.5170224311491,0
68,419.2445703111333,0,417.9119332742792,0,417.6417201292062,0
