loop:1,season:5.93458e+07,P_air:4.99327,P_ice:0,P_rego:0.00672833,T_sub:214.29
0,355.7443910913626,0,357.2974918317892,0,357.6645443991634,0
1,366.4815067882191,0,368.2292389400096,0,368.354650624379,0
2,370.0563737119124,0,371.9439754560085,0,371.8280442504965,0
3,372.1948589457567,0,374.2086121925354,0,373.8520703796956,0
4,373.7154491305895,0,375.8469497501397,0,375.2509700390627,0
5,374.8920837796135,0,377.1341022448934,0,376.3002897595686,0
6,375.8508493277371,0,378.1959841018868,0,377.1264762556713,0
7,376.6616656021945,0,379.1015506913009,0,377.7990866920391,0
8,377.3690464890115,0,379.8936374021242,0,378.3616534591524,0
9,378.0050276312435,0,380.601757261689,0,378.8445061439351,0
10,378.5956369499157,0,381.2483798843213,0,379.2199274735237,0
11,379.1644887520213,0,381.8524042227138,0,378.9683087198943,0
12,379.7271238489142,0,382.430182115966,0,378.5979137562884,0
13,380.2938120530719,0,382.9949882700986,0,378.3045380412172,0
14,380.8718588252059,0,383.5573019978721,0,378.1320518506315,0
15,381.4666098002965,0,384.1253794270859,0,378.0962947782745,0
16,382.0820039263018,0,384.7055685744226,0,379.1312113475668,0
17,382.7209102986272,0,385.3027550272437,0,380.2431495075695,0
18,383.385350113962,0,385.9205215491586,0,381.415894813147,0
19,384.0766514529869,0,386.5614618172634,0,382.6133610105809,0
20,384.7955617377281,0,387.2272863254779,0,383.7000325728209,0
21,385.5423323959837,0,387.918962181664,0,384.37601276736,0
22,386.3167849415738,0,388.6368777978661,0,385.0439058627445,0
23,387.1183645013096,0,389.3808423781824,0,385.7385601294258,0
24,387.9461847712799,0,390.1502454056376,0,386.459385957784,0
25,388.7990670382777,0,390.9440900832493,0,387.2054028559813,0
26,389.6755750114937,0,391.7610008672679,0,387.9752954165097,0
27,390.5740466134421,0,392.5993779138432,0,388.767462706482,0
28,391.4926234736304,0,393.4573522615672,0,389.580062981212,0
29,392.4292785896394,0,394.3328313483742,0,390.4110527828714,0
30,393.3818424283842,0,395.2236032673195,0,391.2582221942214,0
31,394.3480276098715,0,396.1273089578659,0,392.1192270689629,0
32,395.3254522296106,0,397.0414517962078,0,392.9916186272071,0
33,396.3116618218719,0,397.963489168571,0,393.8728706226815,0
34,397.3041499355562,0,398.8908513774334,0,394.7604041947837,0
35,398.3003772811017,0,399.8208849763789,0,395.6516104716737,0
36,399.2977894057723,0,400.7509358136693,0,396.5438709713472,0
37,400.2938328620962,0,401.6784167385082,0,397.4345758450899,0
38,401.2859698472313,0,402.6007174560345,0,398.3211400152069,0
39,402.2716913073512,0,403.5152506931962,0,399.2010172718057,0
40,403.2485285190097,0,404.4195035795093,0,400.0717675526523,0
41,404.2140631773715,0,405.3110715079831,0,400.9429136968567,0
42,405.1659360383359,0,406.1875534728697,0,401.8259978537391,0
43,406.1018541769482,0,407.0466217617525,0,402.7191186759519,0
44,407.0195969377892,0,407.8860681116084,0,403.6172908573232,0
45,407.9170206638228,0,408.7038055965432,0,404.5149657228653,0
46,408.792062298352,0,409.4977632035354,0,405.4068271889139,0
47,409.6427419603453,0,410.2659578709913,0,406.2880288525616,0
48,410.4671645964465,0,411.0065413224939,0,407.1542622000634,0
49,411.2635208137995,0,411.7178067666396,0,408.0017307893774,0
50,412.0300869965031,0,412.3980421734411,0,408.827092257325,0
51,412.7652248054839,0,413.0456191756404,0,409.6273957111334,0
52,413.4673801570393,0,413.6590332787316,0,410.4000187265758,0
53,414.1350817696048,0,414.2369746086176,0,411.1426695904253,0
54,414.7669393617476,0,414.7780698042214,0,411.8532405352633,0
55,415.3616415772323,0,415.2810026413662,0,412.529885352054,0
56,415.9179537055085,0,415.7445554543348,0,413.1709060445768,0
57,416.4347152583736,0,416.167838262704,0,413.774776787229,0
58,416.9108374560205,0,416.5497668998483,0,414.340102019497,0
59,417.3453006683985,0,416.8892013330142,0,414.8656150327778,0
60,417.7371518508594,0,417.1851841173474,0,415.3501462752288,0
61,418.08550200659,0,417.437503790779,0,415.7926358273332,0
62,418.3895237023443,0,417.6447766300316,0,416.1920972749525,0
63,418.648448658606,0,417.806359706332,0,416.5476249286937,0
64,418.8615654304497,0,417.9217823284627,0,416.8583916929869,0
65,419.0282171911436,0,417.9905024886428,0,417.1236315626426,0
66,419.1477996268353,0,418.0117635036248,0,417.3426419935069,0
67,419.2197589475174,0,417.9851109854383,0,417.5147817750442,0
68,419.2435900168395,0,417.910158964835,0,417.6394714081848,0
69,419.2188346011335,0,417.7865439606181,0,417.7161657284709,0
70,419.1450797362895,0,417.6137999869799,0,417.7443887017235,0
71,419.0219562097333,0,417.3916128557735,0,417.7237168171287,0
72,418.8491371537005,0,417.1197456236223,0,417.6537400668613,0
73,418.6263367452586,0,416.7979954062972,0,417.5341381483704,0
74,418.353309008002,0,416.4261023382353,0,417.3645853176557,0
75,418.0298467100461,0,416.0038937925556,0,417.1448466278072,0
76,417.6557803528148,0,415.5312769914044,0,416.8746752162141,0
77,417.2309772450978,0,415.0081921214856,0,416.5539173384233,0
78,416.7553406570053,0,414.4345408390013,0,416.1824008822965,0
79,416.2288090486117,0,413.8102942348255,0,415.7600347511669,0
80,415.6513553683806,0,413.1354936891872,0,415.286744776391,0
81,415.0229864167581,0,412.4102093144162,0,414.7624774930941,0
