loop:1,season:5.93465e+07,P_air:4.99327,P_ice:0,P_rego:0.00672827,T_sub:214.29
0,355.7442105583945,0,357.3010087884436,0,357.6577093187967,0
1,366.4809201100974,0,368.2323671933231,0,368.347491343943,0
2,370.0556541176485,0,371.9469947627782,0,371.8208434004755,0
3,372.1940637356389,0,374.2115782565425,0,373.84488623803,0
4,373.7146054410205,0,375.8498866456555,0,375.2438289489527,0
5,374.8912094483884,0,377.1370239049483,0,376.293263503676,0
6,375.8499589021917,0,378.1989003257801,0,377.1196501298165,0
7,376.6607730467396,0,379.1044696447838,0,377.7925438649744,0
8,377.3681669343322,0,379.8965670241002,0,378.3554137267679,0
9,378.004178954869,0,380.6047063375538,0,378.8385781567183,0
10,378.5948420034193,0,381.2513590505942,0,379.2143605090507,0
11,379.163771236545,0,381.8554269419701,0,378.9635712987669,0
12,379.7264933002242,0,382.4332606680713,0,378.5940927593081,0
13,380.2932736825726,0,382.9981322380937,0,378.3015764615002,0
14,380.8714155094241,0,383.5605182387707,0,378.1298640927303,0
15,381.4662627579126,0,384.128672342692,0,378.0947868862703,0
16,382.0817531405985,0,384.7089405475788,0,379.1295699500959,0
17,382.7207548350008,0,385.3062067625568,0,380.2413317298411,0
18,383.3852883548607,0,385.9240524544612,0,381.413871750493,0
19,384.0766812702966,0,386.5650702569304,0,382.6111325838386,0
20,384.7956806226497,0,387.2309698750238,0,383.697703992522,0
21,385.5425375608506,0,387.9227178368552,0,384.3739212910137,0
22,386.3170734022906,0,388.640702105351,0,385.0420771993134,0
23,387.1187331454117,0,389.3847316061147,0,385.7369925646233,0
24,387.9466304146694,0,390.1541956242188,0,386.4580775150607,0
25,388.7995864726816,0,390.9480972482765,0,387.2043513828646,0
26,389.6761650440974,0,391.7650609236244,0,387.9744986534445,0
27,390.5747040997588,0,392.6034868030675,0,388.7669183410106,0
28,391.4933453444197,0,393.4615059859003,0,389.5797686894092,0
29,392.4300618725215,0,394.3370260200708,0,390.4110062610222,0
30,393.3826842646957,0,395.2278350966432,0,391.2584211825611,0
31,394.3489252672487,0,396.1315742808506,0,392.1196693687683,0
32,395.3264031107487,0,397.0457471122572,0,392.9923021122713,0
33,396.3126634698857,0,397.9678111234871,0,393.8737932460421,0
34,397.305200036351,0,398.895196747046,0,394.7615639914712,0
35,398.3014736631515,0,399.8252507081619,0,395.6530055581601,0
36,399.2989300376852,0,400.7553190172102,0,396.5454995423104,0
37,400.2950158483343,0,401.6828146355775,0,397.4364361680469,0
38,401.2871934223319,0,402.6051274111983,0,398.3232304235142,0
39,402.2729538289744,0,403.51967021842,0,399.203336156468,0
40,403.2498284601114,0,404.4239303075923,0,400.0743133106851,0
41,404.2153991177781,0,405.3155031472691,0,400.9456755177304,0
42,405.1673066559616,0,406.1919878492888,0,401.8289542020901,0
43,406.1032582388718,0,407.0510568123351,0,402.7222477378118,0
44,407.0210332913738,0,407.8905018467041,0,403.6205729792372,0
45,407.9184882280319,0,408.7082360640757,0,404.5183839052316,0
46,408.7935600553905,0,409.502188537449,0,405.4103669664489,0
47,409.6442689477203,0,410.2703762858886,0,406.2916779933337,0
48,410.4687198995254,0,411.0109510732738,0,407.1580103530155,0
49,411.2651035589146,0,411.722206103566,0,408.0055691524461,0
50,412.0316963446334,0,412.4024294107624,0,408.8310132905101,0
51,412.7668599465287,0,413.049992691083,0,409.6313928976305,0
52,413.4690403046828,0,413.6633914811371,0,410.4040863818897,0
53,414.1367661567572,0,414.2413158497866,0,411.146802668689,0
54,414.7686472365409,0,414.7823924890267,0,411.8574345477373,0
55,415.3633721995405,0,415.2853052430396,0,412.5341362240846,0
56,415.9197063439565,0,415.7488364960298,0,413.1752100585359,0
57,416.436489187796,0,416.1720961200639,0,413.7791305051464,0
