loop:1,season:5.93454e+07,P_air:0.943948,P_ice:0.00724072,P_rego:0.0488111,T_sub:193.699
0,193.6991430895718,3880.14213156294,193.6991447876192,2809.346069895809,193.6991447876192,3880.156389556554
1,193.6991430895718,3629.768874383446,193.6991447876192,2636.061254607635,193.6991447876192,3780.694313276855
2,193.6991430895718,3501.178583560581,193.6991447876192,2511.673654308511,193.6991447876192,3745.235396383281
3,193.6991430895718,3368.59205537991,193.6991447876192,2390.261201506709,193.6991447876192,3712.182023149161
4,193.6991430895718,3232.694010134577,193.6991447876192,2268.195369092299,193.6991447876192,3676.37205804303
5,193.6991430895718,3093.55114065465,193.6991447876192,2147.25084465194,193.6991447876192,3636.144917660989
6,193.6991430895718,2951.116418820203,193.6991447876192,2024.451422627454,193.6991447876192,3590.545061015014
7,193.6991430895718,2805.309873891115,193.6991447876192,1900.695304654388,193.6991447876192,3538.803358748263
8,193.6991430895718,2656.042435806363,193.6991447876192,1775.254882050387,193.6991447876192,3480.188783837874
9,193.6991430895718,2503.236577809418,193.6991447876192,1649.426520973379,193.6991447876192,3413.965841980398
10,193.6991430895718,2346.841437043638,193.6991447876192,1520.975352782963,193.6991447876192,3339.395832910257
11,193.6991430895718,2186.8173575033,193.6991447876192,1391.640592983378,193.6991447876192,3164.979983627369
12,193.6991430895718,2023.095154402104,193.6991447876192,1260.489024211088,193.6991447876192,2985.299462729654
13,193.6991430895718,1855.401096544551,193.6991447876192,1125.680146061524,193.6991447876192,2800.369832889847
14,193.6991430895718,1682.965773572339,193.6991447876192,986.3558115554291,193.6991447876192,2609.792626803842
15,193.6991430895718,1503.815000583667,193.6991447876192,839.8877628993579,193.6991447876192,2412.997014637641
16,193.6991430895718,1312.837017198895,195.6286233264786,0,193.6991447876192,2209.435653163715
17,193.6991430895718,884.8855909720548,195.8508842441359,0,193.6991447876192,1994.420219299661
18,196.5123064587419,0,198.4149277403972,0,193.6991447876192,1634.07116674061
19,199.2721257400366,0,201.0836822376066,0,193.6991447876192,806.9458938122522
20,202.0434119285293,0,203.8263770281889,0,197.3268859879288,0
