loop:1,season:5.93471e+07,P_air:0.943949,P_ice:0.00724095,P_rego:0.0488096,T_sub:193.699
0,193.6991583696283,3880.27046845769,193.6991600670831,2809.423180904643,193.6991600670831,3880.284726436893
1,193.6991583696283,3629.892926454117,193.6991600670831,2636.133303208935,193.6991600670831,3780.822650157194
2,193.6991583696283,3501.298352112372,193.6991600670831,2511.740657648232,193.6991600670831,3745.36373326362
3,193.6991583696283,3368.707543022821,193.6991600670831,2390.323178267642,193.6991600670831,3712.3103600295
4,193.6991583696283,3232.805220782616,193.6991600670831,2268.252339488378,193.6991600670831,3676.50039492337
5,193.6991583696283,3093.658079524636,193.6991600670831,2147.302830422088,193.6991600670831,3636.273254541328
6,193.6991583696283,2951.219092430182,193.6991600670831,2024.49844702896,193.6991600670831,3590.673397895353
7,193.6991583696283,2805.408290058373,193.6991600670831,1900.73739245582,193.6991600670831,3538.931695628602
8,193.6991583696283,2656.136603645043,193.6991600670831,1775.29205952405,193.6991600670831,3480.317120718213
9,193.6991583696283,2503.326507727746,193.6991600670831,1649.458815887311,193.6991600670831,3414.094178860737
10,193.6991583696283,2346.927140740749,193.6991600670831,1521.002794392478,193.6991600670831,3339.524169790597
11,193.6991583696283,2186.898847965681,193.6991600670831,1391.663212022152,193.6991600670831,3165.103172082072
12,193.6991583696283,2023.172445899632,193.6991600670831,1260.5068528818,193.6991600670831,2985.41750432698
13,193.6991583696283,1855.474204626148,193.6991600670831,1125.693218026045,193.6991600670831,2800.482730765841
14,193.6991583696283,1683.034715061237,193.6991600670831,986.364161924569,193.6991600670831,2609.900385661373
15,193.6991583696283,1503.879793572281,193.6991600670831,839.8914282221708,193.6991600670831,2413.099640744974
16,193.6991583696283,1312.897681043315,195.6312329193796,0,193.6991600670831,2209.533154352601
17,193.6991583696283,884.8080317676238,195.8535861516204,0,193.6991600670831,1994.51260496295
18,196.5127063558758,0,198.418284118439,0,193.6991600670831,1634.079053375128
19,199.2728456444427,0,201.0874158950703,0,193.6991600670831,806.8708003253365
20,202.0443704935455,0,203.8303724998865,0,197.3322125846632,0
21,204.8603872832504,0,206.6528388337349,0,202.0371941236495,0
22,207.727684831995,0,209.5387805958138,0,204.954760695499,0
23,210.6357399323074,0,212.4649775543427,0,207.913978800666,0
24,213.5652532497436,0,215.4088052096286,0,210.8922138808973,0
25,216.4934764936078,0,218.3501063493872,0,213.8692982430723,0
26,219.3956934646694,0,221.2694812237212,0,216.8258212373799,0
27,222.243648865278,0,224.1450280551379,0,219.7398697706481,0
28,225.0020846329479,0,226.948574510851,0,222.5832597821008,0
29,227.6242583566757,0,229.6415737570425,0,225.3174323011838,0
30,230.0469651225738,0,232.0151800146707,0,227.8887745230729,0
31,232.1854700310596,0,234.0416239109677,0,230.2263426118805,0
32,234.0817732540054,0,235.8424919707122,0,232.14036393922,0
33,235.7884596853517,0,237.469513849682,0,233.8124992226888,0
34,237.3461593126837,0,238.9596647911642,0,235.3449871881361,0
35,238.7858981586495,0,240.3408068468727,0,236.7692608141929,0
36,240.1312681109046,0,241.6341419059597,0,238.1067879120257,0
37,241.4002438545041,0,242.8559187086329,0,239.3738287206114,0
38,242.60658841234,0,244.0186575161257,0,240.5828920020132,0
39,243.7608902771451,0,245.1320350920742,0,241.7436406049622,0
40,244.8713185176135,0,246.2035366094833,0,242.8635452865225,0
41,245.9441785417649,0,247.2389461114994,0,243.9483753463944,0
42,246.9843293073034,0,248.2427213366299,0,245.0025734691093,0
43,247.9955019689175,0,249.2182830229472,0,246.0295450334425,0
44,248.9805460211508,0,250.1682396872247,0,247.0318828962158,0
45,249.9416207679544,0,251.0945631887743,0,248.0115429609222,0
