loop:1,season:5.93458e+07,P_air:4.45706e-06,P_ice:0,P_rego:0.00699554,T_sub:110.67
0,112.5493664946912,0,123.6115158430299,0,112.5493654268192,0
1,114.9977193960871,0,125.9705523526622,0,114.7170256104064,0
2,117.4451825234109,0,128.3253803951577,0,116.8839052601177,0
3,119.8911836595235,0,130.6754269543458,0,119.0494886106838,0
4,122.33495394912,0,133.0199563609437,0,121.2130961821026,0
5,124.7757441291502,0,135.3582503735816,0,123.3740648435472,0
6,127.2128089861492,0,137.6895952642023,0,125.5317348819806,0
7,129.645405338753,0,140.0132801680041,0,127.6854483356434,0
8,132.0727916905781,0,142.3285968207378,0,129.8345487152374,0
9,134.4942282737638,0,144.6348396235586,0,131.9783810530031,0
10,136.9089771976269,0,146.9313057938406,0,134.1162920381163,0
11,139.316302630998,0,149.2172955425373,0,136.2476301789748,0
12,141.7154710209663,0,151.4921122848031,0,138.3717459991147,0
13,144.10575129248,0,153.7550628298815,0,140.4879922127364,0
14,146.4864150734626,0,156.005457595554,0,142.5957239251833,0
15,148.8567369069488,0,158.2426108089871,0,144.6942988201701,0
16,151.2159944719351,0,160.4658407158342,0,146.7830773556476,0
17,153.5634687937866,0,162.6744697784914,0,148.8614229492037,0
18,155.8984444707936,0,164.8678248901791,0,150.928702179663,0
19,158.2202098755144,0,167.0452375634937,0,152.9842849635592,0
20,160.528057379424,0,169.2060441419918,0,155.0275447550125,0
21,162.8212835547382,0,171.3495859886616,0,157.0578587229002,0
22,165.0991893918842,0,173.4752096897876,0,159.074607943816,0
23,167.3610805052626,0,175.5822672468533,0,161.0771775834662,0
24,169.6062673392607,0,177.6701162684416,0,163.0649570784629,0
25,171.83406536463,0,179.7381201522605,0,165.0373403086633,0
26,174.0437952970368,0,181.7856482891041,0,166.9937257918401,0
27,176.2347832780225,0,183.8120762290035,0,168.9335168409568,0
28,178.4063610677671,0,185.816785858937,0,170.8561217334292,0
29,180.5578662576121,0,187.7991656000999,0,172.7609539003501,0
30,182.6886424366509,0,189.7586105590067,0,174.6474320699776,0
31,184.7980393825011,0,191.6945227025782,0,176.5149804356218,0
32,186.8854132331595,0,193.606311014108,0,178.3630288048485,0
33,188.9501266565262,0,195.493391646687,0,180.1910127465495,0
34,190.9915490320572,0,197.3551880885641,0,181.9983737503988,0
35,193.0090565749591,0,199.1911312708699,0,183.784559329088,0
36,195.0020324812581,0,201.0006596960121,0,185.5490231416745,0
37,196.9698670863459,0,202.7832195793788,0,187.291225130665,0
38,198.9119579416767,0,204.5382649090276,0,189.0106315775193,0
39,200.8277099200489,0,206.2652575337608,0,190.7067151869902,0
40,202.7165352619362,0,207.9636671921185,0,192.3789551128051,0
41,204.5778536385925,0,209.6329715579684,0,194.0268370003827,0
42,206.4110921079755,0,211.2726561787618,0,195.6498529226702,0
43,208.2156851160404,0,212.8822144590235,0,197.2475013616389,0
44,209.9910743484471,0,214.4611474941004,0,198.8192870404898,0
45,211.7367087161917,0,216.0089640377006,0,200.3647208900844,0
46,213.4520442630753,0,217.5251803911445,0,202.1563496273488,0
47,215.1365441871051,0,219.0093204064013,0,203.9205835211612,0
48,216.789679375629,0,220.460916002756,0,205.6568691714898,0
49,218.4109290109213,0,221.8795077537736,0,207.3646604325608,0
50,219.9997822002751,0,223.2646464986818,0,209.0434200506238,0
51,221.5557395295722,0,224.6158948770933,0,210.6926212255299,0
52,223.0783147233738,0,225.9328289701741,0,212.3117492791366,0
53,224.5670358758923,0,227.2150395125953,0,213.9003028949076,0
54,226.0214457683896,0,228.4621321908502,0,215.4577944442706,0
55,227.4411012774301,0,229.6498751287041,0,216.9837494041307,0
56,228.8255734906924,0,230.6201308940054,0,218.4777064853411,0
57,230.1596260665402,0,231.5313501117234,0,219.9388193544507,0
58,231.1022827961587,0,232.2981723465685,0,221.2448840051342,0
59,231.8692421272216,0,232.8937150376682,0,222.3513073094896,0
60,232.5182852459243,0,233.3737727560043,0,223.3143648568167,0
61,233.0842322040993,0,233.7715717880779,0,224.1728052640401,0
62,233.5889828344835,0,234.1083771290988,0,224.953213729327,0
63,234.046860555349,0,234.3983018940473,0,225.6739148864335,0
64,234.4674993891368,0,234.6509424568808,0,226.3476337449884,0
65,234.8575340518965,0,234.8729479623533,0,226.9833059728288,0
66,235.2216197627253,0,235.0690105664531,0,227.5872750741201,0
67,235.5630876321034,0,235.2425062151742,0,228.1641105292127,0
68,235.8843317459956,0,235.3958777433108,0,228.7171060532535,0
69,236.187112338539,0,235.5309357458579,0,229.2486835857098,0
70,236.4727261971898,0,235.6490273965385,0,229.7589678486973,0
71,236.7421287640571,0,235.7511590881497,0,230.1194257051381,0
