loop:1,season:5.93463e+07,P_air:0.952035,P_ice:0.0204973,P_rego:0.0274677,T_sub:193.797
0,351.8778351551333,0,347.8235923659118,0,348.4574476439809,0
1,351.5222954057755,0,347.4801618869147,0,348.2571030257043,0
2,351.366030458968,0,347.2826591501645,0,348.20289996381,0
3,351.213730255103,0,347.0820964074325,0,348.1463582972656,0
4,351.0352135196754,0,346.8551475769125,0,348.0646737435981,0
5,350.8199759999958,0,346.5935772969108,0,347.9501631753277,0
6,350.5633008244228,0,346.293631781041,0,347.7996565929392,0
7,350.2628355724863,0,345.9534744257852,0,347.6118537872734,0
8,349.9173653660861,0,345.5721138145138,0,347.3863163813596,0
9,349.5262727446935,0,345.1489577575579,0,347.1231557388019,0
10,349.0892689775434,0,344.6837769883314,0,346.8226828759319,0
11,348.6062503363813,0,344.176397131332,0,346.4854736848143,0
12,348.077218109198,0,343.6267859026443,0,346.1120669223748,0
13,347.5022334319214,0,343.0349083937249,0,345.7032304351696,0
14,346.881391986715,0,342.4007952304395,0,345.2595443404448,0
15,346.2148103119773,0,341.7244991744683,0,344.781817770575,0
16,345.5026189476329,0,341.0060546750121,0,344.2705677822921,0
17,344.7449595656587,0,340.2455357497269,0,343.7263872292018,0
18,343.9419843581789,0,339.4430213244216,0,343.1495360608217,0
19,343.093856635822,0,338.5985998097701,0,342.5399075587079,0
20,342.2007520201141,0,337.7123940314787,0,341.8967282100734,0
21,341.2628599944312,0,336.7845413267548,0,341.2172415998896,0
22,340.2803872927245,0,335.8151610955552,0,340.4948689274869,0
23,339.2535851874152,0,334.8044382601428,0,339.7280639566562,0
24,338.1830810562789,0,333.7525885532328,0,338.9170033929465,0
25,337.073565779493,0,332.660062451404,0,338.0621165858665,0
26,335.9321623031119,0,331.5281404809896,0,337.1646476483625,0
27,334.762380281841,0,330.358557096372,0,336.2262844887143,0
28,333.5666780406501,0,329.1531488902984,0,335.2488295585882,0
29,332.3469139433197,0,327.9137439190742,0,334.2340885779187,0
30,331.1045670797751,0,326.6421714860547,0,333.1838161272388,0
31,329.8408562653435,0,325.34012494161,0,332.099688306322,0
32,328.556813991592,0,324.0092317186326,0,330.9832913541687,0
33,327.2533361269113,0,322.651065712375,0,329.836118920337,0
34,325.931217116974,0,321.2670256041417,0,328.6595741360641,0
35,324.5911759377568,0,319.8585061576426,0,327.4549749611745,0
36,323.2338759711812,0,318.4268055162169,0,326.22356128181,0
37,321.8599409213111,0,316.9730892552926,0,324.9665030498288,0
38,320.46996829176,0,315.4985922238557,0,323.6849092960227,0
39,319.0645415866097,0,314.0043421805893,0,322.3798381197474,0
40,317.6442422483142,0,312.4914422881519,0,321.0523075564799,0
41,316.2096623531472,0,310.9609723239325,0,319.7033076145962,0
42,314.7614191386104,0,309.4138373793768,0,318.333814752152,0
43,313.3001724481746,0,307.8512524772018,0,316.9448093727398,0
44,311.8266460881239,0,306.2740979147903,0,315.5372973711175,0
45,310.3416538369327,0,304.6833811826678,0,314.1123370730847,0
46,308.8461303527667,0,303.080830606374,0,312.6710718883277,0
47,307.341166416094,0,301.4672398383598,0,311.2147691104025,0
48,305.8280467844662,0,299.8441633895061,0,309.744863840012,0
49,304.3082874593318,0,298.2134948202122,0,308.2630056400438,0
50,302.7836675074302,0,296.5770079544354,0,306.7711034250548,0
51,301.2562489986009,0,294.9370776786166,0,305.2713619101431,0
52,299.7283774829171,0,293.2962340309971,0,303.7663008090028,0
53,298.2026551609209,0,291.6573160417686,0,302.2587467111792,0
54,296.6818799092783,0,290.0235415217964,0,300.7517876250133,0
55,295.1689458871796,0,288.3981420973687,0,299.2486819417806,0
56,293.6667055926924,0,286.7845071085965,0,297.752717747294,0
57,292.177798646986,0,285.1858080020988,0,296.2670252900807,0
58,290.7044585713004,0,283.6048137249527,0,294.7943528999275,0
59,289.2483143955755,0,282.0437523640392,0,293.3368254143682,0
60,287.8102079685956,0,280.5039097799564,0,291.8957114288974,0
61,286.3900492959661,0,278.9855611618581,0,290.4712290487674,0
62,284.9867304397584,0,277.4878286538844,0,289.0624197865955,0
63,283.5981133592615,0,276.0085662589216,0,287.6671142364502,0
64,282.2210990921529,0,274.5445279807381,0,286.2820022648015,0
65,280.8517759880256,0,273.0915028769978,0,284.9028068476145,0
66,279.4856347953167,0,271.6445431064406,0,283.5245459364666,0
67,278.1178298050414,0,270.1983433206121,0,282.1418527856501,0
68,276.7434592327177,0,268.7475722977076,0,280.7493209658749,0
69,275.3578353138999,0,267.2871544442674,0,279.3418350019761,0
70,273.9567153155407,0,265.8126196311827,0,277.9188954519038,0
71,272.5364683909376,0,264.3202746331599,0,276.4830873789374,0
72,271.0941591657345,0,262.8072850048809,0,275.0333583859679,0
73,269.6275363337642,0,261.27169876538,0,273.5684260168734,0
74,268.1349227859023,0,259.7123108357629,0,272.0870338344665,0
75,266.6150126638483,0,258.1284706548469,0,270.5880422665841,0
76,265.0665902607287,0,256.5197134067255,0,269.0704592545019,0
77,263.4881958812518,0,254.8854168067149,0,267.5328274710519,0
78,261.8777741496334,0,253.2243448384679,0,265.9732503701022,0
