loop:1,season:5.93465e+07,P_air:0.952036,P_ice:0.0204974,P_rego:0.027467,T_sub:193.797
0,351.8759161730036,0,347.8237915891582,0,348.452925294371,0
1,351.5203712420829,0,347.480365422792,0,348.2526440379219,0
2,351.3641051507196,0,347.2828701675089,0,348.1985088274881,0
3,351.2118051211112,0,347.0823148367659,0,348.1420361236359,0
4,351.033289492236,0,346.8553729175476,0,348.0604210690497,0
5,350.8180538703087,0,346.5938089260832,0,347.9459802634212,0
6,350.5613813089926,0,346.2938690356287,0,347.795543508769,0
7,350.2609193406069,0,345.953716616924,0,347.6078104221646,0
8,349.9154530547007,0,345.5723602518982,0,347.3823424731207,0
9,349.5243649678603,0,345.1492077722716,0,347.1192508609632,0
10,349.0873663330425,0,344.6840299139841,0,346.8188464545728,0
11,348.6043534105433,0,344.1766523266092,0,346.4817049744096,0
12,348.0753274804988,0,343.627042739806,0,346.108365033526,0
13,347.5003496736595,0,343.035166270696,0,345.6995942952128,0
14,346.8795156689799,0,342.4010535631693,0,345.255972741408,0
15,346.2129420030597,0,341.7247573963361,0,344.7783093226031,0
16,345.5007592149913,0,341.0063122438924,0,344.2671209808556,0
17,344.7431089765384,0,340.2457921417429,0,343.7230004405641,0
18,343.940143479959,0,339.4432760352346,0,343.146207597632,0
19,343.0920260361571,0,338.5988523549665,0,342.5366357631652,0
20,342.1989322669578,0,337.7126439416713,0,341.8935116035788,0
21,341.2610516564621,0,336.7847881473617,0,341.2140793235525,0
22,340.2785909465704,0,335.815404394368,0,340.4917615893737,0
23,339.2518015118374,0,334.8046776215303,0,339.7250125291832,0
24,338.1813120139445,0,333.7528236415458,0,338.9140089024947,0
25,337.0718231853648,0,332.6602937128888,0,338.0591808105387,0
26,335.9304526711772,0,331.5283694080667,0,337.1617733854428,0
27,334.7607079099471,0,330.3587854599317,0,336.2234747890173,0
28,333.5650461283339,0,329.1533785232561,0,335.2460875071034,0
29,332.3453250075643,0,327.9139766077298,0,334.2314171824021,0
30,331.1030231550884,0,326.6424089000745,0,333.1812182596095,0
31,329.839359023453,0,325.3403686162957,0,332.0971666721024,0
32,328.5553648198468,0,324.0094830353958,0,330.9808484781163,0
33,327.2519361829362,0,322.6513258856651,0,329.8337571418762,0
34,325.9298673684948,0,321.2672957017421,0,328.6572956107756,0
35,324.5898771926046,0,319.8587870879427,0,327.4527816659113,0
36,323.2326289005017,0,318.4270980396227,0,326.2214550219273,0
37,321.858746077895,0,316.9733940065117,0,324.9644854675676,0
38,320.4688261247579,0,315.4989096921091,0,323.6829818794021,0
39,319.0634524535034,0,314.004672753088,0,322.3780022115138,0
40,317.6432064247755,0,312.4917862334098,0,321.0505643628717,0
41,316.2086800412159,0,310.9613297992325,0,319.7016582138049,0
42,314.7604904734599,0,309.4142084743216,0,318.3322601022805,0
43,313.2992975035799,0,307.851637153496,0,316.943350319131,0
44,311.8258248806018,0,306.2744960922904,0,315.5359346528816,0
45,310.3408863283798,0,304.6837927282592,0,314.1110713284978,0
46,308.8454164512813,0,303.0812551974998,0,312.6699036587422,0
47,307.3405059745518,0,301.4676771985536,0,311.2136988421183,0
48,305.8274395963634,0,299.8446131565952,0,309.7438918834574,0
49,304.30773325145,0,298.2139565145327,0,308.2621322455551,0
50,302.7831659290591,0,296.5774810542136,0,306.7703287346378,0
51,301.255799607415,0,294.9375615399011,0,305.2706859448789,0
52,299.7279797281346,0,293.2967279061157,0,303.7657234523095,0
53,298.2023083650487,0,291.6578190588522,0,302.2582676889064,0
54,296.681583250476,0,290.0240526376089,0,300.7514064842972,0
55,295.1686983849258,0,288.3986601123171,0,299.2483980316146,0
56,293.6665060998412,0,286.7850306244471,0,297.7525302046451,0
