loop:1,season:5.93469e+07,P_air:0.952037,P_ice:0.0204977,P_rego:0.0274656,T_sub:193.797
0,351.8720778336177,0,347.8243968779283,0,348.4436736661294,0
1,351.5165225409809,0,347.4809829445541,0,348.2435227510266,0
2,351.360254161069,0,347.2835061956102,0,348.1895269229816,0
3,351.2079544804557,0,347.0829691674768,0,348.1331958853487,0
4,351.0294410652018,0,346.8560444837291,0,348.0517236301394,0
5,350.8142092393699,0,346.5944964154038,0,347.9374262103188,0
6,350.5575419072514,0,346.2945710540069,0,347.7871330298734,0
7,350.2570865067534,0,345.9544317177854,0,347.5995433572175,0
8,349.9116280627291,0,345.5730869847905,0,347.3742183536903,0
9,349.5205490459976,0,345.1499447285378,0,347.1112688889154,0
10,349.0835606769611,0,344.6847756890736,0,346.8110055357025,0
11,348.6005591930175,0,344.1774055651871,0,346.4740036701353,0
12,348.0715458585934,0,343.6278021127835,0,346.1008016163211,0
13,347.4965817940841,0,343.0359304994262,0,345.6921666698337,0
14,346.8757626720259,0,342.4018214041955,0,345.2486785407615,0
15,346.2092050254194,0,341.7255276402279,0,344.7711458146161,0
16,345.4970393916923,0,341.0070837293949,0,344.2600852028314,0
17,344.7394074421807,0,340.2465637433118,0,343.7160891701158,0
18,343.936461369409,0,339.4440466656386,0,343.1394175038034,0
19,343.0883644848315,0,338.5996209660852,0,342.5299635726921,0
20,342.1952924108703,0,337.7134095147248,0,341.8869544000813,0
21,341.257434633082,0,336.7855496924942,0,341.2076354282439,0
22,340.2749979093453,0,335.8161609658073,0,340.485432254989,0
23,339.2482338194958,0,334.8054283060768,0,339.7187997355376,0
24,338.1777736150254,0,333.7535676860261,0,338.9079147365678,0
25,337.0683377274698,0,332.6610319322922,0,338.0532088662649,0
26,335.9270331598835,0,331.5291047055344,0,337.1559292900258,0
27,334.7573629353647,0,330.3595212936079,0,336.2177646738517,0
28,333.561782086288,0,329.1541184741853,0,335.2405175698173,0
29,332.3421469298069,0,327.9147241629035,0,334.2259934643349,0
30,331.0999351090108,0,326.6431673125794,0,333.1759465287479,0
31,329.8363643512581,0,325.341140869954,0,332.0920523620389,0
32,328.5524662952346,0,324.0102718057988,0,330.9758966593594,0
33,327.2491361203429,0,322.6521335140946,0,329.8289725127401,0
34,325.9271677026969,0,321.2681242357963,0,328.6526825003747,0
35,324.5872795386962,0,319.8596382561341,0,327.4483440443982,0
36,323.2301346002913,0,318.4279732742305,0,326.217196514957,0
37,321.8563562365512,0,316.9742944881738,0,324.9604093730638,0
38,320.4665416402248,0,315.4998363102942,0,323.6790911853395,0
39,319.061274040436,0,314.0056261930543,0,322.3742996138141,0
40,317.6411346342485,0,312.492766942874,0,321.0470522829286,0
41,316.2067152770741,0,310.962338003329,0,319.6983388154028,0
42,314.7586330058446,0,309.4152442627054,0,318.3291353075066,0
43,313.2975474798607,0,307.8527003599784,0,316.9404218230288,0
44,311.8241823336537,0,306.2755864669109,0,315.5332039365031,0
45,310.3393511818564,0,304.6849099150755,0,314.1085396696955,0
46,308.8439885212551,0,303.0823984617639,0,312.6675721399895,0
47,307.3391849666646,0,301.4688458976482,0,311.2115683542483,0
48,305.8262250975113,0,299.8458064765522,0,309.7419631240236,0
49,304.3066247151112,0,298.2151734065072,0,308.2604057103912,0
50,302.7821626537408,0,296.5787203852194,0,306.7688047013796,0
51,301.2549007084072,0,294.9388219327455,0,305.2693644477807,0
52,299.7271841038303,0,293.2980077763208,0,303.7646042487695,0
53,298.2016146604371,0,291.6591165737328,0,302.2573502196627,0
54,296.6809898218746,0,290.0253656219803,0,300.7506898311452,0
55,295.168203271316,0,288.3999860785251,0,299.2478808785568,0
56,293.6661070069852,0,286.7863666878511,0,297.752210810133,0
57,292.1773401548244,0,285.1876783278533,0,296.2668092243799,0
58,290.7041357816141,0,283.6066894188054,0,294.7944238298106,0
59,289.2481225442341,0,282.0456275442359,0,293.3371789213397,0
60,287.8101420402906,0,280.5057782492379,0,291.896342683274,0
61,286.3901041809834,0,278.9874165603522,0,290.4721329894894,0
62,284.986901114677,0,277.4896646584858,0,289.063591336784,0
63,283.5983950762709,0,276.01037685212,0,287.6685485349623,0
64,282.2214875592333,0,274.5463076464698,0,286.2836948896997,0
65,280.8522675221977,0,273.0932467892892,0,284.9047540067797,0
66,279.486226433648,0,271.6462472863543,0,283.5267446041506,0
67,278.1185193626824,0,270.2000046868326,0,282.1443007718107,0
68,276.7442453032018,0,268.7491886530629,0,280.7520169126175,0
69,275.3587172133178,0,267.2887244256751,0,279.3447783109153,0
70,273.9576929781228,0,265.8141425560876,0,277.9220834757586,0
71,272.5375422284039,0,264.3217503249977,0,276.4865137198377,0
72,271.0953299062132,0,262.8087136106744,0,275.0370156912265,0
73,269.6288048581871,0,261.2730805513023,0,273.5723065121567,0
74,268.1362899807806,0,259.7136460114822,0,272.0911296264455,0
75,266.6164793093915,0,258.129759212643,0,270.5923454728385,0
76,265.0681569722889,0,256.5209550488171,0,269.0749619571799,0
77,263.4898631195442,0,254.8866109144479,0,267.5375218909197,0
78,261.8795423102728,0,253.2254905484881,0,265.978128828233,0
79,260.2342190510637,0,251.5353581517852,0,264.3936197844702,0
80,258.5497508936708,0,249.8125680937801,0,262.779667983408,0
81,256.820708790891,0,248.0517557687095,0,261.130170212245,0
82,255.0404246897191,0,246.2449923344823,0,259.4375756400547,0
83,253.2012266605158,0,244.3823864419276,0,257.6927946914668,0
84,251.2948540453224,0,242.4516503560571,0,255.8859042962857,0
85,249.3130140800833,0,240.4381874337015,0,254.0068059748038,0
86,247.2480142300981,0,238.324804353889,0,252.0465066160324,0
87,245.0933878576271,0,236.0917317956068,0,249.9983079051907,0
88,242.8444278594317,0,233.7144521610605,0,247.8589910400026,0
89,240.4985499202269,0,231.1626049210357,0,245.6301156932951,0
90,238.0554244217668,0,228.4326487404086,0,243.3192482713339,0
91,235.5168084994512,0,225.6294583143657,0,240.9413943273699,0
92,232.8853640431396,0,222.7910067794629,0,238.5206376869921,0
93,230.1620016712285,0,219.9571186740346,0,236.0746577061896,0
94,227.3829725191517,0,217.1776110978632,0,233.6185155241837,0
95,224.6288651685092,0,214.4765334657959,0,231.1356257090003,0
96,221.9056075639165,0,211.8505278744983,0,228.5881137784036,0
97,219.1811974060552,0,209.2748181417589,0,226.0627845149042,0
98,216.3942310946192,0,206.6666199503964,0,223.5278111675333,0
99,213.452605095518,0,203.3707168383589,0,220.8999599167697,0
100,210.2173377114652,0,196.6984037582503,0,218.0583350869673,0
101,206.4760107526479,0,193.7966696964245,183.3062032801019,214.8329125978438,0
102,202.0666974440224,0,193.7966696964245,384.7032683098045,211.0677175116923,0
103,197.519841839148,0,193.7966696964245,514.3481545624633,207.2851742245902,0
104,193.7966629139726,145.6373911974544,193.7966696964245,542.5505172774258,206.5844528914771,0
105,193.7966629139726,197.1089925296071,193.7966696964245,558.9087388476297,206.4650601012048,0
106,193.7966629139726,228.8911800243725,193.7966696964245,574.823525200942,206.3431414528946,0
107,193.7966629139726,259.9277809849078,193.7966696964245,590.3301537200265,206.2186302613559,0
108,193.7966629139726,290.2697638506229,193.7966696964245,605.4496901595904,206.0914621527521,0
109,193.7966629139726,319.9326455653763,193.7966696964245,620.2053363787365,205.9615772998793,0
110,193.7966629139726,348.9302489712776,193.7966696964245,634.6259445876387,205.8289435487214,0
111,193.7966629139726,377.2752538310386,193.7966696964245,648.7571611464491,205.6935330177668,0
