loop:0,season:3145,P_air:0.0737481,P_ice:0,P_rego:0.0262519,T_sub:167.821
0,250.0164044842639,0,249.9454324657516,0,250.0862972499246,0
1,250.0163936664411,0,249.94543244777,0,250.0844963137621,0
2,250.0163612408868,0,249.9454323938581,0,250.0826529832804,0
3,250.0163072092719,0,249.9454323040232,0,250.0807678199668,0
4,250.0162315880544,0,249.9454321782927,0,250.0788413980601,0
5,250.0161344002693,0,249.9454320167047,0,250.0768743043673,0
6,250.0160156755209,0,249.9454318193086,0,250.0748671380841,0
7,250.0158754499738,0,249.9454315861647,0,250.0728205106128,0
8,250.0157137663423,0,249.9454313173435,0,250.070735045376,0
9,250.0155306738767,0,249.9454310129274,0,250.0686113776266,0
10,250.0153262283488,0,249.9454306730089,0,250.0664501542543,0
11,250.0151004920343,0,249.9454302976914,0,250.0642520335887,0
12,250.0148535336953,0,249.9454298870896,0,250.0620176851987,0
13,250.0145854285572,0,249.9454294413283,0,250.0597477896884,0
14,250.0142962582876,0,249.9454289605433,0,250.05744303849,0
15,250.0139861109706,0,249.9454284448811,0,250.055104133653,0
16,250.01365508108,0,249.9454278944989,0,250.0527317876306,0
17,250.0133032694508,0,249.9454273095641,0,250.0503267230623,0
18,250.0129307832482,0,249.9454266902551,0,250.0478896725539,0
19,250.0125377359351,0,249.9454260367604,0,250.0454213784548,0
20,250.0121242472375,0,249.9454253492791,0,250.0429225926312,0
21,250.011690443108,0,249.9454246280207,0,250.0403940762378,0
22,250.0112364556877,0,249.9454238732047,0,250.0378365994846,0
23,250.0107624237788,0,249.9454230850619,0,250.0352509414047,0
24,250.0102714529751,0,249.945422268295,0,250.0326378940773,0
25,250.0099678253076,0,249.9454217620544,0,250.0299985923408,0
26,250.0097892310056,0,249.945421464369,0,250.0273337380333,0
27,250.009680409642,0,249.9454212828456,0,250.0246440504178,0
28,250.0096192168515,0,249.9454211805925,0,250.0219303118547,0
29,250.0095924594229,0,249.9454211356449,0,250.0191933269804,0
30,250.0095911321008,0,249.9454211330153,0,250.0164339145068,0
31,250.0096086201458,0,249.9454211616969,0,250.0136529039709,0
32,250.0096398336677,0,249.9454212132211,0,250.0108511340362,0
33,250.0096807277689,0,249.945421280859,0,250.0080294514362,0
34,250.0097280106324,0,249.9454213591347,0,250.0051887102277,0
35,250.0097789537739,0,249.9454214435095,0,250.0023297712134,0
36,250.0098312624289,0,249.9454215301666,0,249.9994535014631,0
37,250.0098829835383,0,249.9454216158574,0,249.9965607738944,0
38,250.0099324383879,0,249.9454216977898,0,249.9936524668944,0
39,250.0099781720439,0,249.9454217735442,0,249.990729463967,0
40,250.0100189145975,0,249.9454218410086,0,249.9877926533982,0
41,250.0100535509341,0,249.9454218983281,0,249.9848429279353,0
42,250.0100810967934,0,249.9454219438661,0,249.9818811844738,0
43,250.0101006795638,0,249.9454219761713,0,249.9789083237521,0
44,250.0101115226977,0,249.9454219939522,0,249.9759252500512,0
45,250.0101129329367,0,249.9454219960562,0,249.9729328708965,0
46,250.0101042897473,0,249.9454219814511,0,249.9699320967647,0
47,250.0100850365119,0,249.9454219492114,0,249.9669238407906,0
48,250.0100546731314,0,249.9454218985053,0,249.9639090184766,0
49,250.0100127497724,0,249.9454218285851,0,249.9608885474035,0
50,250.0099588615483,0,249.9454217387772,0,249.9578633469415,0
51,250.0098926439711,0,249.9454216284756,0,249.9548343379624,0
52,250.0098137690419,0,249.9454214971347,0,249.9518024425529,0
53,250.0097219418739,0,249.9454213442646,0,249.9487685837271,0
