loop:0,season:2220,P_air:0.0737503,P_ice:0,P_rego:0.0262497,T_sub:167.821
0,250.0116097160762,0,249.9614528836628,0,250.0611288081255,0
1,250.0116020811056,0,249.9614528744948,0,250.059850760468,0
2,250.0115791904664,0,249.9614528470032,0,250.0585427233502,0
3,250.0115410471489,0,249.9614528011933,0,250.0572050952095,0
4,250.0114876627716,0,249.961452737079,0,250.0558382835005,0
5,250.0114190535961,0,249.9614526546797,0,250.0544427045672,0
6,250.0113352405214,0,249.9614525540206,0,250.0530187835165,0
7,250.0112362490776,0,249.9614524351325,0,250.0515669540885,0
8,250.0111221094186,0,249.9614522980512,0,250.0500876585247,0
9,250.0109928563125,0,249.9614521428189,0,250.0485813474327,0
10,250.010848529131,0,249.9614519694827,0,250.0470484796494,0
11,250.0106891718373,0,249.9614517780954,0,250.0454895221013,0
12,250.0105148329736,0,249.9614515687153,0,250.0439049496618,0
13,250.0103255656449,0,249.9614513414062,0,250.0422952450073,0
14,250.010121427504,0,249.9614510962373,0,250.0406608984691,0
15,250.0099024807333,0,249.9614508332833,0,250.0390024078852,0
16,250.0096687920262,0,249.9614505526244,0,250.037320278448,0
17,250.0094204325664,0,249.9614502543459,0,250.0356150225501,0
18,250.0091574780067,0,249.9614499385388,0,250.0338871596292,0
19,250.0088800084455,0,249.9614496052993,0,250.032137216009,0
20,250.0085881084029,0,249.9614492547288,0,250.0303657247393,0
21,250.0082818667943,0,249.9614488869342,0,250.0285732254336,0
22,250.007961376904,0,249.9614485020274,0,250.0267602641044,0
23,250.0076267365893,0,249.961448100126,0,250.0249273929975,0
24,250.007279952466,0,249.9614476834828,0,250.0230751725534,0
25,250.0070650448131,0,249.9614474248793,0,250.0212043396086,0
26,250.0069386691785,0,249.9614472728403,0,250.0193154124894,0
27,250.0068616110642,0,249.961447180086,0,250.0174089192614,0
28,250.0068182084739,0,249.9614471277802,0,250.0154854217993,0
29,250.0067991360512,0,249.9614471047131,0,250.0135454947944,0
30,250.0067980305816,0,249.9614471032372,0,250.0115897215138,0
31,250.0068102188813,0,249.961447117737,0,250.0096186920898,0
32,250.0068321054848,0,249.9614471438921,0,250.0076330026016,0
33,250.0068608333532,0,249.9614471782699,0,250.0056332544856,0
34,250.0068940775249,0,249.9614472180774,0,250.0036200541017,0
35,250.0069299110107,0,249.9614472609993,0,250.0015940123877,0
36,250.0069667132023,0,249.9614473050887,0,249.999555744562,0
37,250.0070031048571,0,249.9614473486888,0,249.9975058698575,0
38,250.007037900508,0,249.9614473903755,0,249.9954450112752,0
39,250.007070072741,0,249.9614474289146,0,249.9933737953514,0
40,250.0070987248187,0,249.961447463229,0,249.991292851933,0
41,250.0071230693252,0,249.9614474923727,0,249.9892028139604,0
42,250.0071424112567,0,249.9614475155108,0,249.9871043172535,0
43,250.0071561344558,0,249.9614475319034,0,249.9849980003017,0
44,250.0071636906045,0,249.9614475408916,0,249.982884504056,0
45,250.0071645902015,0,249.9614475418876,0,249.9807644717228,0
46,250.0071583951005,0,249.9614475343651,0,249.9786385485584,0
47,250.0071447122897,0,249.961447517852,0,249.9765073816654,0
48,250.0071231886672,0,249.9614474919241,0,249.9743716197887,0
49,250.0070935066249,0,249.9614474562001,0,249.9722319131128,0
50,250.0070553802923,0,249.9614474103364,0,249.9700889130589,0
51,250.0070085523252,0,249.9614473540241,0,249.9679432720825,0
52,250.006952791144,0,249.9614472869849,0,249.9657956434713,0
53,250.0068878885492,0,249.9614472089689,0,249.9636466811433,0
54,250.0068136576532,0,249.9614471197515,0,249.9615354933329,0
55,250.0067299310776,0,249.9614470191316,0,249.9614529620392,0
56,250.0066365593785,0,249.96144690693,0,249.9614528498521,0
57,250.0065334096624,0,249.9614467829867,0,249.9614527259251,0
58,250.0064203643689,0,249.9614466471607,0,249.9614525901168,0
59,250.0062973201941,0,249.9614464993279,0,249.9614524423033,0
60,250.0061641871365,0,249.9614463393803,0,249.9614522823765,0
61,250.0060208876495,0,249.9614461672246,0,249.9614521102433,0
62,250.005867355885,0,249.9614459827818,0,249.9614519258245,0
63,250.0057035370176,0,249.9614457859861,0,249.9614517290545,0
64,250.0055293866385,0,249.9614455767841,0,249.9614515198797,0
65,250.0053448702122,0,249.9614453551343,0,249.9614512982588,0
66,250.0051499625854,0,249.9614451210065,0,249.9614510641616,0
67,250.0049446475447,0,249.9614448743813,0,249.9614508175685,0
68,250.0047289174165,0,249.9614446152493,0,249.9614505584704,0
69,250.0045027727037,0,249.9614443436114,0,249.9614502868679,0
70,250.0042662217557,0,249.9614440594774,0,249.961450002771,0
71,250.0040192804688,0,249.9614437628665,0,249.9614497061987,0
72,250.0037619720117,0,249.9614434538065,0,249.961449397179,0
73,250.0034943265751,0,249.9614431323336,0,249.961449075748,0
74,250.0032163811435,0,249.9614427984922,0,249.9614487419502,0
75,250.0029281792851,0,249.9614424523348,0,249.961448395838,0
76,250.0026297709585,0,249.9614420939213,0,249.9614480374712,0
77,250.0023212123365,0,249.9614417233192,0,249.9614476669174,0
78,250.0020025656429,0,249.9614413406032,0,249.9614472842513,0
79,250.0016738990023,0,249.961440945855,0,249.9614468895547,0
80,250.0013352863026,0,249.9614405391636,0,249.9614464829163,0
81,250.0009868070676,0,249.9614401206244,0,249.9614460644316,0
82,250.000628546339,0,249.9614396903393,0,249.9614456342027,0
83,250.0002605945695,0,249.9614392484173,0,249.9614451923383,0
84,249.999883047523,0,249.9614387949732,0,249.9614447389534,0
85,249.9994960061829,0,249.9614383301284,0,249.9614442741692,0
86,249.9990995766691,0,249.9614378540103,0,249.9614437981131,0
87,249.9986938701614,0,249.9614373667524,0,249.9614433109188,0
88,249.9982790028299,0,249.9614368684942,0,249.9614428127256,0
89,249.9978550957723,0,249.9614363593812,0,249.961442303679,0
90,249.9974222749578,0,249.9614358395647,0,249.9614417839302,0
91,249.9969806711765,0,249.9614353092016,0,249.9614412536364,0
92,249.9965304199964,0,249.961434768455,0,249.9614407129602,0
93,249.9960716617255,0,249.9614342174933,0,249.9614401620704,0
94,249.9956045413809,0,249.9614336564906,0,249.9614396011408,0
