loop:0,season:3330,P_air:0.000468126,P_ice:0,P_rego:0.00653187,T_sub:131.857
0,249.961799330088,0,249.9291357812929,0,250.0821008768997,0
1,249.9617943789127,0,249.9291357726,0,250.0802103532202,0
2,249.9617795269713,0,249.929135746524,0,250.0782737955959,0
3,249.9617547787625,0,249.9291357030731,0,250.0762917939208,0
4,249.9617201418248,0,249.9291356422601,0,250.074264951932,0
5,249.9616756267087,0,249.9291355641037,0,250.0721938870253,0
6,249.9616212469744,0,249.9291354686279,0,250.0700792300668,0
7,249.9615570191861,0,249.9291353558615,0,250.0679216252017,0
8,249.9614829629083,0,249.9291352258391,0,250.0657217296575,0
9,249.9613991007047,0,249.9291350786,0,250.0634802135433,0
10,249.9613095130109,0,249.929134921012,0,249.9948416265728,0
11,249.9615291736234,0,249.9291353056409,0,249.9291425868324,0
12,249.9619441413562,0,249.9291360336419,0,249.9291433147901,0
13,249.9624610345332,0,249.9291369406986,0,249.9291442217928,0
14,249.9630436050396,0,249.9291379631177,0,249.9291452441511,0
15,249.9636713650536,0,249.9291390649084,0,249.9291463458762,0
16,249.9643311315149,0,249.9291402229151,0,249.929147503814,0
17,249.9650137784735,0,249.9291414211094,0,249.9291487019371,0
18,249.9657126711263,0,249.9291426478391,0,249.9291499285938,0
19,249.966422807666,0,249.9291438943198,0,249.9291511750004,0
20,249.9671403080513,0,249.9291451537379,0,249.9291524343433,0
21,249.9678620908057,0,249.9291464206816,0,249.9291537012117,0
22,249.968585659319,0,249.9291476907669,0,249.9291549712214,0
23,249.9693089554815,0,249.9291489603796,0,249.9291562407587,0
24,249.9700302565191,0,249.9291502264947,0,249.9291575067983,0
25,249.9707481005252,0,249.9291514865448,0,249.9291587667734,0
26,249.9714612316052,0,249.9291527383247,0,249.9291600184788,0
27,249.9721685587573,0,249.9291539799188,0,249.9291612599991,0
28,249.9728691245751,0,249.9291552096459,0,249.929162489653,0
29,249.9735620811039,0,249.9291564260172,0,249.9291637059519,0
30,249.9742466709892,0,249.9291576277027,0,249.9291649075658,0
31,249.9749222126003,0,249.9291588135056,0,249.9291660932982,0
32,249.9755880881733,0,249.9291599823414,0,249.9291672620644,0
33,249.9762437342789,0,249.9291611332206,0,249.9291684128753,0
34,249.9768886340974,0,249.9291622652361,0,249.9291695448232,0
35,249.9775223111103,0,249.9291633775509,0,249.9610369374521,0
36,249.9781443239153,0,249.9291644693902,0,249.9900305540409,0
37,249.9787542619376,0,249.9291655400332,0,249.9869426616925,0
38,249.9793517418617,0,249.9291665888068,0,249.9838371502224,0
39,249.9799364046469,0,249.9291676150806,0,249.9807149652887,0
40,249.9805079130198,0,249.9291686182627,0,249.9775770576596,0
41,249.9810659493552,0,249.9291695977952,0,249.9744243829202,0
42,249.9816102138811,0,249.929170553152,0,249.9712579011777,0
43,249.9821404231494,0,249.9291714838353,0,249.9680785767668,0
44,249.9826563087289,0,249.9291723893739,0,249.9648873779525,0
45,249.9831576160852,0,249.9291732693212,0,249.9616852766339,0
46,249.9836441036168,0,249.9291741232527,0,249.9584732480461,0
47,249.9841155418233,0,249.9291749507656,0,249.9552522704614,0
48,249.9845717125856,0,249.9291757514771,0,249.9520233248897,0
49,249.9850124085416,0,249.929176525023,0,249.9487873947791,0
50,249.9854374325426,0,249.9291772710574,0,249.9455454657148,0
51,249.9858465971799,0,249.9291779892511,0,249.9422985251181,0
52,249.9862397243707,0,249.9291786792917,0,249.9390475619446,0
53,249.9866166449954,0,249.9291793408819,0,249.9357935663826,0
54,249.9869771985793,0,249.9291799737406,0,249.9325375295505,0
55,249.9873212330132,0,249.9291805776003,0,249.9293353566252,0
56,249.9876486043058,0,249.9291811522084,0,249.9291884306716,0
57,249.9879591763669,0,249.929181697326,0,249.9291889757568,0
58,249.9882528208141,0,249.9291822127278,0,249.9291894911278,0
59,249.988529416802,0,249.9291826982015,0,249.9291899765727,0
60,249.9887888508709,0,249.929183153548,0,249.9291904318921,0
61,249.9890310168111,0,249.929183578581,0,249.9291908568997,0
62,249.9892558155431,0,249.9291839731264,0,249.9291912514217,0
63,249.9894631550095,0,249.9291843370227,0,249.9291916152963,0
64,249.9896529500782,0,249.9291846701204,0,249.9291919483742,0
65,249.9898251224559,0,249.9291849722822,0,249.929192250518,0
66,249.9899796006096,0,249.9291852433824,0,249.9291925216021,0
67,249.9901163196961,0,249.9291854833072,0,249.9291927615127,0
68,249.9902352214971,0,249.9291856919545,0,249.9291929701476,0
69,249.9903362543613,0,249.9291858692337,0,249.9291931474162,0
70,249.9904193731501,0,249.9291860150653,0,249.9291932932392,0
71,249.990484539189,0,249.9291861293817,0,249.9291934075488,0
72,249.9905317202215,0,249.9291862121263,0,249.9291934902884,0
73,249.9905608903672,0,249.9291862632535,0,249.9291935414125,0
74,249.9905720300821,0,249.9291862827291,0,249.929193560887,0
75,249.9905651261219,0,249.9291862705298,0,249.9291935486884,0
76,249.9905401715066,0,249.9291862266435,0,249.9291935048047,0
77,249.9904971654876,0,249.9291861510688,0,249.9291934292344,0
78,249.9904361135163,0,249.9291860438153,0,249.9291933219874,0
79,249.9903570272126,0,249.9291859049035,0,249.929193183084,0
80,249.9902599243364,0,249.9291857343645,0,249.9291930125551,0
81,249.990144828759,0,249.9291855322403,0,249.9291928104429,0
82,249.9900117704344,0,249.9291852985835,0,249.9291925768,0
83,249.9898607853726,0,249.9291850334572,0,249.9291923116895,0
84,249.9896919156123,0,249.9291847369354,0,249.9291920151854,0
85,249.9895052091943,0,249.9291844091023,0,249.9291916873718,0
86,249.9893007201352,0,249.929184050053,0,249.9291913283438,0
87,249.9890785084008,0,249.9291836598925,0,249.9291909382065,0
88,249.9888386398799,0,249.9291832387365,0,249.9291905170757,0
89,249.988581186358,0,249.9291827867114,0,249.9291900650774,0
90,249.9883062254915,0,249.9291823039532,0,249.9291895823478,0
91,249.9880138407806,0,249.9291817906085,0,249.9291890690338,0
92,249.9877041215439,0,249.9291812468342,0,249.9291885252919,0
93,249.9873771628918,0,249.9291806727973,0,249.9291879512892,0
94,249.9870330656992,0,249.929180068675,0,249.9291873472028,0
