loop:1,season:5.93471e+07,P_air:6.18534e-11,P_ice:0,P_rego:0.001,T_sub:79.285
0,320.1858777075264,0,320.1837855024899,0,320.1837855024899,0
1,320.1640798904962,0,320.1506239050495,0,320.1506239050495,0
2,320.0986848075934,0,320.0738691587039,0,320.0738691587039,0
3,319.9897167157131,0,319.9535489803935,0,319.9535489803935,0
4,319.837208976973,0,319.789700190186,0,319.789700190186,0
5,319.6412039335675,0,319.5823685850794,0,319.5823685850794,0
6,319.4017699224531,0,319.3316259517701,0,319.3316259517701,0
7,319.118971840533,0,319.0375406322883,0,319.0375406322883,0
8,318.7929005036751,0,318.7002068804671,0,318.7002068804671,0
9,318.4236600469923,0,318.3197322618111,0,318.3197322618111,0
10,318.0113553165388,0,317.8962250447997,0,317.8962250447997,0
11,317.5561169027504,0,317.4298192320024,0,317.4298192320024,0
12,317.0580844730339,0,316.9206578924663,0,316.9206578924663,0
13,316.5174107548976,0,316.3688971436158,0,316.3688971436158,0
14,315.934261710116,0,315.7747063243874,0,315.7747063243874,0
15,315.3088162360169,0,315.1382676954726,0,315.1382676954726,0
16,314.64127067494,0,314.4597809475289,0,314.4597809475289,0
17,313.9318256127057,0,313.7394499993204,0,313.7394499993204,0
18,313.1806989348294,0,312.9774960522167,0,312.9774960522167,0
19,312.3881212295532,0,312.174152992463,0,312.174152992463,0
20,311.5543403705058,0,311.3296719726122,0,311.3296719726122,0
21,310.6796081290495,0,310.4443080234992,0,310.4443080234992,0
22,309.7641976146126,0,309.5183374926846,0,309.5183374926846,0
23,308.808385827392,0,308.5520405971615,0,308.5520405971615,0
24,307.8124744408364,0,307.5457187488681,0,307.5457187488681,0
25,306.7807177642891,0,306.5045331971686,0,306.5045331971686,0
26,305.7218022999946,0,305.4371637678481,0,305.4371637678481,0
27,304.6402082291976,0,304.3475962520246,0,304.3475962520246,0
28,303.5388083416226,0,303.2386793579655,0,303.2386793579655,0
29,302.419669500501,0,302.1124151829864,0,302.1124151829864,0
30,301.2843596668707,0,300.9702679147674,0,300.9702679147674,0
31,300.1340982988805,0,299.8135127459206,0,299.8135127459206,0
32,298.9698532557744,0,298.6429847569835,0,298.6429847569835,0
33,297.7924191275597,0,297.4595826754021,0,297.4595826754021,0
34,296.6024530324251,0,296.2638290631758,0,296.2638290631758,0
35,295.4004968162108,0,295.0563575681095,0,295.0563575681095,0
36,294.1870159360903,0,293.8375289399996,0,293.8375289399996,0
37,292.9624179617541,0,292.6078240735402,0,292.6078240735402,0
38,291.727061892224,0,291.3675326270511,0,291.3675326270511,0
39,290.481259128266,0,290.1170028396413,0,290.1170028396413,0
40,289.2253025388245,0,288.8564992646309,0,288.8564992646309,0
41,287.9594583428795,0,287.5862836346957,0,287.5862836346957,0
42,286.6839821331872,0,286.3066271569308,0,286.3066271569308,0
43,285.3991130225975,0,285.0177463456905,0,285.0177463456905,0
44,284.1050880791226,0,283.7198832455744,0,283.7198832455744,0
45,282.8021347329811,0,282.4132594197669,0,282.4132594197669,0
46,281.4904899622181,0,281.0981121913337,0,281.0981121913337,0
47,280.1703800844878,0,279.7746599600554,0,279.7746599600554,0
48,278.8420333509606,0,278.4431388645469,0,278.4431388645469,0
49,277.5056998596172,0,277.1038132718853,0,277.1038132718853,0
50,276.1616169593943,0,275.7568924743394,0,275.7568924743394,0
51,274.8100405668617,0,274.4026020549601,0,274.4026020549601,0
52,273.4512276621088,0,273.0412543733261,0,273.0412543733261,0
53,272.0854564336491,0,271.6731349288347,0,271.6731349288347,0
54,270.7130148535932,0,270.2984700726686,0,270.2984700726686,0
55,269.3341873643379,0,268.9175994221965,0,268.9175994221965,0
56,267.9492970678825,0,267.5308079774706,0,267.5308079774706,0
57,266.5586730840738,0,266.1384499991677,0,266.1384499991677,0
58,265.1626658596939,0,264.7408494150709,0,264.7408494150709,0
59,263.7616491390751,0,263.3383914063627,0,263.3383914063627,0
60,262.3560401229784,0,261.9315096683323,0,261.9315096683323,0
61,260.9462795498566,0,260.5206241059335,0,260.5206241059335,0
62,259.5328731127952,0,259.1062479324809,0,259.1062479324809,0
63,258.1164062843598,0,257.6889637416685,0,257.6889637416685,0
64,256.6975323928307,0,256.2694162905037,0,256.2694162905037,0
65,255.2770876747784,0,254.8484542766483,0,254.8484542766483,0
66,253.8560948405706,0,253.4271102142169,0,253.4271102142169,0
67,252.4359462679579,0,252.0067431398486,0,252.0067431398486,0
68,251.0185111455553,0,250.5892405841405,0,250.5892405841405,0
69,249.6065246545222,0,249.1773470219355,0,249.1773470219355,0
70,248.2040917648187,0,247.7751505917745,0,247.7751505917745,0
71,246.8177583198637,0,246.3891976312364,0,246.3891976312364,0
72,245.458410710575,0,245.0303855464712,0,245.0303855464712,0
73,244.1514649887265,0,243.7241232381055,0,243.7241232381055,0
74,243.006832482463,0,242.5803623175434,0,242.5803623175434,0
75,242.0613852493285,0,241.6359503675322,0,241.6359503675322,0
76,241.1690291281809,0,240.7447916541709,0,240.7447916541709,0
77,240.3129044881618,0,239.8900247479079,0,239.8900247479079,0
78,239.3749980232357,0,238.9539175807489,0,238.9539175807489,0
