loop:1,season:5.93458e+07,P_air:6.18303e-11,P_ice:0,P_rego:0.001,T_sub:79.2841
0,320.2068416359229,0,320.204750309731,0,320.204750309731,0
1,320.1850405640131,0,320.1711052323402,0,320.1711052323402,0
2,320.1196357145103,0,320.0938606403003,0,320.0938606403003,0
3,320.0106513488327,0,319.9730444013116,0,319.9730444013116,0
4,319.8581208341157,0,319.8086934866073,0,319.8086934866073,0
5,319.6620865180229,0,319.6008538446687,0,319.6008538446687,0
6,319.4226167495094,0,319.3495974200271,0,319.3495974200271,0
7,319.1397764335011,0,319.054992708349,0,319.054992708349,0
8,318.8136564003991,0,318.7171341233479,0,318.7171341233479,0
9,318.4443608018671,0,318.3361293921148,0,318.3361293921148,0
10,318.0319944980329,0,317.9120869418836,0,317.9120869418836,0
11,317.5766880998723,0,317.4451409400451,0,317.4451409400451,0
12,317.078581295857,0,316.9354346205496,0,316.9354346205496,0
13,316.5378268365154,0,316.3831242671924,0,316.3831242671924,0
14,315.9545907086691,0,315.7883793867774,0,315.7883793867774,0
15,315.3290518366236,0,315.1513824092197,0,315.1513824092197,0
16,314.6614065932484,0,314.4723331973352,0,314.4723331973352,0
17,313.9518555937443,0,313.7514358402366,0,313.7514358402366,0
18,313.2006167565328,0,312.9889117124627,0,312.9889117124627,0
19,312.4079207046586,0,312.18499487458,0,312.18499487458,0
20,311.5740153501021,0,311.3399366562211,0,311.3399366562211,0
21,310.6991525013598,0,310.4539922632537,0,310.4539922632537,0
22,309.7836053100218,0,309.5274382224238,0,309.5274382224238,0
23,308.8276508172598,0,308.5605549278094,0,308.5605549278094,0
24,307.8315895773252,0,307.5536439686942,0,307.5536439686942,0
25,306.7995918731767,0,306.5118697266719,0,306.5118697266719,0
26,305.7403732370104,0,305.443915166228,0,305.443915166228,0
27,304.6584386568528,0,304.3537669067932,0,304.3537669067932,0
28,303.5566712304226,0,303.2442746927599,0,303.2442746927599,0
29,302.4371440880268,0,302.1174413010093,0,302.1174413010093,0
30,301.301429524025,0,300.9747313535153,0,300.9747313535153,0
31,300.1507502035203,0,299.8174206134356,0,299.8174206134356,0
32,298.9860764638496,0,298.6463443270348,0,298.6463443270348,0
33,297.8082048733542,0,297.4624017139715,0,297.4624017139715,0
34,296.6177941639231,0,296.2661153812156,0,296.2661153812156,0
35,295.4153875179067,0,295.0581193511472,0,295.0581193511472,0
