loop:1,season:5.93465e+07,P_air:6.18435e-11,P_ice:0,P_rego:0.001,T_sub:79.2846
0,320.1948630840674,0,320.1927712556549,0,320.1927712556549,0
1,320.1730638719457,0,320.1593905148647,0,320.1593905148647,0
2,320.1076646029277,0,320.0824139003434,0,320.0824139003434,0
3,319.9986895358475,0,319.9618691972781,0,319.9618691972781,0
4,319.8461720349732,0,319.7977932941549,0,319.7977932941549,0
5,319.6501544448434,0,319.5902320565232,0,319.5902320565232,0
6,319.4107051075574,0,319.3392573423485,0,319.3392573423485,0
7,319.1278889234571,0,319.0449375631252,0,319.0449375631252,0
8,318.8017967146395,0,318.7073670448203,0,318.7073670448203,0
9,318.4325326233111,0,318.3266534257955,0,318.3266534257955,0
10,318.0202015015589,0,317.9029050461653,0,317.9029050461653,0
11,317.564933948622,0,317.436255982724,0,317.436255982724,0
12,317.0668696409358,0,316.9268493787681,0,316.9268493787681,0
13,316.5261613158756,0,316.3748414265883,0,316.3748414265883,0
14,315.9429749459514,0,315.7804015406152,0,315.7804015406152,0
15,315.3174894400539,0,315.1437120576022,0,315.1437120576022,0
16,314.6499011536084,0,314.4649727455105,0,314.4649727455105,0
17,313.9404106850279,0,313.7443875996163,0,313.7443875996163,0
18,313.1892359339322,0,312.9821778989927,0,312.9821778989927,0
19,312.3966075034801,0,312.1785776080637,0,312.1785776080637,0
20,311.5627732837381,0,311.3338379587234,0,311.3338379587234,0
21,310.6879850619852,0,310.4482140602503,0,310.4482140602503,0
22,309.7725159657205,0,309.5219823404066,0,309.5219823404066,0
23,308.8166430127034,0,308.5554230954641,0,308.5554230954641,0
24,307.820667361684,0,307.5488378165394,0,307.5488378165394,0
25,306.7888072728899,0,306.5073890848004,0,306.5073890848004,0
26,305.7297618227344,0,305.4397580785448,0,305.4397580785448,0
27,304.6480217800326,0,304.3499309509691,0,304.3499309509691,0
28,303.5464643451766,0,303.2407568591125,0,303.2407568591125,0
29,302.4271590643484,0,302.1142381956515,0,302.1142381956515,0
30,301.2916757541299,0,300.9718393382216,0,300.9718393382216,0
31,300.1412352460876,0,299.8148357275464,0,299.8148357275464,0
32,298.9768064608337,0,298.6440625187141,0,298.6440625187141,0
33,297.7991848357509,0,297.4604186534658,0,297.4604186534658,0
34,296.6090281802527,0,296.2644267164181,0,296.2644267164181,0
35,295.4068789126904,0,295.0567205191081,0,295.0567205191081,0
36,294.1932029732392,0,293.8376608225926,0,293.8376608225926,0
37,292.9684083444197,0,292.6077286484759,0,292.6077286484759,0
38,291.7328543814255,0,291.3672136718988,0,291.3672136718988,0
39,290.4868527937556,0,290.1164642151087,0,290.1164642151087,0
40,289.2306967230517,0,288.8557448639665,0,288.8557448639665,0
41,287.9646526291357,0,287.5853173948738,0,287.5853173948738,0
42,286.6889763204994,0,286.3054530696451,0,286.3054530696451,0
43,285.4039071031711,0,285.0163684261452,0,285.0163684261452,0
44,284.1096822207904,0,283.7183055500822,0,283.7183055500822,0
45,282.8065292627824,0,282.4114860349707,0,282.4114860349707,0
46,281.494685354809,0,281.0961472384452,0,281.0961472384452,0
47,280.1743769490402,0,279.7725075857493,0,279.7725075857493,0
48,278.8458324213157,0,278.4408032508302,0,278.4408032508302,0
49,277.5093019886079,0,277.1012986423406,0,277.1012986423406,0
50,276.1650231088283,0,275.7542030605761,0,275.7542030605761,0
51,274.8132518031128,0,274.3997420962269,0,274.3997420962269,0
52,273.4542451497319,0,273.0382281757732,0,273.0382281757732,0
53,272.088281432682,0,271.6699468331022,0,271.6699468331022,0
54,270.7156487156378,0,270.2951244049524,0,270.2951244049524,0
55,269.336631527061,0,268.914100574836,0,268.914100574836,0
56,267.9515530563729,0,267.5271603471988,0,267.5271603471988,0
57,266.560742507556,0,266.1346580312376,0,266.1346580312376,0
58,265.1645504108943,0,264.7369175683428,0,264.7369175683428,0
59,263.7633505941623,0,263.3343241821762,0,263.3343241821762,0
60,262.3575603448311,0,261.9273116191673,0,261.9273116191673,0
61,260.9476204884993,0,260.5162998110079,0,260.5162998110079,0
62,259.5340368123624,0,259.1018020262185,0,259.1018020262185,0
63,258.1173948925003,0,257.6844009169932,0,257.6844009169932,0
64,256.698348168442,0,256.2647413036534,0,256.2647413036534,0
65,255.2777330134814,0,254.8436719885328,0,254.8436719885328,0
66,253.8565723008559,0,253.4222256155518,0,253.4222256155518,0
67,252.4362586254716,0,252.0017613756557,0,252.0017613756557,0
68,251.0186614638806,0,250.5841670618233,0,250.5841670618233,0
69,249.6065164155978,0,249.1721875359052,0,249.1721875359052,0
70,248.2039290765211,0,247.7699115130875,0,247.7699115130875,0
71,246.8174462875429,0,246.3838862919295,0,246.3838862919295,0
72,245.457956099309,0,245.0250109097961,0,245.0250109097961,0
73,244.1508784445732,0,243.7186981076974,0,243.7186981076974,0
74,243.0061414585052,0,242.5749162999103,0,242.5749162999103,0
75,242.0606228289965,0,241.6305186475711,0,241.6305186475711,0
76,241.1682060298078,0,240.7393870106632,0,240.7393870106632,0
77,240.3120288362788,0,239.8846573287431,0,239.8846573287431,0
78,239.3740598705276,0,238.948579622486,0,238.948579622486,0
79,238.3238982894159,0,237.9007983259493,0,237.9007983259493,0
80,237.1718668164235,0,236.7520107609517,0,236.7520107609517,0
81,235.9221310718018,0,235.5062468609529,0,235.5062468609529,0
82,234.5754144922701,0,234.1685152116229,0,234.1685152116229,0
83,233.1299969859022,0,232.745671669727,0,232.745671669727,0
84,231.58270102776,0,231.2187335084637,0,231.2187335084637,0
85,229.6834562585445,0,229.2721827097659,0,229.2721827097659,0
86,225.6202627759396,0,225.2116727213162,0,225.2116727213162,0
87,221.6581677751465,0,221.2523089657781,0,221.2523089657781,0
88,217.8112476878358,0,217.4083848396007,0,217.4083848396007,0
89,214.0992263610748,0,213.6994087451841,0,213.6994087451841,0
90,210.5582722198872,0,210.1614244632445,0,210.1614244632445,0
91,207.2515037815454,0,206.8582146039692,0,206.8582146039692,0
92,204.11783251702,0,203.7280245125269,0,203.7280245125269,0
93,201.1231147776757,0,200.7368331807685,0,200.7368331807685,0
94,198.2496509058269,0,197.8671545706544,0,197.8671545706544,0
95,195.4596307905491,0,195.0809598958194,0,195.0809598958194,0
96,192.5503972202533,0,192.1757326447911,0,192.1757326447911,0
97,189.7316646313108,0,189.3611383644762,0,189.3611383644762,0
98,186.9979685029512,0,186.6316668688216,0,186.6316668688216,0
99,184.3447527582107,0,183.9828534791407,0,183.9828534791407,0
100,181.7680326571854,0,181.4106227666728,0,181.4106227666728,0
101,179.2644262621934,0,178.9116489673281,0,178.9116489673281,0
102,176.8308905438296,0,176.4828777930857,0,176.4828777930857,0
103,174.4647582094922,0,174.1216034554169,0,174.1216034554169,0
104,172.1636895371718,0,171.8255438207818,0,171.8255438207818,0
105,169.9255508287156,0,169.5925225993388,0,169.5925225993388,0
106,167.7484743815639,0,167.4206730357511,0,167.4206730357511,0
107,165.6306806856099,0,165.3082438498254,0,165.3082438498254,0
108,163.5705688036301,0,163.2535972135148,0,163.2535972135148,0
109,161.5667974992523,0,161.2554040630018,0,161.2554040630018,0
110,159.6178967285705,0,159.3122095072155,0,159.3122095072155,0
111,157.7227801747495,0,157.4229028426827,0,157.4229028426827,0
