loop:1,season:5.93463e+07,P_air:6.18402e-11,P_ice:0,P_rego:0.001,T_sub:79.2845
0,320.1978579309909,0,320.1957662281277,0,320.1957662281277,0
1,320.1760582538864,0,320.162316395341,0,320.162316395341,0
2,320.1106575896399,0,320.0852697794384,0,320.0852697794384,0
3,320.0016801977314,0,319.9646541871513,0,319.9646541871513,0
4,319.8491594431462,0,319.8005065285678,0,319.8005065285678,0
5,319.6531376712039,0,319.592872690885,0,319.592872690885,0
6,319.413683225718,0,319.3418245546234,0,319.3418245546234,0
7,319.1308610081766,0,319.0474305532325,0,319.0474305532325,0
8,318.8047618427526,0,318.7097850355265,0,318.7097850355265,0
9,318.4354898740172,0,318.3289956629579,0,318.3289956629579,0
10,318.0231499560676,0,317.9051707983275,0,317.9051707983275,0
11,317.5678726910775,0,317.4384445419826,0,317.4384445419826,0
12,317.0697977584915,0,316.9289600607841,0,316.9289600607841,0
13,316.5290778989734,0,316.3768735707971,0,316.3768735707971,0
14,315.9458790886113,0,315.7823545104404,0,315.7823545104404,0
15,315.32038024015,0,315.1455852406489,0,315.1455852406489,0
16,314.6527777133761,0,314.4667655539849,0,314.4667655539849,0
17,313.9432721108999,0,313.7460994700669,0,313.7460994700669,0
18,313.192081337042,0,312.9838082927133,0,312.9838082927133,0
19,312.399435999933,0,312.180126011258,0,312.180126011258,0
20,311.5655839951182,0,311.335303882899,0,311.335303882899,0
21,310.6907771151816,0,310.4495970419262,0,310.4495970419262,0
22,309.7752884936451,0,309.5232819417063,0,309.5232819417063,0
23,308.8193951541221,0,308.5566389038157,0,308.5566389038157,0
24,307.823398095613,0,307.5499694447148,0,307.5499694447148,0
25,306.7915035741972,0,306.5084365930406,0,306.5084365930406,0
26,305.732414813764,0,305.4407219754752,0,305.4407219754752,0
27,304.6506261268627,0,304.3508118635549,0,304.3508118635549,0
28,303.5490161864527,0,303.2415555623438,0,303.2415555623438,0
29,302.4296554340115,0,302.1149555616057,0,302.1149555616057,0
30,301.2941143051667,0,300.9724763010246,0,300.9724763010246,0
31,300.1436140896208,0,299.8153933028367,0,299.8153933028367,0
32,298.9791240619993,0,298.6445417458119,0,298.6445417458119,0
33,297.8014399423039,0,297.4608206420135,0,297.4608206420135,0
34,296.6112197704766,0,296.2647525824887,0,296.2647525824887,0
35,295.409006155799,0,295.0569714322909,0,295.0569714322909,0
36,294.19526519952,0,293.8378379551694,0,293.8378379551694,0
37,292.9704050218301,0,292.6078332140095,0,292.6078332140095,0
38,291.7347850966955,0,291.3672468885388,0,291.3672468885388,0
39,290.4887172365671,0,290.1164273277266,0,290.1164273277266,0
40,289.2324946740196,0,288.8556391272988,0,288.8556391272988,0
41,287.9663839491849,0,287.5851440772698,0,287.5851440772698,0
42,286.6906409424913,0,286.3052134567498,0,286.3052134567498,0
43,285.4055050243817,0,285.0160638105084,0,285.0160638105084,0
44,284.1112134970569,0,283.7179372370429,0,283.7179372370429,0
45,282.807994003027,0,282.4110553390798,0,282.4110553390798,0
46,281.4960837171741,0,281.0956554848948,0,281.0956554848948,0
47,280.1757091365194,0,279.7719561073527,0,279.7719561073527,0
48,278.8470986784702,0,278.4401933913295,0,278.4401933913295,0
49,277.5105025996729,0,277.1006317585052,0,277.1006317585052,0
50,276.1661583943729,0,275.7534805110314,0,275.7534805110314,0
51,274.8143221185696,0,274.3989652413414,0,274.3989652413414,0
52,273.4552508832674,0,273.0373983974392,0,273.0373983974392,0
53,272.0892230042973,0,271.6690655239432,0,271.6690655239432,0
54,270.716526575861,0,270.2941929520217,0,270.2941929520217,0
55,269.3374461551141,0,268.9131203865091,0,268.9131203865091,0
56,267.9523049606233,0,267.5261328325975,0,267.5261328325975,0
57,266.5614322244209,0,266.1335846149636,0,266.1335846149636,0
58,265.1651785046288,0,264.735799678852,0,264.735799678852,0
59,263.7639176568399,0,263.3331632614251,0,263.3331632614251,0
60,262.358066997432,0,261.9261091255188,0,261.9261091255188,0
61,260.9480673810559,0,260.515057211112,0,260.515057211112,0
62,259.5344246262803,0,259.1005208045225,0,259.1005208045225,0
63,258.1177243436936,0,257.6830825768586,0,257.6830825768586,0
64,256.6986200099109,0,256.2633873689779,0,256.2633873689779,0
65,255.2779480438048,0,254.8422840175592,0,254.8422840175592,0
66,253.856731372907,0,253.4208052092651,0,253.4208052092651,0
67,252.4363626645146,0,252.0003101859658,0,252.0003101859658,0
68,251.0187114911662,0,250.5826868276176,0,250.5826868276176,0
69,249.6065135918394,0,249.1706801246121,0,249.1706801246121,0
70,248.2038747710943,0,247.7683789839115,0,247.7683789839115,0
71,246.8173422023402,0,246.3823310239943,0,246.3823310239943,0
72,245.4578044895084,0,245.0234358255947,0,245.0234358255947,0
73,244.150682859114,0,243.7171074095578,0,243.7171074095578,0
74,243.005911049108,0,242.5733197911899,0,242.5733197911899,0
75,242.0603686243111,0,241.6289279908821,0,241.6289279908821,0
76,241.167931602865,0,240.7378063989928,0,240.7378063989928,0
77,240.31173689544,0,239.8830900777342,0,239.8830900777342,0
78,239.3737470997313,0,238.9470230766033,0,238.9470230766033,0
79,238.3235598165004,0,237.899248272015,0,237.899248272015,0
80,237.1714982893852,0,236.7504635826121,0,236.7504635826121,0
81,235.9217283443284,0,235.5046991037565,0,235.5046991037565,0
82,234.574973447735,0,234.1669644505714,0,234.1669644505714,0
83,233.1295134122953,0,232.7441173970757,0,232.7441173970757,0
84,231.582170542914,0,231.2171713038138,0,231.2171713038138,0
85,229.6820550730753,0,229.2697882295928,0,229.2697882295928,0
86,225.6188366579256,0,225.2092889573623,0,225.2092889573623,0
87,221.6567189670639,0,221.2499386215594,0,221.2499386215594,0
88,217.8097786250742,0,217.4060308433947,0,217.4060308433947,0
89,214.0977397528663,0,213.6970742447791,0,213.6970742447791,0
90,210.5567712857626,0,210.1591130806022,0,210.1591130806022,0
91,207.2499926391171,0,206.855930980444,0,206.855930980444,0
92,204.1163143924871,0,203.7257722537686,0,203.7257722537686,0
93,201.1215923935384,0,200.7346154018866,0,200.7346154018866,0
94,198.2481267173486,0,197.8649741509349,0,197.8649741509349,0
95,195.4581066956866,0,195.0788191024464,0,195.0788191024464,0
96,192.5488721847869,0,192.1736308292581,0,192.1736308292581,0
97,189.7301406282926,0,189.3590778654726,0,189.3590778654726,0
98,186.9964474128516,0,186.6296499124979,0,186.6296499124979,0
99,184.3432363816096,0,183.9808822192338,0,183.9808822192338,0
100,181.7665227226064,0,181.4086992561282,0,181.4086992561282,0
101,179.2629244343896,0,178.9097751959917,0,178.9097751959917,0
102,176.8293984282663,0,176.4810556788602,0,176.4810556788602,0
103,174.4632773573564,0,174.1198348439746,0,174.1198348439746,0
104,172.1622214496843,0,171.8238305091861,0,171.8238305091861,0
105,169.9240969596869,0,169.5908663187799,0,169.5908663187799,0
106,167.7470361408082,0,167.4190754638166,0,167.4190754638166,0
107,165.6292594397911,0,165.3067066169763,0,165.3067066169763,0
108,163.5691658784007,0,163.2521218924419,0,163.2521218924419,0
109,161.5654141825514,0,161.2539921819328,0,161.2539921819328,0
110,159.6165342683147,0,159.3108625484424,0,159.3108625484424,0
111,157.7214397838933,0,157.4216222400011,0,157.4216222400011,0
112,155.8789016617579,0,155.5850454900065,0,155.5850454900065,0
113,154.0879655715037,0,153.8001945108535,0,153.8001945108535,0
114,152.3476943800475,0,152.0661033727055,0,152.0661033727055,0
115,150.6571215940679,0,150.3818150710181,0,150.3818150710181,0
116,149.0154095581329,0,148.7465036729151,0,148.7465036729151,0
117,147.4218629286561,0,147.1594615773793,0,147.1594615773793,0
118,145.8756906246003,0,145.6198963519258,0,145.6198963519258,0
119,144.3762526302563,0,144.1271592321453,0,144.1271592321453,0
120,142.9228858501497,0,142.6806033418646,0,142.6806033418646,0
121,141.5149855023605,0,141.2796119322806,0,141.2796119322806,0
122,140.1520133167901,0,139.9236484135404,0,139.9236484135404,0
123,138.8335021777884,0,138.612236855581,0,138.612236855581,0
124,137.5587951708885,0,137.3447383060515,0,137.3447383060515,0
125,136.3275099136901,0,136.1207391297345,0,136.1207391297345,0
126,135.139270342576,0,134.9399020249578,0,134.9399020249578,0
127,133.9949614677034,0,133.8030602689063,0,133.8030602689063,0
128,132.8942931483571,0,132.7099864300403,0,132.7099864300403,0
129,131.8367197574669,0,131.6600700395855,0,131.6600700395855,0
130,130.8217020660623,0,130.6527975799591,0,130.6527975799591,0
131,129.8487059520259,0,129.687658320963,0,129.687658320963,0
132,128.9173991304226,0,128.7642704047507,0,128.7642704047507,0
133,128.0273194716435,0,127.8820725808453,0,127.8820725808453,0
134,127.1779389984612,0,127.0405270434114,0,127.0405270434114,0
135,126.3689262350289,0,126.2393316566296,0,126.2393316566296,0
136,125.5998135216659,0,125.4779769130456,0,125.4779769130456,0
137,124.870192722535,0,124.7560674283512,0,124.7560674283512,0
138,124.1797123915609,0,124.0732310420347,0,124.0732310420347,0
139,123.5278760900784,0,123.428972314953,0,123.428972314953,0
140,122.9143031478583,0,122.8228891605449,0,122.8228891605449,0
141,122.3385258934069,0,122.2545041505573,0,122.2545041505573,0
142,121.8000506456626,0,121.7233343230042,0,121.7233343230042,0
143,121.2983516456648,0,121.2287981811347,0,121.2287981811347,0
144,120.8329299103863,0,120.7704319965183,0,120.7704319965183,0
145,120.403238175951,0,120.3476086329563,0,120.3476086329563,0
146,120.0086038457537,0,119.9597203337426,0,119.9597203337426,0
147,119.6483475530474,0,119.6059574786829,0,119.6059574786829,0
148,119.3215673112314,0,119.2855249691634,0,119.2855249691634,0
149,119.0274464959406,0,118.9974224321655,0,118.9974224321655,0
150,118.7648929772565,0,118.7406848900033,0,118.7406848900033,0
151,118.5326960067105,0,118.5139055407054,0,118.5139055407054,0
152,118.3294004778005,0,118.3156688703479,0,118.3156688703479,0
153,118.1530843998057,0,118.1439201906597,0,118.1439201906597,0
154,118.0015399185193,0,117.9963221399185,0,117.9963221399185,0
155,117.8717222748201,0,117.8697162851107,0,117.8697162851107,0
156,117.758973604677,0,117.7587646254748,0,117.7587646254748,0
157,117.6545770857085,0,117.6543723680009,0,117.6543723680009,0
158,117.5546945598126,0,117.5544912808023,0,117.5544912808023,0
159,117.4590923223425,0,117.4588904203765,0,117.4588904203765,0
160,117.3678092719883,0,117.3676086848537,0,117.3676086848537,0
161,117.2808240147562,0,117.280624680548,0,117.280624680548,0
162,117.1980549425854,0,117.197856800574,0,117.197856800574,0
163,117.1194923763039,0,117.1192953658992,0,117.1192953658992,0
164,117.0451325998138,0,117.0449366604793,0,117.0449366604793,0
165,116.9749120119273,0,116.9747170840428,0,116.9747170840428,0
166,116.9089051897335,0,116.9087112126042,0,116.9087112126042,0
167,116.8469951155306,0,116.8468020301473,0,116.8468020301473,0
168,116.7892691786625,0,116.7890769247575,0,116.7890769247575,0
169,116.7357554074649,0,116.7355639243666,0,116.7355639243666,0
170,116.6863567393522,0,116.6861659677868,0,116.6861659677868,0
171,116.6411809470368,0,116.6409908261788,0,116.6409908261788,0
172,116.6002769008139,0,116.6000873691333,0,116.6000873691333,0
173,116.5637007319258,0,116.5635117270845,0,116.5635117270845,0
174,116.5314498178576,0,116.531261277555,0,116.531261277555,0
175,116.5035944416057,0,116.5034063025289,0,116.5034063025289,0
176,116.48021069108,0,116.4800228888203,0,116.4800228888203,0
177,116.4615733177468,0,116.4613857839376,0,116.4613857839376,0
178,116.4481272687379,0,116.4479399286042,0,116.4479399286042,0
179,116.4400739592925,0,116.4398867351579,0,116.4398867351579,0
180,116.4374116941354,0,116.4372245083487,0,116.4372245083487,0
