loop:1,season:5.93467e+07,P_air:6.18468e-11,P_ice:0,P_rego:0.001,T_sub:79.2847
0,320.1918680978455,0,320.1897761438878,0,320.1897761438878,0
1,320.1700693507305,0,320.1564664810822,0,320.1564664810822,0
2,320.1046714770127,0,320.0795618533733,0,320.0795618533733,0
3,319.9956987348799,0,319.9590900237988,0,319.9590900237988,0
4,319.8431844878834,0,319.7950878586384,0,319.7950878586384,0
5,319.6471710797806,0,319.5876012011899,0,319.5876012011899,0
6,319.4077268509565,0,319.3367018862608,0,319.3367018862608,0
7,319.1249167006069,0,319.0424583027879,0,319.0424583027879,0
8,318.7988314487523,0,318.70496475329,0,318.70496475329,0
9,318.4295752352351,0,318.3243288524382,0,318.3243288524382,0
10,318.0172529101313,0,317.900658917062,0,317.900658917062,0
11,317.5619950697458,0,317.4340889998061,0,317.4340889998061,0
12,317.0639413875045,0,316.9247622198074,0,316.9247622198074,0
13,316.5232445974939,0,316.3728347449892,0,316.3728347449892,0
14,315.9400706686457,0,315.7784759652036,0,315.7784759652036,0
15,315.3145985059966,0,315.1418681924334,0,315.1418681924334,0
16,314.64702446061,0,314.4632111694534,0,314.4632111694534,0
17,313.9375491267018,0,313.7427088666138,0,313.7427088666138,0
18,313.1863903991904,0,312.9805825376623,0,312.9805825376623,0
19,312.3937788762628,0,312.1770661215358,0,312.1770661215358,0
20,311.5599624425063,0,311.3324108242506,0,311.3324108242506,0
21,310.6851928798948,0,310.4468717295032,0,310.4468717295032,0
22,309.7697433099038,0,309.5207252388843,0,309.5207252388843,0
23,308.8138907444392,0,308.5542516227979,0,308.5542516227979,0
24,307.817936507864,0,307.5477523464896,0,307.5477523464896,0
25,306.7861108707903,0,306.5063895454226,0,306.5063895454226,0
26,305.7271087400873,0,305.4388439482839,0,305.4388439482839,0
27,304.6454173481376,0,304.3491015887506,0,304.3491015887506,0
28,303.5439124239399,0,303.2400114750518,0,303.2400114750518,0
29,302.4246626188701,0,302.1135759020912,0,302.1135759020912,0
30,301.2892371307301,0,300.9712591848186,0,300.9712591848186,0
31,300.1388563331154,0,299.8143366818471,0,299.8143366818471,0
32,298.974488792737,0,298.643643523997,0,298.643643523997,0
33,297.7969296644389,0,297.4600785821301,0,297.4600785821301,0
34,296.6068365271661,0,296.2641644338764,0,296.2641644338764,0
35,295.4047516083866,0,295.0565348367238,0,295.0565348367238,0
36,294.1911406872379,0,293.837550548504,0,293.837550548504,0
37,292.9664116086011,0,292.6076925490273,0,292.6076925490273,0
38,291.7309236089212,0,291.3672505083355,0,291.3672505083355,0
39,290.4849882947662,0,290.116572721457,0,290.116572721457,0
40,289.2288987168612,0,288.8559237638943,0,288.8559237638943,0
41,287.9629212547334,0,287.5855653979533,0,287.5855653979533,0
42,286.6873116449498,0,286.3057688676788,0,286.3057688676788,0
43,285.4023091291353,0,285.0167507035632,0,285.0167507035632,0
44,284.1081508923778,0,283.7187529780663,0,283.7187529780663,0
45,282.8050644710253,0,282.4119972750404,0,282.4119972750404,0
46,281.4932869415269,0,281.0967209410359,0,281.0967209410359,0
47,280.1730447112076,0,279.7731423932403,0,279.7731423932403,0
48,278.8445661143451,0,278.4414977942459,0,278.4414977942459,0
49,277.5081013282429,0,277.102051539261,0,277.102051539261,0
50,276.1638877744831,0,275.7550129263136,0,275.7550129263136,0
51,274.8121814393421,0,274.4006075439476,0,274.4006075439476,0
52,273.4532393683598,0,273.0391477967294,0,273.0391477967294,0
53,272.0873398137018,0,271.6709192074308,0,271.6709192074308,0
54,270.7147708085184,0,270.2961481179814,0,270.2961481179814,0
55,269.3358168525804,0,268.9151741902067,0,268.9151741902067,0
56,267.9508011061659,0,267.5282824274457,0,267.5282824274457,0
57,266.5600527452099,0,266.1358271230674,0,266.1358271230674,0
58,265.1639222721603,0,264.7381322142656,0,264.7381322142656,0
59,263.7627834869757,0,263.3355829108706,0,263.3355829108706,0
60,262.357053648222,0,261.928612942584,0,261.928612942584,0
61,260.9471735524475,0,260.5176422324968,0,260.5176422324968,0
62,259.5336489554759,0,259.1031840310283,0,259.1031840310283,0
63,258.1170653988806,0,257.6858209711645,0,257.6858209711645,0
64,256.6980762851061,0,256.266197852405,0,256.266197852405,0
65,255.2775179418697,0,254.8451634424648,0,254.8451634424648,0
66,253.8564131881167,0,253.4237503422576,0,253.4237503422576,0
67,252.4361545463651,0,252.0033176915476,0,252.0033176915476,0
68,251.0186113971843,0,250.5857531960938,0,250.5857531960938,0
69,249.6065192006317,0,249.1738015889738,0,249.1738015889738,0
70,248.2039833439515,0,247.7715513933774,0,247.7715513933774,0
71,246.8175503355319,0,246.3855495877398,0,246.3855495877398,0
72,245.4581076727545,0,245.0266946658716,0,245.0266946658716,0
73,244.1510739946626,0,243.7203980888004,0,243.7203980888004,0
74,243.0063718338644,0,242.576622669809,0,242.576622669809,0
75,242.0608770013957,0,241.6322197106741,0,241.6322197106741,0
76,241.1684804263426,0,240.7410785405434,0,240.7410785405434,0
77,240.3123207486799,0,239.8863359761272,0,239.8863359761272,0
78,239.3743726147117,0,238.9502480089107,0,238.9502480089107,0
79,238.3242367373381,0,237.9024606303992,0,237.9024606303992,0
80,237.1722353199011,0,236.7536705655024,0,236.7536705655024,0
81,235.922533776968,0,235.5079075856636,0,235.5079075856636,0
82,234.575855515573,0,234.170179247232,0,234.170179247232,0
83,233.1304805391692,0,232.747339490094,0,232.747339490094,0
84,231.5832314929683,0,231.2204094991411,0,231.2204094991411,0
85,229.6848574265945,0,229.2746912171561,0,229.2746912171561,0
86,225.6216888789977,0,225.2141706809853,0,225.2141706809853,0
87,221.6596165707225,0,221.2547936394614,0,221.2547936394614,0
88,217.8127167405252,0,217.4108532642407,0,217.4108532642407,0
89,214.1007129616313,0,213.7018577381739,0,213.7018577381739,0
90,210.5597731487661,0,210.163850367781,0,210.163850367781,0
91,207.2530149211211,0,206.8606127438756,0,206.8606127438756,0
92,204.1193506410783,0,203.7303912473045,0,203.7303912473045,0
93,201.1246371636988,0,200.7391653604747,0,200.7391653604747,0
94,198.2511750985325,0,197.8694492812014,0,197.8694492812014,0
95,195.4611548919594,0,195.0832148352447,0,195.0832148352447,0
96,192.5519222645597,0,192.1779484268658,0,192.1779484268658,0
97,189.7331886454386,0,189.3633126158358,0,189.3633126158358,0
98,186.9994896064065,0,186.6337973287034,0,186.6337973287034,0
99,184.346269150389,0,183.9849379592759,0,183.9849379592759,0
100,181.7695426095376,0,181.4126591796662,0,181.4126591796662,0
101,179.2659281099397,0,178.913635288984,0,178.913635288984,0
102,176.8323826814769,0,176.4848120712581,0,176.4848120712581,0
103,174.4662390858248,0,174.1234838103072,0,174.1234838103072,0
104,172.165157650939,0,171.8273684213307,0,171.8273684213307,0
105,169.9270047260759,0,169.5942896804978,0,169.5942896804978,0
106,167.7499126526707,0,167.4223808862234,0,167.4223808862234,0
107,165.6321019637662,0,165.3098908056015,0,165.3098908056015,0
108,163.5719717631491,0,163.2551816685239,0,163.2551816685239,0
109,161.5681808521591,0,161.2569244558166,0,161.2569244558166,0
110,159.6192592269116,0,159.3136643225355,0,159.3136643225355,0
111,157.7241206055324,0,157.4242906139032,0,157.4242906139032,0
112,155.8815359954897,0,155.5875776539739,0,155.5875776539739,0
113,154.090551134458,0,153.8025877329845,0,153.8025877329845,0
114,152.3502289579729,0,152.0683550168896,0,152.0683550168896,0
115,150.6596030432554,0,150.3839225828616,0,150.3839225828616,0
116,149.0178358028308,0,148.7484645754677,0,148.7484645754677,0
117,147.4242319581529,0,147.1612734769076,0,147.1612734769076,0
118,145.878000497227,0,145.6215569366175,0,145.6215569366175,0
119,144.3785014703499,0,144.1286662709821,0,144.1286662709821,0
120,142.9250718501138,0,142.6819546755891,0,142.6819546755891,0
121,141.5171069224712,0,141.2808054831965,0,141.2808054831965,0
122,140.1540684848682,0,139.9246821783763,0,139.9246821783763,0
123,138.8354894888552,0,138.6131089078289,0,138.6131089078289,0
124,137.5607130944695,0,137.3454467909448,0,137.3454467909448,0
125,136.3293569878935,0,136.1212822761302,0,136.1212822761302,0
126,135.1410451760681,0,134.9402781173847,0,134.9402781173847,0
127,133.9966627057331,0,133.8032676474469,0,133.8032676474469,0
128,132.8959195091848,0,132.7100234786676,0,132.7100234786676,0
129,131.8382700425567,0,131.6599352444827,0,131.6599352444827,0
130,130.8231751630237,0,130.6524894933013,0,130.6524894933013,0
131,129.850100837933,0,129.6871755617531,0,129.6871755617531,0
132,128.9187148698587,0,128.7636475450407,0,128.7636475450407,0
133,128.0285552247585,0,127.8814226591577,0,127.8814226591577,0
134,127.1790940277195,0,127.0398984417738,0,127.0398984417738,0
135,126.3699999050254,0,126.2387232190581,0,126.2387232190581,0
136,125.6008053092642,0,125.4773875137464,0,125.4773875137464,0
137,124.8711022222436,0,124.7554959482346,0,124.7554959482346,0
138,124.1805393220347,0,124.0726763804294,0,124.0726763804294,0
139,123.5286203076855,0,123.4284333851272,0,123.4284333851272,0
140,122.9149646542535,0,122.8223648953129,0,122.8223648953129,0
141,122.3391048508029,0,122.2539935001402,0,122.2539935001402,0
142,121.8005473926332,0,121.722836247618,0,121.722836247618,0
143,121.2987667159788,0,121.228311678421,0,121.228311678421,0
144,120.8332640537548,0,120.7699560644935,0,120.7699560644935,0
145,120.4034923855661,0,120.3471423173191,0,120.3471423173191,0
146,120.0087793940904,0,119.9592626737877,0,119.9592626737877,0
147,119.648446032302,0,119.605507585304,0,119.605507585304,0
148,119.3215906909821,0,119.2850819367174,0,119.2850819367174,0
149,119.02739718744,0,118.9969854519285,0,118.9969854519285,0
150,118.7647739308217,0,118.7402531341559,0,118.7402531341559,0
151,118.5325108395231,0,118.5134782946691,0,118.5134782946691,0
152,118.3291536627584,0,118.3152454459086,0,118.3152454459086,0
153,118.1527815643999,0,118.143500008203,0,118.143500008203,0
154,118.0011883536647,0,117.9959047355335,0,117.9959047355335,0
155,117.871332029715,0,117.8693013286869,0,117.8693013286869,0
156,117.7585615040715,0,117.7583521941716,0,117.7583521941716,0
157,117.6541676537414,0,117.6539629429267,0,117.6539629429267,0
158,117.5542880052366,0,117.5540847331125,0,117.5540847331125,0
159,117.458688521852,0,117.458486626766,0,117.458486626766,0
160,117.3674081011575,0,117.3672075208967,0,117.3672075208967,0
161,117.2804253497752,0,117.280226022435,0,117.280226022435,0
162,117.1976586619953,0,117.1974605268465,0,117.1974605268465,0
163,117.1190983589248,0,117.1189013553775,0,117.1189013553775,0
164,117.0447407245727,0,117.0445447920907,0,117.0445447920907,0
165,116.9745221595836,0,116.9743272385468,0,116.9743272385468,0
166,116.9085172388981,0,116.9083232686121,0,116.9083232686121,0
167,116.8466089481852,0,116.8464158696412,0,116.8464158696412,0
168,116.7888846742716,0,116.788692427202,0,116.788692427202,0
169,116.7353724446856,0,116.7351809684191,0,116.7351809684191,0
170,116.6859751996374,0,116.6857844349007,0,116.6857844349007,0
171,116.6408007087351,0,116.6406105947027,0,116.6406105947027,0
172,116.5998978408658,0,116.5997083160082,0,116.5997083160082,0
173,116.563322725655,0,116.5631337276341,0,116.5631337276341,0
174,116.5310727406632,0,116.5308842071789,0,116.5308842071789,0
175,116.5032181668621,0,116.5030300346017,0,116.5030300346017,0
176,116.4798350899697,0,116.4796472945248,0,116.4796472945248,0
177,116.4611982535372,0,116.4610107265417,0,116.4610107265417,0
178,116.4477525918788,0,116.4475652585579,0,116.4475652585579,0
179,116.4396995144313,0,116.4395122971088,0,116.4395122971088,0
180,116.437037325968,0,116.4368501469933,0,116.4368501469933,0
