loop:1,season:5.9346e+07,P_air:6.18336e-11,P_ice:0,P_rego:0.001,T_sub:79.2843
0,320.2038472069236,0,320.2017557551707,0,320.2017557551707,0
1,320.1820465999251,0,320.1681737428814,0,320.1681737428814,0
2,320.1166431454361,0,320.0909931270207,0,320.0909931270207,0
3,320.007661104229,0,319.9702417555798,0,319.9702417555798,0
4,319.8551338427224,0,319.8059565800239,0,319.8059565800239,0
5,319.6591037077986,0,319.5981835290195,0,319.5981835290195,0
6,319.419639046699,0,319.3469945263734,0,319.3469945263734,0
7,319.1368047632035,0,319.0524580476244,0,319.0524580476244,0
8,318.8106916856373,0,318.7146684854634,0,318.7146684854634,0
9,318.4414039633001,0,318.333733545711,0,318.333733545711,0
10,318.0290464543095,0,317.909761634731,0,317.909761634731,0
11,317.5737497667075,0,317.4428868981723,0,317.4428868981723,0
12,317.075653585957,0,316.9332525482263,0,316.9332525482263,0
13,316.5349106592981,0,316.3810148467134,0,316.3810148467134,0
14,315.951686969975,0,315.7863432782426,0,315.7863432782426,0
15,315.3261614384397,0,315.1494202503328,0,315.1494202503328,0
16,314.6585304332009,0,314.4704456029771,0,314.4704456029771,0
17,313.9489945652629,0,313.7496234027155,0,313.7496234027155,0
18,313.197771748347,0,312.9871750011026,0,312.9871750011026,0
19,312.4050926005269,0,312.1833344355466,0,312.1833344355466,0
20,311.5712050283049,0,311.3383530121182,0,311.3383530121182,0
21,310.6963608348735,0,310.4524859134049,0,310.4524859134049,0
22,309.7808331658003,0,309.5260096422687,0,309.5260096422687,0
23,308.8248990564048,0,308.5592045691922,0,308.5592045691922,0
24,307.8288592035074,0,307.5523722597235,0,307.5523722597235,0
25,306.7968958743594,0,306.5106766427164,0,306.5106766427164,0
26,305.7377205209157,0,305.4428002379459,0,305.4428002379459,0
27,304.655834565284,0,304.3527295500701,0,304.3527295500701,0
28,303.5541196290852,0,303.243314177833,0,303.243314177833,0
29,302.4346479458591,0,302.116556803104,0,302.116556803104,0
30,301.2989911901217,0,300.9739219877391,0,300.9739219877391,0
31,300.1483715683439,0,299.8166854151949,0,299.8166854151949,0
32,298.9837590635133,0,298.6456823098323,0,298.6456823098323,0
33,297.805949961111,0,297.4618118226763,0,297.4618118226763,0
34,296.6156027623168,0,296.2655965559534,0,296.2655965559534,0
35,295.4132604584117,0,295.0576704801419,0,295.0576704801419,0
36,294.1993894729032,0,293.8383943627658,0,293.8383943627658,0
37,292.9743982014107,0,292.6082493477207,0,292.6082493477207,0
38,291.7386463555188,0,291.3675251223608,0,291.3675251223608,0
39,290.4924459536431,0,290.1165700875944,0,290.1165700875944,0
