loop:1,season:5.93469e+07,P_air:6.18501e-11,P_ice:0,P_rego:0.001,T_sub:79.2849
0,320.1888729723302,0,320.1867808928311,0,320.1867808928311,0
1,320.1670746902457,0,320.1535442819409,0,320.1535442819409,0
2,320.1016782118996,0,320.0767136144212,0,320.0767136144212,0
3,319.9927077948334,0,319.95631663056,0,319.95631663056,0
4,319.8401968018817,0,319.7923901738293,0,319.7923901738293,0
5,319.6441875760203,0,319.5849800646753,0,319.5849800646753,0
6,319.4047484559201,0,319.3341581141478,0,319.3341581141478,0
7,319.1219443396305,0,319.0399926880277,0,319.0399926880277,0
8,318.7958660450959,0,318.7025780647879,0,318.7025780647879,0
9,318.4266177097938,0,318.3220218348124,0,318.3220218348124,0
10,318.0143041817896,0,317.8984322910514,0,317.8984322910514,0
11,317.5590560544536,0,317.4319434614065,0,317.4319434614065,0
12,317.0610129982022,0,316.9226984402636,0,316.9226984402636,0
13,316.5203277438329,0,316.3708533705895,0,316.3708533705895,0
14,315.937166256699,0,315.7765776170701,0,315.7765776170701,0
15,315.3117074379826,0,315.1400534663333,0,315.1400534663333,0
16,314.6441476343856,0,314.4614806353844,0,314.4614806353844,0
17,313.9346874359261,0,313.7410630690688,0,313.7410630690688,0
18,313.1835447328212,0,312.9790219952315,0,312.9790219952315,0
19,312.3909501182856,0,312.1755913267488,0,312.1755913267488,0
20,311.5571514714273,0,311.3310222431886,0,311.3310222431886,0
21,310.6824005689146,0,310.4455698020984,0,310.4455698020984,0
22,309.7669705261997,0,309.5195103783338,0,309.5195103783338,0
23,308.8111383493339,0,308.5531242158717,0,308.5531242158717,0
24,307.8152055342244,0,307.5467127535629,0,307.5467127535629,0
25,306.783414367917,0,306.5054376829349,0,306.5054376829349,0
26,305.7244555658361,0,305.4379792818374,0,305.4379792818374,0
27,304.6428128311889,0,304.3483234632529,0,304.3483234632529,0
28,303.5413604227521,0,303.2393190858188,0,303.2393190858188,0
29,302.4221660975848,0,302.1129683459839,0,302.1129683459839,0
30,301.2867984349745,0,300.9707354953786,0,300.9707354953786,0
31,300.1364773507108,0,299.8138958099108,0,299.8138958099108,0
32,298.9721710577152,0,298.6432843955496,0,298.6432843955496,0
33,297.7946744283734,0,297.4598000517241,0,297.4598000517241,0
34,296.6046448112219,0,296.2639653485239,0,296.2639653485239,0
35,295.4026242428918,0,295.0564139888587,0,295.0564139888587,0
36,294.1890783415202,0,293.8375067268055,0,293.8375067268055,0
37,292.9644148143779,0,292.6077244998704,0,292.6077244998704,0
38,291.7289927791862,0,291.3673569724871,0,291.3673569724871,0
39,290.4831237396019,0,290.11675241197,0,290.11675241197,0
40,289.2271006554512,0,288.856175382974,0,288.856175382974,0
41,287.9611898259804,0,287.5858876332285,0,287.5858876332285,0
42,286.6856469158449,0,286.3061603885376,0,286.3061603885376,0
43,285.4007111022767,0,285.017210171556,0,285.017210171556,0
44,284.1066195118212,0,283.7192790410398,0,283.7192790410398,0
45,282.8035996277575,0,282.4125885707301,0,282.4125885707301,0
46,281.4918884773294,0,281.0973760956535,0,281.0973760956535,0
47,280.1717124230229,0,279.7738600245092,0,279.7738600245092,0
48,278.8432997575596,0,278.442276508111,0,278.442276508111,0
49,277.5069006185789,0,277.1028899278078,0,277.1028899278078,0
50,276.1627523913381,0,275.7559095789513,0,275.7559095789513,0
51,274.8111110272581,0,274.4015610475379,0,274.4015610475379,0
52,273.4522335391519,0,273.040156715833,0,273.040156715833,0
53,272.0863981473573,0,271.6719820951108,0,271.6719820951108,0
54,270.7138928545034,0,270.2972635321149,0,270.2972635321149,0
55,269.3350021316726,0,268.9163406666222,0,268.9163406666222,0
56,267.9500491100023,0,267.5294985005066,0,267.5294985005066,0
57,266.5593629373824,0,266.1370913109627,0,266.1370913109627,0
58,265.1632940884268,0,264.7394430306481,0,264.7394430306481,0
59,263.7622163352801,0,263.3369388552327,0,263.3369388552327,0
60,262.3565469076045,0,261.9300124973706,0,261.9300124973706,0
61,260.9467265729,0,260.5190838712393,0,260.5190838712393,0
62,259.5332610556204,0,259.1046662088559,0,259.1046662088559,0
63,258.116735862834,0,257.6873421237054,0,257.6873421237054,0
64,256.6978043599026,0,256.2677563941824,0,256.2677563941824,0
65,255.2773028289689,0,254.8467577531106,0,254.8467577531106,0
66,253.8562540346886,0,253.4253787581346,0,253.4253787581346,0
67,252.4360504271942,0,252.0049784975826,0,252.0049784975826,0
68,251.0185612910761,0,250.5874445897526,0,250.5874445897526,0
69,249.6065219469403,0,249.1755216387191,0,249.1755216387191,0
70,248.2040375733844,0,247.7732979754563,0,247.7732979754563,0
71,246.8176543463059,0,246.3873202580724,0,246.3873202580724,0
72,245.4582592098436,0,245.028486436639,0,245.028486436639,0
73,244.1512695093808,0,243.7222066920558,0,243.7222066920558,0
74,243.0066021751842,0,242.5784382366473,0,242.5784382366473,0
75,242.0611311415068,0,241.6340305127271,0,241.6340305127271,0
76,241.1687547924675,0,240.7428803181475,0,240.7428803181475,0
77,240.3126126326415,0,239.8881253465826,0,239.8881253465826,0
78,239.3746853322817,0,238.9520275599608,0,238.9520275599608,0
79,238.3245751602652,0,237.9042345070411,0,237.9042345070411,0
80,237.1726037998159,0,236.7554423157404,0,236.7554423157404,0
81,235.9229364598247,0,235.5096805953718,0,235.5096805953718,0
82,234.5762965176415,0,234.1719558730967,0,234.1719558730967,0
83,233.130964072094,0,232.7491201722978,0,232.7491201722978,0
84,231.5837619385367,0,231.222198588599,0,231.222198588599,0
85,229.6862585772221,0,229.277313067522,0,229.277313067522,0
86,225.6231149670968,0,225.2167821511859,0,225.2167821511859,0
87,221.6610653537885,0,221.2573919566922,0,221.2573919566922,0
88,217.8141857831395,0,217.4134354308729,0,217.4134354308729,0
89,214.1021995545327,0,213.7044205369912,0,213.7044205369912,0
90,210.5612740723959,0,210.1663901073477,0,210.1663901073477,0
91,207.2545260578414,0,206.863124713402,0,206.863124713402,0
92,204.1208687646589,0,203.732871771652,0,203.732871771652,0
93,201.1261595516046,0,200.741611255077,0,200.741611255077,0
94,198.2526992954623,0,197.8718575973777,0,197.8718575973777,0
95,195.4626789999146,0,195.0855832364627,0,195.0855832364627,0
96,192.5534473177029,0,192.1802774923698,0,192.1802774923698,0
97,189.7347126706729,0,189.3655999377938,0,189.3655999377938,0
98,187.0010107232144,0,186.6360406119489,0,186.6360406119489,0
99,184.3477855581416,0,183.9871349812148,0,183.9871349812148,0
100,181.7710525796602,0,181.4148078186606,0,181.4148078186606,0
101,179.2674299776256,0,178.915733486694,0,178.915733486694,0
102,176.8338748412055,0,176.4868578415003,0,176.4868578415003,0
