loop:1,season:5.93452e+07,P_air:6.18205e-11,P_ice:0,P_rego:0.001,T_sub:0
0,320.2158240869931,0,320.2137331375077,0,320.2137331375077,0
1,320.1940216204928,0,320.1799110905653,0,320.1799110905653,0
2,320.1286125863776,0,320.1024867923031,0,320.1024867923031,0
3,320.019621248004,0,319.9814881658252,0,319.9814881658252,0
4,319.8670809746575,0,319.816952237948,0,319.816952237948,0
5,319.6710341163445,0,319.6089250128802,0,319.6089250128802,0
6,319.4315490271619,0,319.3574784936135,0,319.3574784936135,0
7,319.148690615472,0,319.0626812324892,0,319.0626812324892,0
8,318.8225497179035,0,318.7246277025883,0,318.7246277025883,0
9,318.4532304932119,0,318.3434256911202,0,318.3434256911202,0
10,318.0408378075541,0,317.9191836842447,0,317.9191836842447,0
11,317.5855022807073,0,317.4520359109046,0,317.4520359109046,0
12,317.0873636101683,0,316.9421256666644,0,316.9421256666644,0
13,316.5465745563292,0,316.3896092975931,0,316.3896092975931,0
14,315.9633011167431,0,315.794656373443,0,315.794656373443,0
15,315.3377222272746,0,315.157449387695,0,315.157449387695,0
16,314.6700342738746,0,314.4781882680269,0,314.4781882680269,0
17,313.9604378843319,0,313.7570771676789,0,313.7570771676789,0
18,313.2091509911671,0,312.9943375265708,0,312.9943375265708,0
19,312.4164042323367,0,312.1902034711902,0,312.1902034711902,0
20,311.5824455362537,0,311.3449263983229,0,311.3449263983229,0
21,310.7075267273251,0,310.4587615801638,0,310.4587615801638,0
22,309.791920975206,0,309.5319856116217,0,309.5319856116217,0
23,308.8359053386243,0,308.5648789540939,0,308.5648789540939,0
24,307.8397799773589,0,307.5577432647888,0,307.5577432647888,0
25,306.8076792643458,0,306.5157442940027,0,306.5157442940027,0
26,305.7483308352054,0,305.4475663330205,0,305.4475663330205,0
27,304.6662504208581,0,304.3571963383852,0,304.3571963383852,0
28,303.5643255544047,0,303.2474844866302,0,303.2474844866302,0
29,302.4446320594056,0,302.1204338354729,0,302.1204338354729,0
30,301.3087440913494,0,300.9775091833317,0,300.9775091833317,0
31,300.1578856922297,0,299.8199865287983,0,299.8199865287983,0
32,298.9930282631036,0,298.6487011802475,0,298.6487011802475,0
33,297.8149692213765,0,297.4645525598161,0,297.4645525598161,0
34,296.6243679914263,0,296.2680632852843,0,296.2680632852843,0
35,295.4217683290915,0,295.0598675314661,0,295.0598675314661,0
36,294.2076373028391,0,293.8403260669188,0,293.8403260669188,0
37,292.9823838595035,0,292.6099201912772,0,292.6099201912772,0
38,291.7463681861997,0,291.3689396008829,0,291.3689396008829,0
39,290.4999027135167,0,290.1177327944326,0,290.1177327944326,0
40,289.2432812199878,0,288.8565644163467,0,288.8565644163467,0
41,287.9767707279098,0,287.58569632802,0,287.58569632802,0
42,286.700627549593,0,286.3053999022378,0,286.3053999022378,0
43,285.4150914421934,0,285.0158917152243,0,285.0158917152243,0
44,284.1204000594751,0,283.7174139324444,0,283.7174139324444,0
45,282.8167813626312,0,282.4101882022836,0,282.4101882022836,0
46,281.5044728220152,0,281.0944519474337,0,281.0944519474337,0
47,280.1837012038893,0,279.7704236372163,0,279.7704236372163,0
48,278.8546951751848,0,278.4383395130034,0,278.4383395130034,0
49,277.5177052306975,0,277.0984640657439,0,277.0984640657439,0
50,276.1729690827702,0,275.7510065999565,0,275.7510065999565,0
51,274.8207429966673,0,274.3961927099423,0,274.3961927099423,0
52,273.4612842798736,0,273.0343349645335,0,273.0343349645335,0
53,272.094871439295,0,271.6657189645501,0,271.6657189645501,0
54,270.7217927523586,0,270.2905709996543,0,270.2905709996543,0
55,269.342332948438,0,268.909230894851,0,268.909230894851,0
56,267.9568154210252,0,267.521983652127,0,267.521983652127,0
57,266.5655695704987,0,266.1291836816164,0,266.1291836816164,0
58,265.1689461220521,0,264.7311549444004,0,264.7311549444004,0
59,263.7673190982268,0,263.3282827515919,0,263.3282827515919,0
60,262.3611059888816,0,261.9210009576154,0,261.9210009576154,0
61,260.9507478230154,0,260.5097295454723,0,260.5097295454723,0
62,259.5367506074734,0,259.0949819018032,0,259.0949819018032,0
63,258.1197001599298,0,257.6773408049261,0,257.6773408049261,0
64,256.7002501795542,0,256.2574512128425,0,256.2574512128425,0
65,255.2792373587327,0,254.8361621624589,0,254.8361621624589,0
66,253.8576849508098,0,253.4145065912599,0,253.4145065912599,0
67,252.4369860574902,0,251.9938440412055,0,251.9938440412055,0
68,251.0190108273108,0,250.5760629089426,0,250.5760629089426,0
69,249.6064958361381,0,249.1639089511725,0,249.1639089511725,0
70,248.2035481406756,0,247.761472220814,0,247.761472220814,0
71,246.8167169097044,0,246.3753022514954,0,246.3753022514954,0
72,245.4568940673221,0,245.0163018802101,0,245.0163018802101,0
73,244.1495086036723,0,243.7098928036625,0,243.7098928036625,0
74,243.0045278780103,0,242.5660826440153,0,242.5660826440153,0
75,242.058842718274,0,241.6217375749321,0,241.6217375749321,0
76,241.1662844027319,0,240.7306871593008,0,240.7306871593008,0
77,240.309984653316,0,239.8760611912091,0,239.8760611912091,0
78,239.3718699162036,0,238.9400678853129,0,238.9400678853129,0
79,238.3215284542615,0,237.8923407680402,0,237.8923407680402,0
80,237.169286632494,0,236.7435813371656,0,236.7435813371656,0
81,235.919311511152,0,235.497820657021,0,235.497820657021,0
82,234.5723267347673,0,234.1600745222068,0,234.1600745222068,0
83,233.1266115436385,0,232.7372122181081,0,232.7372122181081,0
84,231.5789872215748,0,231.2102236091187,0,231.2102236091187,0
85,229.6736475946363,0,229.2578517711992,0,229.2578517711992,0
86,225.6102796359491,0,225.197420384125,0,225.197420384125,0
87,221.648025856107,0,221.2381534139219,0,221.2381534139219,0
88,217.8009640371718,0,217.3943458296876,0,217.3943458296876,0
89,214.0888199431051,0,213.6855075695921,0,213.6855075695921,0
90,210.5477655710309,0,210.1476857330683,0,210.1476857330683,0
91,207.2409257248236,0,206.8446700664623,0,206.8446700664623,0
