loop:1,season:5.93463e+07,P_air:7.10863e-10,P_ice:0,P_rego:0.000999999,T_sub:85.0111
0,228.7298603181348,0,228.5026775701557,0,228.7355237595694,0
1,228.7265650140452,0,228.47634413209,0,228.736068917484,0
2,228.7171123240927,0,228.4760383346722,0,228.7300834298419,0
3,228.7014947529075,0,228.5096239747167,0,228.7216937288899,0
4,228.6791584577079,0,228.557861298105,0,228.713002391695,0
5,228.6499981702173,0,228.6130143039653,0,228.7037038486687,0
6,228.6149312792212,0,228.6617591309377,0,228.6907064429815,0
7,228.5733073205975,0,228.7140949346236,0,228.6584274489545,0
8,228.5254987109512,0,228.7715799973248,0,228.6101287449076,0
9,228.4707823815265,0,228.8299053234172,0,228.5592485705162,0
10,228.4100475240627,0,228.888964184617,0,228.5099086486828,0
11,228.3591308651061,0,228.9478001095322,0,228.4497579633807,0
12,228.3472458248011,0,228.9986644786177,0,228.3956247606863,0
13,228.3791949125683,0,229.0703925954953,0,228.3707067899009,0
14,228.4469040677185,0,229.1568075647037,0,228.3291055092613,0
15,228.5446732357154,0,229.2406428850326,0,228.2991142732843,0
16,228.6678524138063,0,229.3385634952549,0,228.3038053095718,0
17,228.8101384846231,0,229.4187311581712,0,228.3170474464235,0
18,228.9659393662908,0,229.4893268612561,0,228.3224599413992,0
19,229.1295125469716,0,229.5408569881229,0,228.3345506774662,0
20,229.294669786953,0,229.6047810248945,0,228.3600500904909,0
21,229.4553299592983,0,229.6764904545319,0,228.4002120396063,0
22,229.6071261714183,0,229.7518131555686,0,228.4673144195493,0
23,229.7449366532376,0,229.8368806432792,0,228.5671868505713,0
24,229.8637606271575,0,229.9408640762142,0,228.6956121729942,0
25,229.9612525734259,0,230.090214654509,0,228.8333779176251,0
26,230.034046098684,0,230.3055155462537,0,228.98044106287,0
27,230.0802812229859,0,230.5657389517917,0,229.1391583054468,0
28,230.0991063803431,0,230.8576816902924,0,229.3053684345459,0
29,230.2638768373087,0,231.186844223872,0,229.4704948116936,0
30,230.6271431923032,0,231.5220878958693,0,229.6135453857285,0
31,230.9889665256536,0,231.8547872103402,0,229.7146797397015,0
32,231.3478698378493,0,232.1835428159053,0,229.8846485270307,0
33,231.7025705730316,0,232.5071973141938,0,230.1168762648311,0
34,232.0520169142143,0,232.8247474566773,0,230.4714330163385,0
35,232.3953007606562,0,233.1353929769689,0,230.8223902238367,0
36,232.731610982495,0,233.4383494334093,0,231.1686074081401,0
37,233.0602608979524,0,233.7330270717236,0,231.5091572650928,0
38,233.3806208783251,0,234.0188113794853,0,231.8431937129191,0
39,233.6921651429415,0,234.295246726657,0,232.1700191088866,0
40,233.9943869068422,0,234.5618673594723,0,232.4889729832215,0
41,234.286848550103,0,234.8182531068828,0,232.7995038527338,0
42,234.56918160653,0,235.06410797084,0,233.1011321869977,0
43,234.8410074989921,0,235.2990534763035,0,233.3933850972322,0
44,235.1020179819992,0,235.5228265823229,0,233.6758797070816,0
45,235.3519020759519,0,235.7351634420016,0,233.9482336713105,0
46,235.5904166832718,0,235.9358055759382,0,234.2101364606101,0
47,235.8172925144833,0,236.1245488049183,0,234.4612637323108,0
48,236.0323203969029,0,236.3012063626447,0,234.7013666831651,0
49,236.2352990732069,0,236.4655668628793,0,234.9301804301093,0
50,236.4260282851025,0,236.6174838395164,0,235.1474719885929,0
51,236.6043474978771,0,236.7568284194431,0,235.3530581596587,0
52,236.7700873119397,0,236.8834158936552,0,235.5467055284648,0
53,236.9231065669325,0,236.9971330288273,0,235.728272862563,0
54,237.0632692246398,0,237.097902858541,0,235.8975610621137,0
55,237.1904628182093,0,237.1855965396045,0,236.0544661858611,0
56,237.3045665612576,0,237.2600883026687,0,236.1988040130558,0
57,237.4054873216141,0,237.3213600620529,0,236.3304962770871,0
58,237.4931243210278,0,237.3693153953836,0,236.4493827341558,0
59,237.5674017194015,0,237.4038613327352,0,236.5553885633176,0
60,237.6282412733284,0,237.4249352713603,0,236.6484127227122,0
61,237.6755821604278,0,237.4325535387084,0,236.7283524039157,0
62,237.709361590874,0,237.4266365359211,0,236.7951614896283,0
63,237.7295287425658,0,237.4071128762909,0,236.8487369306135,0
64,237.7360435139638,0,237.3739746671999,0,236.8890342316904,0
65,237.728868159644,0,237.3272599482824,0,236.9160156967586,0
66,237.7079786840883,0,237.2669178638384,0,236.9295970679536,0
67,237.67334607824,0,237.1928915276238,0,236.9297714770794,0
68,237.6249615233386,0,237.1052058964382,0,236.9165112105052,0
69,237.5628145609042,0,237.0039467627618,0,236.8897558950378,0
70,237.4869036463648,0,236.8890738011213,0,236.849519311849,0
71,237.3972355732141,0,236.7605527883999,0,236.7958025948731,0
72,237.2938221867831,0,236.6184102202355,0,236.7285660325506,0
73,237.1767208716632,0,236.4628573544528,0,236.6478596125968,0
74,237.0461391556944,0,236.2940452946306,0,236.5539154260904,0
75,236.90218293308,0,236.1120065476297,0,236.4467892412469,0
76,236.7449545290557,0,235.9168172162435,0,236.3265453322557,0
77,236.5745924236087,0,235.7089060431432,0,236.1933647588499,0
78,236.3912672911204,0,235.4883274716702,0,236.047390633911,0
79,236.1952167443837,0,235.2551462476892,0,235.888812018927,0
80,235.9867213142849,0,235.0096230871798,0,235.7178941135776,0
81,235.7661443045463,0,234.7527630512468,0,235.5350468034248,0
82,235.5339316230616,0,234.4844057701601,0,235.3406689798936,0
83,235.2906172792152,0,234.2051444095584,0,235.1352441964628,0
84,235.036858725571,0,233.9158594695196,0,234.9194324719981,0
85,234.7734405171473,0,233.6175190700258,0,234.6940646578998,0
86,234.5012374106728,0,233.3108074701756,0,234.4599591752272,0
87,234.2212695446712,0,232.996929777716,0,234.2180785478391,0
88,233.9346669691174,0,232.6773444086299,0,233.9695561713026,0
89,233.642785543718,0,232.3538720106735,0,233.715812106766,0
90,233.3470803152501,0,232.0285710519258,0,233.4582276030431,0
91,233.0491764642712,0,231.7041885681309,0,233.1983463329946,0
92,232.7508798200745,0,231.3843936719653,0,232.9379386004387,0
93,232.4542686210845,0,231.0748051224697,0,232.6791687784509,0
94,232.1613976634498,0,230.7820412172799,0,232.4239409435194,0
95,231.8749477764069,0,230.5174856004272,0,232.1747128555666,0
96,231.5974324533924,0,230.2976784479302,0,231.9337384202811,0
97,231.3318144115626,0,230.1458910666567,0,231.7038739939555,0
98,231.0813178246404,0,230.0796913676706,0,231.4875175841353,0
99,230.8496539995536,0,230.0032651709818,0,231.2868553820797,0
100,230.6406499941947,0,229.9273380585351,0,231.1028373146638,0
101,230.4585534649674,0,229.8542849595161,0,230.9349991025504,0
102,230.3081677160939,0,229.7798689341854,0,230.774674535355,0
103,230.1947226814943,0,229.636966127497,0,230.5993448286095,0
104,230.1233117705205,0,228.8185793440483,0,230.3529459142717,0
105,229.3370120080323,0,227.1983888345119,0,229.9024864665978,0
106,227.5765670706383,0,225.4059268270037,0,228.5877326201932,0
107,225.7872306593669,0,223.585294647011,0,226.8420169240109,0
108,223.9696529866725,0,221.7371894552236,0,225.0677419390047,0
109,222.1244582424891,0,219.8622124536606,0,223.2655772623725,0
110,220.2522941560947,0,217.9610175252149,0,221.4360111144803,0
111,218.3538317096219,0,216.0343256972512,0,219.5797041930279,0
112,216.4297402530499,0,214.0828122251864,0,217.6973666699837,0
113,214.4807126713677,0,212.1071551215624,0,215.7897250562554,0
114,212.5074639812017,0,210.1081165683159,0,213.8573945999655,0
115,210.5107307871202,0,208.0864509217838,0,211.9010795074217,0
116,208.4912931408285,0,206.0429198767578,0,209.9215874295865,0
117,206.4498825029536,0,203.978308202858,0,207.919673764126,0
118,204.3873177412124,0,201.8934376151333,0,205.8960788769123,0
119,202.304412907667,0,199.7891253665648,0,203.8515858457722,0
120,200.2020221768695,0,197.666277311653,0,201.7870686988066,0
121,198.080995186313,0,195.5257280329062,0,199.7033909330719,0
122,195.9422010817945,0,193.3683836137817,0,197.6013442746975,0
123,193.7866122412683,0,191.1952415547117,0,195.4818859055372,0
124,191.6151374085656,0,189.0072173406227,0,193.3459402024365,0
125,189.4287503548968,0,186.8053298292467,0,191.1944745491661,0
126,187.2284904369575,0,184.5906168049245,0,189.0284536794435,0
127,185.0154039940234,0,182.3641818343173,0,186.8489295469716,0
128,182.7905562055203,0,180.1270913957879,0,184.6569801477947,0
129,180.5550979890274,0,177.8805545513026,0,182.4536985527989,0
130,178.3101816088555,0,175.6257319342972,0,180.2402074759005,0
131,176.0570638949405,0,173.3639427916562,0,178.0177771029696,0
132,173.7969778972374,0,171.0964520118548,0,175.787608559082,0
133,171.531306588589,0,168.82468604744,0,173.5510307894812,0
134,169.2614582598149,0,166.5501175331539,0,171.3094585649834,0
135,166.9888774006477,0,164.274248907654,0,169.064311672047,0
136,164.7151657957901,0,161.9987306579278,0,166.8171290352242,0
137,162.4419672645396,0,159.7253113167025,0,164.5695609114861,0
138,160.1710852041354,0,157.4558692512553,0,162.3233639339639,0
139,157.9043800236078,0,155.1923676337561,0,160.0803489267875,0
140,155.6439062802636,0,152.9369789592095,0,157.8425656563996,0
141,153.3918842406043,0,150.6920691203856,0,155.6121585798863,0
142,151.1506659676932,0,148.4601436290683,0,153.391450954395,0
143,148.9229121728163,0,146.2440703428032,0,151.1830570403233,0
144,146.7114936316683,0,144.0469539172723,0,148.9897759490891,0
145,144.5196099946766,0,141.8722867722423,0,146.8147659792871,0
146,142.35087249012,0,139.7240499966339,0,144.6615408630854,0
147,140.2093530512859,0,137.6066926832616,0,142.5341225850484,0
148,138.0997356607896,0,135.5254212138816,0,140.4370758315737,0
149,136.0274440098319,0,133.4863426592461,0,138.3757457452284,0
150,133.9989479714443,0,131.4968373717891,0,136.3564544209298,0
151,132.0220610444652,0,129.5658225670556,0,134.3868979276675,0
152,130.1066160281646,0,127.7045507501213,0,132.4767318810113,0
153,128.2655094282956,0,125.9277138197045,0,130.6386508659272,0
154,126.517246033751,0,124.2560449255084,0,128.8909323825269,0
155,124.8956091461504,0,122.7260744288103,0,127.2670649895387,0
156,123.4604388935009,0,121.4009105691114,0,125.8264992599891,0
157,122.1686950765278,0,120.2412812061018,0,124.5257689405634,0
158,120.9971608031366,0,119.2277719476947,0,123.3410758914648,0
159,119.935269627153,0,118.3525485015636,0,122.2611388466692,0
160,118.9765927948042,0,117.6068185043787,0,121.2786244050558,0
161,118.1169454159512,0,116.9642630204124,0,120.388210784568,0
162,117.3531681391674,0,116.4078730336348,0,119.5852824715886,0
163,116.6822957273432,0,115.9325168865826,0,118.8650654019622,0
164,116.1016817532317,0,115.5328788200556,0,118.2226368192426,0
165,115.6087117180213,0,115.2030858217701,0,117.6525855432597,0
166,115.20054563884,0,114.9363958669168,0,117.1487199351148,0
167,114.8736911914876,0,114.7248194454965,0,116.7036214785401,0
168,114.6233949404955,0,114.5588366032298,0,116.308502021304,0
169,114.4425384336527,0,114.4273752456172,0,115.9532006070202,0
170,114.3185020303835,0,114.3183180284155,0,115.6267599626168,0
171,114.2223560141652,0,114.2222449365742,0,115.3211396035538,0
172,114.1372223566877,0,114.1371129773805,0,115.0360239149789,0
173,114.062724194693,0,114.0626163015055,0,114.7732493649663,0
174,113.9986254105161,0,113.9985187959963,0,114.5352044465198,0
175,113.9447153163752,0,113.944609777275,0,114.3248861795058,0
176,113.9008321299516,0,113.90072746625,0,114.1459507380903,0
177,113.866832783642,0,113.8667287981721,0,114.0026694361931,0
178,113.8426190580383,0,113.842515555593,0,113.8995226893523,0
179,113.8281208194881,0,113.8280176062593,0,113.8401148371848,0
180,113.8232973447321,0,113.8231942277462,0,113.8231942277781,0
