loop:1,season:5.93458e+07,P_air:7.10804e-10,P_ice:0,P_rego:0.000999999,T_sub:85.0109
0,228.7316626290284,0,228.5024318271692,0,228.7394022072085,0
1,228.7283679477165,0,228.4759044412032,0,228.7397366991691,0
2,228.7189171517747,0,228.4754264006143,0,228.7335410212848,0
3,228.7033027446351,0,228.5088663973853,0,228.7249442126236,0
4,228.6809708491218,0,228.5569732038957,0,228.7160505152127,0
5,228.6518161889106,0,228.6120061719038,0,228.7065542937478,0
6,228.6167562054445,0,228.6606327870429,0,228.6933615437655,0
7,228.5751403929297,0,228.7128587676006,0,228.6608803788608,0
8,228.5273411870189,0,228.7702431978925,0,228.6123745395202,0
9,228.4726354719469,0,228.8284748828297,0,228.5612909948481,0
10,228.4119102010592,0,228.8874465838981,0,228.5117535713876,0
11,228.3609499174046,0,228.9461925059389,0,228.4513949338955,0
12,228.3489930215567,0,228.9969430855852,0,228.3970375154182,0
13,228.3808564243188,0,229.0685487400247,0,228.371890725144,0
14,228.4484713721234,0,229.1548333017091,0,228.3300323308455,0
15,228.5461407800512,0,229.2385228576009,0,228.2997763135545,0
16,228.669216509059,0,229.3362952220716,0,228.304211732502,0
17,228.8113965521518,0,229.4162961164524,0,228.3171949001563,0
18,228.9670895766581,0,229.4867147068199,0,228.3223381603775,0
19,229.1305535454765,0,229.5380547664384,0,228.3341615648832,0
20,229.2956004842067,0,229.6017986077919,0,228.3594031812818,0
21,229.4561494073331,0,229.6733382944796,0,228.3993210717128,0
22,229.607833570734,0,229.7485016013424,0,228.4662031623032,0
23,229.7455312359205,0,229.8334266958728,0,228.5658855568369,0
24,229.8642416092456,0,229.9372931903582,0,228.694151331544,0
25,229.9616192711014,0,230.0865698922804,0,228.8317775545501,0
26,230.0342978334246,0,230.303444818252,0,228.9787230987421,0
27,230.0804173846902,0,230.5637367686308,0,229.1373471942062,0
28,230.0991264657734,0,230.8557909547943,0,229.3034865936761,0
29,230.2653746837061,0,231.1850155222533,0,229.4684628860799,0
30,230.6286027181413,0,231.5202194130484,0,229.6112425547363,0
31,230.9903889429513,0,231.8528813020403,0,229.7120837576402,0
32,231.3492561508386,0,232.1816016150525,0,229.8818061377698,0
33,231.7039216100257,0,232.5052228069987,0,230.1153929777015,0
34,232.0533333683574,0,232.8227414713689,0,230.4698809890486,0
35,232.396583213449,0,233.133357258211,0,230.8207730431981,0
36,232.7328599183647,0,233.4362855994617,0,231.1669282823175,0
37,233.0614767252899,0,233.7309366931968,0,231.5074191167085,0
38,233.3818039369686,0,234.0166959276017,0,231.8413992086033,0
39,233.6933157219671,0,234.2931076360354,0,232.1681707142617,0
40,233.9955052449635,0,234.5597060087084,0,232.4870729798565,0
