loop:1,season:5.93465e+07,P_air:0.0494419,P_ice:0.0110257,P_rego:0.0395324,T_sub:164.303
0,164.3030600727346,771.2759968353982,164.3031169655465,748.4318669099906,164.3031169655465,783.5163773486506
1,164.3030600727346,768.6554148119487,164.3031169655465,740.9249306940034,164.3031169655465,785.5930703119975
2,164.3030600727346,765.873100080369,164.3031169655465,732.5383255180024,164.3031169655465,787.628518452618
3,164.3030600727346,761.5848827841065,164.3031169655465,721.9031202269646,164.3031169655465,788.1696735351071
4,164.3030600727346,755.6493327899196,164.3031169655465,708.7889395025285,164.3031169655465,787.0489232176647
5,164.3030600727346,748.0664529615374,164.3031169655465,693.104915384778,164.3031169655465,784.4485935983706
6,164.3030600727346,738.8645528048932,164.3031169655465,674.7870936900503,164.3031169655465,766.8006064720922
7,164.3030600727346,728.0780630494703,164.3031169655465,653.7740786368968,164.3031169655465,750.6606724728224
8,164.3030600727346,715.7436280081624,164.3031169655465,629.9898479397721,164.3031169655465,735.9231713446145
9,164.3030600727346,701.9015245455506,164.3031169655465,603.3402635738961,164.3031169655465,722.6620518067525
10,164.3030600727346,686.5975769976368,164.3031169655465,573.6971705608657,164.3031169655465,710.9107394072245
11,164.3030600727346,669.7284266592341,164.3031169655465,540.8641503876835,164.3031169655465,699.3278161864797
12,164.3030600727346,651.0641470323701,164.3031169655465,504.52721357305,164.3031169655465,686.4981038994849
13,164.3030600727346,630.4985570850354,164.3031169655465,464.3477061077325,164.3031169655465,672.4700909482027
14,164.3030600727346,607.9493368280806,164.3031169655465,419.7913428978012,164.3031169655465,657.269959827846
15,164.3030600727346,583.3337151127902,164.3031169655465,369.6702818270321,164.3031169655465,640.9064597745545
16,164.3030600727346,556.5607705101131,164.3031169655465,311.5547929432288,164.3031169655465,623.3751100691472
17,164.3030600727346,527.5269296231476,164.3031169655465,248.7565260433778,164.3031169655465,604.6590624172309
18,164.3030600727346,496.1105374462232,164.3031169655465,182.3671619301621,164.3031169655465,584.7304702508454
19,164.3030600727346,462.1652513697156,164.3031169655465,113.9960219472288,164.3031169655465,563.5496090600819
20,164.3030600727346,425.5104085034087,164.3031169655465,43.40858855679356,164.3031169655465,541.061278188544
21,164.3030600727346,385.9156148661049,168.5832761407721,0,164.3031169655465,517.0243392395219
22,164.3030600727346,343.0755583210677,171.6951951228316,0,164.3031169655465,491.0799242628457
23,164.3030600727346,296.5592529811653,172.5615864038344,0,164.3031169655465,462.9812847630209
24,164.3030600727346,245.69116485761,172.950287100813,0,164.3031169655465,432.5035637631486
25,164.3030600727346,189.1275984232004,173.1863531751138,0,164.3031169655465,399.5371064664985
