loop:1,season:5.9346e+07,P_air:0.0494409,P_ice:0.0110255,P_rego:0.0395336,T_sub:164.303
0,164.3028893868311,771.2752259392361,164.3029462833769,748.4491789422896,164.3029462833769,783.4960244186742
1,164.3028893868311,768.6546364010561,164.3029462833769,740.9439469207325,164.3029462833769,785.5747263708442
2,164.3028893868311,765.8722991275747,164.3029462833769,732.5590248823634,164.3029462833769,787.6121738237586
3,164.3028893868311,761.5840442691054,164.3029462833769,721.9254811594593,164.3029462833769,788.1553179330024
4,164.3028893868311,755.6484417038484,164.3029462833769,708.8129399275288,164.3029462833769,787.0365457508989
5,164.3028893868311,748.0654943115464,164.3029462833769,693.1305327272506,164.3029462833769,784.4381827729685
6,164.3028893868311,738.8635116187137,164.3029462833769,674.814304882433,164.3029462833769,766.7921501950207
7,164.3028893868311,728.0769243799747,164.3029462833769,653.8028601261254,164.3029462833769,750.654158055674
8,164.3028893868311,715.7423769379175,164.3029462833769,630.020175694455,164.3029462833769,735.9185855074724
9,164.3028893868311,701.9001461913613,164.3029462833769,603.3721130916338,164.3029462833769,722.6593806822357
10,164.3028893868311,686.5960776142489,164.3029462833769,573.7305168757154,164.3029462833769,710.9099685447119
11,164.3028893868311,669.7272994283983,164.3029462833769,540.898968077763,164.3029462833769,699.3289305565122
12,164.3028893868311,651.0636719661564,164.3029462833769,504.5634767682826,164.3029462833769,686.5010878983434
13,164.3028893868311,630.4988849338389,164.3029462833769,464.3853884977259,164.3029462833769,672.4749284026606
14,164.3028893868311,607.9505652920187,164.3029462833769,419.830417739863,164.3029462833769,657.2766340000964
15,164.3028893868311,583.3359115566941,164.3029462833769,369.7107219543156,164.3029462833769,640.9149533673085
16,164.3028893868311,556.563982671582,164.3029462833769,311.5965707730081,164.3029462833769,623.3854052309028
17,164.3028893868311,527.5311916085315,164.3029462833769,248.7996135854498,164.3029462833769,604.6711407477108
18,164.3028893868311,496.1158734298787,164.3029462833769,182.4115307953726,164.3029462833769,584.7443128066016
19,164.3028893868311,462.171678026474,164.3029462833769,114.0416433561204,164.3029462833769,563.5651963602666
20,164.3028893868311,425.5179366831488,164.3029462833769,43.45543334837166,164.3029462833769,541.0785902208429
21,164.3028893868311,385.9242507877412,168.5780426279786,0,164.3029462833769,517.043355466251
22,164.3028893868311,343.0853044480834,171.6917313817701,0,164.3029462833769,491.1006236272069
23,164.3028893868311,296.5701086786644,172.5585277137623,0,164.3029462833769,463.0036456955157
24,164.3028893868311,245.7031268951755,172.9473457613484,0,164.3029462833769,432.527564188149
25,164.3028893868311,189.1406613663349,173.1834395494033,0,164.3029462833769,399.5627238089711
26,164.3028893868311,124.7317977725516,173.3636977204789,0,164.3029462833769,364.1081689555501
27,164.3028893868311,50.8497388855375,173.5187697322506,0,164.3029462833769,326.0817357433193
28,171.4239171821021,0,175.9878203433338,0,164.3029462833769,232.7516811280164
29,182.8425610352433,0,185.0351833080422,0,172.5272406492313,0
30,192.5432209623824,0,194.0715436319594,0,188.205575447871,0
31,201.1832805410133,0,202.4637672839553,0,198.4431802426802,0
32,209.0486139361448,0,210.2088092898541,0,206.8440148155707,0
33,216.3195311479429,0,217.4065322802656,0,214.3250098181053,0
34,223.1042781065178,0,224.1432969824897,0,221.2085031900987,0
35,229.3905527556239,0,230.3975177960611,0,227.5612310579208,0
36,234.4690325261206,0,235.2990433384681,0,232.9254525286893,0
37,238.0178224364433,0,238.7735224419038,0,236.4997610092454,0
38,240.696598357509,0,241.3916529855672,0,239.1744661529495,0
39,242.8404206961864,0,243.4866534971175,0,241.322231773329,0
40,244.6210194720771,0,245.2292682136887,0,243.118493942185,0
41,246.0735479918517,0,246.6497589017278,0,244.5942652925577,0
42,247.1616490624789,0,247.7003325728055,0,245.7017534546327,0
43,247.9006249383734,0,248.3933057287304,0,246.4532125855398,0
44,248.3902220299857,0,248.835766001484,0,246.9556100080904,0
45,248.7401604866151,0,249.1415965614815,0,247.3227072815204,0
46,249.0226851572121,0,249.3828316099837,0,247.6264837579335,0
47,249.2726802103282,0,249.593007079355,0,247.9003531117532,0
48,249.503503559861,0,249.7844778884841,0,248.1566056099053,0
49,249.719325014538,0,249.9609264091186,0,248.3988680916089,0
50,249.9211604254446,0,250.1232514688824,0,248.6279513427688,0
51,250.1091233354562,0,250.2715486368905,0,248.8438947476298,0
52,250.2831129676761,0,250.4056901318357,0,249.0465201114486,0
53,250.4429924024313,0,250.5255645615626,0,249.235686679484,0
54,250.5886282886579,0,250.6310974974375,0,249.411196921755,0
55,250.7198980236122,0,250.7221507234268,0,249.5729356343903,0
56,250.8366900918165,0,250.7986083550594,0,249.7207275514808,0
57,250.9389033456267,0,250.8604442324368,0,249.8544854823637,0
58,251.0264464924473,0,250.9075721713586,0,249.9740581646143,0
59,251.0992376679218,0,250.9398938526782,0,250.0793640784134,0
60,251.1572040076985,0,250.957352277022,0,250.1703070347255,0
