loop:1,season:5.93458e+07,P_air:0.0494406,P_ice:0.0110254,P_rego:0.039534,T_sub:164.303
0,164.3028324890406,771.2749707090035,164.3028893868311,748.4545527774519,164.3028893868311,783.4896403677676
1,164.3028324890406,768.6543786656453,164.3028893868311,740.9498494282506,164.3028893868311,785.5689724796931
2,164.3028324890406,765.8720338773923,164.3028893868311,732.565449176178,164.3028893868311,787.6070467569557
3,164.3028324890406,761.583766496847,164.3028893868311,721.9324201945702,164.3028893868311,788.1508141642038
4,164.3028324890406,755.6481464060241,164.3028893868311,708.8203865021403,164.3028893868311,787.0326615638979
5,164.3028324890406,748.0651764900048,164.3028893868311,693.138479484966,164.3028893868311,784.4349142628281
6,164.3028324890406,738.863166282164,164.3028893868311,674.8227443144945,164.3028893868311,766.7894932692623
7,164.3028324890406,728.0765465455078,164.3028893868311,653.811784573702,164.3028893868311,750.6521084355248
8,164.3028324890406,715.7419616325234,164.3028893868311,630.0295773509754,164.3028893868311,735.9171387291683
9,164.3028324890406,701.8996884534439,164.3028893868311,603.381984005164,164.3028893868311,722.6585320983812
10,164.3028324890406,686.5955794378451,164.3028893868311,573.7408489513814,164.3028893868311,710.9097133256957
11,164.3028324890406,669.7269251262616,164.3028893868311,540.9097530802163,164.3028893868311,699.3292636919783
12,164.3028324890406,651.0635149615423,164.3028893868311,504.5747063242086,164.3028893868311,686.5020041987171
13,164.3028324890406,630.4989955019834,164.3028893868311,464.397054098395,164.3028893868311,672.47642250073
14,164.3028324890406,607.95097601312,164.3028893868311,419.8425107437221,164.3028893868311,657.2787003526463
15,164.3028324890406,583.3366448942971,164.3028893868311,369.7232335896202,164.3028893868311,640.9175862568098
16,164.3028324890406,556.5650545441979,164.3028893868311,311.6094921404948,164.3028893868311,623.3885987672537
17,164.3028324890406,527.5326133893234,164.3028893868311,248.8129356610466,164.3028893868311,604.6748888700308
18,164.3028324890406,496.1176531802913,164.3028893868311,182.425244432948,164.3028893868311,584.7486092850783
19,164.3028324890406,462.1738213073751,164.3028893868311,114.0557392902694,164.3028893868311,563.5700347980527
20,164.3028324890406,425.5204471132221,164.3028893868311,43.46990219723789,164.3028893868311,541.0839640560052
21,164.3028324890406,385.9271304416162,168.5764252591306,0,164.3028893868311,517.049257973769
22,164.3028324890406,343.0885541482731,171.6907078761154,0,164.3028893868311,491.1070479210215
23,164.3028324890406,296.5737282146488,172.5576429395472,0,164.3028893868311,463.0105847306265
24,164.3028324890406,245.7071151910706,172.9465037383148,0,164.3028893868311,432.5350107627605
25,164.3028324890406,189.1450166114095,173.182610344184,0,164.3028893868311,399.5706705666863
26,164.3028324890406,124.7365175243546,173.3628710815679,0,164.3028893868311,364.1166083876114
