loop:1,season:5.93456e+07,P_air:0.0494403,P_ice:0.0110253,P_rego:0.0395344,T_sub:164.303
0,164.3027755900053,771.2747163463291,164.3028324890406,748.4597264850773,164.3028324890406,783.4834581527724
1,164.3027755900053,768.6541217976586,164.3028324890406,740.9555319433707,164.3028324890406,785.5634005037069
2,164.3027755900053,765.8717694942318,164.3028324890406,732.5716336797417,164.3028324890406,787.6020816291543
3,164.3027755900053,761.5834895909404,164.3028324890406,721.9390997146156,164.3028324890406,788.1464523089112
4,164.3027755900053,755.6478519736137,164.3028324890406,708.8275539159189,164.3028324890406,787.0288992216754
5,164.3027755900053,748.0648595326716,164.3028324890406,693.1461275211119,164.3028324890406,784.4317474916195
6,164.3027755900053,738.8628218083503,164.3028324890406,674.8308655552398,164.3028324890406,766.7869179455946
7,164.3027755900053,728.0761695720377,164.3028324890406,653.820371457136,164.3028324890406,750.6501202557645
8,164.3027755900053,715.7415471861207,164.3028324890406,630.0386221733482,164.3028324890406,735.9157332108322
9,164.3027755900053,701.899231572247,164.3028324890406,603.3914789232331,164.3028324890406,722.6577045815015
10,164.3027755900053,686.595082070615,164.3028324890406,573.7507859848005,164.3028324890406,710.9094589742402
11,164.3027755900053,669.7265515448977,164.3028324890406,540.9201241139667,164.3028324890406,699.3295774953227
12,164.3027755900053,651.0633586323437,164.3028324890406,504.585503111071,164.3028324890406,686.502880973172
13,164.3027755900053,630.4991067127462,164.3028324890406,464.4082682614613,164.3028324890406,672.477856891119
14,164.3027755900053,607.9513873507913,164.3028324890406,419.8541337789475,164.3028324890406,657.2806868339383
15,164.3027755900053,583.3373788267237,164.3028324890406,369.7352568684137,164.3028324890406,640.9201191358012
16,164.3027755900053,556.5661269928806,164.3028324890406,311.6219069123468,164.3028324890406,623.3916721843029
17,164.3027755900053,527.534035729616,164.3028324890406,248.8257330561954,164.3028324890406,604.6784968008433
18,164.3027755900053,496.1194334753015,164.3028324890406,182.4384154650811,164.3028324890406,584.7527455425411
19,164.3027755900053,462.1759651192664,164.3028324890406,114.0692748592606,164.3028324890406,563.5746930341197
20,164.3027755900053,425.5229580617068,164.3028324890406,43.48379309191965,164.3028324890406,541.0891377636307
21,164.3027755900053,385.9300106021532,168.5748720274542,0,164.3028324890406,517.0549404888892
22,164.3027755900053,343.0918043440514,171.6897504937724,0,164.3028324890406,491.1132324245852
23,164.3027755900053,296.5773482357047,172.5568261621542,0,164.3028324890406,463.017264250672
24,164.3027755900053,245.7111039619809,172.9457315453583,0,164.3028324890406,432.5421781765391
25,164.3027755900053,189.1493723218268,173.1818527748981,0,164.3028324890406,399.5783186028324
26,164.3027755900053,124.741237732149,173.3621178604961,0,164.3028324890406,364.1247296283569
27,164.3027755900053,50.86380799996675,173.517188726716,0,164.3028324890406,326.09924707433
28,171.4210903992705,0,175.98454475106,0,164.3028324890406,232.8147806466055
29,182.8402590338929,0,185.0312958758656,0,172.5198628620414,0
30,192.5411730409542,0,194.0676779889919,0,188.2008764456688,0
31,201.1814608101423,0,202.4600566334468,0,198.4393448679791,0
32,209.0469986616103,0,210.2052798094728,0,206.8405856966415,0
33,216.3181021843174,0,217.403183982344,0,214.3218352404719,0
34,223.1030229001469,0,224.1401249020571,0,221.2055223046493,0
35,229.3894770364695,0,230.3945188811732,0,227.5584146960156,0
36,234.4684494163714,0,235.2965461935473,0,232.9230785111382,0
37,238.0175941804282,0,238.7713894793591,0,236.4977572321354,0
38,240.6966277971636,0,241.3897848476915,0,239.1727114732587,0
39,242.8406475526116,0,243.4849916989242,0,241.3206654523162,0
40,244.6214041773702,0,245.2277752031348,0,243.1170785090881,0
41,246.0740533985726,0,246.648399099548,0,244.5929656344732,0
42,247.1622296104231,0,247.6990602185858,0,245.700524291457,0
43,247.9012359219365,0,248.3920755015002,0,246.452009059506,0
44,248.390833554137,0,248.8345486562347,0,246.9544032917007,0
45,248.7407578855584,0,249.1403785992979,0,247.3214842471251,0
46,249.023262818811,0,249.3816084412582,0,247.6252401740673,0
47,249.2732364102305,0,249.5917778024685,0,247.899088388544,0
