loop:1,season:5.93452e+07,P_air:0.0494396,P_ice:0.0110252,P_rego:0.0395352,T_sub:164.303
0,164.3026617882004,771.2742102236109,164.3027186897253,748.4694696631738,164.3027186897253,783.4717030849562
1,164.3026617882004,768.6536106639136,164.3027186897253,740.9662327609528,164.3027186897253,785.5528057695743
2,164.3026617882004,765.8712433289326,164.3027186897253,732.5832787010212,164.3027186897253,787.592640279748
3,164.3026617882004,761.5829383781387,164.3027186897253,721.9516752161903,164.3027186897253,788.1381570439419
4,164.3026617882004,755.6472657049906,164.3027186897253,708.8410458909534,164.3027186897253,787.0217423917453
5,164.3026617882004,748.0642282105866,164.3027186897253,693.1605216836042,164.3027186897253,784.4257211005527
6,164.3026617882004,738.8621354488869,164.3027186897253,674.8461473443728,164.3027186897253,766.7820136528724
7,164.3026617882004,728.075418208044,164.3027186897253,653.8365260417128,164.3027186897253,750.6463293790661
8,164.3026617882004,715.7407208702458,164.3027186897253,630.05563445631,164.3027186897253,735.9130467286797
9,164.3026617882004,701.8983203799714,164.3027186897253,603.4093335462579,164.3027186897253,722.6561131360074
10,164.3026617882004,686.5940897640255,164.3027186897253,573.7694673329814,164.3027186897253,710.9089528739585
11,164.3026617882004,669.7258065445753,164.3027186897253,540.9396163205683,164.3027186897253,699.3301467182007
12,164.3026617882004,651.0630480002451,164.3027186897253,504.6057900623626,164.3027186897253,686.504515169603
13,164.3026617882004,630.4993310621622,164.3027186897253,464.4293336016253,164.3027186897253,672.4805453870953
14,164.3026617882004,607.9522118758691,164.3027186897253,419.8759609150613,164.3027186897253,657.284418634302
15,164.3026617882004,583.3388484760658,164.3027186897253,369.7578289755044,164.3027186897253,640.9248829275941
16,164.3026617882004,556.5682736184598,164.3027186897253,311.6452069385162,164.3027186897253,623.3974563402121
17,164.3026617882004,527.5368820887122,164.3027186897253,248.8497437278139,164.3027186897253,604.685289382743
18,164.3026617882004,496.1229956991204,164.3027186897253,182.4631192920498,164.3027186897253,584.7605343051293
19,164.3026617882004,462.1802543360221,164.3027186897253,114.0946541403387,164.3027186897253,563.5834654286482
20,164.3026617882004,425.5279815139112,164.3027186897253,43.50982992011655,164.3027186897253,541.0988809417271
21,164.3026617882004,385.9357724432116,168.5719592654781,0,164.3027186897253,517.0656413064713
22,164.3026617882004,343.0983062223702,171.6880354262593,0,164.3027186897253,491.1248774458647
23,164.3026617882004,296.5845897330254,172.5553979619692,0,164.3027186897253,463.0298397522467
24,164.3026617882004,245.71908292884,172.9443980502766,0,164.3027186897253,432.5556701515736
25,164.3026617882004,189.1580851386813,173.1805539807611,0,164.3027186897253,399.5927127653246
26,164.3026617882004,124.7506795157031,173.3608331440987,0,164.3027186897253,364.1400114174898
27,164.3026617882004,50.8778773617798,173.5159099346242,0,164.3027186897253,326.1154016589066
28,171.4182632218447,0,175.9815786663852,0,164.3027186897253,232.8764289550112
29,182.8379567686827,0,185.0277243926649,0,172.5126465511628,0
30,192.5391248615021,0,194.0641349974327,0,188.196348202809,0
31,201.179640833502,0,202.4566753018985,0,198.4356887555123,0
32,209.0453831524715,0,210.2020862344256,0,206.8373441109359,0
33,216.3166729965005,0,217.4001780802556,0,214.3188563547533,0
34,223.1017674790282,0,224.1373016060191,0,221.202745189877,0
35,229.3884011025421,0,230.3918747870035,0,227.5558101072664,0
36,234.4678660760874,0,235.2944101025438,0,232.9209240056998,0
37,238.0173657411207,0,238.7696236763396,0,236.4959808899736,0
38,240.6966570884719,0,241.3882898494914,0,239.171192057689,0
39,242.8408742884612,0,243.4837088999101,0,241.3193421448504,0
40,244.621788785383,0,245.226666931557,0,243.1159137607345,0
41,246.0745587269418,0,246.6474296547787,0,244.5919242520423,0
42,247.1628100929377,0,247.698183715213,0,245.6995609103276,0
43,247.9018468469546,0,248.3912464917892,0,246.4510787350032,0
44,248.3914450228484,0,248.833737769269,0,246.9534771096247,0
45,248.7413552304951,0,249.1395722108306,0,247.3205489930373,0
46,249.0238404272764,0,249.3808018358608,0,247.6242915285667,0
47,249.2737925577286,0,249.5909699515731,0,247.8981256720092,0
48,249.5045721465218,0,249.7824338242937,0,248.1543440014212,0
49,249.7203497103762,0,249.9588763909049,0,248.3965738940148,0
50,249.9221412559206,0,250.1211966228683,0,248.6256262203393,0
51,250.1100603524439,0,250.2694901047153,0,248.8415403525186,0
52,250.2840062259938,0,250.4036290067179,0,249.0441380256763,0
53,250.4438419575725,0,250.523501929836,0,249.2332784774159,0
54,250.5894341978324,0,250.6290344710479,0,249.4087641099024,0
55,250.7206603470226,0,250.7200883673806,0,249.5704797235809,0
56,250.8374088937069,0,250.796547699869,0,249.7182499878215,0
57,250.9395786951199,0,250.8583863538109,0,249.8519877253673,0
58,251.0270784643031,0,250.9055181220394,0,249.971541615091,0
59,251.0998263432321,0,250.937844642001,0,250.0768301391307,0
60,251.1577494745054,0,250.9553089037081,0,250.1677570878215,0
61,251.2007836099589,0,250.9579238931143,0,250.2442158412325,0
62,251.228872747441,0,250.9456175885467,0,250.3061662501815,0
63,251.2419687957603,0,250.9183218699336,0,250.353507737178,0
64,251.2400312998681,0,250.8760284352504,0,250.3861948692055,0
65,251.2230271869771,0,250.8187801777107,0,250.4041941384285,0
66,251.190930543334,0,250.7465252063794,0,250.4074190770667,0
67,251.1437224259768,0,250.6592171216173,0,250.3958721891415,0
68,251.0813907016812,0,250.5568773018782,0,250.369522103524,0
69,251.0039299251991,0,250.4395967272109,0,250.3283132740346,0
70,250.9113412520939,0,250.3073389055932,0,250.2722614512016,0
71,250.8036323245112,0,250.1600708007136,0,250.2013682965579,0
72,250.6808170729527,0,249.9978203935952,0,250.1155960496269,0
73,250.5429155161401,0,249.8207615972054,0,250.0149567383451,0
74,250.3899536906895,0,249.628865977298,0,249.8995004651454,0
75,250.2219636720593,0,249.4220922652564,0,249.7692090800577,0
76,250.0389835902337,0,249.2004502730955,0,249.6240823827269,0
77,249.8410575809822,0,248.9642748570184,0,249.4642062737456,0
78,249.6282356928778,0,248.7135048720655,0,249.2896031933076,0
79,249.4005738044843,0,248.4480166133161,0,249.1002803405496,0
80,249.1581335795883,0,248.1678469564822,0,248.8962835237181,0
81,248.9009824627713,0,247.873718146522,0,248.6777261488588,0
82,248.62919371481,0,247.5650749876929,0,248.4446345784035,0
83,248.3428464939231,0,247.2420477735581,0,248.1970374285153,0
84,248.042025984788,0,246.9049276296544,0,247.9350218603227,0
85,247.7268235317989,0,246.5539434940479,0,247.6587253343162,0
86,247.3973366187588,0,246.1889285779748,0,247.3681898372439,0
87,247.0536684254627,0,245.8100408954691,0,247.0634618946916,0
88,246.6959268549878,0,245.4174882456279,0,246.7446539895811,0
89,246.3242234982297,0,245.0114632497895,0,246.4119453859182,0
90,245.9386732873928,0,244.5919534475057,0,246.0653847725335,0
91,245.5393949051674,0,244.159090109775,0,245.7050217434877,0
92,245.1265114518262,0,243.7130635939887,0,245.330965257564,0
93,244.7001509647548,0,243.2540661840072,0,244.9434692829838,0
94,244.260446694492,0,242.7821618552124,0,244.5425848455986,0
95,243.8075371969444,0,242.297482491505,0,244.1283495948314,0
96,243.3415662268269,0,241.8002264093155,0,243.7008516251946,0
97,242.8626817213577,0,241.2905952566936,0,243.260502777969,0
98,242.3710289554628,0,240.7686882727986,0,242.8073126609267,0
