loop:1,season:5.93467e+07,P_air:0.0494423,P_ice:0.0110258,P_rego:0.039532,T_sub:164.303
0,164.3031169655465,771.2762555359772,164.303173857114,748.4257029737146,164.303173857114,783.5235583343739
1,164.3031169655465,768.6556760171695,164.303173857114,740.9181596545923,164.303173857114,785.5995424868153
2,164.3031169655465,765.8733687987527,164.303173857114,732.5309545260629,164.303173857114,787.6342849331257
3,164.3031169655465,761.5851640218855,164.303173857114,721.8951566158553,164.303173857114,788.1747376528618
4,164.3031169655465,755.6496315495127,164.303173857114,708.7803907861251,164.303173857114,787.0532885181697
5,164.3031169655465,748.0667742400261,164.303173857114,693.095789255185,164.303173857114,784.4522638399958
6,164.3031169655465,738.8649015924996,164.303173857114,674.7773980152577,164.303173857114,766.8035856249292
7,164.3031169655465,728.0784443280369,164.303173857114,653.7638214583841,164.303173857114,750.662964717475
8,164.3031169655465,715.7440467496347,164.303173857114,629.9790374700578,164.303173857114,735.9247810709256
9,164.3031169655465,701.9019857104623,164.303173857114,603.3289081940368,164.303173857114,722.6629836124666
10,164.3031169655465,686.5980784098691,164.303173857114,573.6852788179028,164.303173857114,710.9109980965872
11,164.3031169655465,669.728803844249,164.303173857114,540.8517309920397,164.303173857114,699.3274067687745
12,164.3031169655465,651.0643067385224,164.303173857114,504.5142753958764,164.303173857114,686.4970315875071
13,164.3031169655465,630.4984490872821,164.303173857114,464.3342581782059,164.303173857114,672.4683611566716
14,164.3031169655465,607.9489285732029,164.303173857114,419.7773944003739,164.303173857114,657.2675781717556
15,164.3031169655465,583.3329841544429,164.303173857114,369.6558420986342,164.303173857114,640.903432067463
16,164.3031169655465,556.5597009417398,164.303173857114,311.5398714704242,164.303173857114,623.3714423214063
17,164.3031169655465,527.525510080344,164.303173857114,248.7411324594745,164.303173857114,604.6547608341547
18,164.3031169655465,496.1087598741956,164.303173857114,182.3513060122774,164.303173857114,584.7255412308207
19,164.3031169655465,462.1631102127769,164.303173857114,113.9797136133118,164.303173857114,563.5440591926185
20,164.3031169655465,425.5079001469897,164.303173857114,43.3918378626033,164.303173857114,541.0551142522679
21,164.3031169655465,385.912737238892,168.5851465871002,0,164.303173857114,517.0175682001108
22,164.3031169655465,343.0723106032515,171.6964795499619,0,164.303173857114,491.0725532709063
23,164.3031169655465,296.5556353854898,172.5627394942781,0,164.303173857114,462.9733211519115
24,164.3031169655465,245.6871784618023,172.9514046749643,0,164.303173857114,432.495015046745
25,164.3031169655465,189.1232450395273,173.1874650579065,0,164.303173857114,399.5279803369053
26,164.3031169655465,124.7129233253249,173.3677305927301,0,164.303173857114,364.0712620883747
27,164.3031169655465,50.82160139964288,173.5228258120652,0,164.303173857114,326.0426970755777
28,171.4295695640841,0,175.9952871887225,0,164.303173857114,232.6211857912446
29,182.8471642463763,0,185.043892872913,0,172.5424738544731,0
30,192.5473160311928,0,194.0802294444942,0,188.2154785869087,0
31,201.1869192654701,0,202.4721628370093,0,198.4513812934365,0
32,209.051843781421,0,210.2168619886992,0,206.8514278283641,0
33,216.3223884026374,0,217.4142418168579,0,214.3319378874647,0
34,223.1067878750308,0,224.150672985292,0,221.2150677769785,0
35,229.3927035496258,0,230.4045651918996,0,227.5674902733475,0
36,234.4701980541218,0,235.3051056360605,0,232.9308498660378,0
37,238.0182783986693,0,238.7788744384027,0,236.5044413050859,0
38,240.6965390332153,0,241.3964930247164,0,239.1786714152816,0
39,242.8399666216492,0,243.491098191722,0,241.3260832434103,0
40,244.6202497696784,0,245.2333923135597,0,243.1220663299645,0
41,246.0725369433729,0,246.6536332062255,0,244.5976285861948,0
42,247.1604877703137,0,247.7040482327533,0,245.7049979640879,0
43,247.8994027956201,0,248.3969530108385,0,246.456427769027,0
44,248.3889988153695,0,248.8394030231725,0,246.9588532639943,0
45,248.7389655267141,0,249.1452499497778,0,247.326004608363,0
46,249.0215296746179,0,249.3865101718969,0,247.6298433585189,0
47,249.2715676533155,0,249.5967122425974,0,247.9037759003487,0
48,249.5024347664099,0,249.7882087278723,0,248.1600901814863,0
49,249.7183001147433,0,249.9646814286709,0,248.4024124947562,0
50,249.9201793938756,0,250.1270290232639,0,248.6315535330896,0
51,250.1081861202717,0,250.2753470599602,0,248.8475526846386,0
52,250.2822195140909,0,250.4095078005981,0,249.0502318166586,0
53,250.4421426549856,0,250.5293998548361,0,249.2394501741132,0
54,250.5878221901759,0,250.6349487635519,0,249.4150102869889,0
55,250.7191355139264,0,250.7260163528675,0,249.5767969394079,0
56,250.8359711067182,0,250.802486768199,0,249.7246349225507,0
57,250.938227816029,0,250.864333800091,0,249.8584370249248,0
58,251.0258143436265,0,250.9114712830498,0,249.9780520354462,0
59,251.0986488188226,0,250.9438009372253,0,250.08339842517,0
60,251.1566583703155,0,250.9612657699509,0,250.1743800186368,0
61,251.1997787349395,0,250.9638786619137,0,250.250890266382,0
62,251.2279538945682,0,250.9515676694606,0,250.3128889734458,0
63,251.2411357411881,0,250.9242647575664,0,250.3602756506929,0
64,251.2392838021697,0,250.8819616053298,0,250.3930048587314,0
65,251.2223649864775,0,250.8247009998284,0,250.411043073694,0
66,251.19035336152,0,250.7524311449676,0,250.4143039300578,0
67,251.1432299649693,0,250.6651057384118,0,250.4027898715483,0
68,251.0809826437617,0,250.5627461350024,0,250.376469546804,0
69,251.0036059323704,0,250.4454431664641,0,250.3352874901282,0
70,250.9111009656542,0,250.3131604571782,0,250.2792594043942,0
71,250.8034753646549,0,250.1658650929609,0,250.2083869439715,0
72,250.6807430384625,0,250.0035850685914,0,250.1226324315016,0
73,250.5429239841759,0,249.8264940342489,0,250.0220078916756,0
74,250.3900442165915,0,249.6345637047226,0,249.9065633603725,0
75,250.2221357891119,0,249.4277529976362,0,249.7762807679819,0
76,250.0392368093984,0,249.206071822105,0,249.6311599710406,0
77,249.841391390644,0,248.9698545006257,0,249.4712867687688,0
78,249.6286495586301,0,248.7190401489487,0,249.2966836372426,0
79,249.401067168946,0,248.4535054579829,0,249.1073578532897,0
80,249.1587058622305,0,248.1732873931915,0,248.9033552381356,0
81,248.9016330597338,0,247.8791069457621,0,248.6847890887762,0
82,248.6299219986888,0,247.5704102028227,0,248.4516858423121,0
83,248.3436518135058,0,247.247327397174,0,248.2040741968824,0
84,248.0429076647071,0,246.9101492872797,0,247.9420412918056,0
85,247.7277808720877,0,246.5591045788649,0,247.6657244784656,0
86,247.398368894371,0,246.1940270448503,0,247.3751658353364,0
87,247.0547748859881,0,245.8150746299352,0,247.0704119821908,0
88,246.6971067249007,0,245.4224549750606,0,246.7515753757362,0
89,246.3254759777383,0,245.0163605814476,0,246.4188351301924,0
90,245.9399975534578,0,244.5967792814359,0,246.0722400506475,0
91,245.5407901122422,0,244.1638423627487,0,245.7118398541408,0
92,245.1279767322015,0,243.7177400917229,0,245.3377435145631,0
93,244.7016854286196,0,243.258664667117,0,244.9502047388213,0
94,244.2620494298543,0,242.7866802429918,0,244.5492747032629,0
95,243.8092072694909,0,242.3019187579232,0,244.134991244998,0
96,243.3433026797355,0,241.8045784617405,0,243.7074425570782,0
97,242.8644835749787,0,241.2948609378177,0,243.2670399483841,0
98,242.3728952069825,0,240.772865561438,0,242.8137932883453,0
99,241.8686405844371,0,240.2387044623467,0,242.3476129093533,0
100,241.3515898649566,0,239.6923505939189,0,241.868372769993,0
101,240.8206492165115,0,239.1329221282175,0,241.3757755958334,0
102,240.2716859053402,0,238.5565663327929,0,240.8653674748447,0
103,239.6938254380151,0,237.9526119393589,0,240.3265115874561,0
104,239.0674826531507,0,237.3008785958044,0,239.7392824424378,0
105,238.3695595179867,0,236.5776762492766,0,239.0805355846993,0
106,237.575954591086,0,235.7577595953497,0,238.3262243194689,0
107,236.6606973186397,0,234.8122017928322,0,237.4513178712315,0
108,235.5948971136785,0,233.7050120074807,0,236.4293346603262,0
109,234.345985536378,0,232.3876016213379,0,235.2333952444649,0
110,232.8770430572077,0,230.7896421712121,0,233.8391097526512,0
111,231.146063946679,0,228.8566532829688,0,232.2316457726404,0
112,229.1475268193031,0,226.8019468891536,0,230.414844045886,0
113,227.0892960012133,0,224.7165619199122,0,228.4066756301798,0
114,225.0035282272504,0,222.6047542376661,0,226.3616303951168,0
115,222.8914895303122,0,220.4675361685061,0,224.2898146986324,0
116,220.7541260290648,0,218.3058321087005,0,222.1921981835857,0
