loop:1,season:5.93462e+07,P_air:0.947077,P_ice:0.00881647,P_rego:0.0441067,T_sub:193.737
0,193.7369527411655,844.9394725649391,193.7369569838446,824.5430244587105,193.7369569838446,855.8669530552389
1,193.7369527411655,822.2800792652072,193.7369569838446,801.9310386898966,193.7369569838446,841.7865705756699
2,193.7369527411655,815.5234768072509,193.7369569838446,789.4107763220097,193.7369569838446,838.5610710012344
3,193.7369527411655,808.7380638353184,193.7369569838446,777.066854815301,193.7369569838446,836.190692645172
4,193.7369527411655,801.2702330469618,193.7369569838446,763.4263479964005,193.7369569838446,833.2587005728657
5,193.7369527411655,792.7467313359002,193.7369569838446,747.9176348096512,193.7369569838446,829.4380192383835
6,193.7369527411655,782.966005376978,193.7369569838446,730.2403964381791,193.7369569838446,812.3860611083824
7,193.7369527411655,771.8265106941757,193.7369569838446,710.2080296264663,193.7369569838446,796.7374399179835
8,193.7369527411655,759.2842857987741,193.7369569838446,687.6779024513821,193.7369569838446,782.3250517621429
9,193.7369527411655,745.3278204443503,193.7369569838446,662.5195378255561,193.7369569838446,769.170375619732
10,193.7369527411655,729.961911937575,193.7369569838446,634.581910626871,193.7369569838446,757.2688489616079
11,193.7369527411655,713.0617452510407,193.7369569838446,603.6547383371258,193.7369569838446,745.3915664061974
12,193.7369527411655,694.3960782168679,193.7369569838446,569.4560567948837,193.7369569838446,732.250395523064
13,193.7369527411655,673.8574104490964,193.7369569838446,531.7100076787922,193.7369569838446,717.8768757617117
14,193.7369527411655,651.3726842168376,193.7369569838446,489.9540570504786,193.7369569838446,702.2967364811126
15,193.7369527411655,626.8766404016777,193.7369569838446,443.0052626442598,193.7369569838446,685.5291662234193
16,193.7369527411655,600.3003729344701,193.7369569838446,389.1645064092691,193.7369569838446,667.5858560935047
17,193.7369527411655,571.5639127411895,193.7369569838446,330.7038332019695,193.7369569838446,648.4688156285429
18,193.7369527411655,540.5699832555388,193.7369569838446,269.250444786008,193.7369569838446,628.1702394461292
19,193.7369527411655,507.1971610700247,193.7369569838446,205.6267625956529,193.7369569838446,606.6713153885447
20,193.7369527411655,471.2914952065541,193.7369569838446,140.408273225444,193.7369569838446,583.9393200040377
21,193.7369527411655,432.6533453529137,193.7369569838446,74.03332045202397,193.7369569838446,559.7761910961015
22,193.7369527411655,391.0153700746031,193.7369569838446,6.84622806529732,193.7369569838446,533.880629352836
23,193.7369527411655,346.0121544616047,199.4093371109392,0,193.7369569838446,506.0543864976579
24,193.7369527411655,28.26392689255444,200.9684937910357,0,193.7369569838446,476.1190839897419
25,204.9880671997364,0,207.5134910296639,0,193.7369569838446,283.6987438686069
26,214.2167619861156,0,215.708189509297,0,200.1155202414507,0
27,222.5767121870622,0,224.2231437751018,0,217.6602442401419,0
28,230.2460664005075,0,232.3216081107062,0,228.4089658400636,0
29,236.9161594397483,0,238.9823948251693,0,236.1827069943384,0
30,242.6809522245321,0,244.6002421999111,0,242.0830864363386,0
31,247.6482414297661,0,249.4170959259846,0,246.9959918325185,0
32,251.9251562378353,0,253.5563674056164,0,251.1838910527765,0
33,255.6058979221886,0,257.1111795434987,0,254.77644258486,0
34,258.7708331646494,0,260.1595259956821,0,257.8620769244106,0
35,261.4891986390013,0,262.7692530696364,0,260.5113371333356,0
36,263.8214435366851,0,264.9999427839882,0,262.7843224742627,0
37,265.8206893157816,0,266.9042055583131,0,264.7335246697899,0
38,267.5336626138284,0,268.5283345623421,0,266.4050381496359,0
39,269.001374406498,0,269.9130205146844,0,267.8393113274041,0
40,270.2596694362856,0,271.0937756563737,0,269.0716521609124,0
41,271.3397024378144,0,272.101385627733,0,270.1327018263911,0
42,272.2683721821205,0,272.962398965147,0,271.0488237127111,0
43,273.0687309943133,0,273.6994294515752,0,271.8425263555467,0
44,273.7603781113887,0,274.3316582866645,0,272.5328671413716,0
45,274.3598389735884,0,274.8751886632804,0,273.1358278488636,0
46,274.8809288908122,0,275.343365314362,0,273.664693530198,0
47,275.3350978666639,0,275.7472547252493,0,274.1304127012659,0
48,275.7317530462697,0,276.0958706004517,0,274.5419313122871,0
49,276.0785557487438,0,276.3964857188253,0,274.9064645045761,0
50,276.38169095798,0,276.6549880757362,0,275.2298154767684,0
51,276.6461082029286,0,276.876051108347,0,275.5166003047611,0
52,276.8757337824439,0,277.0633232385241,0,275.7704157502151,0
53,277.0736551757374,0,277.2196880235902,0,275.9941136703619,0
54,277.2422791771824,0,277.347411238988,0,276.1898461539669,0
55,277.3834657909148,0,277.4481786007103,0,276.3593122004202,0
56,277.4986402280546,0,277.5232788652655,0,276.5037438435834,0
57,277.5888854925488,0,277.5737518920258,0,276.6241229999116,0
58,277.6550180521232,0,277.600332852005,0,276.7211220338547,0
59,277.6976490009025,0,277.6035501989631,0,276.7952792235242,0
60,277.7172329601944,0,277.5838182364876,0,276.8469707400039,0
61,277.7141067595335,0,277.5414997120535,0,276.8764511303227,0
62,277.6885197129461,0,277.476799505468,0,276.88394751591,0
63,277.6406570717772,0,277.389862097837,0,276.8695722070245,0
64,277.5706580075409,0,277.2808364949155,0,276.8334388645848,0
65,277.4786292642718,0,277.1498835541769,0,276.7756378359554,0
66,277.3646554250405,0,276.9970576884532,0,276.6961884694095,0
67,277.2288065642113,0,276.8223989785187,0,276.5951697860498,0
68,277.0711439065813,0,276.6259926070933,0,276.4726191547514,0
69,276.8917239863007,0,276.4079773281052,0,276.3285439686418,0
70,276.6906016910327,0,276.168375899649,0,276.1630066833476,0
71,276.4678324883525,0,275.9072075188667,0,275.9760540955195,0
72,276.2234740596936,0,275.6245393989402,0,275.7676959626182,0
73,275.9575875100041,0,275.3205678866204,0,275.5379831382123,0
74,275.6702382764684,0,274.9953161711615,0,275.2869997026356,0
75,275.3614968251484,0,274.6487905419899,0,275.0147704677615,0
76,275.0314391982438,0,274.281035468762,0,274.7213359933021,0
77,274.680147455311,0,273.8923905656828,0,274.4068120031619,0
78,274.3077100377333,0,273.482866341423,0,274.0712617291294,0
79,273.9142220757805,0,273.0523795502411,0,273.7147362778021,0
80,273.4997856507795,0,272.6009949404615,0,273.337321535342,0
81,273.0645100204143,0,272.1294653931127,0,272.9391649602979,0
82,272.6085118122924,0,271.6372893804505,0,272.5203415044508,0
83,272.1319151892368,0,271.1246538658943,0,272.0809297736474,0
84,271.6348519888651,0,270.591894527973,0,271.6210607697011,0
85,271.1174618395519,0,270.0392543965698,0,271.1409130525721,0
86,270.5798922547916,0,269.4666488744361,0,270.6405853851883,0
87,270.0222987079693,0,268.8742904141388,0,270.1201821576123,0
88,269.4448446896364,0,268.2624320210682,0,269.5798679175501,0
89,268.8477017494732,0,267.6313127433945,0,269.019872261862,0
90,268.2310495251263,0,266.9810019798875,0,268.4403176631243,0
91,267.5950757601332,0,266.3117027306469,0,267.8413300000889,0
92,266.9399763129717,0,265.6236712953852,0,267.2230887311429,0
93,266.2659551590975,0,264.917167197998,0,266.5859069615962,0
94,265.573224387358,0,264.1923431138302,0,265.9299283493949,0
95,264.8620041913852,0,263.449416284479,0,265.2552827315541,0
96,264.1325228550885,0,262.6886640976977,0,264.562140692481,0
97,263.385016728615,0,261.910369662223,0,263.8509700992381,0
98,262.6197301859435,0,261.1147361266927,0,263.1219114773683,0
99,261.8369155457345,0,260.3020145512615,0,262.3750130177461,0
100,261.0368329197352,0,259.4725081347552,0,261.6104719802998,0
101,260.2197499221273,0,258.6265233155048,0,260.8291744407671,0
102,259.3859411198517,0,257.7642954914836,0,260.0307522299931,0
103,258.5356870138062,0,256.8861199442831,0,259.2155250458403,0
104,257.6692721934323,0,255.9923248336687,0,258.3839593731196,0
