loop:1,season:5.93469e+07,P_air:0.947078,P_ice:0.00881663,P_rego:0.0441052,T_sub:193.737
0,193.7369697113583,844.9378634220946,193.7369739536885,824.5188139821452,193.7369739536885,855.8897311370347
1,193.7369697113583,822.2784790743854,193.7369739536885,801.9046933305978,193.7369739536885,841.8068503614858
2,193.7369697113583,815.5219034697703,193.7369739536885,789.3823215189107,193.7369739536885,838.5788637275327
3,193.7369697113583,808.736535244318,193.7369739536885,777.0363166498921,193.7369739536885,836.2060103059976
4,193.7369697113583,801.26876708195,193.7369739536885,763.3937531847844,193.7369739536885,833.2715559161921
5,193.7369697113583,792.7453458573091,193.7369739536885,747.8830106944048,193.7369739536885,829.4484257622307
6,193.7369697113583,782.9647182207226,193.7369739536885,730.203770980025,193.7369739536885,812.3940330567037
7,193.7369697113583,771.8253396662213,193.7369739536885,710.1694313957555,193.7369739536885,796.7429922763281
8,193.7369697113583,759.2832486697121,193.7369739536885,687.6373606193913,193.7369739536885,782.3282002530902
9,193.7369697113583,745.3269349439852,193.7369739536885,662.4770821556017,193.7369739536885,769.1711366981031
10,193.7369697113583,729.9611703697245,193.7369739536885,634.537571465243,193.7369739536885,757.2672398094522
11,193.7369697113583,713.0605598431777,193.7369739536885,603.608546603844,193.7369739536885,745.38760492756
12,193.7369697113583,694.3941156038155,193.7369739536885,569.4080439742792,193.7369739536885,732.2441003385314
13,193.7369697113583,673.8544911002651,193.7369739536885,531.660205809917,193.7369739536885,717.8682662027397
14,193.7369697113583,651.3686917724657,193.7369739536885,489.902498717346,193.7369739536885,702.2858325841379
15,193.7369697113583,626.871494629116,193.7369739536885,442.9519809659191,193.7369739536885,685.5159887237563
16,193.7369697113583,600.2940169771209,193.7369739536885,389.1095350297172,193.7369739536885,667.570426419029
17,193.7369697113583,571.556305977884,193.7369739536885,330.6472062799029,193.7369739536885,648.4511558931644
18,193.7369697113583,540.561096894853,193.7369739536885,269.1921969844174,193.7369739536885,628.150372443056
19,193.7369697113583,507.1869752531913,193.7369739536885,205.5669290712644,193.7369739536885,606.6492645833401
20,193.7369697113583,471.2799970129864,193.7369739536885,140.3468896180106,193.7369739536885,583.9151095274723
21,193.7369697113583,432.6405273780957,193.7369739536885,73.97042287346875,193.7369739536885,559.7498457368026
22,193.7369697113583,391.0012293872652,193.7369739536885,6.781853088713645,193.7369739536885,533.8521745497369
23,193.7369697113583,345.9966918211169,199.4144423716689,0,193.7369739536885,506.023848332249
24,193.7369697113583,28.01004070029365,200.9725281610084,0,193.7369739536885,476.0864891781258
25,204.9901375603028,0,207.5208801472123,0,193.7369739536885,283.5229879821183
26,214.2199100746028,0,215.7161440799658,0,200.1321661995828,0
27,222.579818275242,0,224.2307663707848,0,217.6695763314676,0
28,230.2485746289392,0,232.3285064013508,0,228.4157786044871,0
29,236.9179106170833,0,238.9884717996401,0,236.1879859173611,0
30,242.6820985936464,0,244.6057450442681,0,242.0876165629834,0
31,247.6489015937537,0,249.4221378604609,0,247.0000520324625,0
32,251.9254174509144,0,253.5610318677884,0,251.1876075927555,0
33,255.6058316855741,0,257.1155373803036,0,254.7798968539562,0
34,258.7705017821881,0,260.1636385937989,0,257.8653316112803,0
35,261.4886565659891,0,262.7731730848087,0,260.5144437903278,0
36,263.8207377093819,0,265.0037149399006,0,262.7873242406969,0
37,265.8198596639061,0,266.9078673838757,0,264.7364575705636,0
38,267.5327427469858,0,268.5319172413529,0,266.4079320153174,0
39,269.0003923388526,0,269.9165496067083,0,267.8421905533381,0
40,270.2586482906202,0,271.0972718496628,0,269.0745364263255,0
41,271.3386611111126,0,272.1048654453858,0,270.135606747496,0
42,272.2673259641851,0,272.9658753600775,0,271.0517614733801,0
43,273.0676921327959,0,273.7029124374089,0,271.8455062674354,0
44,273.7593563187026,0,274.3351554161491,0,272.5358961385174,0
45,274.3588418738349,0,274.87870547414,0,273.1389109312228,0
46,274.8799624073616,0,275.3469057619694,0,273.6678341416121,0
47,275.334166553056,0,275.7508214463001,0,274.1336130444261,0
48,275.7308603645507,0,276.0994652160468,0,274.5451926072985,0
49,276.0777043002811,0,276.400109081876,0,274.9097872272626,0
50,276.380882672262,0,276.6586404032109,0,275.2331995147442,0
51,276.6453444899562,0,276.8797321413752,0,275.5200450931581,0
52,276.8750156541436,0,277.0670323921032,0,275.7739204162127,0
53,277.0729833414594,0,277.223424442969,0,275.9976770718112,0
54,277.2416541178634,0,277.3511738431386,0,276.1934669951378,0
55,277.3828878159396,0,277.451966191531,0,276.3629890289643,0
56,277.4981095182952,0,277.5270901579383,0,276.5074751426041,0
57,277.5884021325201,0,277.5775854831115,0,276.6279071570361,0
58,277.6545820536919,0,277.6041872927786,0,276.7249574187749,0
59,277.6972603205396,0,277.6074240274781,0,276.7991641558389,0
60,277.7168915113647,0,277.5877099640665,0,276.850903517986,0
61,277.7138124214833,0,277.5454077831166,0,276.8804300525571,0
62,277.6882723368655,0,277.4807223736373,0,276.8879708421514,0
63,277.6404564850851,0,277.3937982333136,0,276.8736382135773,0
64,277.5705040168533,0,277.2847843478263,0,276.8375458104127,0
65,277.4785216574652,0,277.1538415215466,0,276.779783960677,0
66,277.3645939727076,0,277.0010241932323,0,276.7003720410032,0
67,277.2287910207187,0,276.826372472926,0,276.5993890388313,0
68,277.0711740108712,0,276.6299715276571,0,276.4768723210204,0
69,276.891799462531,0,276.4119600462964,0,276.332829303098,0
70,276.6907222491155,0,276.1723608245027,0,276.1673224146679,0
71,276.4679978244259,0,275.9111931019567,0,275.9803984420367,0
72,276.2236838565465,0,275.6285240950102,0,275.7720671680938,0
73,275.9578414374641,0,275.3245500434713,0,275.5423794395054,0
74,275.6705359917544,0,274.99929418715,0,275.2914193049969,0
75,275.3618379731899,0,274.6527628860482,0,275.0192116023238,0
76,275.0318234119646,0,274.2850006521755,0,274.7257969087323,0
77,274.6805743558775,0,273.8963468872676,0,274.411290905171,0
78,274.3081792347657,0,273.4868121842241,0,274.0757568329825,0
79,273.9147331675287,0,273.0563134706169,0,273.7192458254091,0
80,273.500338224264,0,272.6049155438711,0,273.3418437711207,0
81,273.0651036515341,0,272.1333707330779,0,272.9436980835429,0
82,272.6091460659042,0,271.6411780730601,0,272.524883740247,0
83,272.132589619207,0,271.1285244886949,0,272.085479376647,0
84,271.6355661380986,0,270.5957454956151,0,271.6256159849604,0
85,271.1182152400012,0,270.0430840496712,0,271.1454720807423,0
86,270.5806844274492,0,269.4704557760065,0,270.6451464602379,0
87,270.0231291628467,0,268.8780730944122,0,270.1247435491652,0
88,269.4457129257324,0,268.2661889488714,0,269.584427885108,0
89,268.8486072547331,0,267.6350423456704,0,269.0244290047332,0
90,268.2319917763947,0,266.9847027987151,0,268.444869422412,0
91,267.596054223102,0,266.3153733124677,0,267.8458750630801,0
92,266.9409904421231,0,265.6273101511352,0,267.2276253913917,0
93,266.2670043976441,0,264.920772807448,0,266.5904334082974,0
94,265.5743081671789,0,264.1959140271111,0,265.9344428244033,0
95,264.8631219329569,0,263.4529510722137,0,265.2597835489605,0
96,264.133673967409,0,262.6921613050113,0,264.5666262099821,0
97,263.3862006091156,0,261.9138278107808,0,263.8554384629421,0
98,262.6209462203788,0,261.1181537923534,0,263.1263609181495,0
99,261.8381631080367,0,260.3053903287368,0,262.3794419400048,0
100,261.0381113718042,0,259.4758405984064,0,261.6148788374223,0
101,260.221058613513,0,258.6298110230904,0,260.8335571337266,0
102,259.3872793872563,0,257.7675370530774,0,260.0351092213994,0
103,258.537054180298,0,256.8893139748053,0,259.2198547581973,0
104,257.6706675672076,0,255.9954699278816,0,258.3882600635208,0
