loop:1,season:5.93458e+07,P_air:0.947076,P_ice:0.00881639,P_rego:0.0441075,T_sub:193.737
0,193.7369442555456,844.9402818337692,193.7369484983992,824.5540717607931,193.7369484983992,855.8566312021368
1,193.7369442555456,822.280884057308,193.7369484983992,801.9430484104411,193.7369484983992,841.7773925525559
2,193.7369442555456,815.5242681705275,193.7369484983992,789.4237360957931,193.7369484983992,838.5530308968773
3,193.7369442555456,808.7388328217666,193.7369484983992,777.0807519877047,193.7369484983992,836.1837842017201
4,193.7369442555456,801.2709707153936,193.7369484983992,763.4411696272656,193.7369484983992,833.2529171877518
5,193.7369442555456,792.747428754667,193.7369484983992,747.9333676772196,193.7369484983992,829.433353966337
6,193.7369442555456,782.9666536266921,193.7369484983992,730.2570270431212,193.7369484983992,812.3825066635446
7,193.7369442555456,771.8271008704264,193.7369484983992,710.2255441959929,193.7369484983992,796.734988676127
8,193.7369442555456,759.2848090148408,193.7369484983992,687.69628694344,193.7369484983992,782.3236957629941
9,193.7369442555456,745.3282678339087,193.7369484983992,662.5387779331051,193.7369484983992,769.1701065693956
10,193.7369442555456,729.9622871045879,193.7369484983992,634.6019917822422,193.7369484983992,757.2696582350934
11,193.7369442555456,713.0623418650221,193.7369484983992,603.675645716459,193.7369484983992,745.3934450500465
12,193.7369442555456,694.3970631903283,193.7369484983992,569.477775322643,193.7369484983992,732.2533342580779
13,193.7369442555456,673.8588736145813,193.7369484983992,531.7325220323577,193.7369484983992,717.8808649857774
14,193.7369442555456,651.374683790375,193.7369484983992,489.9773516648146,193.7369484983992,702.3017662721281
15,193.7369442555456,626.8792165226359,193.7369484983992,443.0293217166553,193.7369484983992,685.5352263423159
16,193.7369442555456,600.3035540471644,193.7369484983992,389.1893139041517,193.7369484983992,667.5929359873656
17,193.7369442555456,571.5677191679393,193.7369484983992,330.7293728557902,193.7369484983992,648.4769044338182
18,193.7369442555456,540.5744294009673,193.7369484983992,269.2767001121953,193.7369484983992,628.1793259919446
19,193.7369442555456,507.2022568704572,193.7369484983992,205.653716889634,193.7369484983992,606.6813882001046
20,193.7369442555456,471.2972471277971,193.7369484983992,140.4359095697343,193.7369484983992,583.9503673061203
21,193.7369442555456,432.6597571016684,193.7369484983992,74.06162172137958,193.7369484983992,559.7882008166459
22,193.7369442555456,391.0224431201277,193.7369484983992,6.875176931931637,193.7369484983992,533.8935891266193
23,193.7369442555456,346.019888427195,199.4071321348549,0,193.7369484983992,506.0682836700618
24,193.7369442555456,28.39085621474977,200.9668339199689,0,193.7369484983992,476.1339056206072
25,204.9870312992653,0,207.5101626081581,0,193.7369484983992,283.7850329620211
26,214.2151871269893,0,215.7045876192518,0,200.1073696919635,0
27,222.5751585786597,0,224.2197169679498,0,217.6557634992696,0
28,230.2448118162187,0,232.3185521491328,0,228.4057560210996,0
29,236.9152835697565,0,238.9797583562073,0,236.1802747689975,0
30,242.6803787829756,0,244.597901467949,0,242.0810392521865,0
31,247.6479111091545,0,249.4149941907296,0,246.9941901284696,0
32,251.9250254129948,0,253.5544628166772,0,251.1822716078943,0
33,255.6059308413453,0,257.1094365430484,0,254.7749646243624,0
34,258.7709986729105,0,260.15791375409,0,257.860709024222,0
35,261.4894695057434,0,262.7677451209786,0,260.5100534359171,0
36,263.8217962913188,0,264.9985166264781,0,262.7831013261866,0
37,265.8211039914701,0,266.9028422855981,0,264.7323479721725,0
38,267.5341224041732,0,268.5270184386246,0,266.4038908980024,0
39,269.0018653031336,0,269.9117386142876,0,267.8381812321131,0
40,270.2601798768014,0,271.0925174872717,0,269.0705292875872,0
41,271.3402229729209,0,272.1001427784666,0,270.1315782693648,0
42,272.2688951663014,0,272.9611648073593,0,271.0476932796823,0
43,273.069250303277,0,273.6981988245573,0,271.8413842875198,0
44,273.7608888885808,0,274.3304272581793,0,272.5317098653653,0
45,274.360337406704,0,274.8739543066595,0,273.1346527561516,0
46,274.881412017984,0,275.3421254921814,0,273.6634987873421,0
47,275.335563410995,0,275.7460079575457,0,274.1291970926547,0
48,275.732199276651,0,276.0946159132075,0,274.5406941108804,0
49,276.0789813644363,0,276.3952225202978,0,274.9052053527736,0
50,276.3820949942063,0,276.6537160903935,0,275.2285343084109,0
51,276.6464899546711,0,276.8747702968559,0,275.5152972773021,0
52,276.8760927437331,0,277.0620337229328,0,275.7690911724792,0
53,277.0739909918997,0,277.2183900591959,0,275.9927679832861,0
54,277.2425916077559,0,277.3461051926603,0,276.1884798727483,0
55,277.3837546812172,0,277.4468648963218,0,276.3579259160926,0
56,277.4989054876618,0,277.5219579685682,0,276.502338177005,0
57,277.5891270792172,0,277.5724243266783,0,276.6226986172898,0
58,277.6552359599336,0,277.5989991629398,0,276.7196796079994,0
59,277.6978432516344,0,277.6022109364048,0,276.793819449986,0
60,277.7174035971304,0,277.5824739627697,0,276.8454943227286,0
61,277.7142538430659,0,277.5401510217761,0,276.8749587708721,0
62,277.6886433174953,0,277.475446987478,0,276.8824399330937,0
63,277.6407572836493,0,277.3885063315941,0,276.8680501092391,0
