loop:0,season:2590,P_air:0.947053,P_ice:0,P_rego:0.0529469,T_sub:193.737
0,250.0241433446769,0,250.0241262057121,0,250.024123017629,0
1,250.0241355138441,0,250.0221251533931,0,250.0221222304446,0
2,250.0241122082442,0,250.020109163865,0,250.0201065080246,0
3,250.024073373528,0,250.0180788511613,0,250.018076464321,0
4,250.0240190214873,0,250.0160348337345,0,250.0160327177044,0
5,250.0239491686787,0,250.0139777342124,0,250.01397589072,0
6,250.0238638363797,0,250.0119081792073,0,250.0119066098972,0
7,250.0237630505834,0,250.0098267991256,0,250.0098255055589,0
8,250.0236468419904,0,250.0077342279761,0,250.0077332116298,0
9,250.0235152459986,0,250.0056311031761,0,250.0056303654428,0
10,250.0233683026935,0,250.0035180653578,0,250.0035176075452,0
11,250.0232060568357,0,250.0013957581729,0,250.0013955815036,0
12,250.0230285578467,0,249.9992648280968,0,249.9992649337077,0
13,250.0228358597942,0,249.9971259242316,0,249.9971263131733,0
14,250.0226280213762,0,249.9949796981079,0,249.9949803713452,0
15,250.0224051059021,0,249.9928268034871,0,249.9928277618977,0
16,250.0221671812743,0,249.9906678961617,0,249.9906691405369,0
17,250.0219143199668,0,249.9885036337559,0,249.9885051647995,0
18,250.0216465990037,0,249.9863346755247,0,249.9863364938535,0
19,250.0213640999352,0,249.9841616821541,0,249.9841637882971,0
20,250.0210669088135,0,249.9819853155589,0,249.9819877099576,0
21,250.0207551161657,0,249.9798062386813,0,249.9798089216893,0
22,250.0204288169717,0,249.9776251152893,0,249.9776280871725,0
23,250.0200881146461,0,249.9754426097777,0,249.9754458707139,0
24,250.0197353914641,0,249.9732928714315,0,249.9732964153129,0
25,250.0195167468022,0,249.9731520477617,0,249.9731555969659,0
26,250.0193881334636,0,249.9731518691663,0,249.973155418388,0
27,250.0193097482768,0,249.9731517602454,0,249.9731553094775,0
28,250.0192656263572,0,249.9731516988489,0,249.973155248087,0
29,250.0192462721306,0,249.9731516718045,0,249.9731552210451,0
30,250.0192452073038,0,249.9731516701262,0,249.9731552193672,0
31,250.0192576744015,0,249.9731516872167,0,249.973155236456,0
32,250.019280013158,0,249.9731517179998,0,249.9731552672361,0
33,250.0193093150509,0,249.9731517584426,0,249.9731553076751,0
34,250.0193432132185,0,249.9731518052633,0,249.9731553544912,0
35,250.0193797459365,0,249.9731518557419,0,249.9731554049649,0
36,250.019417263377,0,249.973151907591,0,249.9731554568089,0
37,250.0194543614233,0,249.9731519588638,0,249.9731555080767,0
38,250.0194898332229,0,249.9731520078872,0,249.9731555570954,0
39,250.0195226328236,0,249.973152053211,0,249.9731556024148,0
40,250.0195518473033,0,249.9731520935696,0,249.9731556427696,0
41,250.0195766750315,0,249.9731521278518,0,249.9731556770484,0
42,250.0195964084549,0,249.9731521550766,0,249.9731557042706,0
43,250.0196104202885,0,249.9731521743745,0,249.9731557235666,0
44,250.0196181523093,0,249.9731521849715,0,249.9731557341627,0
45,250.0196191061721,0,249.9731521861768,0,249.9731557353678,0
46,250.0196128358128,0,249.9731521773722,0,249.973155726564,0
47,250.0195989411162,0,249.9731521580028,0,249.9731557071965,0
48,250.0195770625973,0,249.9731521275704,0,249.9731556767671,0
49,250.0195468769053,0,249.9731520856268,0,249.9731556348275,0
50,250.0195080930002,0,249.9731520317685,0,249.9731555809745,0
51,250.0194604488832,0,249.9731519656324,0,249.9731555148447,0
52,250.0194037087853,0,249.9731518868915,0,249.9731554361116,0
53,250.01933766074,0,249.9731517952521,0,249.9731553444811,0
54,250.0192621144779,0,249.9731516904505,0,249.9731552396896,0
55,250.0191768995912,0,249.9731515722505,0,249.973155121501,0
56,250.0190818639304,0,249.9731514404411,0,249.9731549897045,0
57,250.0189768721962,0,249.9731512948348,0,249.9731548441123,0
58,250.0188618046991,0,249.9731511352657,0,249.9731546845586,0
59,250.018736556264,0,249.973150961588,0,249.9731545108977,0
60,250.0186010352591,0,249.9731507736747,0,249.9731543230025,0
61,250.0184551627323,0,249.9731505714163,0,249.9731541207639,0
62,250.0182988716422,0,249.97315035472,0,249.9731539040885,0
63,250.0181321061688,0,249.9731501235083,0,249.9731536728993,0
64,250.0179548210985,0,249.9731498777187,0,249.9731534271335,0
65,250.0177669812683,0,249.9731496173023,0,249.9731531667423,0
66,250.017568561068,0,249.9731493422237,0,249.9731528916904,0
67,250.0173595439896,0,249.9731490524599,0,249.9731526019548,0
68,250.0171399222184,0,249.9731487480003,0,249.9731522975246,0
69,250.0169096962653,0,249.9731484288453,0,249.9731519784006,0
70,250.0166688746298,0,249.973148095007,0,249.9731516445946,0
71,250.0164174734944,0,249.9731477465077,0,249.973151296129,0
72,250.016155516446,0,249.9731473833799,0,249.9731509330365,0
73,250.0158830342214,0,249.9731470056665,0,249.9731505553597,0
74,250.015600064474,0,249.9731466134196,0,249.9731501631508,0
75,250.0153066515596,0,249.9731462067007,0,249.9731497564713,0
76,250.0150028463413,0,249.9731457855801,0,249.9731493353916,0
77,250.0146887060084,0,249.9731453501374,0,249.9731488999909,0
78,250.0143642939111,0,249.9731449004602,0,249.9731484503573,0
79,250.0140296794078,0,249.9731444366446,0,249.9731479865867,0
80,250.0136849377242,0,249.973143958795,0,249.9731475087834,0
81,250.0133301498244,0,249.9731434670236,0,249.9731470170596,0
82,250.0129654022907,0,249.9731429614503,0,249.9731465115353,0
83,250.0125907872142,0,249.9731424422028,0,249.9731459923382,0
84,250.0122064020936,0,249.9731419094164,0,249.9731454596033,0
85,250.0118123497423,0,249.9731413632333,0,249.9731449134733,0
