loop:0,season:2035,P_air:0.947052,P_ice:0,P_rego:0.0529484,T_sub:193.737
0,250.0189786432456,0,250.0189605364258,0,250.0189573479999,0
1,250.0189725013497,0,250.0173846205226,0,250.0173816972598,0
2,250.0189541890672,0,250.0157969677013,0,250.0157943115753,0
3,250.0189236748228,0,250.0141980615487,0,250.0141956744517,0
4,250.0188809678941,0,250.0125883891072,0,250.0125862728495,0
5,250.0188260812904,0,250.0109684406986,0,250.010966597008,0
6,250.0187590317305,0,250.0093387097748,0,250.009337140296,0
7,250.0186798396383,0,250.0076996927677,0,250.0076983990619,0
8,250.0185885291368,0,250.0060518889377,0,250.0060508724822,0
9,250.0184851280396,0,250.004395800222,0,250.0043950624094,0
10,250.018369667844,0,250.0027319310811,0,250.0027314732193,0
11,250.0182421837202,0,250.0010607883456,0,250.0010606116573,0
12,250.0181027145012,0,249.9993828810618,0,249.9993829866841,0
13,250.0179513026704,0,249.9976987203367,0,249.9976991093202,0
14,250.0177879943495,0,249.9960088191817,0,249.9960094924914,0
15,250.0176128392838,0,249.9943136923573,0,249.994314650871,0
16,250.0174258908273,0,249.9926138562153,0,249.9926151007244,0
17,250.0172272059261,0,249.9909098285426,0,249.9909113597508,0
18,250.0170168451018,0,249.9892021284022,0,249.9892039469265,0
19,250.0167948724321,0,249.9874912759763,0,249.9874933823458,0
20,250.0165613555322,0,249.985777792407,0,249.9857801870633,0
21,250.0163163655335,0,249.9840621996382,0,249.9840648829347,0
22,250.0160599770644,0,249.9823450202558,0,249.9823479924586,0
23,250.0157922705165,0,249.9806267773311,0,249.9806300386179,0
24,250.0155149821436,0,249.9789414997777,0,249.9789450440402,0
25,250.0153429246703,0,249.9788939393939,0,249.9788974889798,0
26,250.0152417363676,0,249.9788938270203,0,249.9788973766236,0
27,250.0151800368265,0,249.978893758465,0,249.9788973080788,0
28,250.0151452731235,0,249.9788937197968,0,249.9788972694166,0
29,250.0151299796052,0,249.9788937027313,0,249.9788972523536,0
30,250.0151290634849,0,249.9788937016175,0,249.9788972512401,0
31,250.0151387850754,0,249.9788937123066,0,249.9788972619276,0
32,250.0151562673388,0,249.9788937316069,0,249.9788972812248,0
33,250.0151792242218,0,249.9788937569824,0,249.9788973065965,0
34,250.015205795471,0,249.9788937863696,0,249.9788973359791,0
35,250.0152344392955,0,249.9788938180582,0,249.9788973676629,0
36,250.0152638590633,0,249.97889385061,0,249.9788974002096,0
37,250.0152929512721,0,249.978893882801,0,249.9788974323956,0
38,250.0153207674651,0,249.9788939135792,0,249.9788974631691,0
39,250.0153464856471,0,249.9788939420328,0,249.9788974916183,0
40,250.0153693883774,0,249.9788939673661,0,249.9788975169478,0
41,250.015388845683,0,249.9788939888804,0,249.9788975384587,0
42,250.0154043015281,0,249.9788940059591,0,249.9788975555347,0
43,250.0154152629605,0,249.9788940180553,0,249.978897567629,0
44,250.0154212913041,0,249.9788940246825,0,249.9788975742553,0
45,250.0154219949401,0,249.9788940254063,0,249.978897574979,0
46,250.0154170233369,0,249.978894019838,0,249.9788975694115,0
47,250.0154060620727,0,249.978894007629,0,249.9788975572044,0
48,250.0153888286558,0,249.9788939884658,0,249.9788975380441,0
49,250.0153650689915,0,249.9788939620667,0,249.9788975116491,0
50,250.0153345543765,0,249.978893928178,0,249.9788974777657,0
51,250.0152970789294,0,249.9788938865714,0,249.9788974361655,0
52,250.0152524573817,0,249.9788938370414,0,249.9788973866432,0
53,250.0152005231698,0,249.9788937794033,0,249.978897329014,0
54,250.0151411267802,0,249.9788937134913,0,249.9788972631121,0
55,250.0150741343077,0,249.978893639157,0,249.9788971887892,0
56,250.0149994261945,0,249.9788935562676,0,249.9788971059126,0
57,250.0149168961244,0,249.9788934647054,0,249.9788970143644,0
58,250.0148264500473,0,249.9788933643658,0,249.9788969140404,0
59,250.0147280053188,0,249.9788932551574,0,249.9788968048488,0
60,250.014621489937,0,249.9788931370003,0,249.9788966867099,0
61,250.0145068418637,0,249.9788930098257,0,249.978896559555,0
62,250.0143840084199,0,249.9788928735752,0,249.9788964233254,0
63,250.0142529457447,0,249.9788927282,0,249.9788962779727,0
64,250.0141136183109,0,249.9788925736609,0,249.9788961234574,0
65,250.0139659984896,0,249.9788924099272,0,249.9788959597489,0
66,250.013810066158,0,249.9788922369766,0,249.978895786825,0
67,250.0136458083455,0,249.9788920547946,0,249.9788956046712,0
68,250.0134732189128,0,249.9788918633746,0,249.9788954132806,0
69,250.0132922982621,0,249.9788916627168,0,249.9788952126538,0
70,250.0131030530731,0,249.9788914528289,0,249.9788950027981,0
71,250.0129054960625,0,249.9788912337247,0,249.9788947837278,0
72,250.0126996457649,0,249.9788910054249,0,249.9788945554633,0
73,250.0124855263332,0,249.9788907679564,0,249.9788943180313,0
74,250.0122631673545,0,249.9788905213518,0,249.9788940714647,0
75,250.0120326036831,0,249.9788902656499,0,249.9788938158022,0
76,250.0117938752858,0,249.9788900008949,0,249.9788935510881,0
77,250.0115470271002,0,249.9788897271368,0,249.9788932773721,0
78,250.0112921089051,0,249.9788894444307,0,249.9788929947096,0
79,250.0110291751998,0,249.9788891528371,0,249.9788927031609,0
80,250.010758285094,0,249.9788888524214,0,249.9788924027915,0
81,250.0104795022061,0,249.9788885432542,0,249.978892093672,0
82,250.010192894569,0,249.9788882254111,0,249.9788917758779,0
83,250.0098985345439,0,249.9788878989722,0,249.9788914494893,0
84,250.009596498741,0,249.9788875640226,0,249.9788911145913,0
85,250.0092868679464,0,249.9788872206516,0,249.9788907712733,0
86,250.0089697270549,0,249.9788868689537,0,249.9788904196296,0
87,250.0086451650093,0,249.9788865090273,0,249.9788900597587,0
88,250.0083132747445,0,249.9788861409756,0,249.9788896917637,0
89,250.0079741531376,0,249.9788857649059,0,249.978889315752,0
90,250.0076279009624,0,249.97888538093,0,249.9788889318353,0
91,250.0072746228498,0,249.978884989164,0,249.9788885401296,0
92,250.0069144272526,0,249.9788845897281,0,249.9788881407553,0
93,250.0065474264157,0,249.9788841827467,0,249.9788877338367,0
94,250.0061737363511,0,249.9788837683486,0,249.9788873195024,0
95,250.0057934768183,0,249.9788833466666,0,249.9788868978854,0
96,250.0054067713094,0,249.9788829178375,0,249.9788864691225,0
97,250.0050137470403,0,249.9788824820025,0,249.9788860333547,0
