loop:0,season:3145,P_air:0.947055,P_ice:0,P_rego:0.0529455,T_sub:193.737
0,250.0293057391566,0,250.0292895669789,0,250.0292863792386,0
1,250.0292962137604,0,250.0268666129039,0,250.0268636902697,0
2,250.0292679161723,0,250.0244255212526,0,250.0244228656977,0
3,250.0292207632196,0,250.0219670355035,0,250.0219646489198,0
4,250.0291547691954,0,250.0194919045349,0,250.0194897887323,0
5,250.0290699542024,0,250.0170008822959,0,250.0169990390018,0
6,250.028966344076,0,250.0144947275759,0,250.0144931584346,0
7,250.0288439703766,0,250.0119742037738,0,250.0119729103462,0
8,250.0287028703809,0,250.0094400786658,0,250.0094390624288,0
9,250.0285430870689,0,250.0068931241708,0,250.0068923865169,0
10,250.0283646691122,0,250.0043341161158,0,250.0043336583525,0
11,250.0281676708589,0,250.0017638339996,0,250.0017636573493,0
12,250.0279521523165,0,249.9991830607547,0,249.9991831663543,0
13,250.0277181791337,0,249.99659258251,0,249.99659297141,0
14,250.0274658225813,0,249.9939931883501,0,249.993993861515,0
15,250.0271951595294,0,249.9913856700757,0,249.9913866283833,0
16,250.0269062724249,0,249.988770821962,0,249.9887720662034,0
17,250.0265992492652,0,249.9861494405173,0,249.9861509713963,0
18,250.0262741835729,0,249.9835223242394,0,249.9835241423727,0
19,250.0259311743658,0,249.9808902733738,0,249.9808923792903,0
20,250.0255703261281,0,249.9782540896684,0,249.9782564838097,0
21,250.0251917487774,0,249.9756145761304,0,249.97561725885,0
22,250.0247955576415,0,249.9729725367812,0,249.9729755083449,0
23,250.0243818797545,0,249.9703287764182,0,249.9703320370037,0
24,250.0239538198547,0,249.9677175641697,0,249.96772110767,0
25,250.02368873902,0,249.967416277986,0,249.9674198268087,0
26,250.0235327793119,0,249.9674160180245,0,249.9674195668645,0
27,250.0234377721818,0,249.9674158595296,0,249.9674194083802,0
28,250.0233843463915,0,249.9674157702474,0,249.9674193191039,0
29,250.0233609794522,0,249.9674157309952,0,249.9674192798543,0
30,250.0233598092894,0,249.9674157286865,0,249.9674192775458,0
31,250.0233750617377,0,249.9674157537121,0,249.9674193025698,0
32,250.0234022940564,0,249.967415798679,0,249.9674193475336,0
33,250.0234379757979,0,249.9674158577127,0,249.9674194065635,0
34,250.0234792339002,0,249.9674159260331,0,249.9674194748793,0
35,250.0235236870218,0,249.9674159996783,0,249.9674195485197,0
36,250.0235693323889,0,249.9674160753163,0,249.9674196241526,0
37,250.0236144654725,0,249.9674161501113,0,249.9674196989426,0
38,250.0236576211899,0,249.9674162216262,0,249.9674197704528,0
39,250.0236975297694,0,249.9674162877485,0,249.9674198365707,0
40,250.0237330829229,0,249.9674163466348,0,249.9674198954531,0
41,250.0237633074599,0,249.967416396666,0,249.967419945481,0
42,250.0237873443933,0,249.9674164364135,0,249.9674199852258,0
43,250.0238044321763,0,249.9674164646103,0,249.9674200134207,0
44,250.0238138931012,0,249.9674164801291,0,249.9674200289387,0
45,250.0238151221497,0,249.9674164819637,0,249.9674200307731,0
46,250.0238075777722,0,249.9674164692132,0,249.9674200180235,0
47,250.0237907742005,0,249.9674164410697,0,249.9674199898818,0
48,250.0237642749917,0,249.9674163968072,0,249.9674199456223,0
49,250.0237276875706,0,249.9674163357728,0,249.9674198845919,0
50,250.0236806585881,0,249.9674162573786,0,249.967419806203,0
51,250.0236228699515,0,249.9674161610957,0,249.9674197099264,0
52,250.0235540354128,0,249.9674160464479,0,249.9674195952863,0
53,250.0234738976213,0,249.9674159130072,0,249.9674194618546,0
54,250.0233822255675,0,249.9674157603895,0,249.9674193092469,0
55,250.0232788123557,0,249.9674155882505,0,249.9674191371195,0
56,250.0231634732568,0,249.9674153962831,0,249.9674189451649,0
57,250.0230360439994,0,249.9674151842142,0,249.9674187331099,0
58,250.0228963792636,0,249.9674149518017,0,249.967418500713,0
59,250.0227443513514,0,249.9674146988336,0,249.9674182477616,0
60,250.0225798490081,0,249.9674144251246,0,249.9674179740709,0
61,250.0224027763733,0,249.9674141305155,0,249.9674176794815,0
62,250.0222130520474,0,249.9674138148709,0,249.9674173638578,0
63,250.0220106082556,0,249.9674134780779,0,249.9674170270873,0
64,250.0217953900998,0,249.9674131200454,0,249.9674166690786,0
65,250.0215673548856,0,249.9674127407023,0,249.9674162897606,0
66,250.0213264715165,0,249.9674123399969,0,249.967415889082,0
67,250.0210727199474,0,249.9674119178959,0,249.9674154670091,0
68,250.0208060906887,0,249.9674114743836,0,249.9674150235262,0
69,250.0205265843591,0,249.9674110094607,0,249.9674145586344,0
70,250.0202342112767,0,249.9674105231448,0,249.9674140723507,0
71,250.0199289910884,0,249.9674100154683,0,249.967413564708,0
72,250.0196109524313,0,249.9674094864788,0,249.9674130357538,0
73,250.0192801326235,0,249.9674089362387,0,249.9674124855502,0
74,250.0189365773815,0,249.9674083648236,0,249.9674119141731,0
75,250.0185803405596,0,249.9674077723235,0,249.9674113217124,0
76,250.0182114839133,0,249.9674071588407,0,249.9674107082704,0
77,250.0178300768795,0,249.9674065244909,0,249.9674100739627,0
78,250.0174361963755,0,249.967405869402,0,249.9674094189174,0
79,250.017029926614,0,249.9674051937141,0,249.9674087432745,0
80,250.0166113589318,0,249.9674044975789,0,249.9674080471856,0
81,250.0161805916332,0,249.9674037811602,0,249.9674073308145,0
82,250.0157377298445,0,249.9674030446325,0,249.9674065943358,0
83,250.0152828853808,0,249.9674022881819,0,249.9674058379356,0
84,250.014816176623,0,249.9674015120055,0,249.9674050618107,0
85,250.0143377284057,0,249.9674007163105,0,249.9674042661687,0
86,250.0138476719127,0,249.9673999013154,0,249.9674034512277,0
87,250.0133461445833,0,249.9673990672486,0,249.9674026172164,0
88,250.0128332900266,0,249.9673982143488,0,249.9674017643734,0
89,250.0123092579433,0,249.9673973428653,0,249.9674008929478,0
90,250.0117742040562,0,249.9673964530567,0,249.9674000031985,0
91,250.0112282900489,0,249.9673955451923,0,249.9673990953943,0
92,250.0106716835112,0,249.9673946195504,0,249.967398169814,0
93,250.0101045578931,0,249.9673936764197,0,249.967397226746,0
94,250.0095270924663,0,249.9673927160982,0,249.9673962664884,0
95,250.0089394722936,0,249.9673917388937,0,249.9673952893489,0
96,250.0083418882064,0,249.9673907451236,0,249.9673942956449,0
97,250.0077345367904,0,249.9673897351149,0,249.9673932857033,0
98,250.0071176203806,0,249.9673887092038,0,249.9673922598605,0
99,250.0064913470647,0,249.9673876677367,0,249.9673912184626,0
100,250.0058559306963,0,249.9673866110689,0,249.9673901618651,0
101,250.0052115909191,0,249.9673855395659,0,249.9673890904335,0
102,250.0045585532009,0,249.9673844536026,0,249.9673880045423,0
103,250.0038970488799,0,249.9673833535637,0,249.9673869045766,0
104,250.0032273152241,0,249.9673822398438,0,249.9673857909307,0
105,250.0025495955037,0,249.9673811128474,0,249.9673846640092,0
106,250.0018641390792,0,249.9673799729891,0,249.9673835242268,0
107,250.0011712015049,0,249.9673788206942,0,249.9673823720085,0
108,250.0004710446521,0,249.9673776563979,0,249.9673812077897,0
109,249.99976393685,0,249.9673764805465,0,249.9673800320165,0
110,249.99905015305,0,249.9673752935974,0,249.9673788451462,0
111,249.9983299750135,0,249.9673740960189,0,249.9673776476474,0
112,249.9976036915263,0,249.9673728882914,0,249.9673764400002,0
113,249.9968715986437,0,249.9673716709073,0,249.9673752226971,0
114,249.9961339999678,0,249.9673704443713,0,249.9673739962428,0
115,249.9953912069625,0,249.9673692092017,0,249.9673727611551,0
116,249.9946435393106,0,249.9673679659298,0,249.9673715179659,0
117,249.9938913253171,0,249.9673667151016,0,249.967370267221,0
118,249.9931349023656,0,249.9673654572784,0,249.9673690094814,0
119,249.9923746174342,0,249.9673641930372,0,249.9673677453242,0
120,249.9916108276798,0,249.9673629229717,0,249.9673664753432,0
121,249.9908439010979,0,249.9673616476941,0,249.9673652001504,0
122,249.990074217271,0,249.9673603678357,0,249.9673639203772,0
123,249.9893021682163,0,249.9673590840483,0,249.9673626366752,0
124,249.9885281593485,0,249.9673577970063,0,249.9673613497187,0
125,249.9877526105742,0,249.9673565074079,0,249.967360060206,0
126,249.9869759575382,0,249.9673552159776,0,249.9673587688616,0
127,249.986198653046,0,249.9673539234685,0,249.9673574764384,0
128,249.9854211686921,0,249.967352630665,0,249.9673561837209,0
129,249.9846439967261,0,249.9673513383856,0,249.9673548915275,0
130,249.9838676522004,0,249.967350047487,0,249.9673536007147,0
131,249.9830926754479,0,249.9673487588678,0,249.9673523121812,0
132,249.9823196349523,0,249.9673474734736,0,249.9673510268724,0
133,249.9815491306833,0,249.967346192302,0,249.9673497457861,0
134,249.980781797991,0,249.9673449164099,0,249.9673484699789,0
135,249.9800183121738,0,249.9673436469205,0,249.9673472005739,0
136,249.9792593938634,0,249.9673423850323,0,249.9673459387695,0
137,249.9785058154085,0,249.9673411320299,0,249.9673446858504,0
138,249.9777584084929,0,249.9673398892966,0,249.9673434431997,0
