loop:0,season:1850,P_air:0.947051,P_ice:0,P_rego:0.0529489,T_sub:0
0,250.0172565634141,0,250.0172381337386,0,250.0172349451984,0
1,250.0172509832459,0,250.0158045360427,0,250.0158016126751,0
2,250.0172343356986,0,250.014360268209,0,250.0143576119877,0
3,250.0172065954415,0,250.0129057701548,0,250.0129033829723,0
4,250.0171677709121,0,250.0114414849344,0,250.0114393686009,0
5,250.0171178739369,0,250.0099678585832,0,250.0099660148265,0
6,250.0170569197149,0,250.008485339982,0,250.0084837704469,0
7,250.0169849268133,0,250.0069943807204,0,250.0069930869682,0
8,250.016901917162,0,250.005495434959,0,250.0054944184671,0
9,250.0168079160464,0,250.0039889592914,0,250.0039882214523,0
10,250.0167029521002,0,250.0024754126044,0,250.0024749547262,0
11,250.0165870572965,0,250.0009552559391,0,250.0009550792444,0
12,250.0164602669379,0,249.9994289523498,0,249.9994290579758,0
13,250.016322619646,0,249.9978969667636,0,249.9978973557611,0
14,250.0161741573494,0,249.996359765838,0,249.9963604391719,0
15,250.0160149252712,0,249.9948178178194,0,249.9948187763675,0
16,250.0158449719152,0,249.9932715924,0,249.9932728369537,0
17,250.0156643490507,0,249.9917215605752,0,249.9917230918383,0
18,250.0154731116972,0,249.9901681944995,0,249.9901700130889,0
19,250.0152713181074,0,249.9886119673433,0,249.9886140737883,0
20,250.0150590297496,0,249.9870533531486,0,249.9870557478907,0
21,250.0148363112889,0,249.9854928266843,0,249.985495510077,0
22,250.014603230569,0,249.9839308633018,0,249.9839338356111,0
23,250.0143598604276,0,249.9823679387916,0,249.9823712001953,0
24,250.0141077385375,0,249.9808380418507,0,249.9808415862403,0
25,250.0139512439033,0,249.9808092645612,0,249.9808128142743,0
26,250.0138592147719,0,249.9808091708867,0,249.9808127206173,0
27,250.0138030912778,0,249.9808091137332,0,249.9808126634743,0
28,250.0137714590633,0,249.9808090814892,0,249.9808126312362,0
29,250.0137575297845,0,249.9808090672498,0,249.9808126169994,0
30,250.0137566728744,0,249.9808090663053,0,249.9808126160551,0
31,250.0137654881528,0,249.9808090751979,0,249.9808126249461,0
32,250.0137813598252,0,249.9808090912675,0,249.9808126410127,0
33,250.013802209449,0,249.9808091124007,0,249.980812662142,0
34,250.013826345731,0,249.9808091368776,0,249.9808126866143,0
35,250.0138523669283,0,249.9808091632729,0,249.9808127130048,0
36,250.0138790941965,0,249.980809190388,0,249.9808127401149,0
37,250.0139055242832,0,249.9808092172029,0,249.9808127669247,0
38,250.0139307949,0,249.9808092428407,0,249.9808127925578,0
39,250.0139541587349,0,249.9808092665417,0,249.9808128162544,0
40,250.0139749635331,0,249.9808092876427,0,249.9808128373516,0
41,250.0139926365626,0,249.9808093055613,0,249.9808128552669,0
42,250.0140066723119,0,249.9808093197838,0,249.9808128694867,0
