loop:0,season:3700,P_air:0.947056,P_ice:0,P_rego:0.0529441,T_sub:193.737
0,250.0344658268681,0,250.0344506204105,0,250.0344474330129,0
1,250.0344546012869,0,250.0316096473144,0,250.0316067249943,0
2,250.0344213130373,0,250.028747336004,0,250.0287446807347,0
3,250.0343658440831,0,250.0258645582015,0,250.0258621718744,0
4,250.0342882112035,0,250.0229621920286,0,250.0229600764535,0
5,250.0341884380464,0,250.0200411215742,0,250.0200392784783,0
6,250.0340665550036,0,250.0171022366247,0,250.017100667652,0
7,250.0339225992018,0,250.0141464323927,0,250.0141451391042,0
8,250.0337566144916,0,250.0111746092452,0,250.0111735931174,0
9,250.0335686514331,0,250.0081876724281,0,250.0081869348534,0
10,250.0333587672819,0,250.0051865317911,0,250.005186074077,0
11,250.0331270259709,0,250.0021721015111,0,250.0021719248798,0
12,250.0328734980907,0,249.9991452998124,0,249.9991454054007,0
13,250.0325982608679,0,249.9961070486885,0,249.9961074375466,0
14,250.032301398143,0,249.9930582736197,0,249.9930589467123,0
15,250.0319830003428,0,249.9899999032928,0,249.9900008614974,0
16,250.0316431644549,0,249.9869328693168,0,249.9869341134244,0
17,250.0312819939961,0,249.9838581059401,0,249.9838596366545,0
18,250.0308995989827,0,249.9807765497652,0,249.980778367703,0
19,250.0304960958958,0,249.9776891394642,0,249.9776912451543,0
20,250.0300716076463,0,249.9745968154921,0,249.9745992093759,0
21,250.0296262635375,0,249.9715005198006,0,249.9715032022317,0
22,250.0291601992416,0,249.9684011955516,0,249.9684041667958,0
23,250.0286735660793,0,249.9652997868403,0,249.9653030470753,0
24,250.0281702689697,0,249.9622306819711,0,249.9622342250904,0
25,250.0278589017599,0,249.9616866249946,0,249.9616901734357,0
26,250.0276756742836,0,249.961686268576,0,249.9616898170344,0
27,250.0275641088598,0,249.9616860513405,0,249.9616895998095,0
28,250.0275014335105,0,249.9616859290486,0,249.9616894775235,0
29,250.027474101829,0,249.9616858753879,0,249.9616894238654,0
30,250.0274728696802,0,249.9616858724067,0,249.9616894208845,0
31,250.0274909473055,0,249.9616859069225,0,249.9616894553986,0
32,250.0275231102414,0,249.9616859687927,0,249.9616895172658,0
33,250.0275652066575,0,249.961686049958,0,249.9616895984272,0
34,250.0276138576997,0,249.96168614386,0,249.9616896923246,0
35,250.0276662627249,0,249.9616862450629,0,249.9616897935227,0
36,250.0277200662633,0,249.9616863489952,0,249.9616898974499,0
37,250.0277732635756,0,249.9616864517661,0,249.9616900002158,0
38,250.0278241315141,0,249.9616865500317,0,249.9616900984767,0
39,250.027871176625,0,249.9616866408936,0,249.9616901893342,0
40,250.0279130953697,0,249.9616867218223,0,249.9616902702591,0
41,250.0279487430954,0,249.9616867905965,0,249.9616903390299,0
42,250.0279771094638,0,249.9616868452558,0,249.9616903936866,0
43,250.0279972987387,0,249.9616868840619,0,249.9616904324907,0
44,250.0280085137888,0,249.961686905468,0,249.961690453896,0
45,250.0280100429765,0,249.9616869080933,0,249.9616904565212,0
46,250.0280012493132,0,249.9616868907019,0,249.9616904391306,0
47,250.0279815614185,0,249.9616868521851,0,249.9616904006156,0
48,250.0279504659273,0,249.9616867915467,0,249.9616903399802,0
49,250.0279075010711,0,249.9616867078908,0,249.9616902563284,0
50,250.0278522512189,0,249.961686600411,0,249.9616901488538,0
51,250.0277843422086,0,249.9616864683813,0,249.9616900168305,0
52,250.0277034373341,0,249.9616863111484,0,249.9616898596052,0
53,250.0276092338791,0,249.9616861281249,0,249.9616896765907,0
54,250.0275014601104,0,249.9616859187837,0,249.9616894672596,0
55,250.0273798726584,0,249.9616856826527,0,249.96168923114,0
56,250.0272442542269,0,249.9616854193101,0,249.9616889678103,0
57,250.0270944115831,0,249.9616851283813,0,249.9616886768955,0
58,250.0269301737859,0,249.9616848095343,0,249.961688358064,0
59,250.0267513906226,0,249.9616844624778,0,249.9616880110244,0
60,250.0265579312218,0,249.9616840869581,0,249.9616876355227,0
61,250.0263496828208,0,249.9616836827561,0,249.9616872313405,0
62,250.0261265496662,0,249.9616832496864,0,249.9616867982917,0
63,250.0258884520319,0,249.961682787594,0,249.9616863362218,0
64,250.0256353253384,0,249.9616822963539,0,249.9616858450054,0
65,250.0253671193616,0,249.9616817758684,0,249.9616853245452,0
66,250.02508379752,0,249.9616812260668,0,249.9616847747703,0
67,250.0247853362323,0,249.9616806469032,0,249.9616841956347,0
68,250.0244717243338,0,249.961680038356,0,249.961683587117,0
69,250.0241429625503,0,249.9616794004265,0,249.9616829492185,0
70,250.0237990630176,0,249.9616787331385,0,249.9616822819627,0
71,250.0234400488452,0,249.9616780365366,0,249.9616815853947,0
72,250.0230659537183,0,249.9616773106862,0,249.9616808595795,0
73,250.0226768215339,0,249.9616765556725,0,249.9616801046024,0
74,250.0222727060684,0,249.9616757715999,0,249.9616793205678,0
75,250.0218536706715,0,249.9616749585914,0,249.9616785075986,0
76,250.0214197879874,0,249.9616741167875,0,249.9616776658356,0
77,250.0209711396962,0,249.9616732463471,0,249.9616767954373,0
78,250.0205078162783,0,249.9616723474456,0,249.9616758965794,0
79,250.0200299167957,0,249.9616714202752,0,249.961674969454,0
80,250.0195375486913,0,249.9616704650442,0,249.9616740142692,0
81,250.0190308276044,0,249.9616694819771,0,249.9616730312497,0
82,250.0185098771997,0,249.9616684713137,0,249.9616720206353,0
83,250.0179748290102,0,249.9616674333092,0,249.9616709826812,0
84,250.0174258222934,0,249.9616663682339,0,249.9616699176574,0
85,250.0168630038982,0,249.9616652763724,0,249.9616688258489,0
86,250.0162865281432,0,249.9616641580244,0,249.961667707555,0
87,250.015696556706,0,249.9616630135032,0,249.9616665630894,0
88,250.0150932585217,0,249.9616618431367,0,249.9616653927797,0
89,250.0144768096921,0,249.9616606472667,0,249.9616641969674,0
90,250.0138473934034,0,249.9616594262481,0,249.9616629760082,0
91,250.013205199854,0,249.9616581804505,0,249.9616617302708,0
92,250.0125504261901,0,249.9616569102558,0,249.9616604601377,0
93,250.0118832764523,0,249.9616556160601,0,249.9616591660046,0
94,250.0112039615296,0,249.9616542982723,0,249.9616578482807,0
95,250.0105126991236,0,249.9616529573149,0,249.9616565073883,0
96,250.0098097137223,0,249.9616515936233,0,249.9616551437629,0
97,250.0090952365828,0,249.9616502076463,0,249.9616537578529,0
98,250.008369505726,0,249.9616487998453,0,249.9616523501202,0
99,250.0076327659399,0,249.9616473706955,0,249.9616509210396,0
100,250.0068852687959,0,249.9616459206845,0,249.961649471099,0
101,250.0061272726764,0,249.9616444503141,0,249.9616480007998,0
102,250.0053590428152,0,249.9616429600983,0,249.9616465106563,0
103,250.0045808513524,0,249.9616414505653,0,249.9616450011964,0
104,250.0037929774035,0,249.9616399222566,0,249.9616434729617,0
105,250.0029957071449,0,249.9616383757271,0,249.9616419265071,0
106,250.0021893339174,0,249.961636811546,0,249.9616403624018,0
107,250.0013741583482,0,249.9616352302965,0,249.9616387812289,0
108,250.0005504884953,0,249.9616336325761,0,249.961637183586,0
109,249.999718640014,0,249.9616320189972,0,249.9616355700853,0
110,249.998878936349,0,249.9616303901873,0,249.9616339413542,0
111,249.9980317089563,0,249.9616287467892,0,249.9616322980358,0
112,249.9971772975551,0,249.9616270894621,0,249.961630640789,0
