loop:0,season:3330,P_air:0.947055,P_ice:0,P_rego:0.052945,T_sub:193.737
0,250.0310260246923,0,250.0310101745399,0,250.0310069869138,0
1,250.0310159331921,0,250.0284474175342,0,250.0284444950046,0
2,250.0309859719029,0,250.0258654561124,0,250.0258628006528,0
3,250.0309360467014,0,250.0232650766445,0,250.0232626901463,0
4,250.0308661727112,0,250.0206470712308,0,250.0206449555041,0
5,250.0307763712168,0,250.0180122373413,0,250.0180103941133,0
6,250.0306666695726,0,250.0153613775719,0,250.0153598084868,0
7,250.0305371011946,0,250.0126952994001,0,250.0126940060188,0
8,250.030387705551,0,250.0100148149392,0,250.0100137987386,0
9,250.0302185281486,0,250.0073207406907,0,250.0073200030632,0
10,250.0300296205208,0,250.0046138972957,0,250.0046134395488,0
11,250.0298210402108,0,250.001895109285,0,250.0018949326411,0
12,250.0295928507541,0,249.9991652048276,0,249.9991653104234,0
13,250.029345121659,0,249.9964250154791,0,249.9964254043651,0
14,250.0290779283868,0,249.9936753759275,0,249.9936760490683,0
15,250.0287913523267,0,249.9909171237398,0,249.990918082013,0
16,250.0284854807729,0,249.9881510991061,0,249.988152343303,0
17,250.0281604068966,0,249.9853781445847,0,249.9853796754088,0
18,250.0278162297187,0,249.9825991048439,0,249.982600922912,0
19,250.0274530540785,0,249.9798148264065,0,249.9798169322476,0
20,250.0270709906031,0,249.9770261573906,0,249.9770285514461,0
21,250.0266701556727,0,249.9742339472518,0,249.9742366298752,0
22,250.0262506713966,0,249.9714390465243,0,249.9714420179814,0
23,250.025812672827,0,249.9686423065699,0,249.9686455670386,0
24,250.0253595227321,0,249.9658780363233,0,249.9658815796966,0
25,250.0250789965204,0,249.9655057142632,0,249.9655092629587,0
26,250.024913938826,0,249.9655054238235,0,249.9655089725363,0
27,250.024813405195,0,249.9655052467649,0,249.9655087954882,0
28,250.0247568901855,0,249.9655051470471,0,249.9655086957764,0
29,250.0247321963367,0,249.9655051032352,0,249.9655086519671,0
30,250.0247310006962,0,249.9655051007058,0,249.9655086494379,0
31,250.0247471904458,0,249.965505128721,0,249.9655086774515,0
32,250.0247760621871,0,249.9655051790192,0,249.9655087277467,0
33,250.0248138782845,0,249.9655052450359,0,249.9655087937595,0
34,250.0248575970334,0,249.9655053214292,0,249.9655088701482,0
35,250.0249046972901,0,249.9655054037717,0,249.9655089524858,0
36,250.0249530586875,0,249.9655054883397,0,249.9655090370489,0
37,250.0250008766043,0,249.9655055719646,0,249.9655091206687,0
38,250.0250465999176,0,249.9655056519225,0,249.9655092006219,0
39,250.0250888842799,0,249.9655057258528,0,249.9655092745478,0
40,250.0251265563066,0,249.9655057916954,0,249.9655093403866,0
41,250.0251585856425,0,249.965505847641,0,249.9655093963288,0
42,250.0251840628406,0,249.965505892093,0,249.9655094407781,0
