loop:0,season:3145,P_air:0.0737481,P_ice:0,P_rego:0.0262519,T_sub:167.821
0,249.9956168102659,0,249.9453979034666,0,250.0985475860228,0
1,249.99560916091,0,249.9453978907517,0,250.0970907622211,0
2,249.9955862325807,0,249.9453978526303,0,250.0955877077067,0
3,249.9955480264594,0,249.9453977891074,0,250.094038880318,0
4,249.9954945541838,0,249.9453977002024,0,250.0924447518427,0
5,249.9954258320419,0,249.9453975859425,0,250.0908058078681,0
6,249.9953418809672,0,249.9453974463625,0,250.089122547632,0
7,249.995242726532,0,249.9453972815047,0,250.0873954838721,0
8,249.9951283989398,0,249.9453970914195,0,250.0856251426686,0
9,249.9949989330159,0,249.9453968761648,0,250.0838120632846,0
10,249.9948543681966,0,249.9453966358061,0,250.0819567980017,0
11,249.994694748518,0,249.9453963704166,0,250.0800599119515,0
12,249.9945201226018,0,249.9453960800772,0,250.0781219829442,0
13,249.9943305436406,0,249.9453957648764,0,250.0761436012914,0
14,249.994126069382,0,249.9453954249101,0,250.0741253696276,0
15,249.9939067621121,0,249.945395060282,0,250.0720679027254,0
16,249.993672696852,0,249.9453946711119,0,250.0699718273185,0
17,249.9934665246812,0,249.945394327493,0,249.9525386426219,0
18,249.9935014061656,0,249.9453943846586,0,249.9454003275506,0
19,249.993656071821,0,249.9453946412542,0,249.9454005841291,0
20,249.9938832344045,0,249.9453950184811,0,249.945400961331,0
21,249.9941604045219,0,249.9453954789053,0,249.9454014217246,0
22,249.9944737065211,0,249.9453959994381,0,249.9454019422229,0
23,249.9948135875041,0,249.945396564187,0,249.9454025069343,0
24,249.9951730422353,0,249.9453971614989,0,249.9454031042064,0
25,249.9955467141376,0,249.9453977824637,0,249.94540372513,0
26,249.9959303814537,0,249.9453984200597,0,249.9454043626836,0
27,249.9963206387434,0,249.9453990686229,0,249.9454050112038,0
28,249.9967146876131,0,249.9453997234993,0,249.9510516771497,0
29,249.9971101930424,0,249.9454003808055,0,250.0395280971668,0
30,249.9975051813014,0,249.945401037259,0,250.0369648991233,0
31,249.9978979653877,0,249.9454016900544,0,250.0343738079928,0
32,249.9982870893153,0,249.9454023367703,0,250.0317556108244,0
33,249.9986712856874,0,249.9454029752992,0,250.0291111032357,0
34,249.9990494428561,0,249.9454036037925,0,250.0264410891155,0
35,249.9994205791453,0,249.9454042206177,0,250.0237463803349,0
36,249.9997838223645,0,249.9454048243244,0,250.0210277964661,0
37,250.0001383933546,0,249.9454054136171,0,250.0182861645044,0
38,250.0004835926395,0,249.9454059873325,0,250.0155223185938,0
39,250.0008187895055,0,249.945406544422,0,250.0127370997548,0
40,250.0011434129964,0,249.9454070839361,0,250.0099313556119,0
41,250.0014569444335,0,249.9454076050124,0,250.0071059401244,0
42,250.0017589111633,0,249.945408106865,0,250.0042617133139,0
43,250.0020488812996,0,249.9454085887759,0,250.0013995409942,0
44,250.0023264592764,0,249.9454090500871,0,249.9985202944999,0
45,250.0025912820681,0,249.9454094901952,0,249.9956248504141,0
46,250.0028430159614,0,249.9454099085452,0,249.9927140902967,0
47,250.0030813537858,0,249.9454103046265,0,249.9897889004099,0
48,250.0033060125275,0,249.9454106779685,0,249.986850171445,0
49,250.0035167312664,0,249.9454110281374,0,249.9838987982474,0
50,250.0037132693838,0,249.945411354733,0,249.9809356795404,0
51,250.0038954050032,0,249.9454116573866,0,249.9779617176494,0
52,250.0040629336258,0,249.9454119357581,0,249.9749778182241,0
53,250.004215666934,0,249.9454121895344,0,249.971984889961,0
54,250.004353431741,0,249.9454124184275,0,249.9689838443244,0
55,250.004476069062,0,249.9454126221732,0,249.9659755952672,0
56,250.0045834332943,0,249.9454128005295,0,249.9629610589514,0
57,250.0046753914894,0,249.9454129532753,0,249.959941153467,0
58,250.004751822706,0,249.9454130802094,0,249.9569167985522,0
59,250.004812617433,0,249.9454131811498,0,249.9538889153112,0
60,250.0048576770744,0,249.9454132559327,0,249.9508584259337,0
61,250.0048869134868,0,249.9454133044115,0,249.947826253412,0
62,250.0049002485655,0,249.9454133264564,0,249.9454224422045,0
63,250.0048976138703,0,249.9454133219536,0,249.9454192635872,0
64,250.0048789502891,0,249.9454132908048,0,249.9454192324405,0
65,250.0048442077333,0,249.9454132329268,0,249.9454191745664,0
66,250.0047933448616,0,249.9454131482509,0,249.945419089896,0
67,250.0047263288292,0,249.9454130367223,0,249.9454189783749,0
68,250.0046431350586,0,249.9454128983005,0,249.9454188399623,0
69,250.0045437470322,0,249.9454127329577,0,249.9454186746306,0
70,250.0044281561001,0,249.9454125406799,0,249.9454184823655,0
71,250.0042963613064,0,249.9454123214653,0,249.9454182631655,0
72,250.0041483692273,0,249.9454120753249,0,249.9454180170414,0
73,250.0039841938231,0,249.9454118022819,0,249.9454177440166,0
74,250.0038038563019,0,249.9454115023716,0,249.9454174441263,0
75,250.0036073849917,0,249.9454111756411,0,249.9454171174175,0
76,250.0033948152237,0,249.9454108221493,0,249.9454167639492,0
77,250.0031661892227,0,249.9454104419661,0,249.9454163837913,0
78,250.0029215560053,0,249.9454100351733,0,249.9454159770256,0
79,250.0026609712847,0,249.9454096018635,0,249.9454155437446,0
80,250.0023844973815,0,249.9454091421403,0,249.9454150840518,0
81,250.0020922031408,0,249.945408656118,0,249.945414598062,0
82,250.0017841638536,0,249.945408143922,0,249.9454140859,0
83,250.001460461183,0,249.9454076056882,0,249.9454135477018,0
84,250.0011211830955,0,249.9454070415624,0,249.9454129836137,0
85,250.0007664237954,0,249.9454064517017,0,249.9454123937922,0
86,250.0003962836634,0,249.9454058362728,0,249.9454117784042,0
87,250.0000108691989,0,249.9454051954527,0,249.9454111376268,0
88,249.9996102929649,0,249.9454045294288,0,249.9454104716471,0
89,249.9991946735376,0,249.945403838398,0,249.9454097806623,0
90,249.9987641354573,0,249.9454031225676,0,249.9454090648794,0
91,249.9983188091839,0,249.9454023821543,0,249.9454083245153,0
92,249.9978588310543,0,249.9454016173849,0,249.9454075597967,0
93,249.9973843432437,0,249.9454008284957,0,249.94540677096,0
94,249.9968954937288,0,249.9454000157327,0,249.9454059582511,0
95,249.9963924362559,0,249.9453991793517,0,249.9454051219256,0
96,249.9958753303101,0,249.9453983196177,0,249.9454042622488,0
97,249.9953443410892,0,249.9453974368055,0,249.9454033794952,0
98,249.9947996394809,0,249.945396531199,0,249.945402473949,0
99,249.9942414020431,0,249.945395603092,0,249.9454015459036,0
100,249.9936698109887,0,249.9453946527872,0,249.945400595662,0
101,249.9930850541747,0,249.9453936805971,0,249.9453996235365,0
102,249.9924873250953,0,249.9453926868433,0,249.9453986298489,0
103,249.9918768228804,0,249.945391671857,0,249.94539761493,0
104,249.9912537522995,0,249.9453906359786,0,249.9453965791205,0
105,249.9906183237711,0,249.9453895795577,0,249.9453955227699,0
106,249.9899707533787,0,249.945388502954,0,249.9453944462376,0
107,249.9893112628945,0,249.9453874065358,0,249.9453933498924,0
108,249.98864007981,0,249.9453862906815,0,249.9453922341123,0
109,249.9879574373758,0,249.9453851557789,0,249.9453910992852,0
110,249.9872635746506,0,249.9453840022255,0,249.9453899458084,0
111,249.9865587365615,0,249.9453828304284,0,249.9453887740891,0
112,249.9858431739755,0,249.9453816408046,0,249.9453875845445,0
113,249.9851171437836,0,249.9453804337814,0,249.9453863776016,0
114,249.9843809090014,0,249.945379209796,0,249.9453851536975,0
115,249.9836347388841,0,249.9453779692961,0,249.9453839132801,0
116,249.9828789090606,0,249.9453767127399,0,249.9453826568074,0
117,249.982113701688,0,249.9453754405965,0,249.9453813847485,0
118,249.9813394056301,0,249.9453741533461,0,249.9453800975837,0
119,249.9805563166592,0,249.9453728514806,0,249.9453787958047,0
120,249.9797647376899,0,249.9453715355034,0,249.9453774799151,0
121,249.9789649790442,0,249.9453702059306,0,249.9453761504307,0
122,249.9781573587537,0,249.945368863291,0,249.9453748078803,0
123,249.9773422029053,0,249.9453675081266,0,249.9453734528059,0
124,249.9765198460322,0,249.9453661409936,0,249.9453720857638,0
125,249.9756906315625,0,249.9453647624629,0,249.9453707073248,0
126,249.9748549123272,0,249.9453633731214,0,249.9453693180756,0
127,249.9740130511407,0,249.9453619735721,0,249.9453679186194,0
128,249.9731654214623,0,249.9453605644359,0,249.9453665095769,0
129,249.9723124081512,0,249.9453591463528,0,249.945365091588,0
130,249.9714544083299,0,249.9453577199829,0,249.945363665313,0
131,249.9705918323722,0,249.9453562860086,0,249.9453622314339,0
132,249.9697251050362,0,249.9453548451361,0,249.9453607906572,0
133,249.968854666767,0,249.9453533980978,0,249.9453593437151,0
134,249.9679809751956,0,249.9453519456544,0,249.9453578913682,0
135,249.9671045068708,0,249.9453504885982,0,249.945356434409,0
136,249.9662257592629,0,249.9453490277565,0,249.9453549736644,0
137,249.9653452530929,0,249.945347563995,0,249.9453535100001,0
138,249.9644635350441,0,249.9453460982228,0,249.9453520443253,0
139,249.9635811809346,0,249.9453446313971,0,249.9453505775972,0
140,249.9626987994424,0,249.94534316453,0,249.9453491108276,0
141,249.9618170364981,0,249.9453416986957,0,249.9453476450907,0
142,249.9609365804903,0,249.9453402350386,0,249.9453461815309,0
143,249.9600581684668,0,249.9453387747844,0,249.9453447213737,0
144,249.9591825935628,0,249.9453373192518,0,249.9453432659378,0
145,249.9583107139572,0,249.9453358698677,0,249.9453418166502,0
146,249.9574434637449,0,249.9453344281856,0,249.9453403750639,0
147,249.9565818662373,0,249.945332995907,0,249.9453389428805,0
148,249.9557270503713,0,249.945331574909,0,249.945337521977,0
149,249.9548802711499,0,249.9453301672788,0,249.9453361144403,0
150,249.9540429353763,0,249.9453287753557,0,249.9453347226097,0
151,249.953216634451,0,249.9453274017862,0,249.9453333491315,0
152,249.9524031867585,0,249.945326049594,0,249.9453319970293,0
153,249.9516046933381,0,249.9453247222735,0,249.945330669797,0
154,249.9508236124078,0,249.9453234239128,0,249.9453293715225,0
155,249.95006286141,0,249.9453221593638,0,249.9453281070576,0
156,249.9493259606481,0,249.9453209344815,0,249.9453268822567,0
157,249.9486172425225,0,249.9453197564717,0,249.9453257043252,0
158,249.9479421699993,0,249.9453186344212,0,249.9453245823493,0
159,249.9473078504166,0,249.9453175801528,0,249.9453235281509,0
160,249.9467239344577,0,249.9453166097219,0,249.9453225577846,0
161,249.9462043912122,0,249.9453157463724,0,249.9453216944925,0
162,249.9457717991363,0,249.9453150276863,0,249.945320975854,0
163,249.9454735301321,0,249.945314532603,0,249.9453204808037,0
164,249.9454309339145,0,249.9453144626106,0,249.9453204108159,0
165,249.9454309256942,0,249.9453144626015,0,249.9453204108068,0
166,249.9454309256932,0,249.9453144626015,0,249.9453204108068,0
167,249.9454309256932,0,249.9453144626015,0,249.9453204108068,0
168,249.9454309256932,0,249.9453144626015,0,249.9453204108068,0
169,249.9454309256932,0,249.9453144626015,0,249.9453204108068,0
170,249.9454309256932,0,249.9453144626015,0,249.9453204108068,0
171,249.9454309256932,0,249.9453144626015,0,249.9453204108068,0
172,249.9454309256932,0,249.9453144626015,0,249.9453204108068,0
173,249.9454309256932,0,249.9453144626015,0,249.9453204108068,0
174,249.9454309256932,0,249.9453144626015,0,249.9453204108068,0
175,249.9454309256932,0,249.9453144626015,0,249.9453204108068,0
176,249.9454309256932,0,249.9453144626015,0,249.9453204108068,0
177,249.9454309256932,0,249.9453144626015,0,249.9453204108068,0
178,249.9454309256932,0,249.9453144626015,0,249.9453204108068,0
179,249.9454309256932,0,249.9453144626015,0,249.9453204108068,0
180,249.9454309256932,0,249.9453144626015,0,249.9453204108068,0
