loop:1,season:5.93452e+07,P_air:4.99327,P_ice:0,P_rego:0.00672838,T_sub:0
0,355.7445257698839,0,358.8238149273483,0,359.2895401288815,0
1,366.4819461003841,0,369.7203806024148,0,370.0156839488092,0
2,370.0569127206151,0,373.3982877071681,0,373.5231353487214,0
3,372.1954546739856,0,375.6247105544182,0,375.5791883592079,0
4,373.7160812265366,0,377.2235925571172,0,377.0079019749508,0
5,374.8927388665771,0,378.4701499377567,0,378.0845903653344,0
6,375.8515164978302,0,379.490370002782,0,378.9353921384572,0
7,376.6623343857586,0,380.3533095273683,0,379.6294526378282,0
8,377.3697055431693,0,381.1018414951881,0,380.209792211925,0
9,378.0056635569835,0,381.7655624638405,0,380.7061369303176,0
10,378.596232627825,0,382.3670040043817,0,381.0687072125057,0
11,379.1650263717779,0,382.9250721528055,0,380.5467606730342,0
12,379.7275962607798,0,383.4562174953675,0,379.8437468254803,0
13,380.2942153453304,0,383.9737362112149,0,379.22881496776,0
14,380.872190837249,0,384.4881511725245,0,378.7584523847461,0
15,381.4668696161294,0,385.0077556258284,0,378.4502011723852,0
16,382.0821915572794,0,385.5389698809257,0,378.2947763976976,0
17,382.7210264449291,0,386.0866610770848,0,378.2725216488515,0
18,383.3853959882091,0,386.6544779538744,0,378.3762492025538,0
19,384.0766286508806,0,387.2450585681257,0,378.5848237959872,0
20,384.7954721406048,0,387.8601203469879,0,378.8851860282426,0
21,385.542178094424,0,388.5006582222951,0,379.2769019183435,0
22,386.3165681735497,0,389.16710388517,0,379.7501029068438,0
23,387.1180876011219,0,389.8593098148564,0,380.4540137726757,0
24,387.945850126992,0,390.5766570896383,0,381.3782196365788,0
25,388.7986770561097,0,391.3181592382193,0,382.3659064647039,0
26,389.6751320860907,0,392.0825418202711,0,383.4207590326989,0
27,390.573553103214,0,392.8681785823262,0,384.5373429453661,0
28,391.4920816805579,0,393.6731990270962,0,385.7204924818818,0
29,392.4286907430601,0,394.4955683218504,0,386.9794625051806,0
30,393.3812106723475,0,395.3331204360471,0,388.3106764719072,0
31,394.3473539936989,0,396.1834821106312,0,389.7181839342109,0
32,395.3247387013251,0,397.0441728483493,0,391.196707813817,0
33,396.3109102241768,0,397.9126782094599,0,392.7238317100667,0
34,397.3033620040564,0,398.7864814558771,0,394.2582398760671,0
35,398.2995546444704,0,399.662940128767,0,395.6599667542781,0
36,399.296933587577,0,400.5393967627937,0,396.6252922466309,0
37,400.2929452840089,0,401.4132391912011,0,397.5540355080722,0
38,401.2850518333638,0,402.2819896694306,0,398.4786025020831,0
39,402.27074408947,0,403.1430631915896,0,399.3964353469804,0
40,403.2475532424066,0,403.9939029978868,0,400.3050271862232,0
41,404.2130609071841,0,404.8320350999952,0,401.201932462541,0
42,405.1649077661344,0,405.6553089369548,0,402.0847754355466,0
43,406.1008008274289,0,406.4613849840977,0,402.9512570640547,0
44,407.0185193754355,0,407.2478814124175,0,403.7991603832318,0
45,407.9159196994178,0,408.0126195179631,0,404.6263545128895,0
46,408.7909386952492,0,408.7541929708602,0,405.4307974360429,0
47,409.6415964404227,0,409.470052793909,0,406.210537687264,0
48,410.4659978456881,0,410.158424795086,0,406.9637150877128,0
49,411.2623334874678,0,410.8177429992595,0,407.6885606593371,0
50,412.0288797238769,0,411.4464074428025,0,408.3833958440038,0
51,412.7639981941533,0,412.042641507614,0,409.0466311455623,0
52,413.466134796758,0,412.60500936241,0,409.6767643037059,0
53,414.1338182357081,0,413.1321816160893,0,410.2723780988849,0
54,414.7656582181562,0,413.6228886136229,0,410.8321378772965,0
55,415.3603433790614,0,414.0757942951894,0,411.3548440509784,0
56,415.9166390013116,0,414.4897493159439,0,411.8512826490708,0
57,416.4333845920478,0,414.8637149308099,0,412.3342645558841,0
58,416.9094913684056,0,415.1967181325002,0,412.8031439433549,0
59,417.3439396985995,0,415.4877588230416,0,413.254175560711,0
60,417.735776537325,0,415.7359523391866,0,413.6830299492819,0
61,418.0841128879739,0,415.9405202704904,0,414.085584336874,0
62,418.38812131818,0,416.10074177705,0,414.4581555287983,0
63,418.6470335498191,0,416.2158803211113,0,414.797564889852,0
64,418.8601381397335,0,416.2852900180428,0,415.1011101940335,0
65,419.0267782632181,0,416.3084148815014,0,415.3665061091245,0
66,419.1463496086103,0,416.284745707012,0,415.5918207771911,0
67,419.2182983881766,0,416.213757049831,0,415.7754126073421,0
68,419.2421194678602,0,416.0950163412591,0,415.9159328556596,0
69,419.217354616256,0,415.9281588759343,0,416.0121795235932,0
70,419.1435908714458,0,415.7128482676333,0,416.0631760932683,0
71,419.0204590229464,0,415.4487422187642,0,416.0680594483695,0
72,418.8476322049596,0,415.1355979556222,0,416.0261053669868,0
73,418.6248245963796,0,414.773218191387,0,415.9366882452177,0
74,418.3517902224762,0,414.3613941079145,0,415.7992814203716,0
75,418.0283218528818,0,413.8999759926625,0,415.6134272377819,0
76,417.6542499903763,0,413.3888825459049,0,415.3787513235772,0
77,417.2294419449423,0,412.8280364806157,0,415.0949282092159,0
78,416.753800987721,0,412.2173811688497,0,414.761690288715,0
79,416.2272655796577,0,411.5569389717319,0,414.3788273650533,0
80,415.6498086699305,0,410.8467449018884,0,413.9461707482101,0
81,415.0214370595459,0,410.0868414404809,0,413.4635971637804,0
82,414.3421908258481,0,409.2773554549731,0,412.9310280809157,0
83,413.6121428040726,0,408.4184096076939,0,412.3484314646263,0
84,412.83139812243,0,407.5101589539939,0,411.7157956748522,0
85,412.0000937876343,0,406.5528248634927,0,411.0331654931277,0
86,411.1183983181627,0,405.5466120060578,0,410.3006266388065,0
87,410.1865114229219,0,404.4917933961231,0,409.5182677846785,0
88,409.2046637234054,0,403.3886643314437,0,408.6862577926312,0
89,408.1731165177805,0,402.2375375690984,0,407.8047514366247,0
90,407.09216158574,0,401.038783836075,0,406.8739865632933,0
91,405.9621210333195,0,399.7927706918701,0,405.8941821329134,0
92,404.7833471772433,0,398.499938579772,0,404.8656440805269,0
93,403.5562224687431,0,397.1607178836693,0,403.7886544906858,0
94,402.2811594571536,0,395.7756105321656,0,402.6635717284155,0
95,400.9586007939532,0,394.3451130249027,0,401.4907669754049,0
96,399.5890192783145,0,392.8697918290873,0,400.27062864521,0
97,398.1729179455926,0,391.3502223484315,0,399.0036174484811,0
98,396.710830200579,0,389.7870196501347,0,397.6901755980555,0
99,395.20331999775,0,388.1808458031782,0,396.3308108043428,0
100,393.6509820711438,0,386.5323904155508,0,394.9260653405044,0
101,392.0544422169284,0,384.8423686580688,0,393.4764678437294,0
102,390.4143576321379,0,383.1115710137,0,391.9826387476112,0
103,388.7314173134966,0,381.3407996428317,0,390.4452010704837,0
104,387.0063425206779,0,379.5309125575916,0,388.8647872692491,0
105,385.2398873087619,0,377.6828151333925,0,387.2421087787685,0
106,383.4328391350831,0,375.797470706646,0,385.5778965059444,0
107,381.5860195460129,0,373.8758663811332,0,383.872881457443,0
108,379.7002849495994,0,371.9190593770246,0,382.1278599104223,0
109,377.7765274802294,0,369.9281976711028,0,380.3436882800646,0
110,375.8156759617183,0,367.9045112439562,0,378.5212047186909,0
111,373.818696975297,0,365.8493505232476,0,376.6612928121457,0
112,371.786596038971,0,363.7641700619643,0,374.7649322006317,0
113,369.7204189044938,0,361.6505725362358,0,372.8330934832516,0
114,367.6212529778174,0,359.5103088178497,0,370.8667716821533,0
115,365.4902288682465,0,357.3453618025702,0,368.8670270216448,0
116,363.328522070591,0,355.1579244401671,0,366.8350101861494,0
117,361.1373547833611,0,352.9504941804897,0,364.7718508802962,0
118,358.9179978644226,0,350.7259188136219,0,362.6787226341803,0
119,356.671772923474,0,348.4874409448148,0,360.5568857220114,0
120,354.4000545481716,0,346.2387627367556,0,358.407687315111,0
121,352.1042726576998,0,343.9840494888119,0,356.2324556487118,0
122,349.7859149739667,0,341.7279013332223,0,354.032572999053,0
123,347.4465295964422,0,339.4750074367962,0,351.8095245403991,0
124,345.0877276618523,0,337.2293481776866,0,349.564907999234,0
125,342.7111860645617,0,334.9913104744814,0,347.3002906064486,0
126,340.318650207493,0,332.7472828535435,0,345.0173024795917,0
127,337.9119367468782,0,330.4902026917237,0,342.7176818139974,0
128,335.4929362871106,0,328.2218771416665,0,340.4033510195638,0
129,333.0636159745225,0,325.9441902853063,0,338.0761640654518,0
130,330.626021931187,0,323.6591061795779,0,335.7380328941255,0
131,328.1822814619975,0,321.3686717531394,0,333.3909745700282,0
132,325.7346049604867,0,319.0750194775205,0,331.0373460894379,0
133,323.2852874313527,0,316.7803697256505,0,328.6793274657936,0
134,320.836709540726,0,314.4870327201917,0,326.3190649602388,0
135,318.3913380990674,0,312.1974099641801,0,323.9589139330716,0
136,315.9517258766392,0,309.9139950368074,0,321.6020061094723,0
137,313.5205106479744,0,307.6393736289119,0,319.2503329045165,0
138,311.1004133600437,0,305.3762226857161,0,316.9066612623664,0
139,308.694235319191,0,303.1273085192494,0,314.5739652849983,0
140,306.3048542946801,0,300.8954837500521,0,312.2551817479487,0
141,303.9352194420337,0,298.6836829376891,0,309.9530644210633,0
142,301.5883449575037,0,296.4949167623348,0,307.6706975155965,0
143,299.2673023859629,0,294.3322646258546,0,305.4112561315943,0
144,296.9752115182549,0,292.1988655501534,0,303.1779529247163,0
145,294.7152298303424,0,290.0979072631127,0,300.973903724611,0
146,292.4905404350577,0,288.0326133777744,0,298.8023706389242,0
147,290.3043385372926,0,286.0062285877656,0,296.6666740110683,0
148,288.1598164042059,0,284.0220018201468,0,294.5701336108793,0
149,286.0601468823156,0,282.0831673038009,0,292.5159597549475,0
150,284.0084655117358,0,280.1929235246713,0,290.5073776142372,0
151,282.0078513023957,0,278.3544100441968,0,288.5475975972321,0
152,280.061306245466,0,276.5706821482438,0,286.6397439620994,0
153,278.1717336324598,0,274.8446832603484,0,284.7867564905879,0
154,276.3419152406329,0,273.1792149776477,0,282.9914692768995,0
155,274.5744874114437,0,271.5769044298052,0,281.2565796000293,0
156,272.8719159921978,0,270.0401682601059,0,279.5845709196514,0
157,271.2364700203372,0,268.5711716222358,0,277.9776108443419,0
158,269.670193892126,0,267.1717833548879,0,276.4376172800532,0
159,268.1748775532484,0,265.8435257381412,0,274.9661848986202,0
160,266.7520239474398,0,264.587517219168,0,273.5644899159852,0
161,265.4028125103783,0,263.4044061515581,0,272.2331910751481,0
162,264.1280568169522,0,262.2942928423516,0,270.9724584861281,0
163,262.9281534524962,0,261.2566363058399,0,269.7818275905696,0
164,261.8030175908947,0,260.2901410577319,0,268.6600300822586,0
165,260.7519982861403,0,259.3926181226511,0,267.6049265996168,0
166,259.7737622554758,0,258.5608134377311,0,266.6133453945579,0
167,258.8661263737326,0,257.7901967408095,0,265.6808076949862,0
168,258.025799114372,0,257.0747066937686,0,264.8012902712284,0
169,257.2479422678495,0,256.4064585245708,0,263.9669921327532,0
170,256.5253386845586,0,255.7754563977631,0,263.1679812189065,0
171,255.8463486594637,0,255.1695086308374,0,262.3921050281273,0
172,255.1925595576998,0,254.5753035462478,0,261.6261439258132,0
173,254.5451682936236,0,253.9781304778436,0,260.855444043647,0
174,253.8826884690562,0,253.3597949553949,0,260.0618694962909,0
175,253.1769935290021,0,252.6950743896351,0,259.2202923744784,0
176,252.3857288574107,0,251.9446244536965,0,258.2914164546129,0
177,251.4345852764569,0,251.0381219567124,0,257.2050054165218,0
178,250.1648710839987,0,249.8241155619061,0,255.8096877596477,0
179,248.1074532799681,0,247.8534411725102,0,253.6563675852939,0
180,242.0009838437778,0,242.0006006050154,0,247.6196439629026,0
