loop:1,season:5.93454e+07,P_air:4.99327,P_ice:0,P_rego:0.00672836,T_sub:214.29
0,355.744480945729,0,358.8244836132462,0,359.28751663746,0
1,366.481799729322,0,369.7209414732273,0,370.0135724989657,0
2,370.0567331164758,0,373.3988109638667,0,373.5210069445922,0
3,372.1952561626106,0,375.6252103677891,0,375.5770579553399,0
4,373.7158705918147,0,377.2240751722754,0,377.0057765813714,0
5,374.8925205672525,0,378.4706190513046,0,378.0824744278755,0
6,375.8512941696161,0,379.490828269525,0,378.9332890349071,0
7,376.6621115181939,0,380.353759179462,0,379.6273653089636,0
8,377.3694859167247,0,381.1022847058899,0,380.2077235136444,0
9,378.0054516371281,0,381.7660016067067,0,380.7040898960426,0
10,378.5960341191901,0,382.3674419082021,0,381.0666993173925,0
11,379.1648472144216,0,382.9255123568631,0,380.5449589492123,0
12,379.7274388377461,0,383.4566632323575,0,379.8421851391486,0
13,380.2940809608282,0,383.9741900414865,0,379.2274770338104,0
14,380.8720802117878,0,384.4886149720817,0,378.7573123455445,0
15,381.4667830552297,0,385.0082306551459,0,378.4492307668727,0
16,382.0821290572689,0,385.5394568871369,0,378.2939498892773,0
17,382.7209877724883,0,386.0871603966541,0,378.271838789782,0
18,383.3853807391827,0,386.6549895915962,0,378.3757165679513,0
19,384.0766362934048,0,387.2455822645929,0,378.5844260578602,0
20,384.7955020475925,0,387.8606556494535,0,378.8849105080824,0
21,385.5422295690312,0,388.5012045328809,0,379.2767360536972,0
22,386.3166404697951,0,389.1676604905031,0,379.7500359963709,0
23,387.1181799409098,0,389.8598759286981,0,380.4540061389723,0
24,387.9459617143023,0,390.5772318829809,0,381.3782334380933,0
25,388.7988070888675,0,391.3187418565174,0,382.3659339542538,0
26,389.6752797660777,0,392.0831313917275,0,383.420791470483,0
27,390.5737176442893,0,392.8687742444051,0,384.5373723208126,0
28,391.49226231539,0,393.6737999376908,0,385.7205094914821,0
29,392.4288867285312,0,394.4961736601124,0,386.9794556664256,0
30,393.3814212937697,0,395.333729401637,0,388.310634578473,0
31,394.3475785679603,0,396.1840939422378,0,389.7180945593763,0
32,395.3249765790805,0,397.0447868271859,0,391.1965590967399,0
33,396.3111607911879,0,397.9132936526485,0,392.7236156570499,0
34,397.3036246817852,0,398.7870977075177,0,394.2579560060113,0
35,398.299828890023,0,399.6635565784178,0,395.6596411708725,0
36,399.2972188930954,0,400.5400128458087,0,396.6250093046252,0
