loop:1,season:5.93462e+07,P_air:4.99327,P_ice:0,P_rego:0.0067283,T_sub:214.29
0,355.7443009622518,0,358.8278027074662,0,359.2794265012506,0
1,366.4812135818109,0,369.7238405159436,0,370.0051305113309,0
2,370.0560140456364,0,373.4015705494708,0,373.512497111133,0
3,372.194461470099,0,375.6278869750726,0,375.5685400918242,0
4,373.7150274136573,0,377.2266935754362,0,376.9972787269023,0
5,374.891646739991,0,378.4731938278949,0,378.0740143654321,0
6,375.850404238594,0,379.4933698272439,0,378.9248802758366,0
7,376.6612194450407,0,380.3562762328629,0,379.6190196171422,0
8,377.3686068282099,0,381.1047857315589,0,380.1994523141385,0
9,378.0046034038151,0,381.7684958803453,0,380.6959053249359,0
10,378.5952395779854,0,382.3699405249693,0,381.0586712520791,0
11,379.164130092722,0,382.9280292501089,0,380.5377552062179,0
12,379.7268086697372,0,383.4592111003517,0,379.8359411221954,0
13,380.293542960318,0,383.9767788897331,0,379.222127636365,0
14,380.8716372577496,0,384.4912520663346,0,378.7527541883993,0
15,381.4664363678558,0,385.0109207969217,0,378.4453508610012,0
16,382.0818786207435,0,385.5422028225398,0,378.2906453380477,0
17,382.7208326527967,0,386.0899632270862,0,378.2690240005295,0
18,383.3853193191867,0,386.6578490897833,0,378.373339754167,0
19,384.0766664452831,0,387.248497144483,0,378.5824834278536,0
20,384.7956212627462,0,387.8636238496608,0,378.883422164673,0
21,385.5424350599227,0,388.5042234095518,0,379.2757006692032,0
22,386.3169292524049,0,389.1707269359199,0,379.7494108981603,0
23,387.1185489028096,0,389.8629865418209,0,380.4536328016741,0
24,387.9464076714017,0,390.5803830898798,0,381.3779606716751,0
25,388.7993268328818,0,391.3219299793666,0,382.3657308834401,0
26,389.6758701041664,0,392.0863526820284,0,383.4206232469,0
27,390.5743754319316,0,392.8720249890857,0,384.5372070070383,0
28,391.4929844833067,0,393.6770765038434,0,385.7203099762754,0
29,392.4296703043026,0,394.4994724984037,0,386.9791761221687,0
30,393.3822634186928,0,395.3370470433977,0,388.3102302771508,0
31,394.3484765096342,0,396.1874270735932,0,389.7175158891207,0
32,395.3259277401667,0,397.0481323031199,0,391.1957587034653,0
33,396.3121627147711,0,397.9166484706362,0,392.7225616431143,0
34,397.3046750537449,0,398.7904589719058,0,394.2566465049615,0
35,398.3009255388113,0,399.6669215743919,0,395.6581805993118,0
36,399.2983597873025,0,400.543379040824,0,396.6237349660547,0
37,400.2944244196744,0,401.4172193909337,0,397.552739864238,0
38,401.2865816981233,0,402.2859649524557,0,398.4775675148402,0
39,402.2723226303849,0,403.1470309233138,0,399.3956601164465,0
40,403.2491785506613,0,403.9978607587785,0,400.3045108812051,0
41,404.2147312075529,0,404.8359806534448,0,401.2016743083741,0
42,405.1666214060031,0,405.6592399725032,0,402.0847747017139,0
43,406.1025562656395,0,406.4652993626376,0,402.9515130518866,0
44,407.0203151711851,0,407.2517772751302,0,403.7996724139317,0
45,407.9177545014039,0,408.0164951623877,0,404.6271219160787,0
46,408.7928112312193,0,408.7580461800508,0,405.4318195389715,0
47,409.6435055072509,0,409.4738820190084,0,406.2118138047915,0
48,410.4679423000723,0,410.162228486041,0,406.965244513127,0
49,411.2643122373094,0,410.8215194839348,0,407.6903426560466,0
50,412.0308917203841,0,411.4501550403066,0,408.3854296381124,0
51,412.7660424246827,0,412.0463587790484,0,409.0489159193153,0
