loop:1,season:5.9346e+07,P_air:4.9917,P_ice:0,P_rego:0.0082969,T_sub:214.286
0,473.8667837289153,0,473.5656486794658,0,473.7429625495002,0
1,476.5350555856292,0,476.6394047851111,0,476.9016137979681,0
2,477.3878047936519,0,477.5893584928457,0,477.9363827751471,0
3,477.8410177719466,0,478.0765841396774,0,478.5083179844454,0
4,478.0932297765988,0,478.3348788936113,0,478.8511907905349,0
5,478.2090042369034,0,478.4406959882382,0,479.0414286637039,0
6,478.2169093169744,0,478.4280909178112,0,479.1130613828345,0
7,478.1319641152512,0,478.315456368031,0,479.0840863151084,0
8,477.9630537104958,0,478.1214742321126,0,478.9651877155726,0
9,477.7159540591185,0,477.8593945769762,0,478.7632929122487,0
10,477.3947580935961,0,477.5356180284865,0,478.4832398222985,0
11,477.0026334676337,0,477.1536175786248,0,478.1286441147929,0
12,476.5422814434471,0,476.7154918715145,0,477.7023919239116,0
13,476.0162707516079,0,476.2227272206717,0,477.2069478312984,0
14,475.4273498255841,0,475.6763919648708,0,476.644574376022,0
15,474.7788240353629,0,475.0775623663487,0,476.0175215872115,0
16,474.0751025294424,0,474.4275760499226,0,475.3282334061305,0
17,473.3225875055023,0,473.7282794165363,0,474.5796230218397,0
18,472.5301520085645,0,472.9824799898328,0,473.7754645421176,0
19,471.7034676073262,0,472.193711021608,0,472.9201746715256,0
20,470.8466862694167,0,471.365615942893,0,472.018200602416,0
21,469.9631695208156,0,470.5017773014063,0,471.0738433953484,0
22,469.0558059482885,0,469.605633495676,0,470.0911919740713,0
23,468.1271699098751,0,468.6804583714834,0,469.0741024902088,0
24,467.1796087357413,0,467.7293652702197,0,468.0261987920216,0
25,466.2152961510566,0,466.7552715150409,0,466.950882152412,0
26,465.2362662499075,0,465.7609728129051,0,465.8513441472949,0
27,464.2444346405404,0,464.7490824420045,0,464.7309491588115,0
28,463.2416107646054,0,463.7220640674335,0,463.6004782706348,0
29,462.2295040251655,0,462.6822430647907,0,462.4688607785225,0
30,461.2097254957023,0,461.6318175562871,0,461.3400950752884,0
31,460.183786455393,0,460.5728292595325,0,460.2163066464184,0
32,459.1530946776543,0,459.5071690018416,0,459.0988095750578,0
33,458.1189491989426,0,458.4365988016993,0,457.9885594592636,0
34,457.0825341621268,0,457.3627144444501,0,456.8861255361421,0
