loop:0,season:2960,P_air:0.0737486,P_ice:0,P_rego:0.0262514,T_sub:167.821
0,249.9958806903762,0,249.9957969875872,0,249.9957974724573,0
1,249.9958734911269,0,249.9930583160566,0,249.9930591189463,0
2,249.9958519109325,0,249.9903060806925,0,249.9903072031694,0
3,249.9958159512462,0,249.9875411198474,0,249.9875425633813,0
4,249.9957656230216,0,249.9847642757549,0,249.9847660417183,0
5,249.9957009415889,0,249.9819763942688,0,249.9819784839356,0
6,249.9956219266509,0,249.9791783246046,0,249.9791807391503,0
7,249.9955286022762,0,249.9763709190816,0,249.9763736595827,0
8,249.9954209968923,0,249.9735550328627,0,249.9735581002964,0
9,249.995299143277,0,249.970731523694,0,249.9707349189379,0
10,249.9951630785479,0,249.9679012516438,0,249.9679049754758,0
11,249.9950128441518,0,249.9650650788405,0,249.9650691319382,0
12,249.9948484858514,0,249.9622238692097,0,249.9622282521504,0
13,249.9946700537119,0,249.9593784882114,0,249.959383201472,0
14,249.9944776020854,0,249.9565298025762,0,249.9565348465331,0
15,249.9942711895955,0,249.9536786800413,0,249.95368405497,0
16,249.9940508863582,0,249.9508259890939,0,249.9508316951691,0
17,249.9938567481979,0,249.9486007255604,0,249.9486066688128,0
18,249.993889490707,0,249.9486007762854,0,249.948606719534,0
19,249.9940350031869,0,249.9486010043237,0,249.9486069475552,0
20,249.9942487600493,0,249.9486013396077,0,249.9486072828141,0
21,249.9945095897331,0,249.9486017488556,0,249.9486076920315,0
22,249.994804430497,0,249.948602211541,0,249.9486081546824,0
23,249.9951242900926,0,249.9486027135349,0,249.9486086566387,0
24,249.9954625745505,0,249.9486032444777,0,249.9486091875418,0
25,249.9958142418402,0,249.9486037964485,0,249.9486097394713,0
26,249.9961753181539,0,249.9486043632049,0,249.9486103061853,0
27,249.9965425980822,0,249.9486049397117,0,249.9486108826491,0
28,249.9969134476224,0,249.9486055218317,0,249.9486114647255,0
29,249.9972856689353,0,249.9486061061125,0,249.9486120489626,0
30,249.9976574042551,0,249.9486066896362,0,249.9486126324427,0
31,249.998027065703,0,249.9486072699086,0,249.9486132126718,0
32,249.998393282848,0,249.9486078447775,0,249.9486137874976,0
33,249.99875486277,0,249.9486084123691,0,249.9486143550469,0
34,249.9991107591487,0,249.9486089710402,0,249.9486149136762,0
35,249.9994600479997,0,249.9486095193395,0,249.9486154619344,0
36,249.9998019083926,0,249.9486100559777,0,249.9486159985325,0
37,250.0001356069621,0,249.9486105798031,0,249.9486165223187,0
38,250.0004604853443,0,249.9486110897816,0,249.9486170322591,0
39,250.0007759498976,0,249.948611584981,0,249.9486175274215,0
40,250.0010814632265,0,249.9486120645572,0,249.9486180069619,0
41,250.0013765371412,0,249.9486125277437,0,249.9486184701138,0
42,250.0016607267725,0,249.9486129738418,0,249.9486189161785,0
43,250.001933625623,0,249.9486134022131,0,249.9486193445177,0
44,250.002194861381,0,249.9486138122729,0,249.9486197545469,0
45,250.0024440923629,0,249.9486142034846,0,249.9486201457293,0
46,250.0026810044748,0,249.948614575355,0,249.9486205175719,0
47,250.0029053086056,0,249.94861492743,0,249.9486208696206,0
48,250.0031167383813,0,249.9486152592914,0,249.9486212014572,0
49,250.0033150482227,0,249.9486155705536,0,249.948621512696,0
50,250.0035000116593,0,249.9486158608608,0,249.9486218029816,0
51,250.0036714198608,0,249.9486161298852,0,249.9486220719859,0
52,250.0038290803531,0,249.9486163773245,0,249.9486223194066,0
53,250.0039728158925,0,249.9486166029004,0,249.9486225449657,0
54,250.0041024634765,0,249.9486168063569,0,249.948622748407,0
55,250.0042178734697,0,249.948616987459,0,249.9486229294958,0
56,250.0043189088322,0,249.9486171459918,0,249.9486230880165,0
57,250.0044054444342,0,249.9486172817586,0,249.9486232237732,0
58,250.0044773664477,0,249.9486173945806,0,249.9486233365867,0
59,250.0045345718024,0,249.948617484296,0,249.9486234262955,0
60,250.0045769677015,0,249.948617550759,0,249.9486234927536,0
61,250.0046044711865,0,249.9486175938397,0,249.948623535831,0
62,250.0046170087472,0,249.9486176134224,0,249.9486235554122,0
63,250.0046145159695,0,249.948617609406,0,249.9486235513961,0
64,250.0045969372194,0,249.9486175817032,0,249.9486235236954,0
65,250.0045642253554,0,249.94861753024,0,249.948623472236,0
66,250.004516341469,0,249.9486174549552,0,249.9486233969569,0
67,250.0044532546489,0,249.9486173558004,0,249.9486232978095,0
68,250.0043749417647,0,249.9486172327392,0,249.9486231747575,0
69,250.0042813872719,0,249.9486170857472,0,249.9486230277766,0
70,250.0041725830314,0,249.9486169148118,0,249.948622856854,0
71,250.0040485281453,0,249.9486167199315,0,249.9486226619882,0
72,250.0039092288049,0,249.948616501116,0,249.9486224431891,0
73,250.0037546981516,0,249.948616258386,0,249.9486222004772,0
74,250.0035849561482,0,249.9486159917729,0,249.948621933884,0
75,250.0034000294586,0,249.9486157013184,0,249.9486216434513,0
76,250.0031999513383,0,249.948615387075,0,249.9486213292314,0
77,250.0029847615307,0,249.9486150491048,0,249.9486209912865,0
78,250.002754506172,0,249.9486146874806,0,249.9486206296893,0
79,250.0025092377005,0,249.9486143022846,0,249.9486202445221,0
80,250.0022490147739,0,249.9486138936089,0,249.9486198358769,0
81,250.0019739021905,0,249.9486134615553,0,249.9486194038557,0
82,250.0016839708151,0,249.9486130062349,0,249.9486189485695,0
83,250.0013792975104,0,249.9486125277689,0,249.9486184701391,0
84,250.0010599650713,0,249.9486120262867,0,249.9486179686945,0
85,250.0007260621638,0,249.948611501928,0,249.948617444375,0
86,250.0003776832671,0,249.948610954841,0,249.9486168973289,0
87,250.000014928619,0,249.948610385183,0,249.9486163277136,0
88,249.9996379041647,0,249.9486097931206,0,249.9486157356955,0
89,249.9992467215083,0,249.9486091788289,0,249.9486151214497,0
90,249.9988414978679,0,249.9486085424922,0,249.9486144851605,0
91,249.9984223560325,0,249.948607884303,0,249.9486138270205,0
92,249.9979894243227,0,249.9486072044629,0,249.9486131472314,0
93,249.9975428365538,0,249.9486065031822,0,249.948612446003,0
94,249.9970827320018,0,249.9486057806794,0,249.9486117235543,0
95,249.9966092553726,0,249.9486050371818,0,249.9486109801123,0
96,249.9961225567734,0,249.9486042729252,0,249.9486102159129,0
97,249.9956227916881,0,249.9486034881537,0,249.9486094312001,0
98,249.9951101209559,0,249.9486026831198,0,249.9486086262264,0
99,249.9945847107528,0,249.9486018580845,0,249.9486078012528,0
100,249.994046732577,0,249.9486010133172,0,249.9486069565486,0
101,249.9934963632389,0,249.9486001490953,0,249.9486060923914,0
102,249.9929337848546,0,249.948599265705,0,249.9486052090672,0
103,249.9923591848445,0,249.9485983634406,0,249.9486043068702,0
104,249.9917727559367,0,249.9485974426046,0,249.9486033861031,0
105,249.9911746961761,0,249.948596503508,0,249.9486024470767,0
106,249.9905652089397,0,249.9485955464702,0,249.9486014901105,0
107,249.9899445029584,0,249.948594571819,0,249.9486005155322,0
108,249.989312792346,0,249.9485935798906,0,249.948599523678,0
109,249.9886702966367,0,249.9485925710297,0,249.9485985148925,0
110,249.9880172408315,0,249.9485915455896,0,249.9485974895291,0
111,249.9873538554542,0,249.9485905039324,0,249.9485964479497,0
112,249.9866803766197,0,249.9485894464286,0,249.9485953905251,0
113,249.9859970461124,0,249.9485883734581,0,249.9485943176349,0
114,249.985304111481,0,249.9485872854096,0,249.9485932296677,0
115,249.984601826147,0,249.948586182681,0,249.9485921270216,0
116,249.983890449531,0,249.9485850656796,0,249.9485910101037,0
117,249.9831702471978,0,249.9485839348225,0,249.9485898793312,0
118,249.9824414910242,0,249.9485827905366,0,249.9485887351308,0
119,249.9817044593898,0,249.9485816332589,0,249.9485875779397,0
120,249.9809594373963,0,249.9485804634373,0,249.9485864082056,0
121,249.9802067171174,0,249.9485792815303,0,249.948585226387,0
122,249.979446597883,0,249.948578088008,0,249.9485840329539,0
123,249.9786793866046,0,249.9485768833523,0,249.9485828283883,0
124,249.9779053981438,0,249.9485756680575,0,249.9485816131844,0
125,249.977124955734,0,249.9485744426314,0,249.9485803878499,0
126,249.9763383914585,0,249.9485732075953,0,249.9485791529063,0
127,249.9755460467977,0,249.9485719634855,0,249.9485779088895,0
128,249.9747482732505,0,249.9485707108539,0,249.9485766563516,0
129,249.9739454330462,0,249.9485694502694,0,249.9485753958614,0
130,249.9731378999562,0,249.9485681823189,0,249.9485741280056,0
131,249.9723260602244,0,249.9485669076088,0,249.9485728533909,0
132,249.9715103136337,0,249.9485656267671,0,249.948571572645,0
133,249.9706910747319,0,249.9485643404447,0,249.9485702864187,0
134,249.9698687742427,0,249.9485630493179,0,249.9485689953885,0
135,249.9690438606956,0,249.948561754091,0,249.9485677002585,0
136,249.9682168023126,0,249.9485604554995,0,249.9485664017641,0
137,249.9673880891995,0,249.9485591543128,0,249.9485651006748,0
138,249.9665582358988,0,249.9485578513392,0,249.9485637977985,0
139,249.9657277843761,0,249.9485565474296,0,249.9485624939865,0
140,249.9648973075256,0,249.9485552434837,0,249.948561190138,0
141,249.9640674133051,0,249.9485539404562,0,249.948559887208,0
142,249.9632387496361,0,249.9485526393647,0,249.9485585862138,0
143,249.9624120102394,0,249.9485513412987,0,249.9485572882448,0
144,249.9615879416285,0,249.9485500474305,0,249.9485559944733,0
145,249.9607673515385,0,249.9485487590285,0,249.9485547061678,0
146,249.9599511191607,0,249.9485474774737,0,249.9485534247088,0
147,249.959140207661,0,249.9485462042787,0,249.948552151609,0
148,249.9583356796256,0,249.9485449411122,0,249.948550888537,0
149,249.9575387163012,0,249.9485436898296,0,249.9485496373479,0
150,249.9567506418172,0,249.9485424525105,0,249.9485484001213,0
151,249.9559729540577,0,249.9485412315074,0,249.9485471792097,0
152,249.9552073645579,0,249.9485400295086,0,249.9485459773008,0
153,249.954455850908,0,249.9485388496203,0,249.9485447975007,0
154,249.9537207269007,0,249.9485376954768,0,249.9485436434433,0
155,249.953004738588,0,249.9485365713913,0,249.948542519442,0
156,249.9523111994884,0,249.9485354825689,0,249.948541430701,0
157,249.9516441875477,0,249.9485344354154,0,249.9485403836258,0
158,249.9510088449296,0,249.948533438009,0,249.948539386294,0
159,249.9504118617028,0,249.9485325008601,0,249.9485384492152,0
160,249.9498623221514,0,249.9485316382423,0,249.9485375866619,0
161,249.9493733759603,0,249.9485308708203,0,249.9485368192973,0
162,249.9489662785159,0,249.9485302320072,0,249.9485361805319,0
163,249.9486856350879,0,249.948529791996,0,249.9485357405536,0
164,249.9486456318883,0,249.9485297298686,0,249.9485356784308,0
165,249.9486456246457,0,249.9485297298611,0,249.9485356784232,0
166,249.9486456246449,0,249.9485297298611,0,249.9485356784232,0
167,249.9486456246449,0,249.9485297298611,0,249.9485356784232,0
168,249.9486456246449,0,249.9485297298611,0,249.9485356784232,0
169,249.9486456246449,0,249.9485297298611,0,249.9485356784232,0
170,249.9486456246449,0,249.9485297298611,0,249.9485356784232,0
171,249.9486456246449,0,249.9485297298611,0,249.9485356784232,0
172,249.9486456246449,0,249.9485297298611,0,249.9485356784232,0
173,249.9486456246449,0,249.9485297298611,0,249.9485356784232,0
174,249.9486456246449,0,249.9485297298611,0,249.9485356784232,0
175,249.9486456246449,0,249.9485297298611,0,249.9485356784232,0
176,249.9486456246449,0,249.9485297298611,0,249.9485356784232,0
177,249.9486456246449,0,249.9485297298611,0,249.9485356784232,0
178,249.9486456246449,0,249.9485297298611,0,249.9485356784232,0
179,249.9486456246449,0,249.9485297298611,0,249.9485356784232,0
180,249.9486456246449,0,249.9485297298611,0,249.9485356784232,0
