loop:0,season:2220,P_air:0.0737503,P_ice:0,P_rego:0.0262497,T_sub:167.821
0,249.9969347739387,0,249.9968511905002,0,249.9968516754866,0
1,249.9969293751992,0,249.9947899678976,0,249.99479077098,0
2,249.996913189073,0,249.9927185721687,0,249.992719694915,0
3,249.9968862176745,0,249.9906376342789,0,249.9906390781593,0
4,249.9968484692194,0,249.9885477881017,0,249.9885495544889,0
5,249.9967999552061,0,249.9864496702246,0,249.986451760393,0
6,249.9967406904127,0,249.9843439197546,0,249.9843463348798,0
7,249.9966706928915,0,249.9822311781237,0,249.9822339192826,0
8,249.9965899839646,0,249.9801120888935,0,249.9801151570635,0
9,249.9964985882169,0,249.977987297559,0,249.9779906936179,0
10,249.996396533488,0,249.9758574513524,0,249.9758611760782,0
11,249.9962838508651,0,249.9737231990453,0,249.9737272531158,0
12,249.9961605746724,0,249.9715851907518,0,249.9715895747445,0
13,249.9960267424608,0,249.9694440777299,0,249.9694487921218,0
14,249.995882394997,0,249.9673005121832,0,249.9673055573508,0
15,249.9957275762511,0,249.9651551470627,0,249.9651605232815,0
16,249.9955623373413,0,249.9630086358705,0,249.9630143433154,0
17,249.9954164601509,0,249.9614334353748,0,249.9614393800537,0
18,249.9954407541807,0,249.9614334642606,0,249.9614394089357,0
19,249.9955497175649,0,249.9614335949296,0,249.9614395395878,0
20,249.9957098977057,0,249.9614337871433,0,249.9614397317763,0
21,249.995905401471,0,249.961434021799,0,249.9614399664014,0
22,249.9961264261155,0,249.9614342871172,0,249.9614402316851,0
23,249.9963662239228,0,249.9614345749906,0,249.9614405195209,0
24,249.9966198472365,0,249.9614348794751,0,249.9614408239657,0
25,249.9968835130803,0,249.9614351960258,0,249.9614411404751,0
26,249.997154240075,0,249.9614355210612,0,249.9614414654682,0
27,249.997429623414,0,249.9614358516927,0,249.9614417960565,0
28,249.9977076870293,0,249.9614361855463,0,249.9614421298666,0
29,249.9979867821035,0,249.9614365206415,0,249.9614424649181,0
30,249.998265514967,0,249.9614368553042,0,249.9614427995371,0
31,249.9985426944343,0,249.9614371881036,0,249.9614431322932,0
32,249.9988172924574,0,249.9614375178049,0,249.9614434619515,0
33,249.9990884141623,0,249.9614378433331,0,249.9614437874372,0
