loop:0,season:1850,P_air:0.0737512,P_ice:0,P_rego:0.0262488,T_sub:0
0,249.9974609534998,0,249.9973774296207,0,249.9973779146653,0
1,249.9974564550652,0,249.9956573204446,0,249.9956581236234,0
2,249.9974429668904,0,249.9939287333808,0,249.9939298562618,0
3,249.9974204911645,0,249.9921921949726,0,249.9921936390263,0
4,249.9973890347339,0,249.9904482341863,0,249.9904500007855,0
5,249.9973486071801,0,249.9886973822491,0,249.9886994726683,0
6,249.997299220818,0,249.9869401724877,0,249.9869425879027,0
7,249.9972408906912,0,249.985177140165,0,249.9851798816529,0
8,249.9971736345674,0,249.9834088223179,0,249.9834118908561,0
9,249.9970974729338,0,249.9816357575931,0,249.9816391540595,0
10,249.9970124289896,0,249.9798584860832,0,249.979862211256,0
11,249.9969185286403,0,249.9780775491624,0,249.9780816037194,0
12,249.9968158004887,0,249.9762934893214,0,249.9762978738402,0
13,249.9967042758268,0,249.974506850002,0,249.9745115649596,0
14,249.9965839886261,0,249.9727181754318,0,249.9727232212048,0
15,249.9964549755275,0,249.9709280104585,0,249.9709333873226,0
16,249.9963172785207,0,249.9691369003856,0,249.9691426085154,0
17,249.9961956065783,0,249.9678540635543,0,249.9678600089466,0
18,249.9962157409371,0,249.967854083848,0,249.9678600292365,0
19,249.9963064679677,0,249.9678541759377,0,249.9678601213092,0
20,249.9964398874625,0,249.9678543114335,0,249.9678602567799,0
21,249.9966027497695,0,249.9678544768616,0,249.9678604221774,0
22,249.9967868836555,0,249.9678546639142,0,249.9678606091955,0
23,249.996986664832,0,249.9678548668736,0,249.9678608121173,0
24,249.9971979695487,0,249.9678550815478,0,249.9678610267518,0
25,249.9974176448764,0,249.9678553047318,0,249.9678612498944,0
26,249.9976432060299,0,249.9678555338997,0,249.96786147902,0
27,249.9978726487911,0,249.9678557670146,0,249.9678617120917,0
28,249.9981043262827,0,249.9678560024024,0,249.967861947436,0
29,249.9983368643764,0,249.9678562386663,0,249.9678621836563,0
30,249.9985691015947,0,249.967856474626,0,249.9678624195723,0
31,249.9988000452172,0,249.9678567092724,0,249.9678626541753,0
32,249.9990288384865,0,249.9678569417347,0,249.9678628865946,0
33,249.9992547356345,0,249.967857171255,0,249.9678631160724,0
34,249.9994770825531,0,249.9678573971683,0,249.967863341944,0
35,249.9996953016221,0,249.9678576188877,0,249.9678635636223,0
36,249.9999088796523,0,249.9678578358916,0,249.9678637805861,0
37,250.0001173582006,0,249.967858047714,0,249.9678639923693,0
38,250.0003203257152,0,249.9678582539367,0,249.9678641985538,0
39,250.0005174111076,0,249.9678584541824,0,249.9678643987626,0
40,250.0007082784534,0,249.9678586481099,0,249.9678645926542,0
41,250.0008926225905,0,249.967858835409,0,249.9678647799186,0
42,250.0010701654395,0,249.967859015797,0,249.9678649602733,0
43,250.0012406529094,0,249.9678591890158,0,249.96786513346,0
44,250.0014038522807,0,249.9678593548287,0,249.9678652992422,0
45,250.0015595499806,0,249.9678595130188,0,249.9678654574031,0
46,250.0017075496842,0,249.9678596633865,0,249.967865607743,0
47,250.0018476706838,0,249.9678598057482,0,249.9678657500784,0
48,250.0019797464856,0,249.9678599399347,0,249.96786588424,0
49,250.0021036235948,0,249.9678600657901,0,249.9678660100721,0
50,250.0022191604619,0,249.9678601831703,0,249.9678661274306,0
51,250.0023262265642,0,249.9678602919428,0,249.9678662361831,0
52,250.0024247016035,0,249.9678603919854,0,249.967866336207,0
53,250.002514474802,0,249.9678604831854,0,249.9678664273902,0
54,250.0025954442836,0,249.9678605654394,0,249.967866509629,0
55,250.0026675165281,0,249.9678606386522,0,249.9678665828283,0
56,250.0027306058882,0,249.967860702737,0,249.9678666469012,0
57,250.0027846341613,0,249.9678607576141,0,249.9678667017681,0
58,250.0028295302091,0,249.9678608032113,0,249.9678667473569,0
59,250.0028652296174,0,249.9678608394631,0,249.9678667836021,0
60,250.0028916743937,0,249.9678608663106,0,249.9678668104447,0
61,250.0029088126944,0,249.9678608837013,0,249.9678668278321,0
62,250.0029165985821,0,249.9678608915882,0,249.9678668357175,0
63,250.0029149918041,0,249.9678608899306,0,249.9678668340601,0
64,250.0029039575959,0,249.967860878693,0,249.9678668228247,0
65,250.0028834665009,0,249.9678608578457,0,249.9678668019812,0
66,250.0028534942084,0,249.9678608273639,0,249.967866771505,0
67,250.0028140214058,0,249.9678607872279,0,249.9678667313765,0
68,250.0027650336438,0,249.9678607374231,0,249.9678666815809,0
69,250.0027065212143,0,249.9678606779395,0,249.9678666221084,0
70,250.0026384790375,0,249.9678606087722,0,249.9678665529538,0
71,250.0025609065594,0,249.9678605299204,0,249.9678664741166,0
72,250.0024738076567,0,249.9678604413883,0,249.9678663856008,0
73,250.0023771905499,0,249.967860343184,0,249.9678662874147,0
74,250.0022710677225,0,249.9678602353203,0,249.9678661795709,0
75,250.0021554558464,0,249.967860117814,0,249.9678660620865,0
76,250.0020303757128,0,249.9678599906866,0,249.9678659349825,0
77,250.0018958521681,0,249.9678598539629,0,249.9678657982842,0
78,250.0017519140535,0,249.9678597076726,0,249.9678656520209,0
79,250.0015985941493,0,249.9678595518488,0,249.9678654962259,0
80,250.0014359291226,0,249.9678593865288,0,249.9678653309365,0
81,250.001263959478,0,249.9678592117538,0,249.9678651561938,0
82,250.0010827295116,0,249.9678590275687,0,249.9678649720429,0
83,250.0008922872679,0,249.9678588340226,0,249.9678647785325,0
