loop:1,season:5.93463e+07,P_air:0.0541136,P_ice:0.0270559,P_rego:0.0188305,T_sub:165.086
0,301.4539188348605,0,301.4524803058642,0,301.4524803058642,0
1,301.4218370575405,0,301.4131903868149,0,301.4131903868149,0
2,301.3727335969518,0,301.3529506909961,0,301.3529506909961,0
3,301.2926961478939,0,301.2614301550585,0,301.2614301550585,0
4,301.1807643922382,0,301.1379825349494,0,301.1379825349494,0
5,301.0368931991008,0,300.9826060371249,0,300.9826060371249,0
6,300.8611147928372,0,300.7953400044221,0,300.7953400044221,0
7,300.6534645975593,0,300.5762219078032,0,300.5762219078032,0
8,300.4139892460056,0,300.3253033213706,0,300.3253033213706,0
9,300.1427368111312,0,300.0426342012983,0,300.0426342012983,0
10,299.839769739921,0,299.7282802347701,0,299.7282802347701,0
11,299.5051662137874,0,299.3823244176677,0,299.3823244176677,0
12,299.1390068059584,0,299.004852441305,0,299.004852441305,0
13,298.7413636630798,0,298.595935874682,0,298.595935874682,0
14,298.3123344808977,0,298.1556756901695,0,298.1556756901695,0
15,297.8520432032951,0,297.6842022967977,0,297.6842022967977,0
16,297.3606127669792,0,297.1816423866438,0,297.1816423866438,0
17,296.8381622362064,0,296.648116142864,0,296.648116142864,0
18,296.2848269247114,0,296.0837619966534,0,296.0837619966534,0
19,295.7007610393141,0,295.4887387236201,0,295.4887387236201,0
20,295.0861255466813,0,294.8632120862879,0,294.8632120862879,0
21,294.4410778512787,0,294.2073394493153,0,294.2073394493153,0
22,293.7657986140825,0,293.5213061654404,0,293.5213061654404,0
23,293.0604812042374,0,292.8053098520578,0,292.8053098520578,0
24,292.3253393237452,0,292.0595499637527,0,292.0595499637527,0
25,291.5644952657352,0,291.2890270179236,0,291.2890270179236,0
26,290.7863701242813,0,290.5021664182727,0,290.5021664182727,0
27,289.9951580120292,0,289.7027022875959,0,289.7027022875959,0
28,289.1934616365419,0,288.8932244583938,0,288.8932244583938,0
29,288.3830691553898,0,288.0754586646501,0,288.0754586646501,0
30,287.5652655363883,0,287.2505919718303,0,287.2505919718303,0
31,286.7409885619813,0,286.4196117393816,0,286.4196117393816,0
32,285.9109303569606,0,285.5830870403813,0,285.5830870403813,0
33,285.0755868414735,0,284.7416037611553,0,284.7416037611553,0
34,284.2353305741863,0,283.8954100305492,0,283.8954100305492,0
35,283.3904369945183,0,283.044863731499,0,283.044863731499,0
36,282.5410895034702,0,282.1900508989366,0,282.1900508989366,0
37,281.6874043218109,0,281.3311512149693,0,281.3311512149693,0
38,280.8294513031938,0,280.468171060043,0,280.468171060043,0
39,279.9672648180168,0,279.6011737266867,0,279.6011737266867,0
40,279.1008653277956,0,278.7301563709947,0,278.7301563709947,0
41,278.230243860522,0,277.8551034258982,0,277.8551034258982,0
42,277.3553666050075,0,276.9759921493962,0,276.9759921493962,0
43,276.4762061524611,0,276.092776921315,0,276.092776921315,0
44,275.5927171423984,0,275.2054121592448,0,275.2054121592448,0
45,274.7048557889625,0,274.3138528066467,0,274.3138528066467,0
46,273.8125586968825,0,273.4180339570885,0,273.4180339570885,0
47,272.915721500685,0,272.5178533531292,0,272.5178533531292,0
48,272.0141140576289,0,271.6131045076239,0,271.6131045076239,0
49,271.107203567922,0,270.7032787986788,0,270.7032787986788,0
50,270.1941296190137,0,269.7874188476424,0,269.7874188476424,0
51,269.2743714832452,0,268.8648983687783,0,268.8648983687783,0
52,268.3483935395585,0,267.9363250904659,0,267.9363250904659,0
53,267.4168490977059,0,267.0024280343627,0,267.0024280343627,0
54,266.479954275172,0,266.063283588184,0,266.063283588184,0
55,265.5381447576839,0,265.1193827839779,0,265.1193827839779,0
56,264.5919807304379,0,264.1713825680612,0,264.1713825680612,0
57,263.6410893407908,0,263.2188278691322,0,263.2188278691322,0
58,262.6850279001565,0,262.2611859153799,0,262.2611859153799,0
59,261.7240006315364,0,261.2986376650098,0,261.2986376650098,0
60,260.759169978771,0,260.3323962173167,0,260.3323962173167,0
61,259.7921483404504,0,259.3642849355466,0,259.3642849355466,0
62,258.8229412953572,0,258.3943063721016,0,258.3943063721016,0
63,257.8500829414718,0,257.4207300260197,0,257.4207300260197,0
64,256.8728834325836,0,256.442934930759,0,256.442934930759,0
65,255.8906381526804,0,255.460592211355,0,255.460592211355,0
66,254.8995553528239,0,254.4697087998341,0,254.4697087998341,0
67,253.8941862846289,0,253.4649081112596,0,253.4649081112596,0
68,252.8669198759947,0,252.4383837346798,0,252.4383837346798,0
69,251.8097120808388,0,251.3821600431389,0,251.3821600431389,0
70,250.7133275876538,0,250.2874342599259,0,250.2874342599259,0
71,249.5633857672473,0,249.1397326961452,0,249.1397326961452,0
72,248.3410127428629,0,247.9198936016175,0,247.9198936016175,0
73,247.0256470321261,0,246.6071630132568,0,246.6071630132568,0
74,245.5968338805779,0,245.1809526303548,0,245.1809526303548,0
75,244.0350391953985,0,243.6216026983299,0,243.6216026983299,0
76,242.3226642321628,0,241.9110760205985,0,241.9110760205985,0
77,240.4469144172696,0,240.0357532059578,0,240.0357532059578,0
78,238.4062565997419,0,237.9928110906469,0,237.9928110906469,0
79,236.2207967712541,0,235.8012753642783,0,235.8012753642783,0
80,233.938793292578,0,233.511730355696,0,233.511730355696,0
81,231.6102474272765,0,231.1823454630408,0,231.1823454630408,0
82,229.2211081120752,0,228.8090051585808,0,228.8090051585808,0
83,226.7631595091668,0,226.3719335962946,0,226.3719335962946,0
84,224.0804897679522,0,223.6975069123729,0,223.6975069123729,0
85,221.10999284985,0,220.7218710061643,0,220.7218710061643,0
86,217.9249971939253,0,217.5274567255836,0,217.5274567255836,0
87,214.649138066534,0,214.244549509962,0,214.244549509962,0
88,211.386289626839,0,210.9784335588662,0,210.9784335588662,0
89,208.2046256611847,0,207.7958359835118,0,207.7958359835118,0
90,205.1467154556112,0,204.7389163535289,0,204.7389163535289,0
91,202.2324180379208,0,201.8291117603614,0,201.8291117603614,0
92,199.4521222304599,0,199.0549750165513,0,199.0549750165513,0
93,196.76787798418,0,196.3871616921795,0,196.3871616921795,0
94,193.9545935232553,0,193.6864158457665,0,193.6864158457665,0
95,189.4343849450515,0,189.7792369502143,0,189.7792369502143,0
96,177.5254757067183,0,175.0228933847833,0,175.0228933847833,0
97,165.0855821966103,26.51062963781524,165.0856257474073,45.26241425496205,165.0856257474073,45.26241425496205
98,165.0855821966103,86.67225022048791,165.0856257474073,90.46492081285588,165.0856257474073,90.46492081285588
99,165.0855821966103,128.0942350796349,165.0856257474073,131.5813556108315,165.0856257474073,131.5813556108315
100,165.0855821966103,166.7549048043753,165.0856257474073,170.230772314605,165.0856257474073,170.230772314605
101,165.0855821966103,203.9339993208474,165.0856257474073,207.3300893849859,165.0856257474073,207.3300893849859
102,165.0855821966103,241.0146148996287,165.0856257474073,244.3924844553021,165.0856257474073,244.3924844553021
103,165.0855821966103,278.2013025707162,165.0856257474073,281.5713773269281,165.0856257474073,281.5713773269281
104,165.0855821966103,315.0955990657256,165.0856257474073,318.4356957560701,165.0856257474073,318.4356957560701
105,165.0855821966103,351.4243378810676,165.0856257474073,354.7202048300624,165.0856257474073,354.7202048300624
106,165.0855821966103,387.0545143901528,165.0856257474073,390.2950511011271,165.0856257474073,390.2950511011271
107,165.0855821966103,421.9201891431318,165.0856257474073,425.1027285490046,165.0856257474073,425.1027285490046
108,165.0855821966103,455.9907998277313,165.0856257474073,459.1119192439904,165.0856257474073,459.1119192439904
109,165.0855821966103,489.2579125488962,165.0856257474073,492.3149246833407,165.0856257474073,492.3149246833407
110,165.0855821966103,521.726715814309,165.0856257474073,524.7201514101382,165.0856257474073,524.7201514101382
111,165.0855821966103,553.4089810759657,165.0856257474073,556.3362354128498,165.0856257474073,556.3362354128498
112,165.0855821966103,584.318876846939,165.0856257474073,587.1800343723878,165.0856257474073,587.1800343723878
113,165.0855821966103,614.4703087687185,165.0856257474073,617.2655339967604,165.0856257474073,617.2655339967604
114,165.0855821966103,643.8764135181622,165.0856257474073,646.6035144087053,165.0856257474073,646.6035144087053
115,165.0855821966103,672.5493978284974,165.0856257474073,675.2103715404737,165.0856257474073,675.2103715404737
116,165.0855821966103,700.5006186818212,165.0856257474073,703.0928728128242,165.0856257474073,703.0928728128242
117,165.0855821966103,727.7403662808252,165.0856257474073,730.2640184411819,165.0856257474073,730.2640184411819
118,165.0855821966103,754.2781108242184,165.0856257474073,756.7339626892567,165.0856257474073,756.7339626892567
119,165.0855821966103,780.1232727307165,165.0856257474073,782.5090966720934,165.0856257474073,782.5090966720934
120,165.0855821966103,805.2841417365755,165.0856257474073,807.6018214018993,165.0856257474073,807.6018214018993
121,165.0855821966103,829.7692744252839,165.0856257474073,832.0153956905843,165.0856257474073,832.0153956905843
122,165.0855821966103,853.586191886285,165.0856257474073,855.7623722275375,165.0856257474073,855.7623722275375
123,165.0855821966103,876.742763486457,165.0856257474073,878.8485843080421,165.0856257474073,878.8485843080421
124,165.0855821966103,899.2462204794413,165.0856257474073,901.2796757647308,165.0856257474073,901.2796757647308
125,165.0855821966103,921.1036864952737,165.0856257474073,923.0668636915676,165.0856257474073,923.0668636915676
126,165.0855821966103,942.3223986773935,165.0856257474073,944.2119323213936,165.0856257474073,944.2119323213936
127,165.0855821966103,962.9092836062422,165.0856257474073,964.7278555728036,165.0856257474073,964.7278555728036
128,165.0855821966103,982.8714705747483,165.0856257474073,984.6154923661725,165.0856257474073,984.6154923661725
129,165.0855821966103,1002.215846143801,165.0856257474073,1003.886750810799,165.0856257474073,1003.886750810799
130,165.0855821966103,1020.949111099642,165.0856257474073,1022.545994891359,165.0856257474073,1022.545994891359
131,165.0855821966103,1039.078418833275,165.0856257474073,1040.60008273743,165.0856257474073,1040.60008273743
132,165.0855821966103,1056.610207117319,165.0856257474073,1058.057379795677,165.0856257474073,1058.057379795677
133,165.0855821966103,1073.551526126918,165.0856257474073,1074.923287533385,165.0856257474073,1074.923287533385
134,165.0855821966103,1089.908909174705,165.0856257474073,1091.207901490409,165.0856257474073,1091.207901490409
135,165.0855821966103,1105.689148720669,165.0856257474073,1106.913402284585,165.0856257474073,1106.913402284585
136,165.0855821966103,1120.898905727255,165.0856257474073,1122.051383617103,165.0856257474073,1122.051383617103
137,165.0855821966103,1135.545121471374,165.0856257474073,1136.624254132753,165.0856257474073,1136.624254132753
138,165.0855821966103,1149.634507203275,165.0856257474073,1150.642547342082,165.0856257474073,1150.642547342082
139,165.0855821966103,1163.173922635907,165.0856257474073,1164.110935573049,165.0856257474073,1164.110935573049
140,165.0855821966103,1176.170521192515,165.0856257474073,1177.037457621386,165.0856257474073,1177.037457621386
141,165.0855821966103,1188.631365219804,165.0856257474073,1189.429785980607,165.0856257474073,1189.429785980607
142,165.0855821966103,1200.563645084133,165.0856257474073,1201.293496291633,165.0856257474073,1201.293496291633
143,165.0855821966103,1211.975082973157,165.0856257474073,1212.639030911234,165.0856257474073,1212.639030911234
144,165.0855821966103,1222.873160011469,165.0856257474073,1223.470763698472,165.0856257474073,1223.470763698472
145,165.0855821966103,1233.266211227789,165.0856257474073,1233.801041322247,165.0856257474073,1233.801041322247
146,165.0855821966103,1243.162533635707,165.0856257474073,1243.633840317681,165.0856257474073,1243.633840317681
147,165.0855821966103,1252.571175896058,165.0856257474073,1252.983340639199,165.0856257474073,1252.983340639199
148,165.0855821966103,1261.501942500843,165.0856257474073,1261.854432677918,165.0856257474073,1261.854432677918
149,165.0855821966103,1269.965395712071,165.0856257474073,1270.262982446605,165.0856257474073,1270.262982446605
150,165.0855821966103,1277.973220912734,165.0856257474073,1278.216378296086,165.0856257474073,1278.216378296086
151,165.0855821966103,1285.538767893013,165.0856257474073,1285.732196607165,165.0856257474073,1285.732196607165
152,165.0855821966103,1292.677146708324,165.0856257474073,1292.823654793329,165.0856257474073,1292.823654793329
153,165.0855821966103,1299.406378159361,165.0856257474073,1299.510788430987,165.0856257474073,1299.510788430987
154,165.0855821966103,1305.748709610223,165.0856257474073,1305.816745444163,165.0856257474073,1305.816745444163
155,165.0855821966103,1311.732962959114,165.0856257474073,1311.771338496354,165.0856257474073,1311.771338496354
156,165.0855821966103,1317.401713946564,165.0856257474073,1317.423472479363,165.0856257474073,1317.423472479363
157,165.0855821966103,1322.833783092499,165.0856257474073,1322.855457662337,165.0856257474073,1322.855457662337
158,165.0855821966103,1328.060861490648,165.0856257474073,1328.083030061059,165.0856257474073,1328.083030061059
159,165.0855821966103,1333.098837673457,165.0856257474073,1333.122648381973,165.0856257474073,1333.122648381973
160,165.0855821966103,1338.019641405594,165.0856257474073,1338.044562816815,165.0856257474073,1338.044562816815
161,165.0855821966103,1342.836161405193,165.0856257474073,1342.861047877094,165.0856257474073,1342.861047877094
162,165.0855821966103,1347.518912478281,165.0856257474073,1347.543750963136,165.0856257474073,1347.543750963136
163,165.0855821966103,1352.050702110696,165.0856257474073,1352.075041646746,165.0856257474073,1352.075041646746
164,165.0855821966103,1356.397124454642,165.0856257474073,1356.42136353183,165.0856257474073,1356.42136353183
165,165.0855821966103,1360.549693510749,165.0856257474073,1360.574183081802,165.0856257474073,1360.574183081802
166,165.0855821966103,1364.506889342336,165.0856257474073,1364.53119155653,165.0856257474073,1364.53119155653
167,165.0855821966103,1368.246173435143,165.0856257474073,1368.270316342219,165.0856257474073,1368.270316342219
168,165.0855821966103,1371.759599255421,165.0856257474073,1371.784155807651,165.0856257474073,1371.784155807651
169,165.0855821966103,1375.045840292192,165.0856257474073,1375.070481967424,165.0856257474073,1375.070481967424
170,165.0855821966103,1378.096428813019,165.0856257474073,1378.120917609042,165.0856257474073,1378.120917609042
171,165.0855821966103,1380.893497452105,165.0856257474073,1380.917731446043,165.0856257474073,1380.917731446043
172,165.0855821966103,1383.422104087202,165.0856257474073,1383.446576576497,165.0856257474073,1383.446576576497
173,165.0855821966103,1385.680965924649,165.0856257474073,1385.705712997658,165.0856257474073,1385.705712997658
