loop:1,season:5.93469e+07,P_air:0.0541144,P_ice:0.0270563,P_rego:0.0188293,T_sub:165.086
0,301.4470458816832,0,301.4456071541053,0,301.4456071541053,0
1,301.4149651224679,0,301.4065282505991,0,301.4065282505991,0
2,301.3658647122066,0,301.3465017321557,0,301.3465017321557,0
3,301.2858324680125,0,301.255196404283,0,301.255196404283,0
4,301.1739080285595,0,301.1319659100254,0,301.1319659100254,0
5,301.0300462453232,0,300.9768083748996,0,300.9768083748996,0
6,300.8542793386579,0,300.7897630745197,0,300.7897630745197,0
7,300.6466427329576,0,300.5708674170471,0,300.5708674170471,0
8,300.4071830593909,0,300.3201729108374,0,300.3201729108374,0
9,300.1359483914349,0,300.0377294496079,0,300.0377294496079,0
10,299.8330011745188,0,299.7236026557234,0,299.7236026557234,0
11,299.4984195859257,0,299.3778754574863,0,299.3778754574863,0
12,299.1322841955441,0,299.0006334793019,0,299.0006334793019,0
13,298.7346671517951,0,298.591948230396,0,298.591948230396,0
14,298.3056661469288,0,298.1519206171402,0,298.1519206171402,0
15,297.8454051160798,0,297.680680976718,0,297.680680976718,0
16,297.3540069897544,0,297.1783559329484,0,297.1783559329484,0
17,296.8315908290937,0,296.6450656048083,0,296.6450656048083,0
18,296.2782919419498,0,296.0809483562405,0,296.0809483562405,0
19,295.6942645260849,0,295.4861628924547,0,295.4861628924547,0
20,295.0796695390322,0,294.8608749055992,0,294.8608749055992,0
21,294.4346643798557,0,294.2052416956544,0,294.2052416956544,0
22,293.7594296989828,0,293.5194485443296,0,293.5194485443296,0
23,293.0541588546996,0,292.8036929974398,0,292.8036929974398,0
24,292.3190662549558,0,292.0581744496619,0,292.0581744496619,0
25,291.5583097817318,0,291.2878919874854,0,291.2878919874854,0
26,290.7802974501138,0,290.5012694170833,0,290.5012694170833,0
27,289.9892128983495,0,289.7020403936579,0,289.7020403936579,0
28,289.1876544530988,0,288.8927942499789,0,288.8927942499789,0
29,288.377407610028,0,288.0752564101764,0,288.0752564101764,0
30,287.5597555052902,0,287.2506137512705,0,287.2506137512705,0
31,286.7356345764641,0,286.4198534011853,0,286.4198534011853,0
32,285.9057359175519,0,285.5835443764831,0,285.5835443764831,0
33,285.0705546414046,0,284.7422723873001,0,284.7422723873001,0
34,284.230462653791,0,283.8962855694963,0,283.8962855694963,0
35,283.3857348583054,0,283.0459416794941,0,283.0459416794941,0
36,282.5365542153463,0,282.1913267774921,0,282.1913267774921,0
37,281.6830365780974,0,281.332620465864,0,281.332620465864,0
38,280.8252514894904,0,280.4698291494841,0,280.4698291494841,0
39,279.9632330561324,0,279.6030160850885,0,279.6030160850885,0
40,279.0970015092757,0,278.7321784358146,0,278.7321784358146,0
41,278.2265476806623,0,277.857300636321,0,277.857300636321,0
42,277.3518375921261,0,276.9783599394598,0,276.9783599394598,0
43,276.4728436836498,0,276.0953107419913,0,276.0953107419913,0
44,275.589520466212,0,275.2081074700467,0,275.2081074700467,0
45,274.7018240377988,0,274.3167050777042,0,274.3167050777042,0
46,273.8096909035139,0,273.4210386745552,0,273.4210386745552,0
47,272.9130166138561,0,272.5210060256911,0,272.5210060256911,0
48,272.0115709705162,0,271.6164006754645,0,271.6164006754645,0
49,271.104821191075,0,270.7067140908196,0,270.7067140908196,0
50,270.191906985543,0,269.7909891339869,0,269.7909891339869,0
51,269.2723076923432,0,268.8685997050455,0,268.8685997050455,0
52,268.3464875048492,0,267.940153352753,0,267.940153352753,0
53,267.4150995264273,0,267.0063789357465,0,267.0063789357465,0
54,266.4783598216671,0,266.0673529208938,0,266.0673529208938,0
55,265.5367039485031,0,265.1235662358054,0,265.1235662358054,0
56,264.590691895109,0,264.1756756701471,0,264.1756756701471,0
57,263.63995088935,0,263.2232263031153,0,263.2232263031153,0
58,262.6840383328026,0,262.2656855337147,0,262.2656855337147,0
59,261.7231584013197,0,261.3032343230394,0,261.3032343230394,0
60,260.7584732742943,0,260.3370855423283,0,260.3370855423283,0
61,259.7915949239512,0,259.3690621261305,0,259.3690621261305,0
62,258.8225289177545,0,258.3991666561645,0,258.3991666561645,0
63,257.8498097290626,0,257.4256691289083,0,257.4256691289083,0
64,256.8727475873508,0,256.4479486858831,0,256.4479486858831,0
65,255.8906378374634,0,255.4656763372068,0,255.4656763372068,0
66,254.8996895012137,0,254.4748599013593,0,254.4748599013593,0
67,253.8944548097528,0,253.4701237861846,0,253.4701237861846,0
68,252.8673241907826,0,252.4436631741196,0,252.4436631741196,0
69,251.8102550506626,0,251.3875039180493,0,251.3875039180493,0
70,250.7140135855274,0,250.2928446738905,0,250.2928446738905,0
71,249.564221870285,0,249.1452145303588,0,249.1452145303588,0
72,248.3420096807511,0,247.9254554939888,0,247.9254554939888,0
73,247.0268194498652,0,246.6128176021949,0,246.6128176021949,0
74,245.5982002695537,0,245.186716492708,0,245.186716492708,0
75,244.0366217349614,0,243.6274961741504,0,243.6274961741504,0
76,242.3244885295274,0,241.9171230871046,0,241.9171230871046,0
77,240.4490088063665,0,240.0419808738534,0,240.0419808738534,0
78,238.4086502602046,0,237.9992476610574,0,237.9992476610574,0
79,236.2235155153578,0,235.807946260975,0,235.807946260975,0
80,233.9418526224291,0,233.518650382277,0,233.518650382277,0
81,231.6136501451958,0,231.1895141553146,0,231.1895141553146,0
82,229.2247175443091,0,228.8162173727034,0,228.8162173727034,0
83,226.7667997525569,0,226.3790727327064,0,226.3790727327064,0
84,224.084175275986,0,223.7045887288525,0,223.7045887288525,0
85,221.1137437767683,0,220.7289151549669,0,220.7289151549669,0
86,217.9288253007185,0,217.5344734540401,0,217.5344734540401,0
87,214.6530448585643,0,214.2515384603987,0,214.2515384603987,0
88,211.3902702389289,0,210.9853880169946,0,210.9853880169946,0
89,208.2086721321051,0,207.8027465295826,0,207.8027465295826,0
90,205.150817725651,0,204.745771603324,0,204.745771603324,0
91,202.2365646629565,0,201.835898372666,0,201.835898372666,0
92,199.4563023746742,0,199.0616813494243,0,199.0616813494243,0
93,196.7720745863221,0,196.3937729654458,0,196.3937729654458,0
94,193.9587407549778,0,193.6928771549251,0,193.6928771549251,0
95,189.4383580112498,0,189.7853318605551,0,189.7853318605551,0
96,177.5303232950463,0,175.0311199505417,0,175.0311199505417,0
97,165.0857128448664,26.47338698304901,165.0857563915286,45.22038917772033,165.0857563915286,45.22038917772033
98,165.0857128448664,86.64719956664736,165.0857563915286,90.4251563723371,165.0857563915286,90.4251563723371
99,165.0857128448664,128.0703632372308,165.0857563915286,131.543879079486,165.0857563915286,131.543879079486
