loop:1,season:5.93465e+07,P_air:0.0541138,P_ice:0.0270561,P_rego:0.0188301,T_sub:165.086
0,301.451627931017,0,301.4501893358257,0,301.4501893358257,0
1,301.4195464930343,0,301.4109677928602,0,301.4109677928602,0
2,301.3704440491824,0,301.3507971943235,0,301.3507971943235,0
3,301.2904083350174,0,301.2593464337371,0,301.2593464337371,0
4,301.17847901801,0,301.1359692300097,0,301.1359692300097,0
5,301.034610961396,0,300.9806637632141,0,300.9806637632141,0
6,300.8588363881972,0,300.7934693543758,0,300.7934693543758,0
7,300.6511907226196,0,300.5744234541183,0,300.5744234541183,0
8,300.4117205968785,0,300.3235776152229,0,300.3235776152229,0
9,300.1404740841031,0,300.0409817736372,0,300.0409817736372,0
10,299.8375136307602,0,299.7267015955303,0,299.7267015955303,0
11,299.5029174168856,0,299.380820054847,0,299.380820054847,0
12,299.1367660145942,0,299.0034228211861,0,299.0034228211861,0
13,298.739131571124,0,298.5945814442092,0,298.5945814442092,0
14,298.3101117810561,0,298.1543968748712,0,298.1543968748712,0
15,297.8498305853571,0,297.6829994988345,0,297.6829994988345,0
16,297.3584109186677,0,297.1805159860027,0,297.1805159860027,0
17,296.8359718442059,0,296.647066498715,0,296.647066498715,0
18,296.282648673746,0,296.0827894463227,0,296.0827894463227,0
19,295.6985956110886,0,295.4878435815381,0,295.4878435815381,0
20,295.0839736198563,0,294.8623946439932,0,294.8623946439932,0
21,294.4389401027144,0,294.2065999773512,0,294.2065999773512,0
22,293.7636757171231,0,293.5206449112341,0,293.5206449112341,0
23,293.0583738286037,0,292.8047270397327,0,292.8047270397327,0
24,292.3232483684465,0,292.0590457979718,0,292.0590457979718,0
25,291.5624334872277,0,291.2886012246204,0,291.2886012246204,0
26,290.7843459408072,0,290.5018181920964,0,290.5018181920964,0
27,289.9931763430838,0,289.7024306684833,0,289.7024306684833,0
28,289.1915259401648,0,288.8930283204737,0,288.8930283204737,0
29,288.3811820018277,0,288.0753367794408,0,288.0753367794408,0
30,287.5634288850653,0,287.2505430486629,0,287.2505430486629,0
31,286.7392039238651,0,286.4196344110024,0,286.4196344110024,0
32,285.9091988993079,0,285.5831799212771,0,285.5831799212771,0
33,285.0739094623601,0,284.7417654076334,0,284.7417654076334,0
34,284.233707953994,0,283.8956390018048,0,283.8956390018048,0
35,283.3888696349728,0,283.0451585450825,0,283.0451585450825,0
36,282.5395777593922,0,282.1904100813474,0,282.1904100813474,0
37,281.6859484254625,0,281.3315732666368,0,281.3315732666368,0
38,280.8280513832384,0,280.468654490046,0,280.468654490046,0
39,279.965920915167,0,279.6017170326656,0,279.6017170326656,0
40,279.0995774059922,0,278.730758053425,0,278.730758053425,0
41,278.2290118182748,0,277.8557619863096,0,277.8557619863096,0
42,277.3541902851549,0,276.9767060880719,0,276.9767060880719,0
43,276.4750853474217,0,276.093544744646,0,276.093544744646,0
44,275.5916516017364,0,275.2062323769234,0,275.2062323769234,0
45,274.7038452235149,0,274.3147239323504,0,274.3147239323504,0
46,273.8116027842711,0,273.4189545102745,0,273.4189545102745,0
47,272.9148198905165,0,272.5188218611959,0,272.5188218611959,0
48,272.0132663809822,0,271.614119508891,0,271.614119508891,0
49,271.106409461664,0,270.7043388614933,0,270.7043388614933,0
50,270.1933887608658,0,269.788522621058,0,269.788522621058,0
51,269.273683572956,0,268.8660445641909,0,268.8660445641909,0
52,268.3477582150135,0,267.9375123597788,0,267.9375123597788,0
53,267.4162659279881,0,267.0036549755146,0,267.0036549755146,0
54,266.4794228117314,0,266.0645488258757,0,266.0645488258757,0
55,265.5376645093688,0,265.1206849084565,0,265.1206849084565,0
56,264.5915511404154,0,264.1727201177074,0,264.1727201177074,0
57,263.6407098790662,0,263.2201994328425,0,263.2201994328425,0
58,262.6846980667912,0,262.2625901393318,0,262.2625901393318,0
59,261.7237199108742,0,261.300073196672,0,261.300073196672,0
60,260.7589377670003,0,260.3338616284526,0,260.3338616284526,0
61,259.7919638916253,0,259.365778655319,0,259.365778655319,0
62,258.8228038597584,0,258.3958268397464,0,258.3958268397464,0
63,257.8499918945174,0,257.4222758468928,0,257.4222758468928,0
64,256.8728381749204,0,256.4445047465211,0,256.4445047465211,0
65,255.8906380719016,0,255.462184625624,0,255.462184625624,0
66,254.899600093459,0,254.4713227119987,0,254.4713227119987,0
67,253.8942758177381,0,253.4665427519079,0,253.4665427519079,0
68,252.8670546726064,0,252.4400388658099,0,252.4400388658099,0
69,251.8098930961588,0,251.3838359202935,0,251.3838359202935,0
70,250.7135562794602,0,250.2891316164376,0,250.2891316164376,0
71,249.5636644947426,0,249.1414531914914,0,249.1414531914914,0
72,248.3413450828535,0,247.9216401478004,0,247.9216401478004,0
73,247.0260378666063,0,246.6089398560596,0,246.6089398560596,0
74,245.5972893737509,0,245.1827653286437,0,245.1827653286437,0
75,244.0355667408665,0,243.6234580656275,0,243.6234580656275,0
76,242.3232723662232,0,241.9129820830668,0,241.9129820830668,0
77,240.4476125851884,0,240.0377190011546,0,240.0377190011546,0
78,238.4070545287165,0,237.9948460864667,0,237.9948460864667,0
79,236.221703065975,0,235.8033880695995,0,235.8033880695995,0
80,233.9398131207754,0,233.5139257392214,0,233.5139257392214,0
81,231.6113817238855,0,231.1846234038462,0,231.1846234038462,0
82,229.2223112628728,0,228.8112971985612,0,228.8112971985612,0
83,226.7643729272829,0,226.3742010079148,0,226.3742010079148,0
84,224.0817182723929,0,223.6997549826882,0,223.6997549826882,0
85,221.1112431589153,0,220.7241063203705,0,220.7241063203705,0
86,217.9262732280516,0,217.5296827338417,0,217.5296827338417,0
87,214.6504403275261,0,214.2467661273943,0,214.2467661273943,0
88,211.3876164929554,0,210.9806385817237,0,210.9806385817237,0
89,208.2059744786603,0,207.7980263062599,0,207.7980263062599,0
90,205.1480828711763,0,204.7410882158236,0,204.7410882158236,0
91,202.2338002368202,0,201.8312607494855,0,201.8312607494855,0
92,199.4535156007625,0,199.0570972862859,0,199.0570972862859,0
93,196.7692768389952,0,196.3892523503849,0,196.3892523503849,0
94,193.9559759196193,0,193.6884566257981,0,193.6884566257981,0
95,189.4357092771062,0,189.7811557347112,0,189.7811557347112,0
96,177.5270915875948,0,175.0255229972583,0,175.0255229972583,0
97,165.0856257474073,26.49821633106762,165.0856692968259,45.24944640157906,165.0856692968259,45.24944640157906
98,165.0856257474073,86.6639004468162,165.0856692968259,90.45270415349583,165.0856692968259,90.45270415349583
99,165.0856257474073,128.0862782586202,165.0856692968259,131.5698989200847,165.0856692968259,131.5698989200847
100,165.0856257474073,166.7473466720702,165.0856692968259,170.2200841355677,165.0856692968259,170.2200841355677
101,165.0856257474073,203.9268454754887,165.0856692968259,207.3201780266585,165.0856692968259,207.3201780266585
102,165.0856257474073,241.0078707979829,165.0856692968259,244.3833579900578,165.0856692968259,244.3833579900578
103,165.0856257474073,278.1949735243963,165.0856692968259,281.5630435880541,165.0856692968259,281.5630435880541
104,165.0856257474073,315.0896902374704,165.0856692968259,318.4281623353814,165.0856692968259,318.4281623353814
105,165.0856257474073,351.4188542809758,165.0856692968259,354.7134790755893,165.0856692968259,354.7134790755893
106,165.0856257474073,387.0494608718615,165.0856692968259,390.2891401148771,165.0856692968259,390.2891401148771
107,165.0856257474073,421.9155703999299,165.0856692968259,425.0976391847987,165.0856692968259,425.0976391847987
108,165.0856257474073,455.9866203885968,165.0856692968259,459.1076581053757,165.0856692968259,459.1076581053757
109,165.0856257474073,489.2541767744432,165.0856692968259,492.3114981215788,165.0856692968259,492.3114981215788
110,165.0856257474073,521.7234278926331,165.0856692968259,524.7175655222703,165.0856692968259,524.7175655222703
111,165.0856257474073,553.4061450183709,165.0856692968259,556.3344960398399,165.0856692968259,556.3344960398399
112,165.0856257474073,584.31649648353,165.0856692968259,587.1791470973433,165.0856692968259,587.1791470973433
113,165.0856257474073,614.4683877438397,165.0856692968259,617.2655041432312,165.0856692968259,617.2655041432312
114,165.0856257474073,643.8749552856618,165.0856692968259,646.6043470390625,165.0856692968259,646.6043470390625
115,165.0856257474073,672.5484056467951,165.0856692968259,675.2120714543676,165.0856692968259,675.2120714543676
116,165.0856257474073,700.5000956087503,165.0856692968259,703.0954445457219,165.0856692968259,703.0954445457219
117,165.0856257474073,727.740315168223,165.0856692968259,730.267466262986,165.0856692968259,730.267466262986
118,165.0856257474073,754.2785343122291,165.0856692968259,756.7382906030048,165.0856692968259,756.7382906030048
119,165.0856257474073,780.124173241771,165.0856692968259,782.5143084127385,165.0856692968259,782.5143084127385
120,165.0856257474073,805.2855214690047,165.0856692968259,807.6079204351721,165.0856692968259,807.6079204351721
121,165.0856257474073,829.7711353465172,165.0856692968259,832.0223852119377,165.0856692968259,832.0223852119377
122,165.0856257474073,853.5885357255795,165.0856692968259,855.7702551611729,165.0856692968259,855.7702551611729
123,165.0856257474073,876.7455917270953,165.0856692968259,878.857363306019,165.0856692968259,878.857363306019
124,165.0856257474073,899.2495343503242,165.0856692968259,901.2893532061588,165.0856692968259,901.2893532061588
125,165.0856257474073,921.1074869618268,165.0856692968259,923.0774416818819,165.0856692968259,923.0774416818819
126,165.0856257474073,942.3266864316913,165.0856692968259,944.2234126917132,165.0856692968259,944.2234126917132
127,165.0856257474073,962.9140590562396,165.0856692968259,964.7402398793739,165.0856692968259,964.7402398793739
128,165.0856257474073,982.8767338324907,165.0856692968259,984.6287818898911,165.0856692968259,984.6287818898911
129,165.0856257474073,1002.221597012463,165.0856692968259,1003.900946556826,165.0856692968259,1003.900946556826
130,165.0856257474073,1020.955349059218,165.0856692968259,1022.561097588809,165.0856692968259,1022.561097588809
131,165.0856257474073,1039.085143024715,165.0856692968259,1040.616092839154,165.0856692968259,1040.616092839154
132,165.0856257474073,1056.617416324865,165.0856692968259,1058.073969148041,165.0856692968259,1058.073969148041
133,165.0856257474073,1073.559218758345,165.0856692968259,1074.939876885749,165.0856692968259,1074.939876885749
134,165.0856257474073,1089.917083239118,165.0856692968259,1091.224490842772,165.0856692968259,1091.224490842772
135,165.0856257474073,1105.697801803436,165.0856692968259,1106.929991636949,165.0856692968259,1106.929991636949
136,165.0856257474073,1120.908034961559,165.0856692968259,1122.067972969466,165.0856692968259,1122.067972969466
137,165.0856257474073,1135.55472350576,165.0856692968259,1136.640843485116,165.0856692968259,1136.640843485116
138,165.0856257474073,1149.644578164412,165.0856692968259,1150.659136694445,165.0856692968259,1150.659136694445
139,165.0856257474073,1163.184458085613,165.0856692968259,1164.127524925412,165.0856692968259,1164.127524925412
140,165.0856257474073,1176.181516077826,165.0856692968259,1177.05404697375,165.0856692968259,1177.05404697375
141,165.0856257474073,1188.642813814547,165.0856692968259,1189.44637533297,165.0856692968259,1189.44637533297
142,165.0856257474073,1200.575540920021,165.0856692968259,1201.310085643996,165.0856692968259,1201.310085643996
143,165.0856257474073,1211.987418757813,165.0856692968259,1212.655620263597,165.0856692968259,1212.655620263597
144,165.0856257474073,1222.885927529929,165.0856692968259,1223.487353050836,165.0856692968259,1223.487353050836
145,165.0856257474073,1233.279401222815,165.0856692968259,1233.81763067461,165.0856692968259,1233.81763067461
146,165.0856257474073,1243.17613566044,165.0856692968259,1243.650429670044,165.0856692968259,1243.650429670044
147,165.0856257474073,1252.585178129807,165.0856692968259,1252.999929991563,165.0856692968259,1252.999929991563
148,165.0856257474073,1261.516331514507,165.0856692968259,1261.871022030281,165.0856692968259,1261.871022030281
149,165.0856257474073,1269.980156162578,165.0856692968259,1270.279571798968,165.0856692968259,1270.279571798968
150,165.0856257474073,1277.988335133567,165.0856692968259,1278.23296764845,165.0856692968259,1278.23296764845
151,165.0856257474073,1285.554215324814,165.0856692968259,1285.748785959528,165.0856692968259,1285.748785959528
152,165.0856257474073,1292.692903066576,165.0856692968259,1292.840244145692,165.0856692968259,1292.840244145692
153,165.0856257474073,1299.422414127657,165.0856692968259,1299.52737778335,165.0856692968259,1299.52737778335
154,165.0856257474073,1305.764988548223,165.0856692968259,1305.833334796526,165.0856692968259,1305.833334796526
155,165.0856257474073,1311.749435999062,165.0856692968259,1311.787927848717,165.0856692968259,1311.787927848717
156,165.0856257474073,1317.418301792586,165.0856692968259,1317.440061831726,165.0856692968259,1317.440061831726
157,165.0856257474073,1322.850372462185,165.0856692968259,1322.872047014701,165.0856692968259,1322.872047014701
158,165.0856257474073,1328.077450860334,165.0856692968259,1328.099619413422,165.0856692968259,1328.099619413422
159,165.0856257474073,1333.115427043143,165.0856692968259,1333.139237734337,165.0856692968259,1333.139237734337
160,165.0856257474073,1338.036230775281,165.0856692968259,1338.061152169178,165.0856692968259,1338.061152169178
161,165.0856257474073,1342.852750774879,165.0856692968259,1342.877637229457,165.0856692968259,1342.877637229457
162,165.0856257474073,1347.535501847968,165.0856692968259,1347.560340315499,165.0856692968259,1347.560340315499
163,165.0856257474073,1352.067291480382,165.0856692968259,1352.091630999109,165.0856692968259,1352.091630999109
164,165.0856257474073,1356.413713824328,165.0856692968259,1356.437952884193,165.0856692968259,1356.437952884193
165,165.0856257474073,1360.566282880435,165.0856692968259,1360.590772434165,165.0856692968259,1360.590772434165
166,165.0856257474073,1364.523478712023,165.0856692968259,1364.547780908893,165.0856692968259,1364.547780908893
167,165.0856257474073,1368.262762804829,165.0856692968259,1368.286905694583,165.0856692968259,1368.286905694583
