loop:1,season:5.93454e+07,P_air:0.0541122,P_ice:0.0270553,P_rego:0.0188325,T_sub:165.085
0,301.4653721457619,0,301.4639339477606,0,301.4639339477606,0
1,301.4332886722207,0,301.4243320396318,0,301.4243320396318,0
2,301.3841801285331,0,301.3637767397895,0,301.3637767397895,0
3,301.3041340059367,0,301.2719371916202,0,301.2719371916202,0
4,301.1921900583274,0,301.1481673271857,0,301.1481673271857,0
5,301.0483031842276,0,300.9924654757741,0,300.9924654757741,0
6,300.8725056146607,0,300.8048710802025,0,300.8048710802025,0
7,300.6648327732653,0,300.5854217040589,0,300.5854217040589,0
8,300.4253312953944,0,300.334169019006,0,300.334169019006,0
9,300.1540492531299,0,300.0511630733173,0,300.0511630733173,0
10,299.8510490960465,0,299.7364696502441,0,299.7364696502441,0
11,299.5164090124368,0,299.3901718463698,0,299.3901718463698,0
12,299.1502095810917,0,299.0123554526286,0,299.0123554526286,0
13,298.7525229456922,0,298.6030921257856,0,298.6030921257856,0
14,298.3234468078074,0,298.1624829363985,0,298.1624829363985,0
15,297.8631051258995,0,297.6906584014815,0,297.6906584014815,0
16,297.3716208470078,0,297.1877453151633,0,297.1877453151633,0
17,296.8491130405744,0,296.6538639559049,0,296.6538639559049,0
18,296.2957170301344,0,296.0891528553879,0,296.0891528553879,0
19,295.7115870376011,0,295.4937708950134,0,295.4937708950134,0
20,295.0968840448601,0,294.8678839431254,0,294.8678839431254,0
21,294.4517654653734,0,294.2116494607715,0,294.2116494607715,0
22,293.7764119776959,0,293.525252907739,0,293.525252907739,0
23,293.071016969144,0,292.8088920094673,0,292.8088920094673,0
24,292.3357930829758,0,292.0627663100418,0,292.0627663100418,0
25,291.5748034152402,0,291.2918787467567,0,291.2918787467567,0
26,290.7964904225011,0,290.504657361379,0,290.504657361379,0
27,290.0050658222105,0,289.7048370328058,0,289.7048370328058,0
28,289.2031396466058,0,288.8950084109042,0,288.8950084109042,0
29,288.3925044996038,0,288.076897732471,0,288.076897732471,0
30,287.5744484071723,0,287.251692364363,0,287.251692364363,0
31,286.7499113965617,0,286.4203800399912,0,286.4203800399912,0
32,285.9195873128359,0,285.5835299149202,0,285.5835299149202,0
33,285.0839734232794,0,284.7417281580053,0,284.7417281580053,0
34,284.2434433759543,0,283.8952228752813,0,283.8952228752813,0
35,283.3982735042754,0,283.0443721499007,0,283.0443721499007,0
36,282.5486479443333,0,282.189261964031,0,282.189261964031,0
37,281.694683530144,0,281.3300721224007,0,281.3300721224007,0
38,280.8364506337268,0,280.4668089544963,0,280.4668089544963,0
39,279.9739840655409,0,279.5995358025422,0,279.5995358025422,0
40,279.10730467122,0,278.728249801035,0,278.728249801035,0
41,278.23640380613,0,277.8529353703534,0,277.8529353703534,0
42,277.3612479376234,0,276.9735697675844,0,276.9735697675844,0
43,276.4818099091672,0,276.0901073349632,0,276.0901073349632,0
44,275.5980445746866,0,275.2025024666617,0,275.2025024666617,0
45,274.709908342079,0,274.3107100794192,0,274.3107100794192,0
46,273.817337982253,0,273.4146652312293,0,273.4146652312293,0
47,272.9202292699002,0,272.5142656183881,0,272.5142656183881,0
48,272.018352154993,0,271.6093046927194,0,271.6093046927194,0
49,271.1111738088434,0,270.6992736758816,0,270.6992736758816,0
50,270.1978336146181,0,269.7832147794047,0,269.7832147794047,0
51,269.2778107345202,0,268.8605013996939,0,268.8605013996939,0
52,268.3515698569159,0,267.9317415567875,0,267.9317415567875,0
53,267.4197646356751,0,266.9976645364434,0,266.9976645364434,0
54,266.4826112764677,0,266.0583465868156,0,266.0583465868156,0
55,265.5405456780904,0,265.1142789067529,0,265.1142789067529,0
