loop:1,season:5.9346e+07,P_air:0.054113,P_ice:0.0270557,P_rego:0.0188313,T_sub:165.085
0,301.4585004008904,0,301.4570620042883,0,301.4570620042883,0
1,301.426417944989,0,301.4176412784992,0,301.4176412784992,0
2,301.3773124510437,0,301.3572693317635,0,301.3572693317635,0
3,301.2972715323853,0,301.2656151852185,0,301.2656151852185,0
4,301.1853348996905,0,301.1420326670825,0,301.1420326670825,0
5,301.0414574338371,0,300.9865200347717,0,300.9865200347717,0
6,300.8656713618481,0,300.7991166729407,0,300.7991166729407,0
7,300.6580121076465,0,300.5798600914251,0,300.5798600914251,0
8,300.4185263050166,0,300.328801905171,0,300.328801905171,0
9,300.147262026565,0,300.0459921090081,0,300.0459921090081,0
10,299.8442817203131,0,299.7314964303589,0,299.7314964303589,0
11,299.5096635704253,0,299.3853979071917,0,299.3853979071917,0
12,299.1434881523554,0,299.0077822724695,0,299.0077822724695,0
13,298.745827611564,0,298.5987211320935,0,298.5987211320935,0
14,298.3167796461273,0,298.1583154994977,0,298.1583154994977,0
15,297.8564682057599,0,297.6866958286864,0,297.6866958286864,0
16,297.3650162313025,0,297.1839888543308,0,297.1839888543308,0
17,296.8425427890865,0,296.6503147994741,0,296.6503147994741,0
18,296.2891831967673,0,296.0858121372627,0,296.0858121372627,0
19,295.7050916672029,0,295.4906396873685,0,295.4906396873685,0
20,295.090429173148,0,294.8649632563802,0,294.8649632563802,0
21,294.4453531226677,0,294.2089402492392,0,294.2089402492392,0
22,293.7700441837704,0,293.5227560632189,0,293.5227560632189,0
23,293.0646957328585,0,292.8066083606358,0,292.8066083606358,0
24,292.3295210311031,0,292.0606966334482,0,292.0606966334482,0
25,291.5686186741909,0,291.290022361774,0,291.290022361774,0
26,290.7904183674316,0,290.5030120082099,0,290.5030120082099,0
27,289.9991212430355,0,289.7034000014982,0,289.7034000014982,0
28,289.1973329349518,0,288.8937765034308,0,288.8937765034308,0
29,288.3868433778112,0,288.0758674511735,0,288.0758674511735,0
30,287.5689387618821,0,287.250860032666,0,287.250860032666,0
31,286.7445577670256,0,286.4197417587425,0,286.4197417587425,0
32,285.9143932057987,0,285.5830817372456,0,285.5830817372456,0
33,285.078941536957,0,284.7414659691955,0,284.7414659691955,0
34,284.2385757547399,0,283.8951425759959,0,283.8951425759959,0
35,283.3935716560219,0,283.0444695222795,0,283.0444695222795,0
36,282.5441129357266,0,282.1895328234844,0,282.1895328234844,0
37,281.6903160598309,0,281.3305122123206,0,281.3305122123206,0
38,280.8322510892601,0,280.4674140504005,0,280.4674140504005,0
39,279.9699525703752,0,279.6003016516389,0,279.6003016516389,0
40,279.1034411182871,0,278.729172164983,0,278.729172164983,0
41,278.2327078918935,0,277.8540100198072,0,277.8540100198072,0
42,277.3577191913857,0,276.9747924751822,0,276.9747924751822,0
43,276.4784477088438,0,276.0914738973156,0,276.0914738973156,0
44,275.5948481695198,0,275.2040086958202,0,275.2040086958202,0
45,274.7068768650347,0,274.3123518048351,0,274.3123518048351,0
46,273.8144704665689,0,273.4164383050403,0,273.4164383050403,0
47,272.9175246646973,0,272.516165921808,0,272.516165921808,0
48,272.0158093537489,0,271.6113281448728,0,271.6113281448728,0
49,271.1087917223646,0,270.7014162910311,0,270.7014162910311,0
50,270.1956112762826,0,269.7854728189672,0,269.7854728189672,0
51,269.2757472437893,0,268.8628713170373,0,268.8628713170373,0
52,268.3496641275748,0,267.9342196314519,0,267.9342196314519,0
53,267.4180153750173,0,267.0002468906591,0,267.0002468906591,0
54,266.4810171388712,0,266.0610294277062,0,266.0610294277062,0
55,265.5391051900797,0,265.1170583424608,0,265.1170583424608,0
56,264.5928398452225,0,264.1689906839117,0,264.1689906839117,0
57,263.6418481979741,0,263.2163712786648,0,263.2163712786648,0
58,262.6856874996306,0,262.2586672393103,0,262.2586672393103,0
59,261.7245620046323,0,261.296059520478,0,261.296059520478,0
60,260.7596343331494,0,260.3297613719222,0,260.3297613719222,0
61,259.7925171680786,0,259.3615964411875,0,259.3615964411875,0
62,258.8232160957505,0,258.3915672596178,0,258.3915672596178,0
63,257.850264963837,0,257.4179429930823,0,257.4179429930823,0
64,256.8729738756688,0,256.4401026015703,0,256.4401026015703,0
65,255.8906382413596,0,255.4577172854057,0,255.4577172854057,0
66,254.8994657980406,0,254.4667933842066,0,254.4667933842066,0
67,253.8940071442097,0,253.4619536498124,0,253.4619536498124,0
68,252.8666502077263,0,252.4353906076035,0,252.4353906076035,0
69,251.809349974065,0,251.379127642735,0,251.379127642735,0
70,250.7128701264978,0,250.2843610221678,0,250.2843610221678,0
71,249.5628282328105,0,249.1366152038869,0,249.1366152038869,0
72,248.3403479808001,0,247.9167259317968,0,247.9167259317968,0
73,247.0248652774663,0,246.6039365744016,0,246.6039365744016,0
74,245.5959228036903,0,245.1776562040123,0,245.1776562040123,0
75,244.0339840076222,0,243.6182225559635,0,243.6182225559635,0
76,242.3214478592252,0,241.907596007636,0,241.907596007636,0
77,240.4455179667715,0,240.0321551443287,0,240.0321551443287,0
78,238.4046606153292,0,237.9890759410158,0,237.9890759410158,0
79,236.2189840417491,0,235.7973860050309,0,235.7973860050309,0
80,233.9367534814367,0,233.5076767459207,0,233.5076767459207,0
81,231.6079786621387,0,231.1781277421678,0,231.1781277421678,0
82,229.218701790335,0,228.8047604475396,0,228.8047604475396,0
83,226.7607326619868,0,226.3677389568853,0,226.3677389568853,0
84,224.0780327537928,0,223.6933516660987,0,223.6933516660987,0
85,221.1074922314521,0,220.7177418782998,0,220.7177418782998,0
86,217.9224451300976,0,217.523346711651,0,217.523346711651,0
87,214.6465335536141,0,214.2404586756716,0,214.2404586756716,0
88,211.3836359083577,0,210.9743662076692,0,210.9743662076692,0
89,208.2019280447375,0,207.7917982223241,0,207.7917982223241,0
90,205.1439806478359,0,204.7349155988461,0,204.7349155988461,0
91,202.22965366847,0,201.8251567335466,0,201.8251567335466,0
92,199.4493355231718,0,199.0510733057515,0,199.0510733057515,0
93,196.7650803122568,0,196.3833229769111,0,196.3833229769111,0
94,193.9518287731674,0,193.6826765537451,0,193.6826765537451,0
95,189.4317363509915,0,189.7757412325289,0,189.7757412325289,0
96,177.5222438906678,0,175.0179751770434,0,175.0179751770434,0
97,165.0854950908816,26.53545351670274,165.0855386444351,45.28519917476491,165.0855386444351,45.28519917476491
98,165.0854950908816,86.68894843492725,165.0855386444351,90.48621046644908,165.0855386444351,90.48621046644908
99,165.0854950908816,128.1101473422275,165.0855386444351,131.6011334066097,165.0855386444351,131.6011334066097
100,165.0854950908816,166.7700196440357,165.0855386444351,170.2490221214892,165.0855386444351,170.2490221214892
101,165.0854950908816,203.9483055421417,165.0855386444351,207.3467955373375,165.0855386444351,207.3467955373375
102,165.0854950908816,241.0281015900839,165.0855386444351,244.4076317576945,165.0855386444351,244.4076317576945
103,165.0854950908816,278.2139591081877,165.0855386444351,281.5849510587756,165.0855386444351,281.5849510587756
104,165.0854950908816,315.1074151258381,165.0855386444351,318.4476816761119,165.0855386444351,318.4476816761119
105,165.0854950908816,351.4353034447485,165.0855386444351,354.7305891807003,165.0855386444351,354.7305891807003
106,165.0854950908816,387.0646197512747,165.0855386444351,390.3038206126166,165.0855386444351,390.3038206126166
107,165.0854950908816,421.9294249162866,165.0855386444351,425.1098704434968,165.0855386444351,425.1098704434968
108,165.0854950908816,455.9991569561573,165.0855386444351,459.1174212394246,165.0855386444351,459.1174212394246
109,165.0854950908816,489.2653823125828,165.0855386444351,492.3187749971849,165.0855386444351,492.3187749971849
110,165.0854950908816,521.7332898383083,165.0855386444351,524.7223387629788,165.0855386444351,524.7223387629788
111,165.0854950908816,553.4146513389391,165.0855386444351,556.3367490318273,165.0855386444351,556.3367490318273
112,165.0854950908816,584.3236356899728,165.0855386444351,587.1788639944781,165.0855386444351,587.1788639944781
113,165.0854950908816,614.4741489044479,165.0855386444351,617.2626698719014,165.0855386444351,617.2626698719014
114,165.0854950908816,643.8793280402431,165.0855386444351,646.5989473027664,165.0855386444351,646.5989473027664
115,165.0854950908816,672.5513802214736,165.0855386444351,675.2040927380688,165.0855386444351,675.2040927380688
116,165.0854950908816,700.5016628314398,165.0855386444351,703.0848741199668,165.0855386444351,703.0848741199668
117,165.0854950908816,727.7404664848589,165.0855386444351,730.2542921877805,165.0855386444351,730.2542921877805
118,165.0854950908816,754.2772618038592,165.0855386444351,756.7225017314518,165.0855386444351,756.7225017314518
119,165.0854950908816,780.1214696426198,165.0855386444351,782.495894394433,165.0855386444351,782.495894394433
120,165.0854950908816,805.2813801856348,165.0855386444351,807.5868717193542,165.0855386444351,807.5868717193542
121,165.0854950908816,829.7655504782355,165.0855386444351,831.9986930504022,165.0855386444351,831.9986930504022
122,165.0854950908816,853.581502086252,165.0855386444351,855.7439116109334,165.0855386444351,855.7439116109334
123,165.0854950908816,876.7371048685574,165.0855386444351,878.8283612317281,165.0855386444351,878.8283612317281
124,165.0854950908816,899.2395905876044,165.0855386444351,901.2576862822812,165.0855386444351,901.2576862822812
125,165.0854950908816,921.0960834004308,165.0855386444351,923.0431043946211,165.0855386444351,923.0431043946211
126,165.0854950908816,942.3138209972333,165.0855386444351,944.1864003406913,165.0855386444351,944.1864003406913
127,165.0854950908816,962.8997305267519,165.0855386444351,964.7005485790636,165.0855386444351,964.7005485790636
128,165.0854950908816,982.8609418737988,165.0855386444351,984.586408570799,165.0855386444351,984.586408570799
129,165.0854950908816,1002.204342217074,165.0855386444351,1003.855888966427,165.0855386444351,1003.855888966427
130,165.0854950908816,1020.936632989257,165.0855386444351,1022.513492531999,165.0855386444351,1022.513492531999
131,165.0854950908816,1039.06496825952,165.0855386444351,1040.566903980735,165.0855386444351,1040.566903980735
132,165.0854950908816,1056.595786513992,165.0855386444351,1058.024201038983,165.0855386444351,1058.024201038983
133,165.0854950908816,1073.536138680852,165.0855386444351,1074.890108776691,165.0855386444351,1074.890108776691
134,165.0854950908816,1089.892558870181,165.0855386444351,1091.174722733714,165.0855386444351,1091.174722733714
