loop:1,season:5.93452e+07,P_air:0.0541119,P_ice:0.0270552,P_rego:0.0188329,T_sub:0
0,301.4676625662647,0,301.4662244344661,0,301.4662244344661,0
1,301.4355787535723,0,301.4265661810106,0,301.4265661810106,0
2,301.3864691933819,0,301.3659538110395,0,301.3659538110395,0
3,301.3064213362629,0,301.2740565074819,0,301.2740565074819,0
4,301.1944749505206,0,301.1502282357843,0,301.1502282357843,0
5,301.0505849405593,0,300.9944673479617,0,300.9944673479617,0
6,300.8747835387358,0,300.8068133049892,0,300.8068133049892,0
7,300.6671061685938,0,300.5873036871441,0,300.5873036871441,0
8,300.4275994660086,0,300.3359901837692,0,300.3359901837692,0
9,300.1563115028872,0,300.0529228597292,0,300.0529228597292,0
10,299.8533047293217,0,299.7381675156652,0,299.7381675156652,0
11,299.5186573349806,0,299.3918072664821,0,299.3918072664821,0
12,299.1524498997668,0,299.0139279212253,0,299.0139279212253,0
13,298.7547545667675,0,298.6046011524048,0,298.6046011524048,0
14,298.3256690387157,0,298.1639280484155,0,298.1639280484155,0
15,297.8653172769895,0,297.6920391460753,0,297.6920391460753,0
16,297.3738222306939,0,297.1890612581378,0,297.1890612581378,0
17,296.8513029703074,0,296.6551146803475,0,296.6551146803475,0
18,296.2978948213246,0,296.0903379627148,0,296.0903379627148,0
19,295.7137520086767,0,295.4948900060408,0,295.4948900060408,0
20,295.099035517293,0,294.8689366980844,0,294.8689366980844,0
21,294.4539027624336,0,294.212635517432,0,294.212635517432,0
22,293.7785344261685,0,293.5261719435535,0,293.5261719435535,0
23,293.073123899459,0,292.8097437217816,0,292.8097437217816,0
24,292.3378836308661,0,292.0635504125123,0,292.0635504125123,0
25,291.5768648964246,0,291.2925954422446,0,291.2925954422446,0
26,290.7985143582399,0,290.5053073766938,0,290.5053073766938,0
27,290.0070472772803,0,289.7054212424534,0,289.7054212424534,0
28,289.2050751542077,0,288.8955278505076,0,288.8955278505076,0
29,288.3943914836888,0,288.0773535361469,0,288.0773535361469,0
30,287.5762849041304,0,287.2520857245771,0,287.2520857245771,0
31,286.7516958922498,0,286.4207122221893,0,286.4207122221893,0
32,285.9213186375093,0,285.5838021992645,0,285.5838021992645,0
33,285.0856506768677,0,284.7419418794702,0,284.7419418794702,0
34,284.2450658764512,0,283.8953793625861,0,283.8953793625861,0
35,283.3998407486172,0,283.0444727701872,0,283.0444727701872,0
36,282.550159576587,0,282.1893080722657,0,282.1893080722657,0
37,281.6961393171172,0,281.3300650965099,0,281.3300650965099,0
38,280.8378504459745,0,280.4667501606538,0,280.4667501606538,0
39,279.9753278616919,0,279.5994266153435,0,279.5994266153435,0
40,279.1085924867789,0,278.728091589254,0,278.728091589254,0
41,278.2376357421197,0,277.8527294987795,0,277.8527294987795,0
42,277.3624241508116,0,276.9733175993787,0,276.9733175993787,0
43,276.4829306068057,0,276.0898102243412,0,276.0898102243412,0
44,275.5991100069361,0,275.2021617617559,0,275.2021617617559,0
45,274.710918797875,0,274.3103271216422,0,274.3103271216422,0
46,273.8182937837875,0,273.4142413535277,0,273.4142413535277,0
47,272.9211307674161,0,272.5138021431287,0,272.5138021431287,0
48,272.0191997172907,0,271.6088029287622,0,271.6088029287622,0
49,271.1119677989533,0,270.698734899519,0,270.698734899519,0
50,270.1985743547117,0,269.7826401836941,0,269.7826401836941,0
51,269.2784985247412,0,268.8598921128767,0,268.8598921128767,0
52,268.3522050593145,0,267.9310987642611,0,267.9310987642611,0
53,267.4203476811458,0,266.9969894752674,0,266.9969894752674,0
54,266.4831426135465,0,266.0576404649727,0,266.0576404649727,0
55,265.5410257979394,0,265.1135429644796,0,265.1135429644796,0
56,264.5945578137581,0,264.1653542238199,0,264.1653542238199,0
57,263.6433656472859,0,263.2126188611228,0,263.2126188611228,0
58,262.6870064295622,0,262.2548037535825,0,262.2548037535825,0
59,261.72568447792,0,261.2920898446505,0,261.2920898446505,0
60,260.7605627652655,0,260.3256906811516,0,260.3256906811516,0
61,259.7932545432582,0,259.3574304755678,0,259.3574304755678,0
62,258.8237654133313,0,258.3873117134321,0,258.3873117134321,0
63,257.8506287224048,0,257.4136028905191,0,257.4136028905191,0
64,256.8731544728873,0,256.4356828163992,0,256.4356828163992,0
65,255.8906381272177,0,255.4532228387424,0,255.4532228387424,0
66,254.899286394435,0,254.462228108846,0,254.462228108846,0
67,253.893648566581,0,253.4573200487617,0,253.4573200487617,0
68,252.866110571024,0,252.430689053104,0,252.430689053104,0
69,251.8086254559961,0,251.3743565280155,0,251.3743565280155,0
70,250.7119548940265,0,250.2795168247737,0,250.2795168247737,0
71,249.5617128461658,0,249.1316906917728,0,249.1316906917728,0
72,248.3390181283602,0,247.9117088575886,0,247.9117088575886,0
73,247.0233014253585,0,246.5988093504837,0,246.5988093504837,0
74,245.5941002877551,0,245.172395985519,0,245.172395985519,0
75,244.0318732447117,0,243.6128014747524,0,243.6128014747524,0
76,242.3190146940823,0,241.9019813404414,0,241.9019813404414,0
77,240.4427246071265,0,240.0263101180396,0,240.0263101180396,0
78,238.4014681406362,0,237.982962057599,0,237.982962057599,0
79,236.2153580224654,0,235.7909686006363,0,235.7909686006363,0
80,233.932673240138,0,233.500935319487,0,233.500935319487,0
81,231.6034404441155,0,231.171062157661,0,231.171062157661,0
82,229.2138890663547,0,228.7976456200588,0,228.7976456200588,0
83,226.7558789238929,0,226.3607275717432,0,226.3607275717432,0
84,224.07311870442,0,223.6864219435357,0,223.6864219435357,0
85,221.102490993646,0,220.7108668462921,0,220.7108668462921,0
86,217.9173410202002,0,217.5165119393756,0,217.5165119393756,0
87,214.6413245640911,0,214.2336638731145,0,214.2336638731145,0
88,211.3783285264601,0,210.9676195602863,0,210.9676195602863,0
89,208.196532885919,0,207.7851115220742,0,207.7851115220742,0
90,205.1385111257649,0,204.728303256684,0,204.728303256684,0
91,202.2241250430206,0,201.8186357706493,0,201.8186357706493,0
92,199.4437622419238,0,199.0446584759839,0,199.0446584759839,0
93,196.7594851192986,0,196.3770332149924,0,196.3770332149924,0
94,193.946299443609,0,193.6765842875494,0,193.6765842875494,0
95,189.426439443155,0,189.7701344244511,0,189.7701344244511,0
96,177.5157800413986,0,175.0095200232643,0,175.0095200232643,0
97,165.0853208628841,26.58509033555805,165.085364421951,45.31801332473751,165.085364421951,45.31801332473751
98,165.0853208628841,86.72233953173297,165.085364421951,90.51606292147233,165.085364421951,90.51606292147233
99,165.0853208628841,128.1419663492194,165.085364421951,131.6279948601318,165.085364421951,131.6279948601318
100,165.0853208628841,166.8002436231218,165.085364421951,170.2728641780466,165.085364421951,170.2728641780466
101,165.0853208628841,203.9769121066138,165.085364421951,207.367590721204,165.085364421951,207.367590721204
102,165.0853208628841,241.0550689192373,165.085364421951,244.425353521251,165.085364421951,244.425353521251
103,165.0853208628841,278.239265962058,165.085364421951,281.5995737905966,165.085364421951,281.5995737905966
104,165.0853208628841,315.1310408600857,165.085364421951,318.4591807087667,165.085364421951,318.4591807087667
105,165.0853208628841,351.4572280257262,165.085364421951,354.7389407982675,165.085364421951,354.7389407982675
106,165.0853208628841,387.0848237713163,165.085364421951,390.309002057908,165.085364421951,390.309002057908
107,165.0853208628841,421.9478896092564,165.085364421951,425.1118599249893,165.085364421951,425.1118599249893
108,165.0853208628841,456.0158642133069,165.085364421951,459.1161979378979,165.085364421951,459.1161979378979
109,165.0853208628841,489.2803146987645,165.085364421951,492.3143190720639,165.085364421951,492.3143190720639
110,165.0853208628841,521.7464306085994,165.085364421951,524.7146313583767,165.085364421951,524.7146313583767
111,165.0853208628841,553.4259844557395,165.085364421951,556.3257722822894,165.085364421951,556.3257722822894
112,165.0853208628841,584.3331458406399,165.085364421951,587.1646010304241,165.085364421951,587.1646010304241
113,165.0853208628841,614.4818215195479,165.085364421951,617.2451048247638,165.085364421951,617.2451048247638
114,165.0853208628841,643.8851493124989,165.085364421951,646.5780653098236,165.085364421951,646.5780653098236
115,165.0853208628841,672.5553371255041,165.085364421951,675.1798799469736,165.085364421951,675.1798799469736
116,165.0853208628841,700.5037431443964,165.085364421951,703.0573176929652,165.085364421951,703.0573176929652
117,165.0853208628841,727.7406588080736,165.085364421951,730.2233803056222,165.085364421951,730.2233803056222
118,165.0853208628841,754.275555585642,165.085364421951,756.6882235969911,165.085364421951,756.6882235969911
119,165.0853208628841,780.1178552023497,165.085364421951,782.4582402359169,165.085364421951,782.4582402359169
120,165.0853208628841,805.2758487393201,165.085364421951,807.5458327933995,165.085364421951,807.5458327933995
121,165.0853208628841,829.7580941657302,165.085364421951,831.9542616446585,165.085364421951,831.9542616446585
122,165.0853208628841,853.5721140003538,165.085364421951,855.6960810464326,165.085364421951,855.6960810464326
123,165.0853208628841,876.725779086234,165.085364421951,878.7771258649187,165.085364421951,878.7771258649187
124,165.0853208628841,899.2263222036393,165.085364421951,901.2030415067477,165.085364421951,901.2030415067477
125,165.0853208628841,921.080868563817,165.085364421951,922.9850466424866,165.085364421951,922.9850466424866
126,165.0853208628841,942.2966569506999,165.085364421951,944.1250176487659,165.085364421951,944.1250176487659
127,165.0853208628841,962.8806156498631,165.085364421951,964.6366484712412,165.085364421951,964.6366484712412
128,165.0853208628841,982.8398757301428,165.085364421951,984.5208371154488,165.085364421951,984.5208371154488
129,165.0853208628841,1002.181325606142,165.085364421951,1003.789531245167,165.085364421951,1003.789531245167
130,165.0853208628841,1020.911668003713,165.085364421951,1022.447134810739,165.085364421951,1022.447134810739
131,165.0853208628841,1039.038058348706,165.085364421951,1040.500546259475,165.085364421951,1040.500546259475
132,165.0853208628841,1056.566936554628,165.085364421951,1057.957843317723,165.085364421951,1057.957843317723
133,165.0853208628841,1073.505355056134,165.085364421951,1074.823751055431,165.085364421951,1074.823751055431
134,165.0853208628841,1089.859849558645,165.085364421951,1091.108365012454,165.085364421951,1091.108365012454
135,165.0853208628841,1105.637215065446,165.085364421951,1106.813865806631,165.085364421951,1106.813865806631
136,165.0853208628841,1120.844115253065,165.085364421951,1121.951847139148,165.085364421951,1121.951847139148
137,165.0853208628841,1135.487494307342,165.085364421951,1136.524717654799,165.085364421951,1136.524717654799
138,165.0853208628841,1149.574066611006,165.085364421951,1150.543010864127,165.085364421951,1150.543010864127
139,165.0853208628841,1163.110695267525,165.085364421951,1164.011399095095,165.085364421951,1164.011399095095
140,165.0853208628841,1176.104537390465,165.085364421951,1176.937921143432,165.085364421951,1176.937921143432
141,165.0853208628841,1188.562659367657,165.085364421951,1189.330249502652,165.085364421951,1189.330249502652
142,165.0853208628841,1200.492256020331,165.085364421951,1201.193959813678,165.085364421951,1201.193959813678
143,165.0853208628841,1211.901054483261,165.085364421951,1212.53949443328,165.085364421951,1212.53949443328
