loop:1,season:5.93456e+07,P_air:0.0541125,P_ice:0.0270554,P_rego:0.0188321,T_sub:165.085
0,301.4630816446972,0,301.4616433804943,0,301.4616433804943,0
1,301.4309985103382,0,301.4220998487521,0,301.4220998487521,0
2,301.3818909831924,0,301.3616036494898,0,301.3616036494898,0
3,301.3018465951802,0,301.2698238859458,0,301.2698238859458,0
4,301.1899050857899,0,301.1461144561802,0,301.1461144561802,0
5,301.046021347662,0,300.9904736661371,0,300.9904736661371,0
6,300.8702276104863,0,300.8029409398588,0,300.8029409398588,0
7,300.6625592979966,0,300.5835538236279,0,300.5835538236279,0
8,300.4230630450229,0,300.3323639708123,0,300.3323639708123,0
9,300.1517869238223,0,300.0494214124804,0,300.0494214124804,0
10,299.8487933834519,0,299.734791913882,0,299.734791913882,0
11,299.5141606108283,0,299.3885585526684,0,299.3885585526684,0
12,299.14796918363,0,299.0108071010545,0,299.0108071010545,0
13,298.7502912461318,0,298.6016091994534,0,298.6016091994534,0
14,298.3212244987385,0,298.161065899982,0,298.161065899982,0
15,297.8608928969965,0,297.6893076992486,0,297.6893076992486,0
16,297.3694193858792,0,297.186461372158,0,297.186461372158,0
17,296.8469230337919,0,296.6526471792914,0,296.6526471792914,0
18,296.2935391623101,0,296.0880036334081,0,296.0880036334081,0
19,295.7094219903288,0,295.4926895959191,0,295.4926895959191,0
20,295.0947324966902,0,294.8668709151663,0,294.8668709151663,0
21,294.4496280930576,0,294.210705034075,0,294.210705034075,0
22,293.7742894544706,0,293.5243773921704,0,293.5243773921704,0
23,293.0689099646042,0,292.808085694423,0,292.808085694423,0
24,292.3337024670028,0,292.0620294680721,0,292.0620294680721,0
25,291.5727418844626,0,291.2912111629449,0,291.2912111629449,0
26,290.7944664454462,0,290.5040582956398,0,290.5040582956398,0
27,290.0030843314743,0,289.7043055961768,0,289.7043055961768,0
28,289.2012041075247,0,288.8945435525171,0,288.8945435525171,0
29,288.3906174872588,0,288.07649830227,0,288.07649830227,0
30,287.5726118844751,0,287.2513571532965,0,287.2513571532965,0
31,286.7481268771256,0,286.4201077654195,0,286.4201077654195,0
32,285.9178559659906,0,285.58331927889,0,285.58331927889,0
33,285.0822961487629,0,284.741577807183,0,284.741577807183,0
34,284.2418208555017,0,283.8951314620206,0,283.8951314620206,0
35,283.3967062407274,0,283.044338287589,0,283.044338287589,0
36,282.5471362934373,0,282.1892842776867,0,282.1892842776867,0
37,281.6932277249374,0,281.3301492135578,0,281.3301492135578,0
38,280.8350508035242,0,280.4669394359174,0,280.4669394359174,0
39,279.9726402516035,0,279.5997182780595,0,279.5997182780595,0
40,279.106016837951,0,278.7284828797981,0,278.7284828797981,0
41,278.2351718524284,0,277.8532176650019,0,277.8532176650019,0
42,277.3600717066558,0,276.9738998919012,0,276.9738998919012,0
43,276.480689193627,0,276.0904839111978,0,276.0904839111978,0
44,275.596979124367,0,275.2029241226771,0,275.2029241226771,0
45,274.7088978680067,0,274.3111754493369,0,274.3111754493369,0
46,273.8163821622048,0,273.4151729571834,0,273.4151729571834,0
47,272.9193277536082,0,272.5148143526471,0,272.5148143526471,0
48,272.0175045736366,0,271.6098931006223,0,271.6098931006223,0
49,271.1103797993753,0,270.6999004549061,0,270.6999004549061,0
