loop:1,season:5.93462e+07,P_air:0.0541133,P_ice:0.0270558,P_rego:0.0188309,T_sub:165.086
0,301.4562096581523,0,301.4547711953525,0,301.4547711953525,0
1,301.4241275415262,0,301.4154148782658,0,301.4154148782658,0
2,301.3750230642396,0,301.3551080626189,0,301.3551080626189,0
3,301.2949838803506,0,301.2635197276024,0,301.2635197276024,0
4,301.1830496861324,0,301.1400036656012,0,301.1400036656012,0
5,301.0391753565819,0,300.9845581088535,0,300.9845581088535,0
6,300.8633931173882,0,300.7972224214076,0,300.7972224214076,0
7,300.655738392569,0,300.5780340939638,0,300.5780340939638,0
8,300.4162578153857,0,300.3270447213475,0,300.3270447213475,0
9,300.1449994586192,0,300.0443042793611,0,300.0443042793611,0
10,299.8420257697726,0,299.7298784756075,0,299.7298784756075,0
11,299.5074149316347,0,299.3838503273105,0,299.3838503273105,0
12,299.1412475185462,0,299.0063055469066,0,299.0063055469066,0
13,298.7435956765605,0,298.5973157221434,0,298.5973157221434,0
14,298.3145571025888,0,298.1569818462194,0,298.1569818462194,0
15,297.85425574343,0,297.6854343509461,0,297.6854343509461,0
16,297.3628145378582,0,297.1827999499915,0,297.1827999499915,0
17,296.8403525511673,0,296.6491988467474,0,296.6491988467474,0
18,296.2870050990525,0,296.0847694936749,0,296.0847694936749,0
19,295.7029263913529,0,295.4896706887033,0,295.4896706887033,0
20,295.0882773977792,0,294.8640682166762,0,294.8640682166762,0
21,294.4432155245971,0,294.2081194626792,0,294.2081194626792,0
22,293.7679214362989,0,293.5220098020021,0,293.5220098020021,0
23,293.0625885056564,0,292.8059368747823,0,292.8059368747823,0
24,292.3274302113208,0,292.0601001545512,0,292.0601001545512,0
25,291.5665569947282,0,291.2895006391912,0,291.2895006391912,0
26,290.7883942664931,0,290.5025642624639,0,290.5025642624639,0
27,289.9971396453491,0,289.7030253007198,0,289.7030253007198,0
28,289.1953973014732,0,288.8934737514938,0,288.8934737514938,0
29,288.3849562807195,0,288.0756354507013,0,288.0756354507013,0
30,287.5671021619955,0,287.2506975253626,0,287.2506975253626,0
31,286.7427731763695,0,286.4196474109168,0,286.4196474109168,0
32,285.9126617924587,0,285.5830541981168,0,285.5830541981168,0
33,285.0772641996734,0,284.7415038309144,0,284.7415038309144,0
