loop:1,season:5.93471e+07,P_air:0.0541146,P_ice:0.0270564,P_rego:0.0188289,T_sub:165.086
0,301.4447547361968,0,301.4433159424276,0,301.4433159424276,0
1,301.4126743164118,0,301.404311278032,0,301.404311278032,0
2,301.3635749230044,0,301.3443597181421,0,301.3443597181421,0
3,301.2835444138881,0,301.2531300233894,0,301.2531300233894,0
4,301.1716224133411,0,301.1299757979993,0,301.1299757979993,0
5,301.0277637669592,0,300.9748951393235,0,300.9748951393235,0
6,300.8520006937627,0,300.7879272993836,0,300.7879272993836,0
7,300.6443686182394,0,300.5691096642242,0,300.5691096642242,0
8,300.4049141710345,0,300.3184937191049,0,300.3184937191049,0
9,300.1336854257987,0,300.0361293357457,0,300.0361293357457,0
10,299.8307448274421,0,299.7220821137295,0,299.7220821137295,0
11,299.4961705518716,0,299.3764349576601,0,299.3764349576601,0
12,299.1300431678621,0,298.9992734684716,0,298.9992734684716,0
13,298.7324348244258,0,298.5906691343,0,298.5906691343,0
14,298.3034432126472,0,298.1507228383567,0,298.1507228383567,0
15,297.8431922647443,0,297.679564892721,0,297.679564892721,0
16,297.3518049091565,0,297.1773218973083,0,297.1773218973083,0
17,296.8294002059857,0,296.644113948557,0,296.644113948557,0
18,296.2761134611229,0,296.0800793868526,0,296.0800793868526,0
19,295.6920988693104,0,295.4853768928054,0,295.4853768928054,0
20,295.077517385037,0,294.860172133978,0,294.860172133978,0
21,294.4325264055651,0,294.2046223876706,0,294.2046223876706,0
22,293.7573065778055,0,293.5189129108031,0,293.5189129108031,0
23,293.0520512564332,0,292.8032412242249,0,292.8032412242249,0
24,292.3169750969002,0,292.0578067016348,0,292.0578067016348,0
25,291.5562478547747,0,291.2876079560799,0,291.2876079560799,0
26,290.778273142916,0,290.5010682587715,0,290.5010682587715,0
27,289.9872311225768,0,289.7019211067533,0,289.7019211067533,0
28,289.1857186624232,0,288.8927556646868,0,288.8927556646868,0
29,288.3755203718014,0,288.0752972520763,0,288.0752972520763,0
30,287.5579187768473,0,287.2507326818777,0,287.2507326818777,0
31,286.7338498671873,0,286.4200490036682,0,286.4200490036682,0
32,285.9040043934555,0,285.5838152140202,0,285.5838152140202,0
33,285.0688771995683,0,284.7426169632462,0,284.7426169632462,0
34,284.2288399737855,0,283.8967023884503,0,283.8967023884503,0
35,283.384167441188,0,283.0464292028377,0,283.0464292028377,0
36,282.5350424153822,0,282.1918834739815,0,282.1918834739815,0
37,281.681580627084,0,281.3332447766679,0,281.3332447766679,0
38,280.8238515157007,0,280.4705195229068,0,280.4705195229068,0
39,279.96188909995,0,279.6037709565242,0,279.6037709565242,0
40,279.0957135343646,0,278.732996242036,0,278.732996242036,0
41,278.2253155852987,0,277.8581798137258,0,277.8581798137258,0
42,277.3506612189516,0,276.9792989217969,0,276.9792989217969,0
43,276.4717228249186,0,276.0963079677337,0,276.0963079677337,0
44,275.5884548713508,0,275.2091613796118,0,275.2091613796118,0
45,274.700813417531,0,274.3178141141611,0,274.3178141141611,0
46,273.8087349353685,0,273.4222012854426,0,273.4222012854426,0
47,272.9121149473646,0,272.5222206652024,0,272.5222206652024,0
48,272.0107232366973,0,271.6176658074537,0,271.6176658074537,0
49,271.1040270267441,0,270.7080282079288,0,270.7080282079288,0
50,270.1911660683683,0,269.7923508083319,0,269.7923508083319,0
51,269.2716197220195,0,268.8700075698777,0,268.8700075698777,0
52,268.3458521192297,0,267.9416059806921,0,267.9416059806921,0
53,267.4145162945841,0,267.0078748443256,0,267.0078748443256,0
54,266.4778282950432,0,266.068890653279,0,266.068890653279,0
55,265.536223635952,0,265.1251442996365,0,265.1251442996365,0
56,264.5902622398246,0,264.1772925201507,0,264.1772925201507,0
57,263.6395713613576,0,263.224880443488,0,263.224880443488,0
58,262.6837084321787,0,262.2673755249111,0,262.2673755249111,0
59,261.7228776124266,0,261.3049587258246,0,261.3049587258246,0
60,260.7582409933582,0,260.3388428408255,0,260.3388428408255,0
61,259.7914104051014,0,259.3708506609713,0,259.3708506609713,0
62,258.8223914113485,0,258.4009847771542,0,258.4009847771542,0
63,257.8497186105614,0,257.4275153510558,0,257.4275153510558,0
64,256.8727022574433,0,256.4498215596542,0,256.4498215596542,0
65,255.890637683803,0,255.4675743742383,0,255.4675743742383,0
66,254.8997341683323,0,254.4767819082036,0,254.4767819082036,0
67,253.8945442686575,0,253.4720688997787,0,253.4720688997787,0
68,252.867458912346,0,252.4456310619721,0,252.4456310619721,0
69,251.8104359898454,0,251.3894947404233,0,251.3894947404233,0
70,250.7142421997872,0,250.2948590681001,0,250.2948590681001,0
71,249.564500518331,0,249.1472540590418,0,249.1472540590418,0
72,248.3423419386572,0,247.9275229714499,0,247.9275229714499,0
73,247.0272101986432,0,246.6149171756798,0,246.6149171756798,0
74,245.598655672183,0,245.1888536217378,0,245.1888536217378,0
75,244.037149183588,0,243.6296775721393,0,243.6296775721393,0
76,242.3250965587713,0,241.9193566793561,0,241.9193566793561,0
77,240.4497068596263,0,240.0442755963666,0,240.0442755963666,0
78,238.409448062719,0,238.0016128795817,0,238.0016128795817,0
79,236.2244216700211,0,235.8103903819393,0,235.8103903819393,0
80,233.9428722958876,0,233.5211782722899,0,233.5211782722899,0
81,231.6147842699019,0,231.1921255924497,0,231.1921255924497,0
82,229.225920674942,0,228.8188441395543,0,228.8188441395543,0
83,226.7680131597106,0,226.3816756754179,0,226.3816756754179,0
84,224.0854037751342,0,223.7071730315098,0,223.7071730315098,0
85,221.1149940855519,0,220.7314872998519,0,220.7314872998519,0
