loop:1,season:5.93452e+07,P_air:4.4569e-06,P_ice:0,P_rego:0.00699554,T_sub:110.67
0,112.5493696986176,0,123.6109672614258,0,112.5493686305904,0
1,114.99770697096,0,125.9699789875919,0,114.7170135766544,0
2,117.4451544804564,0,128.3247824276289,0,116.8838779988634,0
3,119.8911400066476,0,130.6748045661107,0,119.0494461298365,0
4,122.3348947000759,0,133.0193097421042,0,121.2130384951189,0
5,124.7756693026534,0,135.3575797217958,0,123.3739919686909,0
6,127.2127186057242,0,137.688900784501,0,125.5316468421938,0
7,129.6452994326839,0,140.0125620726926,0,127.6853451585041,0
8,132.0726702918831,0,142.3278553293176,0,129.8344304329369,0
9,134.494091420178,0,144.6340749626538,0,131.97824770233,0
10,136.9088249315863,0,146.9305181971254,0,134.1161436604416,0
11,139.3161349996235,0,149.2164852506621,0,136.2474668202364,0
12,141.715288076048,0,151.4912795453194,0,138.3715677098023,0
13,144.105553090459,0,153.7542078971651,0,140.4877990478738,0
14,146.4862016754127,0,156.0045807307259,0,142.5955159443105,0
15,148.8565083785562,0,158.2417122798322,0,144.6940760873238,0
16,151.215750883477,0,160.464920796719,0,146.78283993934,0
17,153.5632102201078,0,162.673528750278,0,148.8611709223998,0
18,155.8981709912827,0,164.8668630401385,0,150.9284356197574,0
19,158.2199215740769,0,167.0442551852159,0,152.9840039523498,0
20,160.5277543444552,0,169.2050415352949,0,155.0272493786741,0
21,162.8209658790936,0,171.3485634594976,0,157.0575490719557,0
22,165.0988571728488,0,173.4741675501468,0,159.0742841131061,0
23,167.3607338445186,0,175.5812058146667,0,161.0768396721179,0
24,169.6059063428532,0,177.6690358674806,0,163.0646051898564,0
25,171.8336901429305,0,179.7370211120345,0,165.0369745503957,0
26,174.0434059647064,0,181.7845309447563,0,166.9933462756902,0
27,176.234379953972,0,183.8109409212042,0,168.933123682845,0
28,178.4059438751146,0,185.8156329337737,0,170.8557150533773,0
29,180.5574353236403,0,187.7979954089668,0,172.7605338224384,0
30,182.6881978927609,0,189.7574234584897,0,174.6469987223006,0
