loop:1,season:5.93456e+07,P_air:4.457e-06,P_ice:0,P_rego:0.00699554,T_sub:110.67
0,112.5493675626149,0,123.6112417998948,0,112.5493664946912,0
1,114.997715254435,0,125.9702684709865,0,114.7170215991862,0
2,117.445173175925,0,128.325086763533,0,116.8838961731456,0
3,119.891169108839,0,130.6751236620835,0,119.0494744505961,0
4,122.3349341998212,0,133.0196435006018,0,121.2130769533849,0
5,124.7757191874756,0,135.3579280406908,0,123.3740405522872,0
6,127.21277885994,0,137.6892635571964,0,125.5317055358257,0
7,129.6453700374371,0,140.0129391881775,0,127.685413943786,0
8,132.0727512251613,0,142.3282466722105,0,129.8345092884078,0
9,134.4941826568242,0,144.6344804132422,0,131.978336603464,0
10,136.9089264433096,0,146.9309376314042,0,134.1162425796577,0
11,139.3162467550096,0,149.2169185403738,0,136.2475757269092,0
12,141.7154100405698,0,151.4917265579939,0,138.3716865702716,0
13,144.1056852264887,0,153.7546684961611,0,140.4879278254569,0
14,146.4863439422341,0,156.0050547752737,0,142.5956545993137,0
15,148.8566607323779,0,158.2421996250775,0,144.6942245770556,0
16,151.2159132774472,0,160.465421293768,0,146.7829982181253,0
17,153.5633826043293,0,162.6740422462438,0,148.8613389415948,0
18,155.8983533128293,0,164.8673893781889,0,150.9286133277652,0
19,158.220113777011,0,167.0447942046223,0,152.9841912946382,0
20,160.5279563698459,0,169.2055930714827,0,155.0274462977927,0
21,162.8211776650367,0,171.349127344098,0,157.0577555075554,0
22,165.0990786544869,0,173.4747436110497,0,159.0745000019593,0
23,167.3609649540629,0,175.581793876075,0,161.0770649481393,0
24,169.6061470096062,0,177.6696357499658,0,163.0648397841254,0
25,171.8339402933105,0,179.737632632594,0,165.0372183911803,0
26,174.0436655222717,0,181.7851539168717,0,166.9935992884707,0
27,176.2346488394481,0,183.8115751549013,0,168.9333857903403,0
28,178.4062220064218,0,185.8162782356843,0,170.8559861755724,0
29,180.5577226159226,0,187.7986515823909,0,172.7608138766123,0
30,182.6884942584167,0,189.758090303461,0,174.6472876230564,0
31,184.7978867128784,0,191.6939963676901,0,176.5148316095365,0
32,186.8852561186439,0,193.6057787601956,0,178.3628756449243,0
33,188.949965144935,0,195.4928536358386,0,180.1908552993991,0
34,190.9913831725108,0,197.3546444845854,0,181.9982120639044,0
35,193.0088864178601,0,199.1905822392281,0,183.784393452381,0
36,195.0018580782695,0,201.000105403779,0,185.5488531251142,0
37,196.9696884903683,0,202.782660195173,0,187.2910510258158,0
38,198.9117752068225,0,204.5377006029532,0,189.0104534371254,0
39,200.8275231016143,0,206.2646884773445,0,190.7065330649485,0
40,202.7163444163709,0,207.9630935582432,0,192.3787690641346,0
