loop:1,season:5.9346e+07,P_air:4.45711e-06,P_ice:0,P_rego:0.00699554,T_sub:110.67
0,112.5493654268192,0,123.6118804638541,0,112.549364358999,0
1,114.9977235376824,0,125.970928378947,0,114.7170296215962,0
2,117.4451918707313,0,128.3257677102434,0,116.8839143469772,0
3,119.8911982099339,0,130.6758254403842,0,119.0495027705766,0
4,122.3349736980361,0,133.02036589638,0,121.2131154105434,0
5,124.7757690703339,0,135.3586708334367,0,123.3740891344482,0
6,127.2128391117592,0,137.6900265201523,0,125.5317642276948,0
7,129.6454406393618,0,140.0137220884307,0,127.6854827269784,0
8,132.07283215518,0,142.3290492707737,0,129.8345881414631,0
9,134.4942738897809,0,144.6353024651303,0,131.978425501857,0
10,136.9090279509146,0,146.9317788857116,0,134.1163414958085,0
11,139.3163585058498,0,149.2177787403525,0,136.2476846301932,0
12,141.7155320001198,0,151.4926054411328,0,138.37180542703,0
13,144.1058173571221,0,153.7555657942671,0,140.4880565990078,0
14,146.4864862032364,0,156.0059702145544,0,142.5957932499648,0
15,148.8568130799596,0,158.2431329262255,0,144.6943730621169,0
16,151.2160756647583,0,160.466372172047,0,146.7831564919231,0
17,153.5635549814748,0,162.6750104115766,0,148.8615069554869,0
18,155.8985356268852,0,164.8683745352465,0,150.9287910301565,0
19,158.220305972042,0,167.0457960529156,0,152.9843786309979,0
20,160.5281583869237,0,169.2066113054549,0,155.0276432106725,0
21,162.8213894422595,0,171.3501616532197,0,157.0579619366081,0
22,165.0993001270001,0,173.4757936799151,0,159.0747158839594,0
23,167.3611960540805,0,175.5828593844994,0,161.0772902170036,0
24,169.6063876664337,0,177.6707163730858,0,163.0650743709356,0
25,171.8341904333691,0,179.738728040969,0,165.0374622242066,0
26,174.0439250691232,0,181.7862637765864,0,166.9938522931957,0
27,176.2349177138211,0,183.8126991276706,0,168.9336478894856,0
28,178.40650012624,0,185.8174159789609,0,170.8562572891255,0
29,180.5580098963336,0,187.7998027494726,0,172.7610939218549,0
30,182.6887906118224,0,189.7592545436015,0,174.6475765145944,0
31,184.7981920489676,0,191.6951733262115,0,176.5151292593315,0
32,186.885570344426,0,193.6069680786025,0,178.363181962327,0
33,188.9502881647765,0,195.4940549519357,0,180.1911701911848,0
34,190.991714888172,0,197.3558574325956,0,181.9985354343095,0
35,193.0092267285368,0,199.1918064499153,0,183.7847252031433,0
36,195.0022068806367,0,201.0013405045736,0,185.5491931555161,0
37,196.9700456786261,0,202.7839058103001,0,187.2913992327294,0
38,198.9121406727473,0,204.5389563535657,0,189.0108097150629,0
39,200.8278967346145,0,206.2659539816614,0,190.706897306117,0
40,202.7167261035486,0,207.964368431694,0,192.3791411584971,0
41,204.5780484496842,0,209.6336773761791,0,194.0270269165333,0
42,206.4112908298988,0,211.2733663613024,0,195.6500466521227,0
43,208.2158876891104,0,212.8829287904132,0,197.2476988462292,0
44,209.9912807119922,0,214.461865757781,0,198.8194882210962,0
45,211.736918808608,0,216.0096860161383,0,200.3649257066818,0
46,213.452258021887,0,217.5259058659383,0,202.1565670447871,0
47,215.1367615490288,0,219.0100491583939,0,203.9208134750423,0
48,216.7899002766292,0,220.4616478121376,0,205.6571115939427,0
49,218.4111533862576,0,221.880242400176,0,207.3649152522894,0
50,220.0000099845171,0,223.2653837612412,0,209.043687192924,0
51,221.5559706565848,0,224.6166345344824,0,210.6929006122777,0
52,223.0785491262697,0,225.9335708006022,0,212.3120408287442,0
53,224.5672734869618,0,227.2157832937855,0,213.9006065222578,0
54,226.0216865190267,0,228.4628777000117,0,215.458110060648,0
55,227.4413450980742,0,229.6506270706408,0,216.98407691717,0
56,228.8258203107504,0,230.6208503366294,0,218.4780457989763,0
57,230.1598245217756,0,231.5320663083315,0,219.939167699667,0
58,231.1024417072166,0,232.2988493282113,0,221.2452007728818,0
59,231.8693738249899,0,232.8943637361986,0,222.3516009896494,0
60,232.5183977140001,0,233.3744002855726,0,223.3146429813215,0
61,233.0843308028063,0,233.7721830675457,0,224.1730737807719,0
62,233.589071271187,0,234.1089756032108,0,224.9534771252692,0
63,234.0469414535628,0,234.3988899922977,0,225.6741764929772,0
64,234.4675746408759,0,234.6515219010884,0,226.3478960275174,0
65,234.8576050431403,0,234.8735199786791,0,226.9835707589251,0
66,235.2216875223164,0,235.0695760285238,0,227.5875437230732,0
67,235.5631529314415,0,235.2430657417882,0,228.1643840537337,0
68,235.8843951696721,0,235.3964317681102,0,228.7173852098532,0
69,236.187174332211,0,235.5314845648303,0,229.2489689376956,0
70,236.4727871026622,0,235.6495712031332,0,229.7592601552137,0
71,236.7421888451995,0,235.7516979990818,0,230.11970297773,0
72,236.9960969568733,0,235.8386331061409,0,230.4550237857922,0
73,237.2350481068847,0,235.9109639651948,0,230.8092321680704,0
74,237.4594432038071,0,235.9691422369825,0,231.1570858374248,0
75,237.6695849547738,0,236.0135212256991,0,231.4942776866446,0
76,237.8656976413129,0,236.0443756838883,0,231.8198717706557,0
77,238.0479505733688,0,236.0619252658099,0,232.1336393999395,0
78,238.2164687730306,0,236.0663451230502,0,232.4355579481948,0
79,238.3713428503674,0,236.0577758568363,0,232.7256274049207,0
80,238.5126413957906,0,236.0363358358678,0,233.0038573434793,0
81,238.640409934944,0,236.0021201502927,0,233.2702434115566,0
82,238.7546843853938,0,235.9552140548535,0,233.5247752696767,0
83,238.8554865285305,0,235.8956884277493,0,233.7674304440884,0
84,238.9428328446231,0,235.8236085874046,0,233.9981807029832,0
85,239.0167327288694,0,235.7390324773658,0,234.2169916417656,0
86,239.0771911785262,0,235.6420133848721,0,234.423823638588,0
87,239.1242134682077,0,235.5326045451874,0,234.6186372563029,0
88,239.1577998837901,0,235.4108538949214,0,234.8013875765348,0
89,239.177951366132,0,235.2768097197446,0,234.9720301041104,0
90,239.1846685414338,0,235.1305195812005,0,235.1305195812005,0
91,239.177951366132,0,234.9720301041104,0,235.2768097197446,0
92,239.1577998837901,0,234.8013875765348,0,235.4108538949214,0
93,239.1242134682077,0,234.6186372563029,0,235.5326045451874,0
94,239.0771911785262,0,234.423823638588,0,235.6420133848721,0
95,239.0167327288694,0,234.2169916417656,0,235.7390324773658,0
96,238.9428328446231,0,233.9981807029832,0,235.8236085874046,0
97,238.8554865285305,0,233.7674304440884,0,235.8956884277493,0
98,238.7546843853938,0,233.5247752696767,0,235.9552140548535,0
99,238.640409934944,0,233.2702434115566,0,236.0021201502927,0
100,238.5126413957906,0,233.0038573434793,0,236.0363358358678,0
101,238.3713428503674,0,232.7256274049207,0,236.0577758568363,0
102,238.2164687730306,0,232.4355579481948,0,236.0663451230502,0
103,238.0479505733688,0,232.1336393999395,0,236.0619252658099,0
104,237.8656976413129,0,231.8198717706557,0,236.0443756838883,0
105,237.6695849547738,0,231.4942776866446,0,236.0135212256991,0
106,237.4594432038071,0,231.1570858374248,0,235.9691422369825,0
107,237.2350481068847,0,230.8092321680704,0,235.9109639651948,0
108,236.9960969568733,0,230.4550237857922,0,235.8386331061409,0
109,236.7421888451995,0,230.11970297773,0,235.7516979990818,0
110,236.4727871026622,0,229.7592601552137,0,235.6495712031332,0
111,236.187174332211,0,229.2489689376956,0,235.5314845648303,0
112,235.8843951696721,0,228.7173852098532,0,235.3964317681102,0
113,235.5631529314415,0,228.1643840537337,0,235.2430657417882,0
114,235.2216875223164,0,227.5875437230732,0,235.0695760285238,0
115,234.8576050431403,0,226.9835707589251,0,234.8735199786791,0
116,234.4675746408759,0,226.3478960275174,0,234.6515219010884,0
117,234.0469414535628,0,225.6741764929772,0,234.3988899922977,0
118,233.589071271187,0,224.9534771252692,0,234.1089756032108,0
119,233.0843308028063,0,224.1730737807719,0,233.7721830675457,0
120,232.5183977140001,0,223.3146429813215,0,233.3744002855726,0
121,231.8693738249899,0,222.3516009896494,0,232.8943637361986,0
122,231.1024417072166,0,221.2452007728818,0,232.2988493282113,0
123,230.1598245217756,0,219.939167699667,0,231.5320663083315,0
124,228.8258203107504,0,218.4780457989763,0,230.6208503366294,0
125,227.4413450980742,0,216.98407691717,0,229.6506270706408,0
126,226.0216865190267,0,215.458110060648,0,228.4628777000117,0
127,224.5672734869618,0,213.9006065222578,0,227.2157832937855,0
128,223.0785491262697,0,212.3120408287442,0,225.9335708006022,0
129,221.5559706565848,0,210.6929006122777,0,224.6166345344824,0
130,220.0000099845171,0,209.043687192924,0,223.2653837612412,0
131,218.4111533862576,0,207.3649152522894,0,221.880242400176,0
132,216.7899002766292,0,205.6571115939427,0,220.4616478121376,0
133,215.1367615490288,0,203.9208134750423,0,219.0100491583939,0
134,213.452258021887,0,202.1565670447871,0,217.5259058659383,0
135,211.736918808608,0,200.3649257066818,0,216.0096860161383,0
136,209.9912807119922,0,198.8194882210962,0,214.461865757781,0
137,208.2158876891104,0,197.2476988462292,0,212.8829287904132,0
138,206.4112908298988,0,195.6500466521227,0,211.2733663613024,0
139,204.5780484496842,0,194.0270269165333,0,209.6336773761791,0
140,202.7167261035486,0,192.3791411584971,0,207.964368431694,0
141,200.8278967346145,0,190.706897306117,0,206.2659539816614,0
142,198.9121406727473,0,189.0108097150629,0,204.5389563535657,0
143,196.9700456786261,0,187.2913992327294,0,202.7839058103001,0
144,195.0022068806367,0,185.5491931555161,0,201.0013405045736,0
145,193.0092267285368,0,183.7847252031433,0,199.1918064499153,0
146,190.991714888172,0,181.9985354343095,0,197.3558574325956,0
147,188.9502881647765,0,180.1911701911848,0,195.4940549519357,0
148,186.885570344426,0,178.363181962327,0,193.6069680786025,0
149,184.7981920489676,0,176.5151292593315,0,191.6951733262115,0
150,182.6887906118224,0,174.6475765145944,0,189.7592545436015,0
151,180.5580098963336,0,172.7610939218549,0,187.7998027494726,0
152,178.40650012624,0,170.8562572891255,0,185.8174159789609,0
