loop:0,season:2405,P_air:0.0737499,P_ice:0,P_rego:0.0262501,T_sub:167.821
0,249.9582908669749,0,249.9581766781681,0,249.9581826278011,0
1,249.959033980526,0,249.9581776391223,0,249.958183588648,0
2,249.9597767091385,0,249.9581785996472,0,249.9581845490654,0
3,249.9605190204036,0,249.958179559617,0,249.9581855089279,0
4,249.9612606617762,0,249.9581805187168,0,249.9581864679204,0
5,249.9620014020539,0,249.9581814766497,0,249.9581874257463,0
6,249.9627410138359,0,249.9581824331225,0,249.9581883821122,0
7,249.9634792710727,0,249.9581833878431,0,249.9581893367261,0
8,249.9642159485055,0,249.9581843405205,0,249.958190289297,0
9,249.9649508215247,0,249.9581852908642,0,249.9581912395345,0
10,249.9656836661546,0,249.9581862385847,0,249.9581921871491,0
11,249.9664142590833,0,249.9581871833931,0,249.9581931318518,0
12,249.967142377711,0,249.9581881250017,0,249.9581940733552,0
13,249.967867800209,0,249.9581890631235,0,249.9581950113722,0
14,249.9685903055797,0,249.958189997473,0,249.9581959456172,0
15,249.9693096737214,0,249.9581909277652,0,249.9581968758055,0
16,249.9700256854929,0,249.958191853717,0,249.9581978016537,0
17,249.970738122779,0,249.9581927750462,0,249.9581987228799,0
18,249.9714467685555,0,249.9581936914721,0,249.9581996392035,0
19,249.9721514069552,0,249.9581946027157,0,249.9582005503453,0
20,249.9728518233327,0,249.9581955084993,0,249.9582014560276,0
21,249.9735478043302,0,249.9581964085471,0,249.9582023559747,0
22,249.9742391379412,0,249.9581973025848,0,249.9582032499124,0
23,249.9749256135757,0,249.95819819034,0,249.9582041375686,0
24,249.9756070221243,0,249.9581990715426,0,249.9582050186726,0
25,249.9762831560209,0,249.9581999459239,0,249.9582058929562,0
26,249.9769538093068,0,249.9582008132176,0,249.958206760153,0
27,249.9776187776933,0,249.9582016731596,0,249.9582076199988,0
28,249.9782778586228,0,249.9582025254878,0,249.9582084722317,0
29,249.978930851332,0,249.9582033699427,0,249.9582093165923,0
30,249.9795775569118,0,249.9582042062671,0,249.9582101528232,0
31,249.9802177783687,0,249.9582050342061,0,249.9582109806697,0
32,249.9808513206843,0,249.9582058535076,0,249.9582117998796,0
33,249.9814779908745,0,249.9582066639221,0,249.9582126102034,0
34,249.9820975980493,0,249.9582074652026,0,249.9582134113944,0
