loop:1,season:5.93467e+07,P_air:0.947078,P_ice:0.00881659,P_rego:0.0441056,T_sub:193.737
0,193.736965468941,844.938264533429,193.7369697113583,844.9525955090714,193.7369697113583,844.9525955090714
1,193.736965468941,822.2788779478936,193.7369697113583,826.958137417808,193.7369697113583,826.958137417808
2,193.736965468941,815.5222956304816,193.7369697113583,819.5765598472882,193.7369697113583,819.5765598472882
3,193.736965468941,808.7369162193064,193.7369697113583,813.0173768768728,193.7369697113583,813.0173768768728
4,193.736965468941,801.2691324016969,193.7369697113583,805.9052669619745,193.7369697113583,805.9052669619745
5,193.736965468941,792.7456910570644,193.7369697113583,797.7548826013419,193.7369697113583,797.7548826013419
6,193.736965468941,782.9650388418653,193.7369697113583,788.3504341830466,193.7369697113583,788.3504341830466
7,193.736965468941,771.825631257617,193.7369697113583,777.5919245441398,193.7369697113583,777.5919245441398
8,193.736965468941,759.2835067890692,193.7369697113583,765.4385879663798,193.7369697113583,765.4385879663798
9,193.736965468941,745.327155159208,193.7369697113583,751.8813290642934,193.7369697113583,751.8813290642934
10,193.736965468941,729.9613546661085,193.7369697113583,736.925916986537,193.7369697113583,736.925916986537
11,193.736965468941,713.0608552176793,193.7369697113583,720.4340212701489,193.7369697113583,720.4340212701489
12,193.736965468941,694.3946053403736,193.7369697113583,702.1818318824677,193.7369697113583,702.1818318824677
13,193.736965468941,673.8552200647249,193.7369697113583,682.0662394463617,193.7369697113583,682.0662394463617
14,193.736965468941,651.3696890457344,193.7369697113583,660.0180543560897,193.7369697113583,660.0180543560897
15,193.736965468941,626.8727802635967,193.7369697113583,635.9753336548386,193.7369697113583,635.9753336548386
16,193.736965468941,600.2956051829599,193.7369697113583,609.8728982149988,193.7369697113583,609.8728982149988
17,193.736965468941,571.5582069074403,193.7369697113583,581.6374897514797,193.7369697113583,581.6374897514797
18,193.736965468941,540.5633177437553,193.7369697113583,551.176697342098,193.7369697113583,551.176697342098
19,193.736965468941,507.1895209843964,193.7369697113583,518.3780554165544,193.7369697113583,518.3780554165544
20,193.736965468941,471.282870855263,193.7369697113583,483.098548534284,193.7369697113583,483.098548534284
21,193.736965468941,432.6437311814619,193.7369697113583,445.1526337258084,193.7369697113583,445.1526337258084
22,193.736965468941,391.0047638836328,193.7369697113583,404.2901992463819,193.7369697113583,404.2901992463819
23,193.736965468941,346.0005568198983,193.7369697113583,360.156126503875,193.7369697113583,360.156126503875
24,193.736965468941,28.07351569026208,193.7369697113583,312.1808625174976,193.7369697113583,312.1808625174976
25,204.9896201501283,0,193.7369697113583,98.8039170869631,193.7369697113583,98.8039170869631
26,214.2191232561547,0,208.6637626580623,0,208.6637626580623,0
27,222.5790418942927,0,221.1857083669931,0,221.1857083669931,0
28,230.2479476893307,0,230.5330446870378,0,230.5330446870378,0
29,236.9174728930977,0,237.6726426290346,0,237.6726426290346,0
30,242.6818120656153,0,243.4192653793206,0,243.4192653793206,0
31,247.6487366124083,0,248.2872945129716,0,248.2872945129716,0
32,251.9253522022177,0,252.4580192401588,0,252.4580192401588,0
33,255.6058482945137,0,256.0394918454331,0,256.0394918454331,0
34,258.7705846735444,0,259.1139689807796,0,259.1139689807796,0
35,261.488792126682,0,261.7503408437468,0,261.7503408437468,0
36,263.8209142059612,0,264.0084499319144,0,264.0084499319144,0
37,265.8200671144364,0,265.9408824259094,0,265.9408824259094,0
38,267.5329727494648,0,267.5939298468497,0,267.5939298468497,0
39,269.00063789006,0,269.0081982123627,0,269.0081982123627,0
40,270.2589036101151,0,270.2191617821289,0,270.2191617821289,0
41,271.3389214748486,0,271.2575945602993,0,271.2575945602993,0
42,272.2675875498651,0,272.1499493901965,0,272.1499493901965,0
43,273.0679518786236,0,272.9188604517144,0,272.9188604517144,0
44,273.7596117966615,0,273.5834350065786,0,273.5834350065786,0
45,274.3590911779632,0,274.1597606338853,0,274.1597606338853,0
