loop:0,season:2035,P_air:0.947052,P_ice:0,P_rego:0.0529484,T_sub:193.737
0,250.0072388371315,0,249.9788849528738,0,250.0506270714875,0
1,250.0072344941551,0,249.9788849480675,0,250.0494373109381,0
2,250.0072215454161,0,249.978884933708,0,250.0482260509856,0
3,250.0071999685868,0,249.9788849097804,0,250.046993660572,0
4,250.007169770228,0,249.9788848762921,0,250.0457405150956,0
5,250.0071309595384,0,249.9788848332531,0,250.0444669962763,0
6,250.0070835483399,0,249.9788847806765,0,250.0431734920406,0
7,250.0070275510745,0,249.9788847185785,0,250.0418603964022,0
8,250.0069629847997,0,249.978884646978,0,250.0405281093429,0
9,250.0068898691827,0,249.9788845658967,0,250.0391770366902,0
10,250.0068082264955,0,249.9788844753593,0,250.0378075899938,0
11,250.006718081607,0,249.9788843753934,0,250.0364201864006,0
12,250.0066194619764,0,249.9788842660295,0,250.0350152485271,0
13,250.0065123976441,0,249.9788841473008,0,250.033593204331,0
14,250.0063969212231,0,249.9788840192436,0,250.0321544869807,0
15,250.0062730679231,0,249.9788838818968,0,250.0306995347235,0
16,250.0061409124388,0,249.9788837353296,0,250.0292287907791,0
17,250.0060243353885,0,249.9788836057924,0,250.0277427293524,0
18,250.0060436295013,0,249.9788836270253,0,250.0262419367917,0
19,250.0061307294053,0,249.9788837234958,0,250.0247267947389,0
20,250.0062588263896,0,249.9788838654456,0,250.0231977349966,0
21,250.0064151913088,0,249.9788840387534,0,250.021655209255,0
22,250.0065919778133,0,249.9788842347146,0,250.0200996787324,0
23,250.0067837859411,0,249.9788844473392,0,250.0185316113287,0
24,250.0069866566341,0,249.9788846722357,0,250.0169514803665,0
25,250.0071975629652,0,249.9788849060466,0,250.0153597638804,0
26,250.0074141194854,0,249.9788851461259,0,250.0137569441485,0
27,250.0076344021188,0,249.9788853903396,0,250.0121435073444,0
28,250.0078568298495,0,249.9788856369341,0,250.0105199432579,0
29,250.0080800835082,0,249.9788858844464,0,250.0088867450544,0
30,250.0083030480731,0,249.9788861316397,0,250.0072444090608,0
31,250.0085247705311,0,249.978886377457,0,250.0055934345671,0
32,250.0087444283946,0,249.9788866209862,0,250.0039343236389,0
33,250.0089613057258,0,249.9788868614332,0,250.0022675809376,0
34,250.0091747745806,0,249.9788870981017,0,250.0005937135463,0
35,250.0093842804429,0,249.9788873303766,0,249.9989132307983,0
36,250.0095893306502,0,249.9788875577114,0,249.9972266441094,0
37,250.0097894850965,0,249.9788877796182,0,249.9955344668114,0
38,250.0099843486904,0,249.9788879956588,0,249.9938372139874,0
39,250.0101735651858,0,249.9788882054381,0,249.992135402308,0
40,250.0103568120936,0,249.9788884085984,0,249.9904295498675,0
41,250.0105337964564,0,249.9788886048148,0,249.9887201760224,0
42,250.0107042513162,0,249.9788887937914,0,249.9870078012281,0
43,250.0108679327434,0,249.9788889752576,0,249.9852929468777,0
44,250.0110246173251,0,249.9788891489656,0,249.98357613514,0
45,250.0111741000295,0,249.978889314688,0,249.9818578887982,0
46,250.0113161923821,0,249.9788894722159,0,249.980138731088,0
47,250.0114507209013,0,249.9788896213568,0,249.9788931716083,0
48,250.0115775257506,0,249.9788897619335,0,249.9788933121634,0
49,250.0116964595727,0,249.9788898937826,0,249.9788934439921,0
50,250.0118073864775,0,249.9788900167534,0,249.978893566944,0
51,250.0119101811609,0,249.978890130707,0,249.97889368088,0
52,250.0120047281341,0,249.9788902355151,0,249.978893785672,0
53,250.012090921048,0,249.9788903310601,0,249.9788938812023,0
54,250.0121686620992,0,249.9788904172334,0,249.9788939673622,0
55,250.012237861506,0,249.9788904939353,0,249.9788940440524,0
56,250.0122984370445,0,249.9788905610748,0,249.9788941111815,0
57,250.012350313638,0,249.9788906185686,0,249.9788941686664,0
58,250.0123934229914,0,249.978890666341,0,249.9788942164315,0
59,250.012427703265,0,249.9788907043233,0,249.9788942544079,0
60,250.0124530987837,0,249.9788907324539,0,249.9788942825342,0
61,250.0124695597757,0,249.9788907506775,0,249.9788943007551,0
62,250.0124770421388,0,249.9788907589453,0,249.9788943090216,0
63,250.0124755072287,0,249.9788907572145,0,249.9788943072911,0
64,250.0124649216695,0,249.9788907454479,0,249.9788942955263,0
65,250.012445257181,0,249.9788907236144,0,249.9788942736961,0
66,250.0124164904231,0,249.9788906916879,0,249.9788942417745,0
67,250.012378602854,0,249.9788906496478,0,249.9788941997409,0
68,250.0123315806009,0,249.9788905974789,0,249.9788941475801,0
69,250.0122754143423,0,249.9788905351708,0,249.9788940852816,0
70,250.0122100992003,0,249.9788904627182,0,249.97889401284,0
71,250.0121356346415,0,249.9788903801204,0,249.9788939302549,0
72,250.0120520243865,0,249.9788902873814,0,249.9788938375303,0
73,250.0119592763254,0,249.9788901845101,0,249.9788937346749,0
74,250.0118574024414,0,249.9788900715199,0,249.9788936217021,0
75,250.0117464187385,0,249.9788899484283,0,249.9788934986295,0
76,250.0116263451754,0,249.9788898152577,0,249.9788933654794,0
77,250.0114972056036,0,249.9788896720344,0,249.9788932222782,0
78,250.0113590277098,0,249.9788895187891,0,249.9788930690565,0
79,250.0112118429627,0,249.9788893555568,0,249.9788929058494,0
80,250.0110556865617,0,249.9788891823764,0,249.9788927326957,0
81,250.010890597391,0,249.9788889992911,0,249.9788925496386,0
82,250.0107166179743,0,249.9788888063482,0,249.9788923567253,0
83,250.0105337944342,0,249.9788886035985,0,249.978892154007,0
84,250.0103421764521,0,249.9788883910974,0,249.9788919415386,0
85,250.0101418172323,0,249.9788881689038,0,249.9788917193792,0
86,250.0099327734666,0,249.9788879370805,0,249.9788914875917,0
87,250.0097151053019,0,249.9788876956943,0,249.9788912462428,0
88,250.0094888763096,0,249.9788874448157,0,249.9788909954028,0
89,250.009254153456,0,249.978887184519,0,249.9788907351462,0
90,250.0090110070757,0,249.978886914882,0,249.9788904655508,0
91,250.0087595108459,0,249.9788866359866,0,249.9788901866984,0
92,250.0084997417622,0,249.9788863479181,0,249.9788898986743,0
93,250.0082317801173,0,249.9788860507655,0,249.9788896015676,0
94,250.0079557094799,0,249.9788857446216,0,249.9788892954708,0
95,250.0076716166764,0,249.9788854295826,0,249.9788889804804,0
96,250.007379591774,0,249.9788851057484,0,249.9788886566961,0
97,250.0070797280659,0,249.9788847732225,0,249.9788883242215,0
98,250.0067721220579,0,249.9788844321118,0,249.9788879831633,0
99,250.0064568734581,0,249.978884082527,0,249.9788876336324,0
100,250.0061340851677,0,249.9788837245821,0,249.9788872757427,0
101,250.0058038632749,0,249.9788833583948,0,249.9788869096117,0
102,250.0054663170513,0,249.9788829840862,0,249.978886535361,0
103,250.0051215589511,0,249.9788826017812,0,249.9788861531148,0
104,250.0047697046127,0,249.9788822116078,0,249.9788857630016,0
105,250.0044108728648,0,249.9788818136979,0,249.978885365153,0
106,250.0040451857349,0,249.9788814081868,0,249.9788849597044,0
107,250.003672768463,0,249.9788809952133,0,249.9788845467946,0
108,250.0032937495187,0,249.9788805749201,0,249.9788841265661,0
109,250.0029082606238,0,249.978880147453,0,249.9788836991649,0
110,250.0025164367801,0,249.9788797129617,0,249.9788832647407,0
111,250.0021184163032,0,249.9788792715999,0,249.9788828234469,0
112,250.0017143408628,0,249.9788788235244,0,249.9788823754404,0
113,250.0013043555311,0,249.9788783688961,0,249.9788819208823,0
114,250.0008886088384,0,249.9788779078799,0,249.9788814599371,0
115,250.0004672528387,0,249.9788774406442,0,249.9788809927734,0
116,250.0000404431859,0,249.9788769673617,0,249.9788805195639,0
117,249.9996083392203,0,249.9788764882091,0,249.9788800404851,0
118,249.9991711040696,0,249.9788760033672,0,249.9788795557181,0
119,249.9987289047634,0,249.9788755130215,0,249.9788790654478,0
120,249.9982819123648,0,249.9788750173614,0,249.9788785698642,0
121,249.9978303021203,0,249.9788745165813,0,249.9788780691613,0
122,249.9973742536306,0,249.9788740108804,0,249.9788775635384,0
123,249.9969139510457,0,249.9788735004629,0,249.9788770531995,0
124,249.9964495832861,0,249.9788729855384,0,249.9788765383543,0
125,249.995981344296,0,249.9788724663218,0,249.9788760192178,0
126,249.9955094333304,0,249.978871943034,0,249.9788754960107,0
127,249.9950340552826,0,249.9788714159025,0,249.9788749689605,0
128,249.9945554210587,0,249.9788708851611,0,249.9788744383008,0
129,249.9940737480034,0,249.9788703510506,0,249.9788739042727,0
130,249.9935892603884,0,249.9788698138199,0,249.9788733671247,0
131,249.9931021899695,0,249.9788692737259,0,249.9788728271141,0
132,249.9926127766282,0,249.9788687310347,0,249.9788722845065,0
133,249.9921212691058,0,249.9788681860221,0,249.9788717395779,0
134,249.9916279258518,0,249.9788676389747,0,249.9788711926148,0
135,249.9911330160011,0,249.978867090191,0,249.9788706439158,0
