loop:0,season:3700,P_air:0.947056,P_ice:0,P_rego:0.0529441,T_sub:193.737
0,250.013125127713,0,249.9616580456274,0,250.0914156570651,0
1,250.0131171900283,0,249.9616580302876,0,250.0892723759502,0
2,250.0130936516813,0,249.9616579846252,0,250.0870901930297,0
3,250.0130544292076,0,249.9616579085369,0,250.0848697729002,0
4,250.0129995344721,0,249.9616578020458,0,250.0826117919232,0
5,250.0129289841961,0,249.9616576651842,0,250.0803169379014,0
6,250.0128427998701,0,249.9616574979938,0,250.0779859098698,0
7,250.0127410077465,0,249.9616573005256,0,250.075619417882,0
8,250.0126236388323,0,249.9616570728398,0,250.0732181827943,0
9,250.012490728879,0,249.9616568150057,0,250.0707829360464,0
10,250.0123423183725,0,249.9616565271018,0,250.0683144194378,0
11,250.01217845252,0,249.9616562092158,0,250.0658133849028,0
12,250.0119991812366,0,249.9616558614446,0,250.0632805942806,0
13,250.0118045591301,0,249.9616554838941,0,250.0607168190838,0
14,250.0115946454845,0,249.9616550766792,0,250.0581228402632,0
15,250.0113695044836,0,249.9616546399244,0,250.05549944797,0
16,250.0111293342217,0,249.9616541739289,0,250.0528474414813,0
17,250.0109185727476,0,249.9616537634972,0,250.0501677132826,0
18,250.0109543668082,0,249.9616538319509,0,250.0474615028208,0
19,250.0111132229509,0,249.9616541394018,0,250.0447293945781,0
20,250.0113465340019,0,249.961654591384,0,250.0419721264137,0
21,250.0116311853354,0,249.961655143024,0,250.0391904934842,0
22,250.0119529278863,0,249.9616557666605,0,250.0363853156103,0
23,250.0123019537668,0,249.9616564432557,0,250.0335574284294,0
24,250.0126710713338,0,249.9616571588515,0,250.030707679592,0
25,250.013054781671,0,249.9616579027758,0,250.0278369267055,0
26,250.0134487509127,0,249.9616586666179,0,250.0249460360453,0
27,250.0138494832172,0,249.9616594435939,0,250.0220358816538,0
28,250.0142541059143,0,249.9616602281291,0,250.0191073446546,0
29,250.0146602220088,0,249.9616610155723,0,250.0161613126963,0
30,250.0150658053827,0,249.9616618019918,0,250.0131986794772,0
31,250.0154691242534,0,249.9616625840274,0,250.0102203443236,0
32,250.0158686839832,0,249.9616633587789,0,250.0072272118033,0
33,250.0162631835258,0,249.961664123722,0,250.0042201913651,0
34,250.0166514817154,0,249.9616648766423,0,250.0012001969955,0
35,250.017032570805,0,249.9616656155845,0,249.9981681468883,0
36,250.017405555438,0,249.9616663388115,0,249.9951249631231,0
37,250.0177696357568,0,249.9616670447713,0,249.9920715713518,0
