loop:1,season:5.93467e+07,P_air:0.952036,P_ice:0.0204976,P_rego:0.0274663,T_sub:193.797
0,351.8739970658311,0,351.8728956058911,0,351.8728956058911,0
1,351.5184469538175,0,351.5900665281794,0,351.5900665281794,0
2,351.362179718086,0,351.447720785518,0,351.447720785518,0
3,351.2098798628948,0,351.2970852933495,0,351.2970852933495,0
4,351.0313653407442,0,351.1150337642326,0,351.1150337642326,0
5,350.8161316167661,0,350.8935482594345,0,350.8935482594345,0
6,350.5594616699349,0,350.6290808598526,0,350.6290808598526,0
7,350.259002985362,0,350.3199101177528,0,350.3199101177528,0
8,349.9135406202478,0,349.9651876673647,0,349.9651876673647,0
9,349.5224570682944,0,349.5645174811063,0,349.5645174811063,0
10,349.0854635661811,0,349.1177471997982,0,349.1177471997982,0
11,348.6024563627548,0,348.6248574821332,0,348.6248574821332,0
12,348.0734367302966,0,348.0859014801707,0,348.0859014801707,0
13,347.4984657943797,0,347.5009716384496,0,347.5009716384496,0
14,346.8776392307497,0,346.8701819810709,0,346.8701819810709,0
15,346.2110735742065,0,346.1936593577789,0,346.1936593577789,0
16,345.4988993630105,0,345.4715397092783,0,345.4715397092783,0
17,344.7412582687118,0,344.7039674348044,0,344.7039674348044,0
18,343.9383024837018,0,343.8910959553485,0,343.8910959553485,0
19,343.0901953191596,0,343.0330891560201,0,343.0330891560201,0
20,342.1971123972093,0,342.1301229828079,0,342.1301229828079,0
21,341.2592432026785,0,341.1823870862792,0,341.1823870862792,0
22,340.2767944854434,0,340.1900864676036,0,340.1900864676036,0
23,339.2500177225296,0,339.1534441574568,0,339.1534441574568,0
24,338.1795428668395,0,338.0727196770299,0,338.0727196770299,0
25,337.070080501353,0,336.952471163277,0,336.952471163277,0
26,335.9287429567646,0,335.800379664697,0,335.800379664697,0
27,334.7590354611191,0,334.6200563821287,0,334.6200563821287,0
28,333.5634141435444,0,333.4141269651186,0,333.4141269651186,0
29,332.3437360030582,0,332.1844946565304,0,332.1844946565304,0
30,331.101479164832,0,330.9326011079765,0,330.9326011079765,0
31,329.8378617187565,0,329.6597474740915,0,329.6597474740915,0
32,328.5539155877264,0,328.3668585846287,0,328.3668585846287,0
33,327.2505361807455,0,327.0549328474552,0,327.0549328474552,0
34,325.9285175637347,0,325.7246375327849,0,325.7246375327849,0
35,324.5885783929168,0,324.3767735945873,0,324.3767735945873,0
36,323.2313817768708,0,323.0118974320626,0,323.0118974320626,0
37,321.8575511829743,0,321.6306917738673,0,321.6306917738673,0
38,320.4676839075788,0,320.2336755878308,0,320.2336755878308,0
39,319.0623632714449,0,318.8214531733672,0,318.8214531733672,0
40,317.6421705534198,0,317.3945604200911,0,317.3945604200911,0
41,316.2076976825244,0,315.9535642559907,0,315.9535642559907,0
42,314.7595617625375,0,314.499067157772,0,314.499067157772,0
43,313.2984225141415,0,313.0316725629818,0,313.0316725629818,0
44,311.8250036291113,0,311.5520651347037,0,311.5520651347037,0
45,310.3401187766875,0,310.0609959158093,0,310.0609959158093,0
46,308.8447025074439,0,308.5593359521786,0,308.5593359521786,0
47,307.3398454914084,0,307.0480910709788,0,307.0480910709788,0
48,305.8268323673782,0,305.5284740994614,0,305.5284740994614,0
49,304.3071790033763,0,304.0019336596394,0,304.0019336596394,0
50,302.7826643111625,0,302.47016082062,0,302.47016082062,0
51,301.2553501773504,0,300.9351540752659,0,300.9351540752659,0
52,299.7275819351056,0,299.3993175535253,0,299.3993175535253,0
53,298.201961531554,0,297.8653344227664,0,297.8653344227664,0
54,296.6812865546748,0,296.3360962605316,0,296.3360962605316,0
55,295.1684508463047,0,294.8147841215035,0,294.8147841215035,0
56,293.6663065712722,0,293.3045308113534,0,293.3045308113534,0
57,292.1774930205847,0,291.8083807171157,0,291.8083807171157,0
58,290.7042434124989,0,290.3289543421357,0,290.3289543421357,0
59,289.2481865282385,0,288.8682929318442,0,288.8682929318442,0
60,287.8101640491287,0,287.4275909372396,0,287.4275909372396,0
61,286.3900859178335,0,286.0069648469011,0,286.0069648469011,0
62,284.9868442539526,0,284.6053863229001,0,284.6053863229001,0
63,283.5983012005194,0,283.2206117197844,0,283.2206117197844,0
64,282.2213580990796,0,281.8492556363623,0,281.8492556363623,0
65,280.8521037052647,0,280.4869879342089,0,280.4869879342089,0
66,279.4860292475568,0,279.1287738057774,0,279.1287738057774,0
67,278.1182895357083,0,277.7691611346071,0,277.7691611346071,0
68,276.7439833041743,0,276.4027061133765,0,276.4027061133765,0
69,275.3584232702279,0,275.0242505102971,0,275.0242505102971,0
70,273.957367112926,0,273.6291877102922,0,273.6291877102922,0
71,272.5371843039006,0,272.2137020134264,0,272.2137020134264,0
72,271.094939679739,0,270.7748642674975,0,270.7748642674975,0
73,269.6283820361433,0,269.310602839693,0,269.310602839693,0
74,268.1358342677057,0,267.819585913211,0,267.819585913211,0
75,266.6159904452513,0,266.3010613596041,0,266.3010613596041,0
76,265.0676347519933,0,264.7544289987516,0,264.7544289987516,0
77,263.489307389539,0,263.1789338855513,0,263.1789338855513,0
78,261.878952938695,0,261.5732547255744,0,261.5732547255744,0
79,260.2335958706353,0,259.9349594499259,0,259.9349594499259,0
80,258.5490936203067,0,258.2603146713294,0,258.2603146713294,0
81,256.8200169255759,0,256.5439582257513,0,256.5439582257513,0
82,255.0396974157267,0,254.7788215629475,0,254.7788215629475,0
83,253.2004627513007,0,252.9565299894851,0,252.9565299894851,0
84,251.2940517991469,0,251.0674043627999,0,251.0674043627999,0
85,249.3121712948945,0,249.1011668675347,0,249.1011668675347,0
86,247.2471282265423,0,247.0481250388412,0,247.0481250388412,0
87,245.0924555509159,0,244.8995484393281,0,244.8995484393281,0
88,242.8434458746069,0,242.6487437725584,0,242.6487437725584,0
89,240.4975147393261,0,240.2906110883509,0,240.2906110883509,0
90,238.0543325567587,0,237.822057842294,0,237.822057842294,0
91,235.5156568780548,0,235.2423598067072,0,235.2423598067072,0
92,232.8841504966799,0,232.5503582246824,0,232.5503582246824,0
93,230.1607126617319,0,229.7450448173521,0,229.7450448173521,0
94,227.3816683623507,0,226.9292023155223,0,226.9292023155223,0
95,224.6275650788629,0,224.1835897216236,0,224.1835897216236,0
96,221.9043240656829,0,221.5045508828882,0,221.5045508828882,0
97,219.1799400421819,0,218.8668112086776,0,218.8668112086776,0
98,216.393009123515,0,216.219481248991,0,216.219481248991,0
99,213.4514317153888,0,213.4796892346302,0,213.4796892346302,0
100,210.2162327361782,0,210.340865950847,0,210.340865950847,0
101,206.474953783203,0,205.38130173204,0,205.38130173204,0
102,202.0654699273503,0,195.318179281916,0,195.318179281916,0
103,197.5183111108203,0,193.7966629139726,127.9327199447082,193.7966629139726,127.9327199447082
104,193.7966561311408,145.6625679237006,193.7966629139726,172.7797768705129,193.7966629139726,172.7797768705129
