loop:1,season:5.93458e+07,P_air:0.952033,P_ice:0.020497,P_rego:0.0274697,T_sub:193.797
0,351.8835913512456,0,351.8824904455564,0,351.8824904455564,0
1,351.5280671493954,0,351.5994066244668,0,351.5994066244668,0
2,351.3718056373814,0,351.4567825006698,0,351.4567825006698,0
3,351.2195049117109,0,351.3058615184572,0,351.3058615184572,0
4,351.0409848576591,0,351.1235198606626,0,351.1235198606626,0
5,350.8257416459046,0,350.9017405323244,0,350.9017405323244,0
6,350.5690586289282,0,350.6369761369978,0,350.6369761369978,0
7,350.2685835279117,0,350.3275055767333,0,350.3275055767333,0
8,349.9231015618172,0,349.9724807451863,0,349.9724807451863,0
9,349.5319953387773,0,349.5715058190157,0,349.5715058190157,0
10,349.0949761768641,0,349.1244286062825,0,349.1244286062825,0
11,348.6119403821727,0,348.6312299067106,0,348.6312299067106,0
12,348.0828892662586,0,348.0919629943426,0,348.0919629943426,0
13,347.5078839805812,0,347.5067204217676,0,347.5067204217676,0
14,346.8870202169292,0,346.8756163110392,0,346.8756163110392,0
15,346.2204145190972,0,346.1987776027403,0,346.1987776027403,0
16,345.5081974295034,0,345.4763403235016,0,345.4763403235016,0
17,344.7505106207627,0,344.7084489555124,0,344.7084489555124,0
18,343.9475062845959,0,343.8952570009172,0,343.8952570009172,0
19,343.0993477308027,0,343.0369284252021,0,343.0369284252021,0
20,342.206210580011,0,342.1336392546003,0,342.1336392546003,0
21,341.2682843134322,0,341.1855792201561,0,341.1855792201561,0
22,340.2857756413294,0,340.1929534024169,0,340.1929534024169,0
23,339.2589355317261,0,339.1559848880237,0,339.1559848880237,0
24,338.1883875540349,0,338.0749329441903,0,338.0749329441903,0
25,337.0787930224547,0,336.95435643876,0,336.95435643876,0
26,335.9372907039523,0,335.801938347392,0,335.801938347392,0
27,334.7673969358403,0,334.6212906449036,0,334.6212906449036,0
28,333.5715733426934,0,333.4150396371558,0,333.4150396371558,0
29,332.3516803380253,0,332.1850889785244,0,332.1850889785244,0
30,331.1091984603677,0,330.9328805711469,0,330.9328805711469,0
31,329.8453476141342,0,329.6597159037176,0,329.6597159037176,0
32,328.5611611445376,0,328.3665198946337,0,328.3665198946337,0
33,327.2575356095088,0,327.0542912459392,0,327.0542912459392,0
34,325.9352660246946,0,325.7236972479238,0,325.7236972479238,0
35,324.5950718459711,0,324.3755390899415,0,324.3755390899415,0
36,323.2376168654868,0,323.0103731856844,0,323.0103731856844,0
37,321.8635251425079,0,321.6288824523479,0,321.6288824523479,0
38,320.4733944916837,0,320.2315858874372,0,320.2315858874372,0
39,319.0678086921961,0,318.8190879250287,0,318.8190879250287,0
40,317.6473494320104,0,317.3919245135114,0,317.3919245135114,0
41,316.2126090083643,0,315.9506626618582,0,315.9506626618582,0
42,314.764204859417,0,314.4959049415035,0,314.4959049415035,0
43,313.3027970128849,0,313.0282548441142,0,313.0282548441142,0
44,311.8291094468701,0,311.5483971151777,0,311.5483971151777,0
45,310.3439561037445,0,310.0570828677809,0,310.0570828677809,0
46,308.8482718031021,0,308.5551832364558,0,308.5551832364558,0
47,307.3431474911069,0,307.0437041391647,0,307.0437041391647,0
48,305.8298681034739,0,305.5238585408327,0,305.5238585408327,0
49,304.3099498418206,0,303.9970952453413,0,303.9970952453413,0
50,302.7851720053863,0,302.4651055257597,0,302.4651055257597,0
51,301.2575969388826,0,300.9298881543289,0,300.9298881543289,0
52,299.7295705177834,0,299.3938477238418,0,299.3938477238418,0
53,298.2036953228018,0,297.8596679329773,0,297.8596679329773,0
54,296.6827696636905,0,296.3302409374865,0,296.3302409374865,0
55,295.1696881757364,0,294.8087485987116,0,294.8087485987116,0
56,293.6673038569399,0,293.2983245120767,0,293.2983245120767,0
57,292.1782568237917,0,291.8020139515795,0,291.8020139515795,0
58,290.7047810520857,0,290.3224382130462,0,290.3224382130462,0
59,289.2485059449054,0,288.8616392519256,0,288.8616392519256,0
60,287.8102736022784,0,287.420812020364,0,287.420812020364,0
61,286.389994124253,0,286.0000731777837,0,286.0000731777837,0
62,284.9865594866109,0,284.5983942326463,0,284.5983942326463,0
63,283.5978313729959,0,283.2135309948509,0,283.2135309948509,0
64,282.220710365224,0,281.8420971447431,0,281.8420971447431,0
65,280.851284203745,0,280.4797613320522,0,280.4797613320522,0
66,279.4850429168243,0,279.1214873101096,0,279.1214873101096,0
67,278.1171400172569,0,277.7618213717693,0,277.7618213717693,0
68,276.7426729420417,0,276.3953181780869,0,276.3953181780869,0
69,275.3569532040521,0,275.0168180809933,0,275.0168180809933,0
70,273.955737451999,0,273.6217132445303,0,273.6217132445303,0
71,272.5353943616176,0,272.2061870531829,0,272.2061870531829,0
72,271.0929882421044,0,270.7673097727564,0,270.7673097727564,0
73,269.626267634484,0,269.3030095005439,0,269.3030095005439,0
74,268.1335554240816,0,267.8119544336509,0,267.8119544336509,0
75,266.6135458589554,0,266.2933927523334,0,266.2933927523334,0
76,265.0650233971671,0,264.7467246677022,0,264.7467246677022,0
77,263.4865284981487,0,263.1711956789266,0,263.1711956789266,0
78,261.8760058512951,0,261.5654848598109,0,261.5654848598109,0
79,260.2304797507914,0,259.9271601327093,0,259.9271601327093,0
80,258.5458070475592,0,258.2524877427651,0,258.2524877427651,0
81,256.8165574047134,0,256.5361045486412,0,256.5361045486412,0
82,255.0360608627584,0,254.770940283324,0,254.770940283324,0
83,253.1966430327892,0,252.948618021608,0,252.948618021608,0
84,251.2900404052471,0,251.0594554917084,0,251.0594554917084,0
85,249.3079572136874,0,249.0931711158923,0,249.0931711158923,0
86,247.2426980591153,0,247.0400687562391,0,247.0400687562391,0
87,245.0877938707582,0,244.8914142284281,0,244.8914142284281,0
88,242.8385358040465,0,242.6405111087629,0,242.6405111087629,0
89,240.4923386854679,0,240.2822561129687,0,240.2822561129687,0
90,238.0488730753915,0,237.8135534909329,0,237.8135534909329,0
91,235.5098986034206,0,235.2336764912139,0,235.2336764912139,0
92,232.8780826405795,0,232.5414625128857,0,232.5414625128857,0
93,230.1542671336711,0,229.7359775344696,0,229.7359775344696,0
94,227.3751478019749,0,226.9202898782318,0,226.9202898782318,0
95,224.6210649088441,0,224.1748820259768,0,224.1748820259768,0
96,221.8979068921124,0,221.4960886807985,0,221.4960886807985,0
97,219.1736535683725,0,218.8586400768764,0,218.8586400768764,0
98,216.3868996230181,0,216.2116537614531,0,216.2116537614531,0
99,213.4455651683187,0,213.4722621104122,0,213.4722621104122,0
100,210.2107084291237,0,210.3337248348938,0,210.3337248348938,0
101,206.4696704436209,0,205.3731395718963,0,205.3731395718963,0
102,202.0593334541753,0,195.3046313504038,0,195.3046313504038,0
103,197.5106495430337,0,193.7966289960125,128.0262547161779,193.7966289960125,128.0262547161779
104,193.7966222112794,145.788325256987,193.7966289960125,172.8114517654356,193.7966289960125,172.8114517654356
105,193.7966222112794,197.1415319865852,193.7966289960125,205.1828960548886,193.7966289960125,205.1828960548886
106,193.7966222112794,228.9214115350421,193.7966289960125,236.7469436959717,193.7966289960125,236.7469436959717
107,193.7966222112794,259.9556793651169,193.7966289960125,267.6040901355752,193.7966289960125,267.6040901355752
108,193.7966222112794,290.2953047979696,193.7966289960125,297.7690233011608,193.7966289960125,297.7690233011608
109,193.7966222112794,319.9558056809564,193.7966289960125,327.2563052327189,193.7966289960125,327.2563052327189
110,193.7966222112794,348.9510057819813,193.7966289960125,356.081559603449,193.7966289960125,356.081559603449
111,193.7966222112794,377.2935858124806,193.7966289960125,384.2536045858724,193.7966289960125,384.2536045858724
112,193.7966222112794,404.9947804924273,193.7966289960125,411.7856654441794,193.7966289960125,411.7856654441794
113,193.7966222112794,432.0646340176419,193.7966289960125,438.6876071322773,193.7966289960125,438.6876071322773
114,193.7966222112794,458.5125696442674,193.7966289960125,464.9663783765942,193.7966289960125,464.9663783765942
115,193.7966222112794,484.3471962510739,193.7966289960125,490.6340793352245,193.7966289960125,490.6340793352245
116,193.7966222112794,509.5762209223011,193.7966289960125,515.6943595047671,193.7966289960125,515.6943595047671
117,193.7966222112794,534.2071684168325,193.7966289960125,540.1568068338064,193.7966289960125,540.1568068338064
118,193.7966222112794,558.2466149419888,193.7966289960125,564.0286741957339,193.7966289960125,564.0286741957339
119,193.7966222112794,581.7006923970678,193.7966289960125,587.3136569325527,193.7966289960125,587.3136569325527
120,193.7966222112794,604.5753450734684,193.7966289960125,610.0211668382415,193.7966289960125,610.0211668382415
121,193.7966222112794,626.8758078978664,193.7966289960125,632.1522437878754,193.7966289960125,632.1522437878754
122,193.7966222112794,648.6075997034665,193.7966289960125,653.7165119870791,193.7966289960125,653.7165119870791
123,193.7966222112794,669.7753664336311,193.7966289960125,674.7173067377443,193.7966289960125,674.7173067377443
124,193.7966222112794,690.3835691790152,193.7966289960125,695.1579335193979,193.7966289960125,695.1579335193979
125,193.7966222112794,710.4364179315759,193.7966289960125,715.0466224736164,193.7966289960125,715.0466224736164
126,193.7966222112794,729.9383778434477,193.7966289960125,734.3830092293791,193.7966289960125,734.3830092293791
127,193.7966222112794,748.8937961063992,193.7966289960125,753.176678594518,193.7966289960125,753.176678594518
128,193.7966222112794,767.306094728981,193.7966289960125,771.4260998884859,193.7966289960125,771.4260998884859
129,193.7966222112794,785.1777699781877,193.7966289960125,789.1394361140781,193.7966289960125,789.1394361140781
130,193.7966222112794,802.5078039329524,193.7966289960125,806.3178167421958,193.7966289960125,806.3178167421958
131,193.7966222112794,819.2769905705512,193.7966289960125,822.9594588761863,193.7966289960125,822.9594588761863
132,193.7966222112794,835.3619911950805,193.7966289960125,839.0452077781537,193.7966289960125,839.0452077781537
133,193.7966222112794,849.9671723931342,193.7966289960125,854.5224490006141,193.7966289960125,854.5224490006141
134,193.7966222112794,865.5385035252809,193.7966289960125,869.9592513688611,193.7966289960125,869.9592513688611
135,193.7966222112794,881.0942747660978,193.7966289960125,884.6589161556287,193.7966289960125,884.6589161556287
136,193.7966222112794,895.4810785327566,193.7966289960125,898.8497194824494,193.7966289960125,898.8497194824494
137,193.7966222112794,909.3271378633732,193.7966289960125,912.5427106549658,193.7966289960125,912.5427106549658
138,193.7966222112794,922.6335448281748,193.7966289960125,925.7292323378909,193.7966289960125,925.7292323378909
139,193.7966222112794,935.4757819261379,193.7966289960125,938.4352778767847,193.7966289960125,938.4352778767847
140,193.7966222112794,947.8344706653683,193.7966289960125,950.6441154183219,193.7966289960125,950.6441154183219
141,193.7966222112794,959.6476524025568,193.7966289960125,962.3653532814999,193.7966289960125,962.3653532814999
142,193.7966222112794,971.0185825239209,193.7966289960125,973.6163468918836,193.7966289960125,973.6163468918836
143,193.7966222112794,981.9360082443452,193.7966289960125,984.3854946590321,193.7966289960125,984.3854946590321
144,193.7966222112794,992.3488534387589,193.7966289960125,994.6808133624878,193.7966289960125,994.6808133624878
145,193.7966222112794,1002.289518155044,193.7966289960125,1004.510651276675,193.7966289960125,1004.510651276675
146,193.7966222112794,1011.713700385671,193.7966289960125,1013.879794449775,193.7966289960125,1013.879794449775
147,193.7966222112794,1020.790093108678,193.7966289960125,1022.797852372562,193.7966289960125,1022.797852372562
